id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23799,15571752.0,Fiorentini,521.0,Spain,Male,46.0,5.0,0.0,1.0,0.0,1.0,136812.02
23800,15775572.0,McWilliams,588.0,Germany,Female,50.0,6.0,152759.0,2.0,1.0,0.0,151349.85
23801,15701354.0,Hsia,753.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,117939.17
23802,15572461.0,Tardent,684.0,France,Male,22.0,1.0,0.0,2.0,1.0,1.0,85523.24
23803,15724181.0,Ch'iu,732.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,119903.2
23804,15571244.0,Chizuoke,850.0,Germany,Male,38.0,9.0,122325.56,1.0,1.0,0.0,78365.75
23805,15673908.0,Whitehead,627.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,168823.02
23806,15662397.0,Hsia,812.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,103570.8
23807,15598510.0,Kao,678.0,France,Male,44.0,9.0,145981.87,1.0,1.0,1.0,109145.2
23808,15808849.0,Hs?,607.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,141763.26
23809,15768455.0,Trevisano,709.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,94951.27
23810,15628008.0,Pirozzi,609.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,163598.36
23811,15756472.0,Hs?,449.0,Germany,Female,49.0,7.0,123642.36,1.0,1.0,1.0,171045.35
23812,15705174.0,Pisani,704.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,40652.33
23813,15784320.0,P'eng,627.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,94739.2
23814,15679743.0,Ugoji,539.0,France,Female,35.0,10.0,0.0,2.0,0.0,0.0,80979.87
23815,15625586.0,Bazarova,742.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,1.0,71323.23
23816,15635244.0,Hsieh,559.0,France,Female,40.0,5.0,0.0,2.0,0.0,1.0,143086.09
23817,15601274.0,Shih,640.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,176750.81
23818,15640258.0,Hsieh,614.0,Germany,Male,33.0,8.0,140720.92,2.0,1.0,1.0,81776.84
23819,15753847.0,Chinwendu,559.0,France,Female,42.0,2.0,0.0,3.0,1.0,1.0,93844.87
23820,15770420.0,Genovesi,471.0,Spain,Male,57.0,1.0,0.0,3.0,1.0,0.0,182855.42
23821,15651359.0,Genovese,702.0,France,Female,39.0,4.0,121255.32,1.0,1.0,1.0,159475.08
23822,15716041.0,Yermakov,641.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,182855.11
23823,15809462.0,Tuan,562.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,28257.89
23824,15782574.0,Onyemauchechukwu,699.0,Spain,Female,29.0,5.0,124573.33,1.0,0.0,1.0,70774.97
23825,15758775.0,Chu,667.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,134600.94
23826,15637522.0,H?,646.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,131625.14
23827,15700657.0,Zikoranachidimma,757.0,Spain,Male,46.0,2.0,0.0,1.0,0.0,0.0,90977.48
23828,15760641.0,K'ung,637.0,Spain,Male,33.0,2.0,0.0,1.0,1.0,0.0,91943.94
23829,15662578.0,Oguejiofor,588.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,1.0,136079.64
23830,15605872.0,Nwankwo,758.0,Spain,Male,32.0,6.0,112281.6,1.0,1.0,0.0,180344.69
23831,15626044.0,Shih,627.0,France,Male,43.0,0.0,0.0,1.0,1.0,0.0,178709.98
23832,15699389.0,Chiu,633.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,104769.96
23833,15785831.0,Kibble,599.0,Spain,Male,29.0,8.0,129855.63,1.0,1.0,1.0,134625.09
23834,15643655.0,Okwudilichukwu,659.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,135851.3
23835,15591550.0,Tien,697.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,143397.14
23836,15651581.0,Genovese,648.0,Spain,Female,34.0,8.0,134752.08,1.0,1.0,0.0,158887.09
23837,15569503.0,Lucchese,754.0,France,Female,30.0,8.0,83568.55,1.0,1.0,1.0,185821.41
23838,15725776.0,Okeke,573.0,Germany,Male,35.0,3.0,116536.43,1.0,1.0,1.0,99504.03
23839,15590094.0,Kudryashova,573.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,180622.43
23840,15652626.0,Chukwukadibia,683.0,Spain,Female,46.0,1.0,0.0,2.0,1.0,1.0,104982.39
23841,15771535.0,Rischbieth,589.0,Germany,Female,41.0,4.0,144976.5,1.0,1.0,1.0,183536.24
23842,15596962.0,Chiang,678.0,Spain,Male,29.0,2.0,0.0,2.0,0.0,0.0,187811.71
23843,15645371.0,Ch'en,818.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,1.0,52876.41
23844,15781409.0,Chiganu,589.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,96885.19
23845,15672945.0,Y?an,656.0,Spain,Male,31.0,6.0,124446.05,1.0,1.0,0.0,89935.73
23846,15610653.0,Chiang,642.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,53511.78
23847,15668894.0,Rizzo,744.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,133086.45
23848,15617226.0,Milne,699.0,France,Female,29.0,5.0,118085.98,1.0,0.0,1.0,79649.62
23849,15788025.0,Hao,829.0,France,Male,27.0,7.0,161591.11,2.0,0.0,1.0,161571.79
23850,15593601.0,Walker,684.0,Spain,Male,24.0,3.0,0.0,2.0,0.0,0.0,120822.86
23851,15656915.0,Young,678.0,France,Male,46.0,10.0,0.0,2.0,0.0,0.0,73656.38
23852,15700710.0,Shih,769.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,170893.85
23853,15654891.0,Manna,619.0,France,Male,40.0,5.0,0.0,1.0,1.0,1.0,154844.22
23854,15750839.0,Shih,757.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,126644.98
23855,15603378.0,Pinto,699.0,France,Male,32.0,9.0,0.0,1.0,0.0,1.0,151871.84
23856,15590828.0,Hsu,706.0,Spain,Female,49.0,8.0,112652.08,2.0,1.0,0.0,169781.45
23857,15761733.0,Chikwendu,672.0,Germany,Female,49.0,1.0,131394.56,1.0,1.0,0.0,176984.34
23858,15740458.0,P'an,587.0,France,Male,47.0,7.0,109941.51,1.0,0.0,1.0,74415.2
23859,15588566.0,Toscani,790.0,Spain,Male,35.0,4.0,93616.35,1.0,1.0,1.0,90877.76
23860,15574072.0,Ch'en,647.0,Spain,Female,45.0,3.0,0.0,2.0,1.0,1.0,186489.95
23861,15703068.0,Liao,743.0,France,Male,19.0,7.0,108738.71,1.0,1.0,0.0,140138.98
23862,15807909.0,Chigolum,682.0,France,Female,37.0,5.0,101195.23,1.0,1.0,1.0,183717.96
23863,15583849.0,White,809.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,0.0,80552.11
23864,15638774.0,Liao,520.0,Germany,Female,35.0,1.0,131647.01,1.0,1.0,1.0,158973.45
23865,15650026.0,Ch'in,611.0,Germany,Female,50.0,8.0,84440.1,1.0,1.0,0.0,131312.56
23866,15627162.0,Chiu,793.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,174431.01
23867,15628674.0,Onyekachukwu,528.0,France,Male,29.0,3.0,151709.33,1.0,1.0,1.0,160523.33
23868,15571940.0,Ch'iu,543.0,France,Male,46.0,6.0,79858.13,1.0,0.0,0.0,173870.39
23869,15650288.0,Chiu,589.0,France,Male,38.0,9.0,140197.18,1.0,1.0,1.0,104533.58
23870,15778418.0,Pisano,625.0,France,Male,50.0,1.0,142644.64,1.0,1.0,1.0,59650.42
23871,15706764.0,Hsing,549.0,Spain,Male,44.0,8.0,0.0,1.0,0.0,0.0,119808.64
23872,15776939.0,Hargreaves,632.0,France,Male,33.0,9.0,0.0,2.0,0.0,1.0,126743.33
23873,15782418.0,Tseng,597.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,158750.28
23874,15672246.0,Nnamutaezinwa,667.0,France,Female,45.0,8.0,0.0,1.0,1.0,1.0,161519.79
23875,15596713.0,Hs?,678.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,105715.01
23876,15768282.0,Obialo,775.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,102750.7
23877,15793856.0,Hs?,711.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,167984.61
23878,15656937.0,Milanesi,678.0,France,Male,39.0,1.0,0.0,2.0,0.0,0.0,158887.09
23879,15655229.0,Manna,584.0,France,Female,71.0,3.0,135984.16,1.0,1.0,1.0,71830.1
23880,15706799.0,Y?,590.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,52462.25
23881,15754926.0,Hsia,576.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,164924.11
23882,15572265.0,Mironova,602.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,1.0,8982.75
23883,15629750.0,Hsiao,603.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,119127.06
23884,15672091.0,Soto,602.0,Germany,Male,40.0,6.0,123894.43,1.0,1.0,1.0,163666.85
23885,15708710.0,Raff,590.0,France,Female,39.0,1.0,81733.74,1.0,1.0,0.0,112585.19
23886,15726087.0,Zikoranachidimma,593.0,Germany,Female,29.0,2.0,129378.32,2.0,1.0,1.0,147545.81
23887,15703037.0,Y?,751.0,Spain,Female,25.0,1.0,0.0,2.0,1.0,1.0,98894.64
23888,15674929.0,Ch'in,703.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,176943.59
23889,15681439.0,Li,561.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,95963.14
23890,15792986.0,Ch'iu,710.0,France,Male,32.0,4.0,148843.56,1.0,1.0,1.0,107625.44
23891,15632270.0,Yermakova,805.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,127547.81
23892,15765650.0,Hsu,850.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,162697.93
23893,15615020.0,Chidozie,639.0,France,Male,63.0,6.0,90537.16,1.0,0.0,1.0,131736.96
23894,15794345.0,Genovese,718.0,Germany,Male,34.0,10.0,129944.68,1.0,1.0,0.0,174431.01
23895,15602844.0,McElhone,661.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,151677.31
23896,15702968.0,Smith,613.0,Germany,Male,45.0,9.0,92566.53,1.0,1.0,0.0,131283.6
23897,15651958.0,Ku,633.0,France,Female,49.0,9.0,0.0,1.0,0.0,0.0,167984.72
23898,15716347.0,Onyekaozulu,727.0,France,Male,33.0,10.0,129748.54,1.0,1.0,1.0,159475.08
23899,15781409.0,Hsia,686.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,109843.16
23900,15718789.0,Rueda,714.0,France,Male,39.0,1.0,85957.88,1.0,1.0,0.0,130866.95
23901,15719579.0,Shih,803.0,France,Male,31.0,5.0,97544.29,1.0,1.0,0.0,111149.98
23902,15692575.0,Chia,506.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,89983.02
23903,15681554.0,Macartney,645.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,176878.89
23904,15711015.0,Ijendu,713.0,France,Female,39.0,1.0,170840.09,1.0,1.0,0.0,147059.16
23905,15756070.0,Mironova,695.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,152884.85
23906,15740487.0,Trevisani,689.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,91830.75
23907,15695475.0,Maclean,705.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,101866.39
23908,15569248.0,Obiajulu,661.0,France,Female,54.0,3.0,128960.3,1.0,1.0,1.0,183387.12
23909,15595135.0,Chia,616.0,France,Male,46.0,0.0,93522.3,1.0,1.0,1.0,171774.5
23910,15797960.0,Smith,712.0,Germany,Female,51.0,6.0,131513.26,2.0,1.0,1.0,93547.92
23911,15791373.0,Tsao,687.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,27509.52
23912,15781347.0,Chukwuemeka,596.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,92664.09
23913,15731246.0,White,748.0,Germany,Female,31.0,1.0,123544.0,2.0,0.0,1.0,82938.99
23914,15663438.0,Yobanna,595.0,Spain,Male,38.0,6.0,0.0,1.0,1.0,1.0,116081.93
23915,15650288.0,Ma,725.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,149822.04
23916,15702912.0,Shih,743.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,0.0,130805.54
23917,15697318.0,T'ao,751.0,Germany,Female,61.0,2.0,107871.72,1.0,1.0,1.0,65816.53
23918,15649414.0,Chiazagomekpere,656.0,Spain,Female,26.0,7.0,179915.85,1.0,0.0,0.0,92920.03
23919,15612103.0,Chiazagomekpele,663.0,Spain,Male,30.0,3.0,138106.75,2.0,1.0,1.0,180622.43
23920,15582841.0,Zetticci,850.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,143301.49
23921,15799652.0,Ndubueze,682.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,10883.52
23922,15603883.0,Hs?,554.0,Germany,Male,34.0,8.0,167949.48,2.0,1.0,0.0,109496.45
23923,15668818.0,Hsia,628.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,142939.99
23924,15606115.0,Ch'ien,774.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,95611.47
23925,15754569.0,Ch'en,575.0,France,Female,51.0,4.0,0.0,1.0,1.0,0.0,179291.89
23926,15602034.0,Hargreaves,762.0,France,Male,36.0,7.0,97445.49,1.0,0.0,0.0,143983.99
23927,15682472.0,Ting,640.0,France,Female,33.0,8.0,151456.88,1.0,1.0,0.0,123954.15
23928,15740900.0,Chidiebere,678.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,90928.48
23929,15592862.0,Chiawuotu,699.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,12092.03
23930,15750879.0,Chiazagomekpere,733.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,147720.27
23931,15613282.0,Frolov,629.0,France,Male,33.0,8.0,111168.97,1.0,1.0,0.0,109309.29
23932,15744517.0,Palerma,684.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,0.0,125979.36
23933,15792660.0,Yeh,745.0,Spain,Female,46.0,4.0,0.0,3.0,1.0,1.0,151822.66
23934,15772573.0,Fanucci,773.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,64872.55
23935,15672027.0,Hs?eh,554.0,France,Male,32.0,7.0,102585.88,1.0,0.0,0.0,59129.72
23936,15738219.0,McElroy,629.0,Spain,Male,44.0,9.0,116084.32,1.0,1.0,0.0,98896.06
23937,15696744.0,Chiazagomekpere,593.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,126726.33
23938,15666096.0,K?,589.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,159899.97
23939,15635197.0,Fiorentini,662.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,80134.65
23940,15776518.0,Genovese,652.0,France,Female,27.0,3.0,0.0,2.0,0.0,0.0,170487.4
23941,15780498.0,Echezonachukwu,688.0,France,Male,33.0,5.0,0.0,1.0,0.0,1.0,56650.47
23942,15592761.0,Nnonso,649.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,120830.73
23943,15662758.0,Chiekwugo,717.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,110253.1
23944,15729359.0,Hsieh,667.0,France,Female,39.0,2.0,137003.68,1.0,1.0,1.0,54487.43
23945,15698522.0,Fetherstonhaugh,687.0,France,Male,31.0,9.0,116968.91,1.0,1.0,0.0,136985.58
23946,15615177.0,T'ang,608.0,Germany,Female,44.0,8.0,118633.09,1.0,1.0,0.0,60778.11
23947,15611247.0,Lucciano,584.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,131259.6
23948,15672925.0,Shaffer,556.0,Germany,Male,37.0,6.0,115007.08,2.0,1.0,1.0,47251.79
23949,15749947.0,Chiazagomekpere,847.0,Spain,Male,35.0,9.0,140931.57,1.0,1.0,1.0,1852.58
23950,15658935.0,Chinwenma,709.0,France,Female,32.0,5.0,125534.51,1.0,1.0,1.0,138344.8
23951,15757310.0,Mazzanti,535.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,126381.6
23952,15752588.0,Lucchese,597.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,63795.62
23953,15771856.0,Milanesi,743.0,France,Female,39.0,4.0,0.0,2.0,0.0,1.0,26261.42
23954,15697028.0,Chien,497.0,Germany,Female,43.0,2.0,97378.54,2.0,1.0,1.0,136983.97
23955,15671394.0,Kerr,678.0,Germany,Female,45.0,9.0,122227.39,1.0,1.0,1.0,79414.0
23956,15768282.0,Chidi,705.0,France,Male,51.0,4.0,119969.77,1.0,0.0,1.0,26387.71
23957,15626212.0,Aitken,542.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,171768.76
23958,15763613.0,Chuang,679.0,Germany,Male,58.0,5.0,137792.04,1.0,1.0,1.0,141180.66
23959,15731715.0,O'Brien,684.0,Germany,Female,28.0,8.0,174902.26,2.0,1.0,0.0,88279.6
23960,15781298.0,Pinto,668.0,Germany,Female,59.0,6.0,128940.24,1.0,1.0,0.0,95583.45
23961,15668893.0,K'ung,786.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,112973.34
23962,15689661.0,Shao,663.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,167984.72
23963,15665590.0,Udegbunam,648.0,France,Female,35.0,3.0,114430.18,1.0,0.0,0.0,125782.29
23964,15628420.0,Okwuadigbo,683.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,66526.01
23965,15752694.0,Okwudilichukwu,593.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,0.0,183598.77
23966,15781347.0,Pirozzi,588.0,Germany,Female,27.0,4.0,92578.14,2.0,1.0,0.0,164886.64
23967,15720671.0,Chin,697.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,72849.31
23968,15778861.0,Tsao,572.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,81602.02
23969,15683522.0,Toscani,651.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,90876.95
23970,15572767.0,Lo,683.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,175070.94
23971,15715988.0,Iweobiegbulam,653.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,126469.09
23972,15715673.0,Ch'ien,652.0,France,Female,53.0,2.0,151857.91,1.0,1.0,1.0,9376.89
23973,15687913.0,Nwachukwu,581.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,166476.95
23974,15664897.0,Hsia,652.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,79146.36
23975,15577514.0,Teng,628.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,160129.99
23976,15607986.0,Chiang,714.0,Spain,Male,25.0,0.0,0.0,2.0,1.0,0.0,86791.9
23977,15662263.0,Nwachukwu,723.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,46635.11
23978,15697567.0,Hsueh,727.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,132770.15
23979,15701376.0,Onwuatuegwu,645.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,1.0,183548.38
23980,15617052.0,Zito,551.0,France,Female,27.0,1.0,0.0,2.0,1.0,0.0,130142.79
23981,15689980.0,Y?,716.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,127095.14
23982,15661249.0,Lombardi,817.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,189428.75
23983,15635197.0,Chiu,696.0,France,Female,36.0,2.0,0.0,1.0,0.0,1.0,180593.45
23984,15587558.0,Yashina,774.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,140937.91
23985,15582841.0,Folliero,602.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,83087.13
23986,15743076.0,P'eng,662.0,Germany,Male,28.0,7.0,171283.91,2.0,1.0,0.0,81861.1
23987,15578980.0,Hsia,604.0,France,Male,24.0,5.0,0.0,2.0,0.0,1.0,114448.77
23988,15632264.0,Uvarov,593.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,88890.75
23989,15626212.0,Tung,705.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,168886.39
23990,15645794.0,Onochie,653.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,158891.81
23991,15743817.0,Milne,634.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,126761.2
23992,15673529.0,Uspenskaya,648.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,134790.74
23993,15773876.0,Chiu,712.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,180595.02
23994,15809509.0,Chiemenam,657.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,94790.34
23995,15577274.0,Fanucci,537.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,1.0,155870.82
23996,15641675.0,Ibezimako,850.0,France,Female,32.0,6.0,112211.61,1.0,1.0,0.0,67945.48
23997,15681887.0,Hs?eh,676.0,Germany,Female,42.0,1.0,143988.0,1.0,1.0,0.0,176750.81
23998,15589431.0,Nwachukwu,710.0,France,Male,35.0,5.0,113811.78,1.0,1.0,1.0,54869.54
23999,15634267.0,K'ung,718.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,49424.6
24000,15693926.0,Pisano,545.0,Germany,Male,42.0,7.0,110132.55,1.0,1.0,1.0,93739.71
24001,15647975.0,Mazzanti,636.0,Germany,Female,46.0,8.0,111835.94,1.0,1.0,1.0,166650.32
24002,15610686.0,Lettiere,729.0,France,Female,41.0,7.0,0.0,2.0,0.0,1.0,125440.11
24003,15713347.0,Chimaobim,477.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,86776.38
24004,15789955.0,Nnamutaezinwa,583.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,49373.97
24005,15635502.0,Young,686.0,France,Female,32.0,2.0,116233.18,2.0,1.0,1.0,80425.65
24006,15755638.0,Mazzanti,648.0,Germany,Male,46.0,0.0,121490.05,1.0,1.0,0.0,76548.6
24007,15804009.0,Calabrese,557.0,France,Male,40.0,1.0,179904.0,1.0,1.0,0.0,126726.33
24008,15691808.0,Trevisano,648.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,93629.66
24009,15696564.0,Tien,728.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,60429.43
24010,15593795.0,Tsou,683.0,France,Male,27.0,7.0,129189.15,1.0,1.0,1.0,120380.12
24011,15663917.0,Chiang,579.0,Germany,Male,34.0,8.0,121411.9,2.0,1.0,0.0,71159.84
24012,15752294.0,Zikoranachidimma,676.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,131712.52
24013,15593499.0,Chukwueloka,649.0,France,Female,57.0,4.0,0.0,1.0,1.0,0.0,172490.78
24014,15792388.0,Ting,491.0,France,Male,39.0,5.0,98400.61,1.0,0.0,0.0,52795.56
24015,15739046.0,Palermo,543.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,158853.98
24016,15603851.0,H?,850.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,98894.64
24017,15765532.0,Tsao,602.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,27330.59
24018,15684516.0,Cattaneo,706.0,France,Male,40.0,7.0,121161.57,1.0,0.0,0.0,16649.31
24019,15690898.0,Chukwukadibia,605.0,Spain,Male,60.0,2.0,0.0,1.0,1.0,0.0,138881.02
24020,15581295.0,Milne,683.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,136521.82
24021,15768474.0,Li Fonti,615.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,35337.31
24022,15794413.0,Chidumaga,682.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,121866.87
24023,15576131.0,Fanucci,641.0,France,Female,28.0,2.0,144880.74,2.0,0.0,1.0,173498.45
24024,15681886.0,Calabrese,730.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,129964.94
24025,15767065.0,T'ien,659.0,France,Male,35.0,7.0,0.0,1.0,0.0,1.0,133534.43
24026,15609913.0,Pino,526.0,Spain,Male,30.0,4.0,0.0,1.0,1.0,1.0,51672.08
24027,15803689.0,Martin,758.0,Spain,Male,40.0,2.0,92476.88,1.0,1.0,0.0,60907.49
24028,15699753.0,Chiekwugo,717.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,136497.28
24029,15663883.0,Onyemachukwu,753.0,Spain,Male,41.0,8.0,0.0,1.0,1.0,1.0,65769.3
24030,15696834.0,Onuoha,553.0,France,Male,44.0,4.0,0.0,1.0,1.0,0.0,171922.72
24031,15749167.0,Linger,759.0,Germany,Female,51.0,4.0,122088.67,1.0,1.0,0.0,184843.77
24032,15711396.0,Ma,581.0,Spain,Male,45.0,1.0,0.0,2.0,1.0,0.0,62851.6
24033,15705212.0,Onio,835.0,Germany,Male,36.0,3.0,116880.53,1.0,0.0,1.0,158071.69
24034,15676526.0,Hsiao,815.0,France,Male,26.0,6.0,0.0,1.0,1.0,1.0,179883.04
24035,15622453.0,Teng,758.0,Spain,Male,44.0,6.0,170935.94,1.0,1.0,0.0,123866.28
24036,15735346.0,Mazzanti,786.0,Germany,Male,51.0,6.0,119769.77,1.0,0.0,1.0,126597.26
24037,15691840.0,Onwumelu,646.0,Germany,Male,37.0,6.0,104833.79,2.0,0.0,1.0,78670.52
24038,15693322.0,Uchenna,594.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,48876.84
24039,15769308.0,Lo,703.0,France,Male,44.0,10.0,122084.63,1.0,1.0,0.0,79919.13
24040,15651359.0,Yuriev,571.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,162703.0
24041,15698028.0,Ts'ui,721.0,Germany,Female,32.0,5.0,149777.0,1.0,1.0,0.0,152855.96
24042,15750396.0,Onyekachi,537.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,147558.26
24043,15623369.0,Pisani,685.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,25101.17
24044,15756475.0,Lai,773.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,149912.28
24045,15619238.0,Clements,721.0,France,Female,37.0,3.0,0.0,2.0,0.0,0.0,131804.86
24046,15606849.0,Mazzanti,562.0,Spain,Female,59.0,9.0,105818.38,1.0,1.0,0.0,51112.8
24047,15658670.0,Okechukwu,577.0,Germany,Male,38.0,7.0,121537.71,1.0,1.0,1.0,180712.28
24048,15569423.0,T'ien,639.0,Germany,Female,45.0,7.0,99353.42,1.0,1.0,1.0,169952.82
24049,15743817.0,Pinto,625.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,163554.85
24050,15634267.0,Genovesi,707.0,France,Female,36.0,8.0,107720.64,1.0,1.0,1.0,162501.83
24051,15702968.0,Mironov,641.0,Germany,Female,31.0,4.0,142767.64,2.0,1.0,0.0,114072.91
24052,15806915.0,Manna,775.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,110509.9
24053,15587562.0,Yeh,710.0,Germany,Male,43.0,10.0,161889.79,1.0,1.0,0.0,122580.48
24054,15645956.0,Lo Duca,575.0,France,Female,24.0,7.0,0.0,2.0,0.0,1.0,86701.4
24055,15681327.0,Hsu,657.0,Germany,Male,55.0,4.0,124495.98,1.0,1.0,0.0,88798.02
24056,15760774.0,Clements,745.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,135846.05
