id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12053,15702434.0,P'eng,653.0,Spain,Male,37.0,7.0,132746.2,1.0,1.0,1.0,177024.02,0.0
12054,15642515.0,Wright,529.0,France,Female,28.0,1.0,0.0,2.0,0.0,0.0,114092.97,0.0
12055,15633043.0,Ch'ien,720.0,France,Female,50.0,9.0,0.0,2.0,1.0,1.0,119313.74,0.0
12056,15762729.0,Chiazagomekpere,597.0,France,Female,28.0,2.0,0.0,2.0,0.0,0.0,143635.36,0.0
12057,15666055.0,Mancini,663.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,82558.13,0.0
12058,15776936.0,Zikoranachidimma,521.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,140941.47,1.0
12059,15757837.0,T'ao,651.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,141872.05,0.0
12060,15592740.0,Chukwumaobim,567.0,Germany,Male,22.0,8.0,96798.79,1.0,1.0,0.0,150685.52,1.0
12061,15605742.0,Ch'in,543.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,83056.22,0.0
12062,15727384.0,Ch'ien,604.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,60584.33,0.0
12063,15654700.0,Hovell,469.0,France,Female,33.0,2.0,124547.13,2.0,1.0,1.0,44251.33,0.0
12064,15737571.0,Shih,648.0,Spain,Male,30.0,10.0,0.0,2.0,1.0,1.0,116537.96,0.0
12065,15629885.0,Bage,575.0,France,Female,37.0,5.0,0.0,2.0,0.0,0.0,89773.45,0.0
12066,15656029.0,T'ien,594.0,Germany,Male,31.0,2.0,138227.19,2.0,1.0,1.0,3173.31,0.0
12067,15673908.0,Chukwufumnanya,633.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,151902.78,0.0
12068,15694518.0,Pagnotto,581.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,74838.64,0.0
12069,15605827.0,Ch'iu,686.0,Germany,Male,38.0,4.0,136093.74,1.0,1.0,1.0,184564.67,1.0
12070,15790658.0,Genovesi,636.0,Germany,Male,36.0,9.0,161807.18,1.0,0.0,1.0,49492.16,0.0
12071,15802483.0,Ts'ai,673.0,France,Female,49.0,1.0,0.0,2.0,1.0,1.0,60420.07,1.0
12072,15642726.0,Walker,646.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,90876.95,0.0
12073,15690925.0,Ch'ien,589.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,71519.4,0.0
12074,15757541.0,T'ao,684.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,176750.81,0.0
12075,15651900.0,Chiedozie,709.0,Germany,Female,55.0,2.0,114493.48,3.0,1.0,0.0,176576.71,1.0
12076,15732628.0,Chukwujamuike,656.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,184524.74,0.0
12077,15679622.0,Okeke,678.0,Germany,Female,37.0,6.0,109908.06,1.0,0.0,0.0,160523.33,0.0
12078,15624641.0,Pirozzi,667.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,140723.05,0.0
12079,15794273.0,Hs?,582.0,Germany,Male,48.0,7.0,170600.78,2.0,1.0,0.0,120592.84,0.0
12080,15618446.0,P'an,678.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,146895.57,0.0
12081,15753842.0,Lo,846.0,Spain,Male,39.0,2.0,133658.24,1.0,1.0,0.0,74048.1,0.0
12082,15694817.0,Smith,753.0,Spain,Female,45.0,5.0,0.0,1.0,1.0,0.0,44965.54,0.0
12083,15600934.0,Ch'eng,743.0,France,Male,39.0,4.0,0.0,2.0,0.0,1.0,163570.25,0.0
12084,15691808.0,White,697.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,103381.46,0.0
12085,15605944.0,Maclean,733.0,France,Male,58.0,8.0,0.0,2.0,1.0,1.0,108008.65,0.0
12086,15572051.0,Onwuamaeze,686.0,France,Female,33.0,9.0,126547.8,1.0,1.0,0.0,109257.59,0.0
12087,15724663.0,Yudina,589.0,Germany,Male,19.0,9.0,100988.39,2.0,0.0,1.0,163714.92,0.0
12088,15670345.0,DeRose,574.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,84760.32,0.0
12089,15649024.0,Miah,686.0,France,Female,34.0,7.0,121629.22,1.0,1.0,1.0,54487.43,0.0
12090,15789548.0,L?,705.0,Spain,Male,28.0,0.0,0.0,2.0,1.0,0.0,103760.53,0.0
12091,15718779.0,K'ung,591.0,France,Female,29.0,6.0,0.0,2.0,0.0,0.0,9982.93,0.0
12092,15703394.0,Lucchese,717.0,France,Male,40.0,8.0,166082.15,1.0,1.0,0.0,51387.1,0.0
12093,15674811.0,Udegbunam,692.0,Germany,Male,48.0,2.0,123616.53,1.0,1.0,0.0,155711.64,1.0
12094,15641674.0,Trevisano,665.0,France,Male,62.0,0.0,0.0,1.0,1.0,1.0,116547.31,1.0
12095,15651581.0,Kumm,648.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,96670.2,0.0
12096,15712551.0,Chiedozie,687.0,France,Female,29.0,5.0,0.0,2.0,0.0,0.0,177528.92,0.0
12097,15704053.0,Chukwuemeka,639.0,France,Male,43.0,9.0,0.0,1.0,0.0,0.0,81617.4,1.0
12098,15673908.0,Cremonesi,699.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,1.0,119903.4,0.0
12099,15682442.0,Ugoji,576.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,166692.03,0.0
12100,15662578.0,Fadden,731.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,119357.93,1.0
12101,15594556.0,Ts'ui,624.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,6078.46,0.0
12102,15663885.0,Mazzanti,712.0,France,Female,49.0,3.0,0.0,1.0,1.0,1.0,161845.81,0.0
12103,15695034.0,Nnanna,653.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,177834.79,0.0
12104,15617482.0,Chukwudi,667.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,100834.22,0.0
12105,15751208.0,Chiang,743.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,82969.61,0.0
12106,15683483.0,Hsueh,588.0,France,Female,43.0,6.0,0.0,2.0,0.0,1.0,51672.08,0.0
12107,15678916.0,H?,659.0,France,Male,45.0,4.0,0.0,2.0,0.0,1.0,141706.43,0.0
12108,15646563.0,Tuan,670.0,Germany,Male,27.0,1.0,137592.89,1.0,1.0,0.0,63218.85,0.0
12109,15801462.0,Chieloka,601.0,France,Female,43.0,6.0,0.0,1.0,1.0,0.0,58426.81,1.0
12110,15794178.0,Nwabugwu,774.0,France,Male,27.0,10.0,162485.8,2.0,1.0,1.0,176868.89,0.0
12111,15763515.0,Pugh,705.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,141872.05,0.0
12112,15647872.0,Pagnotto,661.0,France,Male,34.0,5.0,121823.4,1.0,1.0,0.0,182784.11,0.0
12113,15758031.0,Chukwualuka,741.0,Spain,Male,32.0,4.0,101486.96,1.0,1.0,0.0,160941.78,0.0
12114,15799384.0,Milne,554.0,France,Female,42.0,9.0,0.0,1.0,0.0,0.0,132473.09,1.0
12115,15702434.0,Illingworth,591.0,France,Male,38.0,5.0,106920.98,1.0,1.0,1.0,181918.26,1.0
12116,15664498.0,Ch'in,641.0,France,Female,33.0,0.0,133070.93,1.0,0.0,0.0,162523.66,1.0
12117,15730796.0,Lu,779.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,163746.09,0.0
12118,15698462.0,Oster,586.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,50488.91,0.0
12119,15726087.0,Yudin,667.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,174918.46,0.0
12120,15671345.0,Uwaezuoke,722.0,France,Female,30.0,7.0,0.0,1.0,1.0,0.0,47428.73,0.0
12121,15809906.0,Mazzanti,553.0,France,Female,36.0,8.0,0.0,1.0,1.0,0.0,151335.24,1.0
12122,15687828.0,Udinese,587.0,Spain,Female,33.0,0.0,0.0,1.0,0.0,0.0,116973.89,1.0
12123,15574879.0,Lucchese,554.0,France,Female,51.0,4.0,0.0,4.0,1.0,0.0,126223.84,1.0
12124,15669411.0,Chukwualuka,649.0,France,Female,31.0,6.0,0.0,2.0,0.0,0.0,110454.46,1.0
12125,15766166.0,Ch'iu,637.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,63837.19,0.0
12126,15672875.0,Pagnotto,584.0,Germany,Female,40.0,1.0,102562.23,1.0,0.0,0.0,26767.85,1.0
12127,15642991.0,P'eng,699.0,France,Male,27.0,3.0,0.0,1.0,1.0,1.0,103608.06,0.0
12128,15685328.0,Mazzanti,619.0,France,Female,24.0,4.0,0.0,2.0,1.0,0.0,62830.97,0.0
12129,15610403.0,Genovese,592.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,151925.25,0.0
12130,15691875.0,Yeh,713.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,175235.99,1.0
12131,15680998.0,Nnamdi,718.0,France,Female,40.0,2.0,0.0,1.0,0.0,0.0,126794.56,1.0
12132,15602554.0,Hs?,584.0,Germany,Female,35.0,6.0,127760.07,2.0,1.0,1.0,176925.69,0.0
12133,15667934.0,Chidumaga,573.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,184842.21,0.0
12134,15686463.0,Ch'iu,684.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,73679.59,0.0
12135,15777830.0,Chu,706.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,0.0,132973.17,1.0
12136,15711759.0,Chiemenam,542.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,54949.73,1.0
12137,15643670.0,Chukwujamuike,601.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,145789.71,0.0
12138,15657778.0,Ndubuisi,683.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,90876.95,0.0
12139,15787026.0,Maclean,729.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,177655.68,0.0
12140,15736287.0,Okechukwu,579.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,149970.59,0.0
12141,15674833.0,Fyodorova,634.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,155853.52,0.0
12142,15793825.0,Hs?,663.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,182338.21,0.0
12143,15737795.0,Chukwukere,626.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,0.0,98897.32,0.0
12144,15809838.0,Ch'eng,677.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,0.0,136876.46,0.0
12145,15757577.0,Calabrese,739.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,76016.49,0.0
12146,15776096.0,Hsueh,573.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,1.0,82709.8,0.0
12147,15668818.0,Ts'ai,752.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,152883.95,0.0
12148,15797960.0,Chukwukadibia,697.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,78700.03,0.0
12149,15702095.0,Ebelechukwu,651.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,157891.11,0.0
12150,15774744.0,Chu,766.0,France,Male,49.0,9.0,0.0,1.0,1.0,0.0,81436.68,1.0
12151,15729582.0,Palerma,704.0,Spain,Female,38.0,5.0,122084.63,1.0,1.0,1.0,71173.64,0.0
12152,15595440.0,Manna,632.0,Germany,Male,32.0,9.0,163700.78,2.0,1.0,0.0,107876.2,0.0
12153,15691808.0,Kao,624.0,Germany,Female,41.0,7.0,109733.2,1.0,1.0,0.0,103557.85,1.0
12154,15596863.0,Nwora,778.0,Germany,Female,33.0,2.0,143835.36,1.0,1.0,1.0,141533.19,0.0
12155,15807525.0,Martin,611.0,France,Male,26.0,10.0,0.0,2.0,1.0,0.0,127543.85,0.0
12156,15635125.0,T'ang,754.0,Spain,Female,40.0,4.0,109958.12,1.0,1.0,1.0,122218.47,0.0
12157,15806838.0,Hsia,623.0,Germany,Male,42.0,7.0,125437.37,2.0,0.0,0.0,115268.86,1.0
12158,15802351.0,Ting,633.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,116977.89,0.0
12159,15571244.0,Tuan,712.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,84421.34,0.0
12160,15794939.0,Mazzanti,633.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,61326.43,0.0
12161,15728693.0,Nnabuife,807.0,France,Female,27.0,1.0,0.0,2.0,0.0,0.0,66548.58,0.0
12162,15809837.0,Ts'ao,775.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,161069.73,0.0
12163,15779414.0,K'ung,758.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,152845.99,0.0
12164,15654870.0,Macleod,726.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,67840.81,0.0
12165,15651336.0,Ojiofor,697.0,Germany,Male,44.0,9.0,91956.49,1.0,1.0,1.0,119808.64,0.0
12166,15628420.0,Ts'ai,516.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,94790.34,0.0
12167,15596713.0,Onyemauchechukwu,614.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,127543.81,0.0
12168,15778915.0,K'ung,645.0,Germany,Male,39.0,5.0,168078.83,2.0,0.0,1.0,163477.22,0.0
12169,15804919.0,Hsieh,676.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,152298.28,0.0
12170,15662751.0,Hs?,571.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,140780.8,0.0
12171,15726354.0,Hao,569.0,Germany,Female,56.0,3.0,129855.32,1.0,1.0,1.0,93795.86,1.0
12172,15771636.0,Frolova,581.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,141053.85,0.0
12173,15628292.0,Mazzi,660.0,France,Male,45.0,9.0,0.0,2.0,1.0,0.0,72878.53,0.0
12174,15579387.0,Genovese,585.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,1.0,60972.84,0.0
12175,15792922.0,Zikoranachidimma,683.0,Spain,Male,53.0,8.0,0.0,1.0,1.0,0.0,126761.2,1.0
12176,15629885.0,Yefremova,616.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,74532.02,0.0
12177,15782875.0,Chinweike,568.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,169862.01,0.0
12178,15739592.0,Chineze,581.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,38652.96,0.0
12179,15806771.0,Genovese,592.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,136910.18,0.0
12180,15687959.0,Trevisano,596.0,France,Female,44.0,3.0,0.0,1.0,1.0,1.0,62222.81,0.0
12181,15674929.0,McDavid,493.0,Germany,Female,51.0,7.0,131081.66,1.0,0.0,0.0,163736.09,1.0
12182,15729377.0,Lo,542.0,Germany,Female,59.0,7.0,121702.73,1.0,1.0,1.0,132770.11,1.0
12183,15735346.0,Ponomarev,748.0,Germany,Male,37.0,4.0,140720.93,1.0,1.0,1.0,106837.06,0.0
12184,15740356.0,Ritchie,537.0,Germany,Female,43.0,6.0,123081.86,1.0,1.0,0.0,187816.59,1.0
12185,15627365.0,Iadanza,565.0,Spain,Male,61.0,6.0,0.0,2.0,1.0,1.0,140947.05,0.0
12186,15751561.0,Nnachetam,449.0,France,Male,49.0,3.0,0.0,1.0,1.0,0.0,97614.87,1.0
12187,15628992.0,Pirozzi,653.0,France,Male,40.0,2.0,112670.48,1.0,0.0,1.0,62368.33,0.0
12188,15652069.0,Hsiung,705.0,Spain,Male,40.0,5.0,0.0,2.0,0.0,0.0,191111.02,0.0
12189,15582797.0,Hs?,627.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,137519.92,0.0
12190,15753679.0,T'ien,640.0,Germany,Female,40.0,7.0,124976.19,2.0,1.0,0.0,61251.25,0.0
12191,15598175.0,O'Brien,628.0,Germany,Male,46.0,5.0,155879.57,1.0,0.0,0.0,49848.86,1.0
12192,15583090.0,Ch'ien,710.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,167916.35,0.0
12193,15594917.0,Chidimma,596.0,Germany,Male,49.0,5.0,131406.56,1.0,0.0,0.0,171070.58,1.0
12194,15727197.0,Cremonesi,662.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,1.0,97784.71,0.0
12195,15723216.0,Martin,642.0,France,Male,55.0,2.0,121276.32,1.0,0.0,0.0,57380.13,1.0
12196,15659475.0,Onwuamaeze,663.0,Spain,Female,29.0,5.0,0.0,1.0,0.0,1.0,164864.67,0.0
12197,15582930.0,Genovese,686.0,France,Male,45.0,9.0,139859.55,1.0,1.0,0.0,95864.5,1.0
12198,15792922.0,Okonkwo,756.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,141896.74,1.0
12199,15697510.0,Chukwudi,648.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,145562.4,0.0
12200,15656426.0,Hsia,521.0,Spain,Male,37.0,4.0,74988.59,1.0,1.0,0.0,57929.9,0.0
12201,15592979.0,Chien,646.0,Germany,Male,43.0,4.0,171490.78,1.0,0.0,0.0,90876.95,1.0
12202,15672397.0,Manna,667.0,France,Female,27.0,3.0,0.0,2.0,1.0,0.0,187800.63,0.0
12203,15652981.0,Onwuatuegwu,683.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,174434.06,0.0
12204,15603925.0,Chijioke,762.0,Germany,Female,40.0,7.0,123764.95,2.0,1.0,1.0,115068.99,0.0
12205,15798850.0,Lai,829.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,194998.34,0.0
12206,15605036.0,Ch'ien,558.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,174431.01,0.0
12207,15778861.0,Hsieh,706.0,France,Female,47.0,8.0,0.0,1.0,0.0,0.0,135067.02,1.0
12208,15606839.0,Kenechukwu,682.0,France,Male,59.0,8.0,0.0,2.0,1.0,0.0,91673.6,0.0
12209,15809309.0,Hsing,651.0,France,Female,30.0,8.0,0.0,2.0,0.0,1.0,79476.63,0.0
12210,15782941.0,Smith,687.0,Germany,Male,40.0,3.0,131593.85,2.0,1.0,0.0,130189.54,0.0
12211,15717995.0,Fan,595.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,141756.32,0.0
12212,15567333.0,Macleod,592.0,Germany,Male,40.0,9.0,91711.59,2.0,1.0,0.0,112157.31,0.0
12213,15787035.0,Achebe,675.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,75888.65,0.0
12214,15752300.0,Soto,743.0,Germany,Female,49.0,9.0,102961.62,1.0,1.0,0.0,162811.71,1.0
12215,15624180.0,Chukwudi,681.0,France,Male,47.0,10.0,110624.99,1.0,1.0,1.0,85746.52,0.0
12216,15670374.0,Hsing,711.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,92223.59,0.0
12217,15761047.0,Su,590.0,France,Male,51.0,4.0,103154.66,1.0,1.0,0.0,52337.97,1.0
12218,15681671.0,Onyemauchechi,739.0,France,Male,39.0,4.0,108862.76,1.0,1.0,1.0,129562.74,0.0
12219,15676895.0,Babbage,549.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,117505.07,0.0
12220,15609475.0,Iweobiegbunam,633.0,France,Male,36.0,8.0,82729.49,1.0,1.0,1.0,62989.82,0.0
12221,15665181.0,Chia,633.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,122268.75,0.0
12222,15611338.0,Mironova,611.0,France,Female,31.0,10.0,0.0,2.0,1.0,1.0,122433.09,0.0
12223,15720687.0,Kao,588.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,131718.12,0.0
12224,15768282.0,Chiabuotu,569.0,Spain,Female,35.0,3.0,0.0,2.0,0.0,1.0,107876.2,0.0
12225,15592914.0,Chibueze,588.0,France,Female,62.0,8.0,0.0,1.0,1.0,0.0,113428.77,1.0
12226,15684908.0,Toscani,573.0,Germany,Female,30.0,9.0,71283.09,2.0,1.0,1.0,51905.58,0.0
12227,15771580.0,Nkemakolam,622.0,Spain,Female,28.0,5.0,106967.18,2.0,1.0,1.0,180769.55,0.0
12228,15575492.0,Palerma,710.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,166317.71,0.0
12229,15598046.0,Uvarova,709.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,0.0,121884.7,1.0
12230,15704770.0,Chidiegwu,593.0,Germany,Female,36.0,6.0,98986.28,1.0,0.0,1.0,115387.4,0.0
12231,15604515.0,Ch'in,580.0,Germany,Female,38.0,2.0,152282.79,1.0,1.0,0.0,131281.2,0.0
12232,15630698.0,H?,755.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,64849.74,0.0
12233,15574523.0,Onio,806.0,Germany,Female,52.0,8.0,119785.47,1.0,1.0,1.0,161083.53,1.0
12234,15679760.0,T'ang,558.0,France,Female,40.0,5.0,0.0,1.0,1.0,1.0,164717.95,0.0
12235,15769451.0,McEncroe,610.0,France,Male,47.0,5.0,0.0,2.0,0.0,0.0,51636.7,1.0
12236,15763898.0,McNeill,721.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,14073.11,0.0
12237,15801630.0,Ch'ien,616.0,France,Male,32.0,9.0,143903.11,1.0,1.0,1.0,125445.8,0.0
12238,15664604.0,Shubin,685.0,France,Female,62.0,8.0,0.0,2.0,1.0,1.0,88206.04,0.0
12239,15597909.0,Walker,676.0,France,Male,20.0,7.0,0.0,2.0,0.0,0.0,93524.22,0.0
12240,15714391.0,Fisk,643.0,France,Female,46.0,2.0,69974.66,1.0,0.0,0.0,61936.1,1.0
12241,15672910.0,Uchechukwu,590.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,64872.55,0.0
12242,15717489.0,Chia,585.0,Spain,Male,57.0,7.0,0.0,1.0,1.0,0.0,174027.3,1.0
12243,15727499.0,Kudryashova,725.0,France,Male,28.0,6.0,61688.61,1.0,1.0,0.0,9201.53,0.0
12244,15762045.0,Palermo,712.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,83629.6,0.0
12245,15775490.0,Kincaid,773.0,France,Male,25.0,3.0,0.0,2.0,1.0,1.0,170638.98,0.0
12246,15704586.0,Y?an,644.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,146723.72,0.0
12247,15722578.0,P'eng,707.0,France,Female,44.0,8.0,0.0,1.0,0.0,0.0,189657.26,0.0
12248,15702631.0,Ch'ang,646.0,Spain,Female,64.0,9.0,106074.89,1.0,1.0,1.0,138880.24,0.0
12249,15782778.0,Chukwujamuike,492.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,64595.25,0.0
12250,15583718.0,Ch'eng,597.0,Germany,Male,36.0,2.0,141533.52,2.0,0.0,0.0,162858.29,0.0
12251,15655339.0,Dike,578.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,0.0,92916.54,0.0
12252,15589544.0,Ritchie,631.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,90839.61,1.0
12253,15792650.0,P'eng,567.0,Spain,Male,37.0,5.0,152212.88,1.0,1.0,1.0,98820.09,0.0
12254,15721181.0,Mazzanti,628.0,France,Male,46.0,7.0,0.0,1.0,0.0,1.0,141069.88,0.0
12255,15778947.0,Ch'ien,709.0,Germany,Male,39.0,7.0,105599.67,1.0,1.0,1.0,479.54,1.0
12256,15748625.0,Nnachetam,847.0,France,Male,49.0,7.0,107548.94,1.0,0.0,0.0,156424.4,1.0
12257,15780254.0,Ch'iu,724.0,France,Female,51.0,8.0,0.0,3.0,1.0,0.0,187826.11,1.0
12258,15740104.0,Milani,683.0,France,Male,39.0,6.0,91902.56,1.0,0.0,1.0,51672.08,0.0
12259,15739931.0,Mazzanti,806.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,155905.79,0.0
12260,15689953.0,Onyemauchechukwu,611.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,146785.44,0.0
12261,15656319.0,K?,681.0,France,Female,33.0,7.0,138521.74,1.0,1.0,1.0,172668.39,0.0
12262,15667871.0,Udegbulam,581.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,94888.6,0.0
12263,15679622.0,Hsiung,628.0,Germany,Male,52.0,1.0,102800.72,1.0,1.0,0.0,146703.36,1.0
12264,15764253.0,Harker,609.0,Spain,Male,51.0,5.0,0.0,2.0,1.0,1.0,152880.25,0.0
12265,15670163.0,T'ang,641.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,182627.25,0.0
12266,15770291.0,Lettiere,648.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,115724.78,0.0
12267,15581389.0,Chukwudi,609.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,137519.92,0.0
12268,15661249.0,Brown,684.0,Spain,Male,28.0,3.0,155973.88,1.0,1.0,0.0,164064.44,0.0
12269,15782210.0,K?,579.0,Spain,Male,37.0,1.0,132694.73,1.0,1.0,1.0,92898.17,0.0
12270,15714397.0,Yermakov,549.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,81436.68,0.0
12271,15775809.0,McIver,751.0,Germany,Female,40.0,9.0,132571.67,1.0,1.0,0.0,175894.24,1.0
12272,15661528.0,Nwachukwu,602.0,Spain,Male,42.0,2.0,0.0,1.0,1.0,1.0,51670.82,0.0
12273,15663752.0,T'ang,587.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,156660.21,0.0
12274,15777076.0,Ch'ang,752.0,Germany,Female,46.0,5.0,117070.78,1.0,1.0,0.0,179655.87,1.0
12275,15781234.0,Frolova,569.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,79071.89,0.0
12276,15750929.0,Chukwukere,850.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,151903.6,0.0
12277,15656426.0,Onyemauchechi,662.0,Germany,Male,33.0,6.0,122874.96,1.0,1.0,1.0,101371.72,1.0
12278,15771942.0,Cattaneo,724.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,84419.78,0.0
12279,15686936.0,Udobata,678.0,France,Male,38.0,8.0,110988.39,1.0,0.0,0.0,143628.31,0.0
12280,15796370.0,Fan,684.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,157567.37,0.0
12281,15641359.0,Nwebube,758.0,France,Male,42.0,7.0,144450.58,1.0,0.0,0.0,136537.57,0.0
12282,15693764.0,Eluemuno,592.0,Spain,Male,62.0,4.0,106070.89,1.0,1.0,1.0,147545.65,0.0
12283,15771059.0,Ts'ai,731.0,Germany,Female,49.0,2.0,129750.21,1.0,1.0,0.0,28266.9,1.0
12284,15751531.0,Y?an,486.0,Germany,Male,27.0,6.0,138521.04,1.0,1.0,0.0,151871.84,0.0
12285,15662291.0,Pinto,683.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,40652.33,0.0
12286,15656707.0,Scott,705.0,France,Male,30.0,9.0,103499.09,1.0,1.0,0.0,124071.71,0.0
12287,15621687.0,Kao,663.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,1.0,141175.86,0.0
12288,15624374.0,Pisano,655.0,France,Female,29.0,8.0,167962.7,1.0,1.0,1.0,138880.24,0.0
12289,15636023.0,Chiagoziem,706.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,174027.3,0.0
12290,15572050.0,Milne,614.0,Germany,Female,43.0,8.0,147737.64,3.0,1.0,0.0,134442.82,1.0
12291,15807909.0,Teng,684.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,52827.51,0.0
