timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-25 10:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1952327011304536
2026-06-25 10:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16665127664572965
2026-06-25 10:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19710975894050897
2026-06-25 10:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17040087150110506
2026-06-25 11:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.175676977870011
2026-06-25 11:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14150684849808376
2026-06-25 11:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16828593293041838
2026-06-25 11:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17247484516091965
2026-06-25 12:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14674186588599486
2026-06-25 12:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12589336840252754
2026-06-25 12:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.144158113224547
2026-06-25 12:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14964703766740114
2026-06-25 13:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14577785636346458
2026-06-25 13:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10311042659308658
2026-06-25 13:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13592139677755014
2026-06-25 13:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1299563252370968
2026-06-25 14:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1304813389293549
2026-06-25 14:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12528268136353277
2026-06-25 14:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11734574998534637
2026-06-25 14:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13646804345367836
2026-06-25 15:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14412496691918958
2026-06-25 15:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14026763737067136
2026-06-25 15:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1467086171384399
2026-06-25 15:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15358099375113085
2026-06-25 16:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16975209731129537
2026-06-25 16:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14981062486055302
2026-06-25 16:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18734179360478367
2026-06-25 16:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16864643777967792
2026-06-25 17:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20216720967299728
2026-06-25 17:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18777457031596365
2026-06-25 17:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19904006323652823
2026-06-25 17:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20493210311185558
2026-06-25 18:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2305656230277821
2026-06-25 18:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2443722418217293
2026-06-25 18:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.25372934698631716
2026-06-25 18:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22348108262958052
2026-06-25 19:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22020428793929717
2026-06-25 19:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22648417072464616
2026-06-25 19:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.24709530720504755
2026-06-25 19:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22006411657811334
2026-06-25 20:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19754048536324964
2026-06-25 20:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1943925910631612
2026-06-25 20:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22213337640443248
2026-06-25 20:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17598249458876664
2026-06-25 21:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16922104030464757
2026-06-25 21:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1828271065485275
2026-06-25 21:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1606490213652961
2026-06-25 21:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17285781285443677
2026-06-25 22:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18408550738532847
2026-06-25 22:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1625651911742279
2026-06-25 22:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15052618980175325
2026-06-25 22:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15407958863460613
2026-06-25 23:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16155975989367366
2026-06-25 23:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13585387855708017
2026-06-25 23:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12871376899907452
2026-06-25 23:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13779237993396365
2026-06-26 00:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.14605049968438621
2026-06-26 00:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.11040575291807957
2026-06-26 00:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.09932397665244651
2026-06-26 00:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1134591172171604
2026-06-26 01:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.10681989139518877
2026-06-26 01:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.10534010324875077
2026-06-26 01:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.04742227221615774
2026-06-26 01:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.07578407657988803
2026-06-26 02:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.10270547886788788
2026-06-26 02:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.07471447054667481
2026-06-26 02:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.052738744446256404
2026-06-26 02:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.056408456253367226
2026-06-26 03:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.06847994425649917
2026-06-26 03:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.06870185749020238
2026-06-26 03:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.04586211624333694
2026-06-26 03:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.04000048170024589
2026-06-26 04:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.07023541632965428
2026-06-26 04:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.035268212140470274
2026-06-26 04:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.058173751615464994
2026-06-26 04:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.050685134192135335
2026-06-26 05:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.07156644681192514
2026-06-26 05:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.05185378010476797
2026-06-26 05:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.08097887256419618
2026-06-26 05:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.09062880360377903
2026-06-26 06:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.09413073488290163
2026-06-26 06:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.0768159609586836
2026-06-26 06:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.11139120012972943
2026-06-26 06:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.12096199852950455
2026-06-26 07:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1210092260879359
2026-06-26 07:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.129641382498378
2026-06-26 07:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.10952249380619875
2026-06-26 07:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.14940321504608098
2026-06-26 08:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.16280740221293022
2026-06-26 08:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.15732901384524034
2026-06-26 08:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1748248070515983
2026-06-26 08:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.20346699922633674
2026-06-26 09:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2130470325583829
2026-06-26 09:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2123189977308889
2026-06-26 09:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.22209526020351816
2026-06-26 09:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.22939101951423205
2026-06-26 10:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.23335485522154334
2026-06-26 10:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.22333986927130162
2026-06-26 10:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.20602519043197462
2026-06-26 10:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.20062870873770375
2026-06-26 11:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.17473607309848507
2026-06-26 11:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.17693225953320976
2026-06-26 11:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.19909032274464583
2026-06-26 11:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1741156673562734
2026-06-26 12:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.16731899384618693
2026-06-26 12:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.16196048205027205
2026-06-26 12:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1884905839769639
2026-06-26 12:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.13789055214823942
2026-06-26 13:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1621991719833849
2026-06-26 13:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.15086645442857283
2026-06-26 13:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.15652133725329218
2026-06-26 13:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.15211769525374264
2026-06-26 14:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.13650704095131264
2026-06-26 14:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.16004816190942164
2026-06-26 14:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.12366789204565709
2026-06-26 14:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1417724328736138
2026-06-26 15:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.14672381708160367
2026-06-26 15:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.16474817236673764
2026-06-26 15:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1263353480135225
2026-06-26 15:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.17604110510773388
2026-06-26 16:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.18342781478969955
2026-06-26 16:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2080785594238092
2026-06-26 16:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.18824834140606014
2026-06-26 16:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.19851095075412126
2026-06-26 17:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.21101980987055008
2026-06-26 17:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.23367599873759043
2026-06-26 17:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2614667477155949
2026-06-26 17:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2448829681931102
2026-06-26 18:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.25770607624896735
2026-06-26 18:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.28633576494908575
2026-06-26 18:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2688696811109272
2026-06-26 18:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.27073412737069263
2026-06-26 19:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2708180587031561
2026-06-26 19:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2855510368505172
2026-06-26 19:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2732683928839365
2026-06-26 19:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.25157818445386065
2026-06-26 20:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.22539253868065176
2026-06-26 20:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.23679925317882275
2026-06-26 20:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.24874270656670186
2026-06-26 20:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.2372967437748003
2026-06-26 21:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.18318923781921653
2026-06-26 21:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1887787846787208
2026-06-26 21:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.18542055380906844
2026-06-26 21:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1907990884771338
2026-06-26 22:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.185881392947655
2026-06-26 22:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1883529306686394
2026-06-26 22:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.14325141479423498
2026-06-26 22:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.15696640663311803
2026-06-26 23:00:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1536617395453159
2026-06-26 23:15:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1559961622614106
2026-06-26 23:30:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.13973146341742745
2026-06-26 23:45:00,tdr1vh,12.955,77.57,Local Street,Rainy,0.1462881082700183
2026-06-27 00:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14721857705479774
2026-06-27 00:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10985378569032439
2026-06-27 00:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11397036059321095
2026-06-27 00:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1400583944438928
2026-06-27 01:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13680418233260877
2026-06-27 01:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1179994941046816
2026-06-27 01:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09027698567939578
2026-06-27 01:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0936096471467591
2026-06-27 02:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10479144571819753
2026-06-27 02:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11588980121663034
2026-06-27 02:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05931458416047742
2026-06-27 02:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08906443412040652
2026-06-27 03:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.045490233071135144
2026-06-27 03:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08753299213217759
2026-06-27 03:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05659207677311005
2026-06-27 03:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06863009095370778
2026-06-27 04:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05581152800368323
2026-06-27 04:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07338527688118629
2026-06-27 04:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06586429304575228
2026-06-27 04:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06252492406442665
2026-06-27 05:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06397870671135554
2026-06-27 05:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05864270539552259
2026-06-27 05:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08859051039098453
2026-06-27 05:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09830493998086952
2026-06-27 06:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1075511280103092
2026-06-27 06:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07315348684364294
2026-06-27 06:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08690249764866309
2026-06-27 06:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12197124895335147
2026-06-27 07:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11193961914838163
2026-06-27 07:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12172095785817766
2026-06-27 07:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09663049718945037
2026-06-27 07:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.167749866467162
2026-06-27 08:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16063665848428346
2026-06-27 08:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14569433078692587
2026-06-27 08:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16851299246494988
2026-06-27 08:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2107501411550895
2026-06-27 09:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2154935519425859
2026-06-27 09:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21008492536926354
2026-06-27 09:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18149679930732376
2026-06-27 09:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22241939870046856
2026-06-27 10:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22423478077536063
2026-06-27 10:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21093028735887306
2026-06-27 10:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1868292674998374
2026-06-27 10:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21826207221308355
2026-06-27 11:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17678984080398985
2026-06-27 11:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1851070441401915
2026-06-27 11:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1765728073710639
2026-06-27 11:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18734311797367756
2026-06-27 12:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15412921400922686
2026-06-27 12:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19425645605364966
2026-06-27 12:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1811441271805174
2026-06-27 12:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19113007658880313
2026-06-27 13:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1605341371463767
2026-06-27 13:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1798675006007009
2026-06-27 13:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1653936698784081
2026-06-27 13:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18857743987416023
2026-06-27 14:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15861043896874782
2026-06-27 14:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16456820605190184
2026-06-27 14:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1754833235877015
2026-06-27 14:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15431725399308005
2026-06-27 15:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14913557902686844
2026-06-27 15:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20085745313839803
2026-06-27 15:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17633078910431416
2026-06-27 15:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14021595757655717
2026-06-27 16:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18787039251123921
2026-06-27 16:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19975368281656875
2026-06-27 16:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1949427824915116
2026-06-27 16:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2225955589004533
2026-06-27 17:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.24406427803066094
2026-06-27 17:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.26383312682656945
2026-06-27 17:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.23978734670962892
2026-06-27 17:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2566880889292218
2026-06-27 18:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.27699734173622664
2026-06-27 18:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.29951147793086375
2026-06-27 18:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2668739941724476
2026-06-27 18:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.29827509562111854
2026-06-27 19:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.28661543643507575
2026-06-27 19:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.3069312292663555
2026-06-27 19:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.25475029048336634
2026-06-27 19:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2644131294703271
2026-06-27 20:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.255724171887403
2026-06-27 20:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.25476289867680024
2026-06-27 20:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2449699952431693
2026-06-27 20:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2443739853337841
2026-06-27 21:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2109021718872589
2026-06-27 21:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22034070136713407
2026-06-27 21:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22996534527507156
2026-06-27 21:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21779438259470316
2026-06-27 22:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1947063628033845
2026-06-27 22:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.207214695765165
2026-06-27 22:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.207367389212536
2026-06-27 22:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2019099614155485
2026-06-27 23:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17053298022439348
2026-06-27 23:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18889259553711993
2026-06-27 23:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1712831892628752
2026-06-27 23:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17277408845804454
2026-06-28 00:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15547288162135728
2026-06-28 00:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13193000274167116
2026-06-28 00:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14334547094859218
2026-06-28 00:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13392713184444166
2026-06-28 01:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11584072776955413
2026-06-28 01:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12113150074937962
2026-06-28 01:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10568700453329163
2026-06-28 01:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10460998391109246
2026-06-28 02:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08979206581027946
2026-06-28 02:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08795851967895599
2026-06-28 02:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07611238164568078
2026-06-28 02:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06275477880528324
2026-06-28 03:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06147921593222137
2026-06-28 03:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09423855232869924
2026-06-28 03:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.044976067066127355
2026-06-28 03:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07383205215607522
2026-06-28 04:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0806940435120223
2026-06-28 04:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0686567857828975
2026-06-28 04:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05868583711683867
2026-06-28 04:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.055865985236528276
2026-06-28 05:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06076234240355872
