student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
16293,24,male,b.sc,5.15,99.1,yes,9.7,average,self-study,medium,easy,78.1
16294,19,other,ba,0.48,88.8,no,9.4,poor,group study,high,moderate,52.4
16295,24,other,b.tech,5.48,42.9,yes,6.1,average,coaching,low,hard,41.9
16296,18,other,ba,4.48,67.1,yes,7.3,good,online videos,high,hard,59.8
16297,18,male,bba,5.82,42.9,yes,5.7,good,self-study,medium,hard,55.9
16298,23,other,b.sc,6.01,78.2,yes,6.2,good,mixed,high,moderate,71.7
16299,24,male,b.sc,1.06,49.4,yes,7.7,average,group study,medium,easy,36.8
16300,17,other,ba,2.2,79.4,yes,6.6,poor,self-study,medium,hard,22.3
16301,21,other,bca,2.02,55.2,yes,5.6,good,coaching,low,easy,54.8
16302,21,other,ba,4.86,79.1,yes,7.2,good,mixed,low,moderate,70.2
16303,18,other,bba,2.07,83.9,yes,5.6,poor,online videos,low,easy,44.1
16304,21,male,b.com,4.13,57.3,yes,8.1,good,group study,high,moderate,79.3
16305,22,female,b.tech,3.54,99.4,yes,8.7,poor,online videos,low,moderate,69
16306,21,male,diploma,4.69,53.8,yes,6.9,average,coaching,medium,hard,55.2
16307,21,female,bca,2.81,45.8,yes,6.4,average,group study,medium,easy,35.2
16308,24,female,b.tech,7.4,75,yes,8,good,coaching,low,hard,85.3
16309,18,other,b.sc,7.72,64.7,yes,6.4,good,mixed,medium,moderate,100
16310,21,female,b.com,2.81,89.8,no,9.9,average,coaching,high,moderate,59.8
16311,19,other,b.tech,7.31,71,yes,9,poor,self-study,low,moderate,70.1
16312,24,male,diploma,6.34,55.3,yes,7.1,average,group study,medium,easy,81.1
16313,19,male,b.sc,1.81,71.5,yes,6.9,average,group study,medium,easy,47.4
16314,23,other,b.sc,4.5,91.8,yes,7.1,poor,self-study,high,moderate,66
16315,22,male,b.com,3.02,54.2,yes,7.1,average,coaching,high,moderate,75.8
16316,18,other,diploma,6.41,47.3,no,4.6,poor,group study,high,easy,45.3
16317,23,female,b.sc,7.15,92.4,yes,6.4,average,self-study,low,moderate,85.9
16318,18,other,b.com,4.98,91.7,yes,5.5,good,online videos,medium,easy,68.7
16319,19,female,bba,5.04,91,yes,6.5,poor,group study,medium,hard,71
16320,19,female,b.sc,5.77,56.4,yes,5.8,poor,coaching,low,easy,75.1
16321,22,other,b.tech,3.96,87.8,no,9.5,good,group study,low,hard,65.8
16322,20,other,b.tech,3.77,55.4,no,4.9,average,self-study,high,hard,52.1
16323,21,male,b.sc,4.51,77.2,yes,9.2,average,coaching,low,easy,84.5
16324,21,other,b.com,6.55,47.3,yes,7.1,poor,mixed,medium,moderate,50.5
16325,18,female,diploma,5.18,65.2,yes,8.4,poor,coaching,low,moderate,74.9
16326,18,other,diploma,1.15,94.4,yes,9.1,poor,group study,medium,easy,44.8
16327,19,female,ba,1.12,41.2,yes,5.9,poor,self-study,low,moderate,30.4
16328,18,other,diploma,3.33,49.2,no,5,poor,coaching,low,moderate,43.8
16329,24,female,b.tech,5.27,78.4,yes,9.4,poor,group study,high,easy,68.8
16330,20,male,ba,3.13,87.7,yes,5.4,good,self-study,high,moderate,68.2
16331,20,other,ba,3.05,66.2,no,5.5,poor,online videos,low,easy,53.7
16332,22,male,b.tech,7.16,85.7,yes,6.8,average,group study,low,easy,76.8
16333,23,female,ba,6.95,98.4,yes,4.8,good,mixed,high,easy,92.3
16334,22,other,ba,3.81,81.7,yes,6,good,group study,medium,easy,79.3
16335,21,other,bca,5.75,66.6,no,7.2,good,coaching,low,moderate,78.6
16336,24,other,b.com,3.62,77.8,yes,9.2,average,coaching,low,hard,65.2
16337,24,female,ba,4.83,58.4,yes,4.4,poor,self-study,high,hard,52
16338,18,other,b.sc,2.2,45.7,yes,9.5,good,group study,low,easy,55.9
16339,18,male,ba,3.98,48.7,yes,6.9,poor,self-study,high,moderate,58.1
16340,20,other,b.tech,5.14,66.3,no,8.9,good,coaching,low,hard,68.9
16341,23,male,ba,3.53,57,yes,9.2,good,coaching,medium,easy,64.3
16342,24,other,b.com,6.08,42.7,yes,7.1,poor,group study,medium,hard,68
16343,22,female,b.sc,2.14,62.7,yes,9.3,average,group study,medium,moderate,55.7
16344,22,other,b.com,0.1,91.1,yes,4.9,average,mixed,high,moderate,23.7
16345,18,female,diploma,7.31,44.9,yes,9.3,good,online videos,low,moderate,77.7
16346,21,other,bba,2.89,94.1,yes,9.1,average,mixed,medium,moderate,67.4
16347,18,other,bca,2.02,49.6,yes,7.4,average,coaching,medium,easy,61.2
16348,21,other,b.com,3.81,67.5,no,7.8,average,mixed,high,easy,83.1
16349,18,male,b.com,1.99,93.5,no,8.5,good,group study,medium,hard,60.7
16350,17,female,b.tech,5.87,44.6,yes,9.9,good,coaching,high,moderate,100
16351,24,female,bba,2.45,75.1,yes,6.5,average,coaching,high,easy,46.7
16352,24,male,b.tech,7.91,85.1,yes,6.8,average,online videos,medium,easy,87
16353,22,male,diploma,2.21,74.6,yes,6,poor,self-study,low,easy,39.4
16354,22,male,bba,2.89,42.5,yes,5.2,average,self-study,low,easy,42.9
16355,18,other,ba,4.31,72.8,yes,5.7,average,mixed,high,easy,78.3
16356,21,female,bba,0.08,48.9,yes,8.1,good,self-study,high,easy,49.9
16357,22,other,diploma,0.08,64.3,yes,4.2,poor,coaching,medium,hard,41.6
16358,21,other,b.sc,1.87,53.5,yes,8.2,poor,coaching,high,easy,54.4
16359,19,male,bca,0.65,85.4,no,9.7,good,group study,medium,moderate,53.4
16360,20,other,diploma,6.08,88.4,yes,5.5,poor,mixed,high,hard,68
16361,23,male,bba,6.97,52.4,no,5.6,average,coaching,medium,moderate,75.8
16362,19,female,bba,3.31,78.5,yes,9.4,average,self-study,high,moderate,63.8
16363,24,other,ba,4.13,88.4,yes,9.8,average,online videos,high,moderate,62.2
16364,23,male,b.sc,4.9,66.2,yes,8.5,average,group study,medium,hard,75.1
16365,24,other,diploma,0.76,95,yes,5.3,poor,self-study,low,moderate,29.2
16366,21,female,b.com,3.76,53.1,yes,7,good,online videos,high,moderate,67.4
16367,18,male,b.com,7.67,47.6,yes,9,average,coaching,high,moderate,93.7
16368,17,other,diploma,1.66,49.2,yes,7.6,average,online videos,high,moderate,31.4
16369,21,male,b.tech,0.67,94.8,yes,5.3,good,coaching,medium,easy,50.4
16370,20,female,b.com,2.24,77.2,no,4.2,good,group study,medium,easy,47.2
16371,17,female,ba,4.38,47,no,6.4,poor,online videos,medium,easy,43.4
16372,24,male,b.sc,6.95,63.3,yes,8.8,average,group study,low,moderate,89.5
16373,24,female,bba,2.84,58.4,yes,4.2,poor,group study,medium,easy,43
16374,19,female,ba,2.76,92.6,yes,6.2,poor,self-study,high,easy,50.1
16375,22,male,b.sc,2.74,61.3,yes,8.8,poor,self-study,high,moderate,57.1
16376,20,female,b.sc,6.73,45.1,yes,8.3,average,self-study,medium,hard,83.9
16377,20,male,b.com,3.75,40.7,no,4.1,average,online videos,medium,moderate,38.8
16378,21,female,bca,2.65,74.3,yes,7.9,good,group study,low,hard,56.1
16379,20,male,ba,1.42,49.1,yes,4.2,average,online videos,medium,moderate,26.8
16380,23,other,bca,1,99.4,no,8.9,poor,group study,high,moderate,61.1
16381,18,other,bca,7.79,94.4,yes,4.1,poor,self-study,low,moderate,81.7
16382,22,other,bca,3.89,71.2,yes,4.4,average,coaching,medium,easy,67.5
16383,24,other,bca,0.58,82,yes,6.7,average,online videos,low,moderate,40.2
16384,23,male,bba,7.25,51.9,no,4.5,average,self-study,low,hard,52.1
16385,17,female,b.com,7.63,41.2,no,8.5,average,self-study,high,easy,61.7
16386,17,male,bba,1.9,41.6,no,8.5,good,group study,medium,hard,45.5
16387,22,male,diploma,2.53,74,no,4.1,average,group study,high,moderate,41.8
16388,24,female,b.com,7.68,50.2,yes,6.9,poor,coaching,medium,moderate,81.3
16389,23,female,ba,0.13,82.9,no,5.5,good,mixed,medium,moderate,33.7
16390,24,male,diploma,2.59,82.1,yes,7.7,poor,mixed,high,moderate,54.5
16391,18,male,bba,3.44,97.7,yes,4.6,good,coaching,low,moderate,68.1
16392,21,female,b.sc,6.16,86.3,yes,9.3,average,mixed,medium,moderate,61.2
16393,22,male,b.com,2.94,73.8,yes,7.7,poor,coaching,low,easy,47.2
16394,21,male,b.sc,2.71,60.7,yes,9.9,good,mixed,low,moderate,61
16395,23,female,ba,5.84,97.5,yes,4.8,good,coaching,medium,moderate,100
16396,18,male,diploma,6.79,51.2,yes,4.4,average,self-study,medium,moderate,80.3
16397,20,other,bca,0.75,52,yes,5.2,poor,self-study,medium,easy,27.8
16398,20,other,diploma,1.14,77.8,yes,9.8,good,group study,low,moderate,54.8
16399,24,other,bca,5.28,99.2,yes,8,average,online videos,medium,easy,88.4
16400,18,male,ba,2.51,45,yes,4.1,poor,group study,medium,moderate,23.7
16401,19,female,bba,5.35,99.4,yes,9.3,good,coaching,low,hard,77.7
16402,17,other,ba,1.39,63.5,yes,7.6,poor,self-study,high,hard,32
16403,18,female,b.tech,6.43,78.3,yes,5.1,good,self-study,medium,easy,74.7
16404,24,male,b.tech,2.57,81.1,yes,6.3,good,coaching,low,moderate,69.5
16405,23,other,ba,2.68,73.4,yes,8.4,average,online videos,medium,moderate,43.5
16406,19,male,bba,1.43,95.1,yes,7.6,average,group study,low,moderate,55.5
16407,22,other,b.sc,1.69,59.4,yes,5,poor,online videos,high,easy,35.4
16408,21,male,b.tech,4.79,84.1,no,4.3,good,group study,medium,easy,61.3
16409,24,other,b.tech,4.65,72.6,yes,5.5,poor,self-study,medium,moderate,67.3
16410,19,male,b.com,6.6,86,yes,8,good,online videos,medium,moderate,96.9
16411,24,other,diploma,5.04,91.9,yes,5.4,good,online videos,high,hard,84.1
16412,19,female,b.com,3.42,63.5,yes,5.7,average,coaching,low,easy,70.5
16413,22,male,diploma,6.43,40.6,yes,8.8,poor,group study,low,moderate,59.1
16414,20,other,diploma,0.13,87.3,yes,9.9,poor,mixed,medium,easy,44.1
16415,22,other,diploma,5.61,48,yes,4.5,average,coaching,medium,moderate,64.1
16416,19,other,diploma,4.35,56.9,no,8.8,good,self-study,high,moderate,56.5
16417,23,female,b.sc,1.77,74.5,no,7.2,poor,coaching,low,moderate,47.2
16418,22,male,diploma,5.1,51.3,yes,6.9,average,coaching,medium,moderate,66.1
16419,19,male,diploma,7.89,91.3,yes,5.4,good,group study,low,moderate,83.8
16420,24,male,bca,2.77,57,no,9.9,good,coaching,low,easy,52.8
16421,22,male,b.sc,5.11,59.8,yes,5.3,good,coaching,low,easy,77.7
16422,20,male,b.com,3.51,83.4,yes,9.9,average,mixed,high,moderate,79.3
16423,18,female,bba,3.14,47,no,8.2,good,online videos,low,moderate,55.8
16424,24,other,b.tech,2.46,79.6,yes,9.1,good,mixed,medium,easy,57.7
16425,23,female,bca,1.83,41.6,yes,6,average,mixed,high,easy,52.5
16426,22,male,b.com,1.88,81.4,yes,6.7,average,mixed,high,moderate,63.2
16427,23,female,b.tech,6.19,63.8,yes,9,poor,online videos,high,easy,66.5
16428,21,male,b.com,2.59,85.8,yes,9.5,average,online videos,low,easy,58.4
16429,18,female,b.com,4.24,43.1,yes,6,good,self-study,high,easy,38
16430,18,other,bba,1.71,94.6,yes,6.5,average,mixed,high,hard,77.8
16431,17,male,bba,1.7,60.9,yes,4.4,good,coaching,high,moderate,57.5
16432,17,other,b.com,4.7,63.3,yes,8.4,good,mixed,low,moderate,58.8
16433,22,male,bba,4.66,50.3,yes,8.5,poor,group study,low,moderate,60.2
16434,23,other,diploma,4.04,47.7,yes,8.4,poor,self-study,high,moderate,39.8
16435,18,male,b.com,5.55,43.3,no,4.7,poor,group study,medium,easy,54.1
16436,21,male,b.com,5.1,46.4,yes,4.1,good,self-study,low,hard,58.1
16437,17,female,b.tech,1.6,73.3,yes,8.3,average,self-study,high,hard,57.7
16438,20,female,b.com,0.44,83.7,yes,5.1,average,coaching,low,hard,41.8
16439,23,female,b.sc,2.16,46.1,yes,7.3,poor,coaching,low,moderate,38.5
16440,23,male,bca,3.45,47.7,no,6.5,good,mixed,medium,moderate,70.1
16441,24,other,b.tech,1.67,45.4,no,6.8,poor,mixed,low,moderate,34.8
16442,19,other,bba,3.86,69.3,yes,8.2,poor,self-study,high,easy,64.8
16443,24,other,bca,0.29,53.3,yes,9.4,average,online videos,high,moderate,30
16444,23,other,b.sc,3.82,48.8,yes,7.5,poor,online videos,high,moderate,53.5
16445,19,other,b.tech,2.81,65.2,yes,8.4,average,group study,medium,moderate,52.3
16446,19,male,bba,7.67,75.5,yes,9.9,poor,coaching,low,easy,71.3
16447,17,female,bba,7.01,50.7,yes,6.4,good,online videos,high,easy,73.6
16448,24,other,ba,7.61,86.6,yes,8.2,average,coaching,low,easy,92.4
16449,18,male,diploma,5.27,75.8,yes,7.5,average,online videos,medium,moderate,77
16450,19,female,b.tech,7.78,85.6,yes,4.3,good,mixed,low,hard,69.1
16451,20,male,b.sc,1.52,59.8,yes,5.1,poor,group study,medium,hard,45.7
16452,18,other,ba,4.26,63.6,yes,6.8,good,self-study,medium,easy,85
16453,23,other,ba,5.95,98.8,no,6.4,average,group study,low,hard,80
16454,22,male,diploma,3.86,76.3,yes,4.4,good,mixed,low,easy,56
16455,18,other,bba,1.71,49.1,yes,8.9,average,self-study,low,moderate,31.8
16456,18,female,b.sc,5.23,82.9,yes,5.2,poor,group study,high,moderate,53.9
16457,17,other,bca,7.77,84.6,yes,5.8,average,online videos,low,moderate,77.3
16458,24,male,b.com,4.19,97.9,yes,7.2,good,self-study,high,easy,60.8
16459,20,male,diploma,1.98,72.8,no,4.2,poor,self-study,low,moderate,32.5
16460,22,other,b.sc,0.32,75.4,yes,4.5,average,coaching,low,moderate,74.7
16461,18,other,bca,0.83,58.3,yes,8.3,average,self-study,low,moderate,40.9
16462,18,male,ba,6.22,73.4,yes,6.3,average,group study,low,moderate,63.9
16463,21,male,ba,3.88,42.3,yes,7.6,average,self-study,low,easy,26.3
16464,18,female,diploma,1.67,89.4,yes,6.9,average,group study,medium,easy,49.1
16465,21,male,b.sc,6.88,81.7,no,7.7,poor,self-study,medium,hard,85.1
16466,24,other,b.com,3.49,81,yes,8.4,average,mixed,high,moderate,71
16467,19,other,b.sc,6.37,80.8,yes,4.1,average,online videos,high,moderate,83.9
16468,21,other,bca,6.49,53,yes,8.6,average,self-study,medium,hard,86.2
16469,24,female,bca,5.74,42.6,yes,9.2,good,coaching,low,moderate,82.3
16470,24,female,bca,7.78,71.7,yes,8.4,poor,self-study,low,easy,79
16471,17,female,b.sc,7.18,72.4,no,6.3,good,group study,high,moderate,85.7
16472,17,other,b.sc,1,91.2,no,5,average,mixed,low,moderate,35.6
16473,24,female,b.com,2.75,80.7,yes,9.5,poor,mixed,low,easy,59.9
16474,24,female,bca,7.63,59.7,yes,6.3,good,self-study,low,moderate,88.1
16475,19,female,bca,5.24,71.1,yes,7.8,average,group study,medium,easy,52.3
16476,21,female,diploma,3.55,71.9,yes,9.3,poor,coaching,high,moderate,80.1
16477,21,other,bca,6.9,82,yes,5,good,coaching,medium,hard,100
16478,22,female,diploma,5.11,85.2,yes,5,poor,coaching,low,easy,54.6
16479,23,other,b.sc,2.96,77,yes,4.1,poor,coaching,low,hard,50.6
16480,19,male,bba,2.17,91.3,yes,9.8,poor,self-study,low,moderate,53.9
16481,24,female,ba,6.81,59.2,yes,8,good,online videos,medium,hard,76.4
16482,17,female,b.sc,6.77,89.2,no,9.1,average,online videos,medium,easy,100
16483,17,other,diploma,7.35,42.1,yes,7.7,average,coaching,high,moderate,97.4
16484,24,male,b.tech,6.28,90.1,yes,8.5,good,mixed,medium,easy,87
16485,18,male,bca,1.48,58.6,yes,8.5,good,online videos,high,hard,46.1
16486,24,female,b.sc,3.11,81.7,yes,4.6,poor,group study,low,moderate,51
16487,19,other,b.sc,2.62,82.7,yes,4.7,poor,coaching,low,hard,56.9
16488,19,female,bba,2.06,62.6,yes,5.2,average,coaching,low,moderate,39.6
16489,17,female,ba,6.36,53.8,yes,4.7,good,group study,medium,hard,64.2
16490,24,male,b.com,1,85.2,no,5,average,online videos,high,moderate,35.2
16491,19,other,diploma,3.83,58.4,yes,8.9,average,group study,high,moderate,62.4
16492,18,other,bba,6.93,59.4,yes,7,average,self-study,medium,moderate,66.9
16493,20,male,bba,6.31,78.7,yes,5,good,coaching,medium,moderate,77.1
16494,18,other,bca,2.14,81.5,no,9.5,average,group study,low,moderate,53.9
16495,23,male,bca,0.28,40.6,yes,6.8,poor,coaching,medium,hard,45.4
16496,17,female,b.sc,3.31,70.1,yes,9.6,poor,group study,high,easy,43.3
16497,20,other,ba,4.75,89.4,yes,4.9,poor,mixed,high,easy,68.6
16498,20,other,diploma,6.84,64.2,no,4.1,average,self-study,low,moderate,59.9
16499,17,male,bca,4.23,61.1,yes,9.2,average,group study,medium,moderate,58.2
16500,17,male,b.tech,2.13,77.2,yes,5.8,poor,online videos,medium,easy,49
16501,21,other,b.sc,5.53,51.5,yes,7.3,average,self-study,high,moderate,59.5
16502,20,male,b.sc,3.21,95.5,yes,6.2,good,online videos,high,moderate,68.6
16503,18,other,ba,6.6,54,yes,9.7,poor,self-study,medium,moderate,65.9
16504,18,male,bca,0.19,81.7,yes,4.3,poor,coaching,medium,easy,48.6
16505,23,male,ba,3.35,80.6,yes,6.1,good,coaching,high,easy,68.1
16506,22,female,b.sc,3.38,82.8,yes,7.3,average,coaching,medium,moderate,74.7
16507,21,other,ba,4.7,90.4,yes,9.9,good,group study,medium,easy,87.3
16508,23,male,b.sc,2.87,71.4,yes,4.6,poor,group study,high,moderate,54.8
16509,17,other,bba,3.22,94.2,no,4.1,average,mixed,medium,moderate,50.9
16510,22,other,diploma,5.88,76.7,yes,8.6,average,group study,low,easy,75.2
16511,23,male,bba,1.37,97.8,yes,5.8,poor,group study,high,easy,56
16512,18,male,diploma,1.91,45.5,yes,6.2,poor,online videos,medium,hard,25.9
16513,21,female,ba,0.82,90.6,yes,8.9,good,online videos,low,moderate,60.4
16514,23,female,bca,2.06,77.7,yes,6.3,average,online videos,medium,easy,52.8
16515,21,male,diploma,4.04,93.3,yes,8.1,poor,mixed,high,easy,74
16516,18,female,b.sc,1.51,61,yes,5.4,poor,online videos,low,easy,31
16517,22,other,bba,0.59,79.2,yes,8.3,good,mixed,low,moderate,54.2
16518,23,male,b.sc,7.91,70.8,yes,7.9,poor,online videos,medium,hard,72.6
16519,17,male,b.tech,3.64,85.6,yes,7.8,poor,online videos,high,moderate,57.8
16520,21,other,b.sc,6.65,79.5,yes,8.4,poor,coaching,medium,hard,89.1
16521,21,female,b.tech,5.91,93.6,yes,6.9,poor,group study,low,hard,81.6
16522,19,other,b.sc,1.32,65.8,yes,5.2,good,mixed,high,hard,51.6
16523,17,female,b.tech,4.1,74.9,yes,7,good,online videos,medium,moderate,59.5
16524,17,other,diploma,4.54,91,no,4.3,average,group study,low,moderate,64.1
16525,23,other,ba,1.26,73.4,yes,8.9,average,coaching,medium,moderate,63.6
16526,23,female,b.sc,0.9,65.6,no,9.2,average,group study,high,moderate,52.4
16527,20,female,b.com,2.11,68,yes,4.5,poor,group study,high,hard,58.4
16528,24,female,bca,2.09,86.3,yes,7.4,poor,self-study,medium,easy,57.7
16529,24,male,bba,2.22,96.4,yes,5.9,good,group study,high,moderate,76.6
16530,22,female,b.tech,2.02,52.2,yes,6.1,good,coaching,low,moderate,54.5
16531,21,female,b.sc,4.37,55,yes,5.3,poor,online videos,high,moderate,56
16532,24,other,ba,2.36,51.6,yes,6.4,average,coaching,medium,moderate,35.1
16533,21,other,diploma,6.17,51.3,yes,9.2,poor,self-study,high,moderate,68.6
16534,24,female,b.tech,0.42,43.7,yes,7.8,good,self-study,low,moderate,34.9
16535,24,other,diploma,4.97,87.9,yes,9.9,good,online videos,medium,hard,74.1
16536,18,female,b.tech,6.18,60.4,yes,6.4,poor,online videos,medium,hard,58.3
16537,22,female,ba,3.5,65.5,no,8.5,average,mixed,low,moderate,58.1
16538,22,male,b.sc,2.55,91.9,yes,4.8,good,self-study,high,easy,48.6
16539,23,male,b.com,2.42,95,yes,6.1,average,mixed,high,easy,77.3
16540,19,other,diploma,2.62,72.7,yes,7.4,good,self-study,high,easy,42.9
16541,23,male,b.sc,0.94,45.8,yes,7.3,poor,mixed,low,easy,19.599
16542,20,male,bba,4.65,67.4,yes,6.9,average,coaching,low,moderate,71.9
16543,20,male,b.com,4.99,94.8,yes,9.4,poor,group study,low,easy,85.6
16544,18,other,bba,3.12,94.1,yes,7.2,good,online videos,high,moderate,80.1
16545,19,male,b.tech,7.65,59.5,yes,9.4,poor,coaching,high,easy,100
16546,24,male,b.com,7.29,98.3,yes,4.1,good,self-study,medium,easy,90.4
16547,22,female,diploma,2.38,59.5,yes,9.1,good,mixed,low,easy,52
16548,22,female,bca,5.86,88.9,yes,4.8,poor,group study,low,easy,56.8
16549,24,other,diploma,0.93,96.2,yes,7.5,poor,coaching,low,hard,54.1
16550,19,male,bba,6.06,47.8,yes,8,average,online videos,medium,easy,81.3
16551,22,female,b.sc,5.89,57.5,yes,9.5,poor,mixed,high,moderate,59.9
16552,19,male,ba,2.85,73.7,yes,5.8,poor,coaching,high,easy,63.9
16553,23,male,diploma,3.1,62.1,yes,5.5,average,group study,low,moderate,48.3
16554,20,male,bba,4.69,98.8,yes,9.3,good,mixed,medium,easy,100
16555,23,male,ba,2.24,64.2,yes,6.1,good,mixed,high,easy,66
16556,22,other,diploma,4.58,90.3,yes,8.4,good,mixed,low,moderate,78.8
16557,23,other,b.tech,7.1,51.9,yes,4.4,average,self-study,medium,moderate,78.8
16558,24,male,diploma,3.56,99,yes,4.3,poor,self-study,high,easy,57.3
16559,23,female,b.tech,1.63,83.8,yes,8.7,good,self-study,medium,easy,71.4
16560,19,male,diploma,4.46,40.8,yes,4.1,good,self-study,low,easy,31.7
16561,21,other,bca,5.22,50.3,yes,6,average,self-study,low,hard,48.4
16562,20,male,ba,4.21,46.1,yes,5.1,good,group study,high,easy,59.8
16563,17,female,ba,0.19,75.5,no,7.8,poor,group study,low,hard,50.5
16564,21,male,b.tech,5.35,90,yes,5.8,average,coaching,high,easy,74.1
16565,20,female,b.com,0.3,87.1,yes,5.6,poor,self-study,low,moderate,38.9
16566,20,other,b.sc,3.34,74.7,yes,9.2,good,group study,low,easy,65.7
16567,17,female,bba,3.32,77,yes,4.1,poor,self-study,high,moderate,39.9
16568,21,female,b.sc,6.77,96.6,yes,5.2,average,group study,high,easy,84.9
16569,21,other,bca,6.9,67.1,yes,7.7,poor,mixed,low,moderate,78
16570,17,other,b.com,6.2,85,no,4.5,average,online videos,high,easy,73.3
16571,22,male,bca,6.56,45.8,yes,8.4,poor,mixed,high,easy,75
16572,18,female,b.com,1.75,45.1,yes,8.9,average,group study,medium,easy,43.8
16573,18,female,bca,5.73,50.3,yes,9.7,average,coaching,low,easy,73.5
16574,20,female,bba,5.99,97.5,yes,9,average,online videos,high,moderate,97.7
16575,20,female,diploma,6.22,85.6,yes,8.7,good,group study,high,easy,71.9
16576,24,other,ba,6.36,94.7,no,4.9,poor,mixed,low,easy,56.1
16577,17,other,b.com,1.31,60.4,yes,4.2,poor,mixed,low,moderate,19.599
16578,19,male,bba,2.06,50,no,7,good,self-study,low,hard,39.9
16579,22,other,b.tech,6.27,43.6,yes,8.5,poor,self-study,high,moderate,58.8
16580,18,other,diploma,1.18,66.3,no,4.5,poor,mixed,high,moderate,44.5
16581,24,female,bba,0.99,98.3,yes,9.6,poor,coaching,low,moderate,54.1
16582,22,female,b.tech,7.82,42.5,yes,7.4,poor,self-study,low,easy,55.6
16583,24,male,b.sc,7.74,95.6,yes,5.5,average,online videos,high,hard,100
16584,24,female,b.tech,2.69,56.6,yes,8.8,average,mixed,high,hard,60.3
16585,17,male,bba,0.08,43.4,yes,4.9,good,online videos,low,moderate,19.599
16586,20,other,bba,3.19,50.4,yes,4.1,good,coaching,medium,easy,54.6
