Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
17713.02286018612,36,6.650158395291698,79742.59275103075,760,8,Rent,Debt Consolidation,0
43882.836708422394,60,24.97860972429159,109887.7755639905,559,10,Mortgage,Credit Card,0
10481.932957711166,36,8.93628334115663,20345.94347050632,499,1,Mortgage,Major Purchase,1
4372.983879711125,60,9.6626670696444,96278.83455029278,304,10,Mortgage,Home Improvement,0
39511.88752728834,60,29.460855599725985,98738.15956659582,599,29,Own,Debt Consolidation,0
41856.56470434316,60,22.931521286915768,116916.31783442957,835,4,Own,Debt Consolidation,0
8551.28480040008,36,11.262171040030562,135599.96058460837,535,18,Mortgage,Credit Card,1
42790.12614774441,36,19.77372400379003,77224.67362451955,839,16,Own,Home Improvement,0
34495.00588205989,36,18.352795960062835,64527.629160154975,451,17,Own,Credit Card,1
26244.092819220903,60,26.111831687846188,33301.64907646722,545,21,Own,Other,0
41597.384542678556,36,23.23301869581561,63788.65983612029,304,13,Rent,Debt Consolidation,1
21252.837841288805,60,25.793028137329646,28903.006377773003,312,9,Rent,Major Purchase,1
10102.700833058161,60,10.28766469943406,124366.62669438912,764,16,Own,Debt Consolidation,0
14600.207492225376,36,21.00548010917513,124910.79921995875,585,10,Own,Credit Card,0
25505.618905519084,36,6.0060214604595075,74240.89544832116,638,1,Own,Major Purchase,0
26800.874237322198,60,6.723515306980502,53753.360403943814,513,9,Mortgage,Major Purchase,0
40376.250908841066,60,22.838175817614932,35342.60980879533,412,20,Rent,Debt Consolidation,0
39671.95982079056,60,5.610502566098284,130660.83158284004,637,0,Mortgage,Major Purchase,1
29277.644581626457,60,19.49412522251273,134074.38619010267,389,29,Own,Home Improvement,0
39148.88142659108,36,26.01012746111325,54617.64989667582,775,13,Own,Debt Consolidation,0
9992.786185536714,36,14.498545210450715,100828.87130080927,329,10,Mortgage,Credit Card,0
2978.19409111807,36,6.12101092099782,53624.97642275052,839,10,Own,Other,1
43744.87422041766,60,22.846186240718172,49266.46152866524,767,9,Rent,Credit Card,0
4239.947441257094,60,28.24216131160377,22757.04658208399,687,19,Rent,Home Improvement,0
12711.077272327866,60,22.929284801456696,95030.72428618812,656,20,Own,Other,0
34918.288006407034,36,19.461181075069383,39492.40061412244,845,4,Rent,Other,0
20767.672912551803,60,10.750720746976501,21608.253772701155,758,4,Own,Credit Card,0
43877.54151081769,60,5.3843906011124245,33630.65136378625,770,13,Own,Debt Consolidation,0
15249.999835782342,36,22.36680271197633,60789.99490641579,526,25,Own,Debt Consolidation,0
1087.631660133285,36,10.775654396107324,106991.21471452252,490,24,Rent,Other,0
15382.454207756833,60,26.454066929558937,46340.99693317627,301,24,Mortgage,Credit Card,0
29114.714934649168,36,16.659102970815283,135386.77312911733,417,4,Rent,Credit Card,0
19108.94958246302,60,18.265889559311404,57503.4933497835,607,5,Rent,Debt Consolidation,1
26976.201410058384,36,23.848413606659168,63059.41762507449,314,23,Mortgage,Home Improvement,0
43891.60688233343,60,24.48576519508358,48337.03339375705,723,15,Rent,Debt Consolidation,0
45668.01018440324,36,21.066270827014204,52994.69381933899,778,27,Own,Debt Consolidation,0
13665.716200378549,36,28.460795385318576,29637.564891908434,395,22,Rent,Home Improvement,0
23375.953426860084,36,29.557460908010484,58320.17523310464,354,14,Own,Debt Consolidation,0
27682.628754451835,36,28.67213610936542,131750.269748081,577,5,Own,Other,1
47481.06661596823,60,25.604479633598586,109495.19038142974,712,19,Rent,Other,1
49931.55729863704,60,22.640630506106287,133784.86650253015,544,15,Mortgage,Other,0
12152.658817655569,36,21.58314644704169,33631.671869316364,695,18,Rent,Other,1
36485.50363161787,60,7.593754423013348,79230.16200948067,770,19,Rent,Other,0
19212.53758054316,36,11.787108670477812,49803.133487414954,337,12,Rent,Credit Card,0
901.3557458675547,36,5.142205588234426,113758.02677229924,439,18,Own,Credit Card,0
957.9998605771666,60,8.435246755849796,146130.91721436576,482,12,Own,Home Improvement,0
23298.01737433166,60,15.980736929229709,125996.73227653741,512,7,Mortgage,Major Purchase,0
24672.578193714566,60,8.663413769726834,24586.16167763083,425,5,Mortgage,Other,1
1617.1999803854114,60,27.541585366918948,61165.76030375044,439,21,Rent,Major Purchase,0
34502.90713032797,60,25.14247963338205,23715.35975856806,778,16,Mortgage,Major Purchase,0
15053.167735450179,60,6.790297802237956,25221.70570102812,820,4,Rent,Other,0
28214.708526029495,60,11.22284288668165,30336.989541373805,762,7,Own,Debt Consolidation,1
15395.494121688229,36,25.47679711528772,55922.50076617304,331,26,Rent,Home Improvement,0
8773.148586030706,60,25.07615316399684,59546.359792957046,534,28,Rent,Major Purchase,0
20655.100060644327,36,28.63626375294472,72058.95672053547,372,17,Rent,Debt Consolidation,0
11997.531557129787,60,29.938694040434008,72641.04228061851,771,29,Rent,Debt Consolidation,0
26972.64835749882,60,29.406751581028047,120283.17153961353,591,18,Mortgage,Other,0
10342.012249180758,36,15.253449643036037,38382.421665256974,587,11,Rent,Home Improvement,0
25666.09584390904,36,11.258211095050806,40506.2800545535,512,24,Own,Other,1
8290.236486008944,36,23.960254760676563,101456.57671739042,466,11,Rent,Home Improvement,0
33713.248119546355,36,12.48182231860077,94326.47978502457,348,12,Own,Other,0
37819.91537985049,60,25.160009003283243,40020.61171267461,520,3,Mortgage,Home Improvement,0
5964.514595371722,60,18.348868259948112,130794.37549100949,701,26,Rent,Credit Card,0
23656.21939584829,36,24.848181880873845,62777.72383315697,588,9,Own,Debt Consolidation,0
4008.149182416242,36,11.89699699292526,67705.7553107832,478,15,Rent,Debt Consolidation,0
30110.03105432912,60,17.70068288884552,74659.8105084965,470,27,Rent,Debt Consolidation,0
13588.012747517447,60,19.10059484005455,61951.243196061645,303,4,Mortgage,Home Improvement,0
26617.41061351604,36,28.577701693003302,92469.15679544145,635,27,Own,Debt Consolidation,0
26114.319964522412,60,11.664939420760433,70524.20401056581,494,11,Own,Credit Card,0
46255.54013659312,60,28.417205982122365,53726.51437288739,763,15,Own,Credit Card,0
27679.619517151783,36,25.121472886642895,137581.73280240066,766,26,Rent,Major Purchase,0
29358.424746056626,36,23.272351352167384,60085.59621822012,643,22,Mortgage,Debt Consolidation,0
20381.829725336826,36,24.67175672962813,110803.56031094685,507,28,Rent,Other,0
47479.44035754943,36,20.135626147001425,65139.480146396505,802,14,Mortgage,Other,0
38970.70251726067,60,11.102000261562146,76578.59829407134,429,20,Mortgage,Other,0
14627.561869990657,36,9.737374220996319,50672.65804217311,300,1,Own,Credit Card,0
42288.37449592349,60,26.65853589625976,117802.85052034304,786,22,Mortgage,Major Purchase,0
21903.619829161955,60,23.12848506489583,115836.42268541291,747,15,Own,Major Purchase,0
41519.0236049129,60,10.330107069023725,22891.192955053022,622,10,Rent,Credit Card,0
41232.95938052835,60,20.377334146860036,27825.225239167936,323,21,Rent,Major Purchase,0
9849.074244761292,36,16.188662035355595,139908.93911684214,676,26,Mortgage,Other,1
35206.48600348706,60,8.966379249077349,135547.49014092062,455,8,Own,Other,0
14886.82698067329,36,18.296427733929107,85791.33506120894,571,1,Own,Credit Card,0
15225.887164637077,60,12.03797731166043,84136.46090258374,392,17,Rent,Other,0
15169.229805588746,36,7.406103103939289,125615.14266989303,823,12,Mortgage,Home Improvement,0
36415.62825421744,60,16.67395746363527,37998.519095034266,420,12,Own,Other,1
11876.389068730536,60,19.752713802339045,104980.88577497468,751,7,Own,Debt Consolidation,0
544.8388446814662,36,6.1726602595287625,81877.78928334374,621,9,Mortgage,Credit Card,1
35904.22424739034,36,15.05231873527492,116633.03381103098,330,26,Rent,Credit Card,0
8973.6448198387,36,11.441547995917134,23913.362870558758,733,16,Own,Major Purchase,0
5671.8785677378155,36,5.76626476768081,97054.32146411201,428,23,Own,Major Purchase,0
12257.047969405976,60,8.141563740287644,92374.6679780225,752,20,Mortgage,Major Purchase,0
19305.07585497385,60,8.47585397045944,129310.2828465941,735,0,Mortgage,Debt Consolidation,0
24057.363209923435,60,9.571856202949279,107988.71868215362,806,15,Own,Other,1
2706.2170152752255,60,25.08443928594803,134420.84659143287,616,25,Own,Credit Card,0
48543.379965054344,60,15.98729666195348,135345.53181353264,763,10,Mortgage,Other,0
35945.12114426812,36,8.677149806759672,73061.32011696332,627,0,Mortgage,Major Purchase,0
16498.106233554638,36,7.507424173197231,37866.43738773571,408,5,Own,Credit Card,0
16275.514235627168,60,12.448511468225977,101936.87525688445,825,11,Mortgage,Major Purchase,0
22702.85619373874,36,24.95038796761131,133586.99279310636,774,15,Own,Debt Consolidation,0
31499.11872677013,60,14.111496198491087,29743.934745318897,691,25,Mortgage,Credit Card,0
7745.466796153904,60,8.997434007348453,92530.02550100634,412,10,Own,Major Purchase,0
9852.02578136514,36,15.102904538653998,34949.938465777115,585,17,Own,Major Purchase,0
43042.01185026077,60,18.88278893217644,23509.478928176253,646,1,Mortgage,Major Purchase,0
13184.618732509092,36,5.739604590950346,108352.59601230836,560,16,Rent,Debt Consolidation,0
19319.652399771287,60,20.691045036004326,108640.4495433813,606,16,Own,Other,0
43627.9566220308,36,14.877518825369732,98085.54584952706,333,19,Rent,Other,0
33325.817555291214,60,5.24314687827986,131698.96450723364,468,20,Rent,Other,0
17414.738027413572,60,21.84723497365952,30513.937173152186,644,3,Mortgage,Debt Consolidation,0
34343.12751336873,36,22.809690889066204,33683.834020838716,445,5,Own,Other,1
1474.3191613799786,60,20.720994713967073,132389.60693732812,831,23,Rent,Other,1
36914.31167056258,60,13.548255439960556,85425.9735852142,837,26,Own,Debt Consolidation,0
24607.294005553853,36,18.24012135164903,55496.86514897084,545,14,Own,Credit Card,1
40752.51629058083,36,14.678942653335884,115960.40713808735,640,10,Rent,Major Purchase,0
47754.56377432018,36,22.515543253992362,136272.48393857226,380,17,Rent,Major Purchase,0
46326.53319998113,60,19.58950465584222,109648.42720638508,490,16,Own,Debt Consolidation,0
45508.61965103937,36,7.044977845686244,122951.23756819838,582,1,Rent,Other,0
25852.412818727415,36,21.077338955474936,56724.641225375024,788,12,Rent,Home Improvement,0
18327.034649877434,36,22.180960358445038,57540.79672337052,334,25,Own,Other,0
23519.2485741683,60,14.267554515367484,132336.10444610222,593,29,Rent,Home Improvement,0
34649.85216401136,36,26.89464452399261,99932.170325178,341,26,Rent,Major Purchase,0
44257.88995512374,60,26.075358871124067,50441.15771758574,469,5,Own,Debt Consolidation,0
10745.821998505919,60,9.379163097493446,88141.03601008758,693,10,Rent,Other,0
45950.5613438543,36,27.606657712146713,109161.8612913924,487,29,Mortgage,Debt Consolidation,0
40851.42148250951,60,16.02180928737694,48411.38056260244,595,19,Own,Other,0
48953.37275132261,60,23.093741315857333,105137.83306700567,684,6,Mortgage,Other,1
44072.462777443514,60,25.3524251741809,25478.830476309813,363,29,Own,Other,0
14356.89781974938,60,17.62781052674225,59479.91099054096,380,17,Mortgage,Home Improvement,1
5744.81761153036,60,14.977548484270393,107616.33552439492,484,16,Mortgage,Debt Consolidation,0
6055.933063583637,36,27.886284215377458,39415.3785136872,760,12,Rent,Major Purchase,0
14915.554269624667,36,10.77133882338558,48885.873983524856,644,20,Own,Credit Card,0
30902.094337234692,36,11.424251942978612,134282.12774659062,837,13,Own,Home Improvement,0
40313.85614181004,60,14.040507850335928,107661.7429261091,537,8,Rent,Major Purchase,1
45012.89019558745,36,26.48664444926414,84859.43233336759,595,12,Rent,Debt Consolidation,1
31375.792526277022,60,28.4697066053269,47416.1409765688,786,5,Mortgage,Credit Card,0
778.7499810286596,60,10.501692868871547,64383.25535569355,668,21,Own,Credit Card,0
9722.680437667408,60,26.596753690781135,94662.9647773567,598,0,Rent,Debt Consolidation,1
5436.4470907417135,60,11.455073986714233,40190.637207606895,389,0,Rent,Home Improvement,0
18484.561540665996,36,29.2660311687472,82626.73038676457,739,3,Mortgage,Other,1
25316.874184870423,60,19.935197299539556,73166.67123794291,828,13,Mortgage,Other,1
2648.160339638762,36,5.17716168618456,81969.35438559038,387,17,Rent,Other,0
17749.659801884936,36,5.853247601779447,33722.90676643892,323,15,Mortgage,Major Purchase,0
9369.393893953467,60,8.687113270117711,33844.621315853714,631,2,Own,Debt Consolidation,1
32529.97322981426,36,9.689328945468919,145334.4238570218,357,26,Mortgage,Home Improvement,0
23481.482281554832,36,24.190478070664916,147317.80538421992,763,5,Own,Debt Consolidation,1
25018.223523228484,36,10.569146910423747,75401.40552853637,488,25,Rent,Credit Card,1
21670.743507656323,60,29.228540501246496,122569.40897460886,763,28,Rent,Major Purchase,1
47822.97566908506,60,20.90280143007346,105252.8855,521,0,Mortgage,Home Improvement,0
11129.38869351738,60,22.312937731337943,35199.19110039057,652,10,Rent,Credit Card,0
26074.880862271777,36,10.445412982130188,58568.22545351071,350,27,Mortgage,Other,0
36932.85973408413,36,27.317657852377117,60774.68312378766,387,28,Mortgage,Other,0
28063.798450160848,60,21.695364320498285,97450.67653169911,521,27,Mortgage,Other,0
46486.533842981655,60,26.610140608546597,95396.9726008811,787,26,Mortgage,Debt Consolidation,0
19209.433604243568,36,28.912027430780675,140056.13018135822,466,9,Own,Credit Card,0
23451.95238577231,60,8.14102442773991,122704.72081691561,400,17,Own,Home Improvement,0
4881.854603129057,60,7.414680756723642,131390.19639838656,723,3,Rent,Credit Card,0
30645.45599707046,36,25.085195664740894,135859.71976943122,824,5,Mortgage,Home Improvement,1
14766.492438181249,36,26.653151477354257,124165.96743214744,446,28,Rent,Major Purchase,0
8435.297456020659,60,19.594035521949642,63274.563937424,561,18,Mortgage,Major Purchase,0
27454.29899877315,60,14.150013693763015,47951.686273485,445,8,Rent,Home Improvement,0
26849.358037305574,60,21.315740901880595,94329.7539427361,787,9,Own,Credit Card,0
4255.646240590353,60,12.641601814811434,109643.88113893144,820,19,Rent,Home Improvement,1
35061.6649479764,36,10.959642303836704,70253.83596521156,380,22,Mortgage,Home Improvement,0
31376.723437217217,60,17.20363023818164,130284.02449538633,425,26,Mortgage,Other,0
9856.355495951611,60,10.403845690159493,144873.65706633782,438,4,Rent,Home Improvement,0
23737.02567662517,36,17.092590207879322,94021.44439785577,438,21,Rent,Other,1
36155.98436568872,36,28.915162636589297,79356.96808810838,371,24,Mortgage,Other,0
26707.069156793186,36,25.99460089043476,129575.32520252734,544,15,Rent,Home Improvement,0
20076.709271086725,36,28.540772987500556,23155.041108620266,509,24,Own,Debt Consolidation,0
16455.75367500671,36,25.158224371183962,36771.64005845225,493,21,Mortgage,Credit Card,0
30714.496398880652,36,13.868773398656918,129935.49567081481,837,1,Mortgage,Home Improvement,0
46985.88056635691,36,25.301130963788978,115163.71613423902,631,8,Own,Major Purchase,0
33751.36960363543,60,28.07289358883035,74097.77076656237,810,10,Rent,Home Improvement,0
4199.922229997617,60,28.67589469592636,135550.74150417265,592,1,Own,Home Improvement,0
23303.90618736562,36,22.079946267124928,65689.57739390033,335,17,Mortgage,Major Purchase,1
44595.79450977607,60,10.284166095377829,102399.89652269926,827,1,Own,Other,0
5175.8900771538,60,5.9932288341172715,102463.48114236907,377,13,Rent,Other,0
49449.347750808396,36,8.680005704003895,43963.146039850704,320,22,Rent,Debt Consolidation,0
47478.93498544835,36,29.138672947348635,57030.725701327545,544,26,Mortgage,Home Improvement,0
4374.586796128855,36,16.552420604819236,139080.89995049115,694,3,Mortgage,Home Improvement,0
46703.95936225297,36,26.374650370801437,43843.93099314421,353,7,Own,Credit Card,1
18475.06321784338,36,16.626103838957278,42564.70084019119,392,7,Rent,Other,0
42313.10377025519,60,21.520439586495986,82350.01158540363,592,0,Own,Home Improvement,1
21209.97521680694,60,5.603519428058341,31985.657870919327,675,0,Mortgage,Credit Card,1
22322.328078774535,36,11.24662356798417,136301.40456796854,475,3,Own,Debt Consolidation,0
31895.03300338836,36,15.90673200106473,33019.387980621235,489,17,Rent,Credit Card,0
38836.63225416117,60,20.76577617885408,100152.47198930327,491,28,Mortgage,Other,1
2172.562971938308,60,9.288029701329464,64171.64133789136,367,18,Own,Other,0
29861.221778593146,60,24.11378660676225,124555.4751112344,623,9,Own,Debt Consolidation,0
9743.283207819864,36,14.110117653405933,96675.39694978001,454,17,Rent,Home Improvement,0
17624.501134228547,36,25.43588173084711,70479.79834032696,753,9,Rent,Credit Card,0
17724.448974683215,60,7.449227259876682,147903.48799082538,525,8,Own,Home Improvement,0
23718.486840947106,36,21.9939146920593,28610.028500518987,532,29,Rent,Home Improvement,0
17039.752387870583,60,12.333208330162755,95112.21941998797,807,21,Mortgage,Home Improvement,0
5814.375363308054,36,24.884579353065448,148643.88050072582,403,6,Own,Major Purchase,0
