State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
Delhi,North,Spring,34.5,Row House,4,Single Phase,5,4.3,1,2,12,0,Good,0.85,kWh,8.84,0.0,267.08,279.4,357.3,625,30.1,107.55,9.3,101.36,1191.2
Delhi,North,Winter,5.8,Apartment,7,Single Phase,5,3.2,0,0,9,12,Average,0.989,kWh,18.48,0.0,235.45,257.44,258.48,625,31.1,80.39,9.3,89.64,1053.51
Tamil Nadu,South,Monsoon,25.9,Row House,5,Three Phase,1,2.6,1,2,5,8,Average,0.835,kWh,11.86,16.0,255.46,276.96,419.36,100,34.3,143.84,14.1,93.51,756.71
Karnataka,South,Winter,22.9,Villa,8,Three Phase,1,2.7,0,4,12,14,Average,0.848,kVAh,20.64,5.0,308.86,427.33,2853.97,95,34.3,978.91,6.2,243.53,4171.42
Kerala,South,Winter,26.4,Villa,5,Three Phase,3,1.6,0,6,12,14,Average,0.912,kVAh,27.7,8.1,175.6,221.75,981.5,285,32.4,318.01,8.0,126.76,1711.27
Rajasthan,North,Monsoon,30.6,Row House,2,Single Phase,5,1.4,0,3,10,0,Good,0.789,kWh,7.09,0.0,161.09,176.18,668.99,600,27.2,181.97,10.5,152.35,1603.31
Maharashtra,West,Winter,34.0,Villa,7,Single Phase,2,4.1,0,1,8,20,Poor,0.986,kVAh,8.26,0.0,423.6,481.68,3622.72,260,39.6,1434.6,5.2,276.5,5593.81
Uttar Pradesh,North,Monsoon,34.6,Row House,8,Three Phase,5,4.1,1,4,15,9,Average,0.917,kWh,8.96,6.4,316.15,344.82,1501.94,525,23.8,357.46,8.6,205.06,2589.46
Kerala,South,Winter,22.0,Row House,2,Single Phase,5,4.1,0,1,9,27,Poor,0.806,kVAh,21.22,0.0,108.4,158.52,602.12,475,16.2,97.54,6.4,75.18,1249.84
Delhi,North,Monsoon,26.8,Villa,5,Single Phase,3,4.5,0,0,12,8,Average,0.739,kVAh,21.96,0.0,206.87,323.01,553.54,375,30.3,167.72,8.2,89.89,1186.16
Maharashtra,West,Monsoon,29.8,Apartment,4,Single Phase,3,2.8,0,6,11,4,Good,0.897,kWh,12.82,0.0,127.37,142.85,644.23,390,39.3,253.18,7.7,99.13,1386.55
Telangana,South,Spring,34.2,Villa,4,Single Phase,1,2.2,1,6,11,29,Poor,0.868,kWh,5.5,0.0,274.38,304.57,632.73,100,25.8,163.24,11.1,99.45,995.42
Rajasthan,North,Winter,11.3,Apartment,3,Single Phase,5,4.9,1,3,14,19,Average,0.937,kWh,26.23,0.0,171.39,185.77,721.74,600,27.8,200.64,6.2,94.39,1616.76
Tamil Nadu,South,Winter,18.8,Row House,2,Three Phase,3,3.4,0,3,12,30,Poor,0.732,kWh,9.68,3.5,93.02,110.34,15.51,300,30.9,4.79,12.9,41.32,361.62
Karnataka,South,Spring,29.0,Apartment,3,Three Phase,1,1.6,0,0,9,6,Good,0.84,kVAh,19.72,18.4,222.86,295.64,1866.3,95,21.2,395.66,7.1,167.34,2524.3
Uttar Pradesh,North,Monsoon,28.4,Apartment,5,Single Phase,2,1.0,1,5,9,17,Average,0.819,kWh,3.13,0.0,333.62,357.14,1574.63,210,18.2,286.58,6.2,128.41,2199.62
Maharashtra,West,Winter,21.9,Independent House,2,Single Phase,3,2.3,1,2,11,11,Average,0.931,kVAh,9.74,0.0,64.02,71.99,233.97,390,38.9,91.01,14.9,106.53,821.51
Rajasthan,North,Monsoon,28.9,Villa,5,Single Phase,2,2.2,0,5,2,11,Average,0.925,kVAh,4.75,0.0,217.27,261.68,1139.24,240,16.5,187.97,8.7,136.35,1703.56
Telangana,South,Spring,33.4,Villa,1,Three Phase,3,2.5,1,2,5,19,Average,0.893,kWh,6.65,19.6,55.86,60.55,0.0,300,33.3,0.0,8.1,24.3,324.3
West Bengal,East,Summer,32.6,Villa,4,Single Phase,5,2.4,0,2,3,20,Poor,0.847,kWh,5.55,0.0,312.3,348.73,1485.96,450,29.0,430.93,5.8,137.28,2504.16
Tamil Nadu,South,Monsoon,31.6,Row House,1,Single Phase,2,3.1,1,5,1,15,Average,0.918,kVAh,0.4,0.0,65.78,76.01,0.0,200,17.4,0.0,9.6,19.2,219.2
Madhya Pradesh,Central,Monsoon,31.3,Villa,4,Single Phase,3,3.7,0,3,2,13,Average,0.867,kWh,1.5,0.0,122.51,135.02,540.08,330,24.5,132.32,12.7,127.3,1129.7
Uttar Pradesh,North,Winter,17.5,Row House,2,Single Phase,5,1.6,0,4,6,28,Poor,0.973,kWh,4.56,0.0,144.31,163.0,566.2,525,33.0,186.85,7.0,89.46,1367.51
Punjab,North,Monsoon,27.4,Row House,3,Three Phase,2,1.2,0,3,2,20,Poor,0.839,kWh,2.84,15.5,113.08,131.47,0.0,220,26.2,0.0,5.3,11.66,231.66
Uttar Pradesh,North,Spring,34.5,Apartment,3,Single Phase,3,4.3,1,1,12,26,Poor,0.902,kVAh,21.14,0.0,101.2,129.02,432.22,315,24.6,106.33,12.2,104.13,957.67
West Bengal,East,Summer,20.3,Villa,3,Three Phase,5,1.6,0,3,15,21,Poor,0.787,kWh,36.99,21.9,198.42,258.86,919.3,450,21.3,195.81,9.2,143.99,1709.1
Rajasthan,North,Winter,10.2,Row House,3,Single Phase,1,4.6,0,1,9,22,Poor,0.943,kWh,8.54,0.0,152.64,174.59,660.25,120,16.7,110.26,6.2,55.21,945.72
Punjab,North,Summer,45.6,Row House,7,Single Phase,1,3.9,0,4,10,4,Good,0.939,kWh,20.77,0.0,811.9,892.26,3745.82,110,26.5,992.64,14.2,688.48,5536.94
Rajasthan,North,Spring,27.3,Apartment,5,Three Phase,10,4.1,0,3,15,26,Poor,0.81,kVAh,13.18,13.7,212.48,313.96,1451.21,1200,29.3,425.2,9.1,279.95,3356.37
Uttar Pradesh,North,Monsoon,29.2,Row House,4,Single Phase,2,4.4,1,1,15,28,Poor,0.958,kWh,14.07,0.0,147.03,173.2,616.18,210,20.7,127.55,7.4,70.58,1024.31
Gujarat,West,Winter,32.5,Independent House,4,Three Phase,3,4.5,1,5,5,21,Poor,0.814,kVAh,1.69,14.1,197.64,271.79,938.82,345,39.3,368.96,5.1,84.29,1737.07
Punjab,North,Spring,29.7,Row House,4,Single Phase,2,3.2,0,4,9,1,Good,0.773,kWh,11.34,0.0,217.32,240.11,0.0,220,37.4,0.0,7.7,16.94,236.94
Maharashtra,West,Summer,23.9,Row House,7,Three Phase,3,5.0,0,3,13,27,Poor,0.818,kVAh,24.32,7.1,400.79,584.8,4753.06,390,16.2,770.0,6.4,378.44,6291.5
Uttar Pradesh,North,Summer,38.1,Villa,3,Three Phase,3,2.7,1,0,7,4,Good,0.96,kWh,16.62,24.4,306.57,329.71,1412.79,315,20.9,295.27,13.6,275.14,2298.2
Maharashtra,West,Winter,28.3,Apartment,6,Single Phase,3,3.4,0,6,3,27,Poor,0.882,kVAh,3.4,0.0,321.64,429.32,3101.73,390,18.1,561.41,10.5,425.58,4478.73
Karnataka,South,Monsoon,29.6,Row House,2,Single Phase,3,1.6,0,6,13,8,Average,0.789,kVAh,29.27,0.0,141.07,217.44,1279.8,285,27.5,351.94,7.7,147.59,2064.33
Uttar Pradesh,North,Winter,6.6,Row House,2,Three Phase,3,4.3,0,6,5,20,Poor,0.946,kVAh,8.19,20.5,69.99,88.65,296.98,315,16.4,48.7,8.7,57.48,718.16
West Bengal,East,Summer,32.8,Independent House,6,Three Phase,7,3.1,1,4,10,9,Average,0.917,kWh,20.01,0.9,402.23,443.05,2098.09,630,22.0,461.58,7.2,229.66,3419.33
Maharashtra,West,Monsoon,38.2,Villa,4,Three Phase,15,3.0,0,1,3,26,Poor,0.953,kWh,4.49,18.6,220.4,249.22,1436.69,1950,25.8,370.67,14.1,529.79,4287.14
Uttar Pradesh,North,Summer,46.4,Villa,7,Single Phase,3,2.3,0,1,2,15,Average,0.975,kWh,1.23,0.0,412.84,451.54,2131.59,315,19.7,419.92,6.0,171.99,3038.5
West Bengal,East,Monsoon,23.3,Apartment,6,Single Phase,1,4.8,1,0,4,14,Average,0.895,kVAh,8.56,0.0,240.78,287.77,1090.33,90,18.1,197.35,10.0,137.77,1515.44
Telangana,South,Summer,36.6,Villa,2,Single Phase,2,1.6,0,6,5,9,Average,0.826,kWh,4.24,0.0,125.13,138.12,95.3,200,37.3,35.55,6.2,20.51,351.36
Uttar Pradesh,North,Spring,31.8,Villa,2,Three Phase,7,3.9,1,4,9,28,Poor,0.767,kWh,7.35,15.9,73.52,82.95,277.88,735,24.1,66.97,6.4,69.11,1148.96
Uttar Pradesh,North,Spring,34.6,Apartment,1,Three Phase,5,2.8,0,2,6,9,Average,0.76,kVAh,3.01,14.6,34.99,50.89,170.48,525,39.9,68.02,8.2,62.61,826.11
West Bengal,East,Spring,25.9,Row House,5,Single Phase,3,3.7,1,3,3,2,Good,0.896,kWh,4.33,0.0,326.01,342.8,1447.47,270,20.1,290.94,10.8,216.91,2225.32
Telangana,South,Winter,23.9,Villa,5,Three Phase,10,1.7,1,3,8,1,Good,0.959,kWh,4.13,10.8,391.0,412.93,1046.65,1000,17.4,182.12,14.9,332.09,2560.85
Kerala,South,Summer,35.8,Apartment,4,Single Phase,3,3.7,1,0,9,7,Good,0.826,kWh,23.86,0.0,175.8,183.52,752.12,285,15.5,116.58,11.9,137.29,1290.99
Punjab,North,Winter,6.3,Apartment,1,Single Phase,1,1.9,0,1,8,2,Good,0.75,kWh,16.31,0.0,71.58,79.69,0.0,110,18.6,0.0,14.2,15.62,125.62
Karnataka,South,Winter,24.8,Apartment,4,Three Phase,15,4.4,0,1,12,23,Poor,0.724,kWh,28.44,1.5,113.79,136.24,728.18,1425,21.1,153.65,6.5,149.94,2456.77
Delhi,North,Spring,27.6,Apartment,8,Three Phase,2,2.5,0,6,4,6,Good,0.812,kVAh,9.76,18.0,236.84,325.69,565.61,250,23.8,134.61,7.6,72.22,1022.44
Uttar Pradesh,North,Monsoon,28.9,Independent House,8,Three Phase,10,4.4,0,4,5,19,Average,0.851,kWh,5.44,11.1,245.84,274.86,1114.31,1050,17.5,195.0,6.0,141.56,2500.88
Tamil Nadu,South,Winter,23.4,Villa,5,Single Phase,5,2.2,1,1,3,6,Good,0.829,kWh,7.94,0.0,161.36,167.44,101.16,500,23.2,23.47,11.7,73.08,697.71
Punjab,North,Summer,42.8,Apartment,6,Single Phase,5,4.1,0,2,11,24,Poor,0.925,kWh,26.75,0.0,512.58,586.45,1605.15,550,26.8,430.18,10.7,276.63,2861.96
Maharashtra,West,Summer,26.3,Villa,4,Single Phase,5,2.6,1,3,10,14,Average,0.81,kVAh,13.48,0.0,202.43,273.56,1618.02,650,35.5,574.4,9.6,272.87,3115.29
West Bengal,East,Summer,34.1,Villa,6,Three Phase,15,4.2,1,1,6,27,Poor,0.983,kWh,11.54,13.0,617.26,676.34,3746.16,1350,26.9,1007.72,11.8,720.26,6824.14
Gujarat,West,Winter,29.3,Independent House,4,Single Phase,2,3.9,0,4,12,6,Good,0.82,kVAh,16.45,0.0,196.7,260.51,886.37,230,18.4,163.09,9.3,118.99,1398.45
Telangana,South,Monsoon,31.1,Villa,7,Single Phase,5,4.8,0,2,11,27,Poor,0.759,kVAh,20.75,0.0,534.95,836.93,3166.65,500,19.2,608.0,13.1,559.98,4834.63
Madhya Pradesh,Central,Monsoon,32.5,Apartment,8,Three Phase,15,4.5,0,5,11,21,Poor,0.924,kVAh,24.99,5.5,414.35,550.89,2941.1,1650,15.3,449.99,6.9,347.83,5388.92
Gujarat,West,Winter,30.5,Villa,5,Single Phase,2,1.8,0,6,14,9,Average,0.895,kWh,30.24,0.0,229.74,263.3,899.35,230,35.3,317.47,11.8,170.72,1617.54
Delhi,North,Winter,5.1,Apartment,6,Single Phase,3,4.3,1,6,14,24,Poor,0.753,kVAh,25.82,0.0,185.71,280.65,362.92,375,31.5,114.32,6.9,58.8,911.05
Rajasthan,North,Spring,34.5,Row House,6,Single Phase,2,1.9,1,1,14,27,Poor,0.985,kWh,21.89,0.0,239.12,268.72,1177.96,240,30.6,360.46,5.8,103.15,1881.56
West Bengal,East,Monsoon,36.5,Villa,8,Single Phase,1,4.7,1,5,12,6,Good,0.97,kWh,25.42,0.0,430.85,479.91,2337.32,90,34.8,813.39,5.5,178.24,3418.94
Rajasthan,North,Winter,15.2,Villa,6,Three Phase,10,1.8,1,5,11,8,Average,0.808,kWh,23.76,13.7,291.97,322.06,1509.93,1200,26.7,403.15,6.7,208.58,3321.66
Tamil Nadu,South,Monsoon,33.9,Independent House,6,Single Phase,1,4.1,1,1,6,12,Average,0.863,kWh,15.07,0.0,307.89,332.97,615.4,100,24.6,151.39,11.9,103.15,969.93
Madhya Pradesh,Central,Summer,47.1,Row House,6,Three Phase,5,1.5,1,5,12,15,Average,0.937,kWh,13.89,17.4,309.79,347.87,1664.51,550,20.2,336.23,12.2,311.19,2861.93
Madhya Pradesh,Central,Monsoon,24.9,Villa,7,Single Phase,3,2.6,0,3,11,21,Poor,0.915,kWh,11.95,0.0,414.8,491.14,2538.45,330,22.5,571.15,5.5,189.18,3628.78
Maharashtra,West,Spring,27.0,Row House,2,Single Phase,2,3.9,1,3,5,16,Average,0.856,kWh,2.86,0.0,71.02,75.25,244.56,260,34.3,83.88,12.5,73.56,662.0
Gujarat,West,Winter,24.8,Apartment,6,Single Phase,3,2.5,1,0,9,23,Poor,0.894,kVAh,9.21,0.0,262.71,334.21,1229.08,345,37.0,454.76,10.3,208.97,2237.8
Rajasthan,North,Winter,17.2,Row House,6,Single Phase,2,3.2,1,4,4,2,Good,0.769,kWh,9.55,0.0,294.64,311.26,1431.63,240,27.7,396.56,12.9,266.8,2335.0
Kerala,South,Spring,27.8,Row House,3,Single Phase,3,2.1,1,2,3,7,Good,0.88,kWh,6.0,0.0,112.87,116.07,384.51,285,37.7,144.96,8.0,65.16,879.63
Uttar Pradesh,North,Monsoon,22.4,Row House,8,Single Phase,5,2.7,0,5,11,25,Poor,0.889,kWh,18.08,0.0,263.79,317.18,1338.86,525,20.3,271.79,7.3,155.9,2291.55
Rajasthan,North,Spring,31.8,Row House,3,Single Phase,3,2.4,1,5,12,30,Poor,0.865,kWh,23.39,0.0,184.24,221.76,919.68,360,26.0,239.12,7.8,118.47,1637.26
Punjab,North,Spring,27.8,Row House,2,Single Phase,1,4.0,0,2,13,3,Good,0.969,kVAh,10.63,0.0,88.17,97.35,0.0,110,27.2,0.0,13.4,14.74,124.74
Telangana,South,Summer,37.3,Villa,5,Single Phase,5,2.8,1,5,10,7,Good,0.72,kVAh,12.24,0.0,666.23,1002.86,3996.3,500,25.4,1015.06,9.4,518.07,6029.43
Tamil Nadu,South,Monsoon,33.1,Row House,1,Single Phase,2,3.6,1,0,11,23,Poor,0.815,kWh,27.82,0.0,55.8,61.9,0.0,200,32.5,0.0,5.8,11.6,211.6
Maharashtra,West,Summer,24.7,Apartment,5,Single Phase,1,4.4,1,3,11,6,Good,0.787,kVAh,15.07,0.0,379.31,512.5,3944.75,130,18.6,733.72,5.9,283.7,5092.17
Telangana,South,Spring,34.9,Independent House,6,Three Phase,10,1.2,0,2,6,20,Poor,0.984,kVAh,15.72,17.6,210.4,255.39,452.73,1000,37.7,170.68,7.4,120.13,1743.54
Rajasthan,North,Monsoon,32.4,Independent House,1,Single Phase,5,3.3,1,3,1,30,Poor,0.804,kWh,0.74,0.0,44.6,50.85,177.97,600,19.0,33.82,6.3,51.14,862.93
Delhi,North,Summer,42.5,Villa,8,Single Phase,3,1.5,0,1,7,13,Average,0.881,kWh,7.84,0.0,367.59,398.79,894.56,375,28.4,254.05,14.9,227.02,1750.63
Karnataka,South,Summer,34.6,Villa,8,Single Phase,3,1.9,0,4,11,16,Average,0.832,kWh,29.17,0.0,738.37,875.76,6217.2,285,21.3,1324.26,14.2,1111.36,8937.82
Maharashtra,West,Spring,26.5,Independent House,6,Three Phase,10,2.5,1,1,6,5,Good,0.779,kVAh,12.03,24.2,197.92,268.57,1580.85,1300,22.5,355.69,12.9,417.51,3654.05
Delhi,North,Summer,44.3,Apartment,1,Three Phase,10,3.8,1,1,4,25,Poor,0.831,kWh,8.85,9.5,118.18,131.5,0.0,1250,18.2,0.0,6.4,80.0,1330.0
Karnataka,South,Summer,35.5,Apartment,2,Single Phase,1,1.2,0,0,11,1,Good,0.874,kWh,24.75,0.0,217.39,244.39,1481.92,95,16.2,240.07,12.5,227.12,2044.12
Tamil Nadu,South,Spring,29.5,Row House,4,Single Phase,5,4.3,1,1,6,10,Average,0.749,kVAh,11.9,0.0,176.59,249.08,321.78,500,38.4,123.56,12.1,114.39,1059.73
Tamil Nadu,South,Winter,22.1,Row House,7,Single Phase,3,2.3,1,2,13,30,Poor,0.73,kWh,16.61,0.0,482.1,557.57,1464.82,300,16.6,243.16,11.4,228.91,2236.89
Rajasthan,North,Winter,9.2,Row House,5,Three Phase,2,4.2,0,2,12,8,Average,0.721,kVAh,16.43,20.8,201.29,324.25,1525.81,240,16.4,250.23,8.0,161.28,2177.33
Delhi,North,Monsoon,31.3,Independent House,7,Three Phase,3,3.3,0,6,3,3,Good,0.899,kWh,6.76,9.9,231.5,253.78,242.01,375,22.4,54.21,8.4,56.38,727.6
Tamil Nadu,South,Monsoon,30.5,Villa,2,Single Phase,2,4.4,0,4,2,29,Poor,0.962,kWh,3.77,0.0,109.66,124.17,36.26,200,20.5,7.43,5.3,12.92,256.6
Telangana,South,Winter,21.7,Independent House,8,Three Phase,1,1.7,0,1,6,9,Average,0.913,kWh,12.36,16.2,245.28,276.93,531.56,100,25.1,133.42,10.5,80.32,845.31
West Bengal,East,Winter,24.8,Independent House,6,Three Phase,15,4.8,0,2,15,22,Poor,0.823,kWh,8.6,18.0,291.04,346.61,1472.2,1350,20.2,297.38,14.9,464.82,3584.4
Tamil Nadu,South,Monsoon,25.8,Villa,7,Single Phase,2,4.8,1,0,1,17,Average,0.915,kVAh,0.77,0.0,316.56,353.92,688.72,200,35.6,245.18,13.7,155.34,1289.25
Uttar Pradesh,North,Winter,12.2,Row House,1,Three Phase,10,4.1,0,1,14,6,Good,0.818,kVAh,11.42,15.1,48.0,62.55,209.54,1050,15.4,32.27,13.0,167.94,1459.75
Maharashtra,West,Monsoon,31.5,Villa,5,Three Phase,2,2.6,1,2,7,28,Poor,0.766,kVAh,14.57,17.3,371.44,579.28,4691.35,260,19.6,919.5,10.3,604.7,6475.55
Telangana,South,Monsoon,28.7,Independent House,4,Three Phase,3,2.9,0,6,8,10,Average,0.884,kVAh,12.21,11.1,226.72,297.81,607.98,300,35.4,215.23,6.9,77.5,1200.71
Rajasthan,North,Spring,29.1,Villa,1,Single Phase,2,2.3,0,2,6,14,Average,0.764,kWh,3.48,0.0,29.23,32.03,112.11,240,36.9,41.37,11.4,44.86,438.33
Maharashtra,West,Winter,29.1,Apartment,8,Single Phase,1,3.5,0,1,13,13,Average,0.85,kWh,16.42,0.0,337.52,373.59,2547.22,130,23.3,593.5,7.4,242.03,3512.76
Madhya Pradesh,Central,Winter,15.6,Row House,7,Single Phase,2,1.3,0,2,7,7,Good,0.742,kVAh,18.06,0.0,359.97,520.97,2736.14,220,21.4,585.53,12.5,442.71,3984.39
Karnataka,South,Summer,36.8,Independent House,2,Three Phase,15,3.4,1,0,15,28,Poor,0.876,kVAh,11.56,17.2,120.88,159.56,882.1,1425,38.3,337.84,14.6,386.16,3031.1
Tamil Nadu,South,Summer,40.4,Apartment,4,Single Phase,3,2.8,1,6,6,11,Average,0.76,kVAh,2.96,0.0,396.6,568.27,1514.04,300,37.3,564.74,7.2,171.27,2550.05
West Bengal,East,Summer,38.0,Independent House,5,Three Phase,10,1.2,1,4,6,21,Poor,0.909,kWh,3.83,1.0,521.43,591.72,3132.67,900,17.8,557.62,10.8,495.75,5086.04
Tamil Nadu,South,Monsoon,30.3,Independent House,3,Three Phase,3,3.5,0,1,14,0,Good,0.829,kWh,30.09,24.2,186.94,218.98,216.43,300,30.2,65.36,11.8,68.65,650.44
Maharashtra,West,Winter,35.2,Apartment,2,Single Phase,5,1.3,0,1,13,27,Poor,0.954,kWh,16.05,0.0,91.95,105.85,368.58,650,17.7,65.24,8.4,91.04,1174.86
Kerala,South,Spring,30.8,Villa,5,Single Phase,2,4.0,0,3,15,6,Good,0.768,kWh,18.73,0.0,208.1,231.16,1037.96,190,39.1,405.84,10.9,178.08,1811.89
Kerala,South,Monsoon,33.4,Villa,6,Three Phase,2,4.4,1,4,6,8,Average,0.947,kVAh,14.42,1.1,173.4,197.27,834.62,190,34.4,287.11,12.8,167.9,1479.63
Delhi,North,Summer,44.3,Villa,1,Single Phase,5,2.3,1,1,12,3,Good,0.782,kVAh,13.3,0.0,128.73,170.37,0.0,625,35.3,0.0,7.6,47.5,672.5
West Bengal,East,Summer,21.2,Apartment,4,Single Phase,1,3.7,0,5,7,16,Average,0.792,kVAh,18.64,0.0,185.29,270.63,979.09,90,35.6,348.56,13.3,188.55,1606.19
Maharashtra,West,Summer,30.6,Row House,3,Single Phase,2,2.3,1,0,13,26,Poor,0.869,kWh,20.8,0.0,214.51,249.75,1440.64,260,18.1,260.76,6.8,133.37,2094.77
Kerala,South,Spring,28.3,Villa,5,Three Phase,3,2.5,0,0,4,10,Average,0.801,kVAh,2.78,3.1,174.13,236.59,1070.54,285,22.9,245.15,5.6,89.64,1690.33
Gujarat,West,Monsoon,30.3,Independent House,6,Three Phase,5,2.2,0,2,8,13,Average,0.842,kWh,11.49,6.2,372.9,421.08,1633.02,575,25.6,418.05,6.7,175.95,2802.02
Tamil Nadu,South,Winter,27.1,Independent House,7,Single Phase,3,3.9,1,4,1,25,Poor,0.802,kWh,2.46,0.0,335.89,385.22,798.27,300,24.1,192.38,13.5,174.24,1464.89
Karnataka,South,Winter,22.1,Row House,5,Single Phase,2,2.2,1,2,9,26,Poor,0.813,kVAh,23.88,0.0,287.31,405.46,2689.95,190,27.6,742.43,7.3,264.43,3886.81
Rajasthan,North,Spring,32.0,Independent House,7,Single Phase,1,4.7,0,2,10,7,Good,0.846,kWh,20.76,0.0,221.01,241.7,1029.35,120,22.0,226.46,8.0,110.06,1485.87
Rajasthan,North,Monsoon,28.7,Apartment,3,Single Phase,5,3.1,1,5,12,12,Average,0.729,kWh,21.46,0.0,87.44,97.72,342.02,600,18.0,61.56,13.9,139.5,1143.08
Gujarat,West,Monsoon,27.2,Independent House,5,Single Phase,3,3.7,0,1,10,0,Good,0.795,kVAh,20.33,0.0,253.2,340.81,1259.77,345,28.7,361.55,8.3,163.2,2129.52
Telangana,South,Winter,23.7,Apartment,3,Single Phase,1,1.8,0,3,15,3,Good,0.856,kWh,33.77,0.0,168.36,196.85,242.12,100,19.5,47.21,10.0,38.93,428.27
Rajasthan,North,Monsoon,32.9,Independent House,2,Single Phase,3,3.9,1,3,5,18,Average,0.819,kVAh,7.87,0.0,151.22,194.75,771.12,360,18.6,143.43,10.3,131.28,1405.83
Karnataka,South,Spring,28.3,Row House,4,Single Phase,2,1.1,0,2,1,29,Poor,0.758,kVAh,1.4,0.0,213.65,313.76,2002.2,190,28.8,576.63,6.4,177.21,2946.04
Kerala,South,Summer,33.3,Row House,5,Single Phase,2,3.4,0,1,10,8,Average,0.98,kWh,5.05,0.0,527.47,566.98,3052.88,190,35.4,1080.72,8.0,345.89,4669.49
Punjab,North,Spring,33.2,Independent House,3,Single Phase,1,2.7,1,0,15,9,Average,0.838,kWh,13.02,0.0,155.2,165.85,0.0,110,15.7,0.0,9.0,9.9,119.9
Maharashtra,West,Summer,24.3,Villa,2,Single Phase,1,2.8,1,0,10,8,Average,0.906,kVAh,23.96,0.0,112.28,139.06,616.0,130,22.2,136.75,10.6,93.57,976.32
Maharashtra,West,Spring,27.7,Villa,4,Single Phase,5,3.1,1,3,7,20,Poor,0.97,kVAh,13.77,0.0,279.51,326.23,2075.99,650,23.0,477.48,8.7,278.7,3482.17
Uttar Pradesh,North,Spring,31.5,Independent House,4,Single Phase,1,2.3,0,2,12,9,Average,0.927,kVAh,27.58,0.0,127.17,162.8,565.22,105,17.5,98.91,13.7,105.37,874.5
Punjab,North,Winter,5.2,Apartment,5,Single Phase,2,1.8,1,2,12,7,Good,0.725,kVAh,6.39,0.0,146.15,210.61,0.0,220,33.3,0.0,12.7,27.94,247.94
West Bengal,East,Winter,34.2,Villa,1,Three Phase,15,4.5,1,4,10,3,Good,0.957,kWh,23.7,10.9,38.2,41.26,0.0,1350,25.5,0.0,6.4,86.4,1436.4
West Bengal,East,Spring,29.6,Independent House,2,Single Phase,2,2.4,0,1,8,10,Average,0.733,kVAh,5.41,0.0,77.44,113.39,191.95,180,18.4,35.32,8.3,33.8,441.07
Tamil Nadu,South,Summer,38.0,Apartment,6,Single Phase,3,1.9,1,3,4,5,Good,0.863,kWh,7.63,0.0,385.26,399.52,848.32,300,16.0,135.73,10.6,136.11,1420.16
Uttar Pradesh,North,Winter,10.9,Row House,6,Single Phase,2,4.0,1,3,3,0,Good,0.879,kWh,7.92,0.0,261.95,275.58,1117.84,210,30.4,339.82,10.7,178.44,1846.11
Maharashtra,West,Spring,36.6,Independent House,2,Single Phase,3,3.1,1,4,15,15,Average,0.867,kWh,27.13,0.0,134.42,152.41,715.45,390,38.7,276.88,8.7,120.26,1502.6
Punjab,North,Summer,38.3,Apartment,4,Single Phase,5,2.6,1,3,12,3,Good,0.883,kVAh,19.6,0.0,267.13,326.74,133.7,550,16.3,21.79,12.8,90.3,795.8
Madhya Pradesh,Central,Monsoon,28.7,Row House,2,Single Phase,5,4.5,0,1,9,6,Good,0.771,kWh,4.5,0.0,148.43,159.91,651.04,550,31.8,207.03,7.1,99.97,1508.04
Punjab,North,Summer,47.9,Row House,3,Three Phase,7,4.4,1,2,9,0,Good,0.862,kVAh,19.89,21.8,309.94,395.85,479.25,770,23.1,110.71,12.9,175.43,1535.39
Kerala,South,Summer,34.1,Independent House,8,Three Phase,15,2.5,0,1,2,13,Average,0.938,kWh,2.12,16.4,627.9,687.31,3774.86,1425,37.3,1408.02,11.5,759.91,7367.79
Madhya Pradesh,Central,Summer,39.7,Apartment,1,Single Phase,1,3.4,0,4,13,26,Poor,0.988,kVAh,16.34,0.0,93.96,106.95,427.8,110,21.9,93.69,6.7,42.31,673.8
Rajasthan,North,Monsoon,22.6,Apartment,3,Three Phase,15,4.6,0,6,8,25,Poor,0.871,kVAh,12.34,15.2,132.0,171.69,644.29,1800,23.3,150.12,14.8,383.97,2978.39
Tamil Nadu,South,Spring,33.5,Villa,1,Single Phase,5,4.8,1,5,11,6,Good,0.983,kWh,9.49,0.0,36.04,38.33,0.0,500,18.1,0.0,14.6,73.0,573.0
Telangana,South,Monsoon,27.7,Villa,4,Single Phase,2,2.0,0,6,9,26,Poor,0.777,kVAh,3.34,0.0,244.63,356.9,824.25,200,32.4,267.06,8.5,109.76,1401.07
Kerala,South,Winter,21.3,Independent House,5,Single Phase,3,3.5,1,6,10,10,Average,0.897,kWh,24.46,0.0,197.06,214.89,940.34,285,33.5,315.01,6.0,92.42,1632.78
Karnataka,South,Spring,33.0,Independent House,1,Three Phase,7,4.2,1,2,1,26,Poor,0.897,kVAh,0.97,2.8,51.63,62.69,281.93,665,18.6,52.44,6.0,59.96,1059.33
