STATE,CONSTITUENCY,NAME,WINNER,PARTY,SYMBOL,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,"GENERAL
VOTES","POSTAL
VOTES","TOTAL
VOTES","OVER TOTAL ELECTORS 
IN CONSTITUENCY","OVER TOTAL VOTES POLLED 
IN CONSTITUENCY",TOTAL ELECTORS
Haryana,SONIPAT,RAJ BALA SAINI,0,LTSP,Auto- Rickshaw,FEMALE,0,44,GENERAL,Post Graduate,"Rs 3,82,02,783
 ~ 3 Crore+","Rs 14,95,000
 ~ 14 Lacs+",34958,88,35046,2.200537357,3.098273786,1592611
NCT OF Delhi,SOUTH DELHI,RAMESH BIDHURI,1,BJP,Lotus,MALE,2,57,GENERAL,Graduate Professional,"Rs 18,00,52,708
 ~ 18 Crore+","Rs 20,38,454
 ~ 20 Lacs+",685789,1225,687014,33.22980871,56.56554512,2067463
NCT OF Delhi,SOUTH DELHI,RAGHAV CHADHA,0,AAP,Broom,MALE,0,30,GENERAL,Graduate Professional,"Rs 16,47,954
 ~ 16 Lacs+","Rs 0
 ~",319770,201,319971,15.4765043,26.34492752,2067463
NCT OF Delhi,SOUTH DELHI,VIJENDER,0,INC,Hand,MALE,0,33,GENERAL,Graduate,"Rs 12,15,25,000
 ~ 12 Crore+","Rs 3,19,67,000
 ~ 3 Crore+",164394,219,164613,7.962077193,13.55347064,2067463
NCT OF Delhi,SOUTH DELHI,SIDDHANT GAUTAM,0,BSP,Elephant,MALE,0,52,SC,Post Graduate,"Rs 77,97,516
 ~ 77 Lacs+","Rs 9,00,000
 ~ 9 Lacs+",14721,40,14761,0.713966828,1.215352251,2067463
Goa,SOUTH GOA,COSME FRANCISCO CAITANO SARDINHA,1,INC,Hand,MALE,0,73,GENERAL,Graduate Professional,"Rs 7,94,02,232
 ~ 7 Crore+","Rs 0
 ~",201279,282,201561,34.79076624,47.45760717,579352
Goa,SOUTH GOA,ADV. NARENDRA SAWAIKAR,0,BJP,Lotus,MALE,0,52,GENERAL,Graduate Professional,"Rs 1,45,26,550
 ~ 1 Crore+","Rs 0
 ~",191205,601,191806,33.1069885,45.16078904,579352
Goa,SOUTH GOA,ELVIS GOMES,0,AAP,Broom,MALE,1,56,GENERAL,Graduate Professional,"Rs 96,76,888
 ~ 96 Lacs+","Rs 0
 ~",20876,15,20891,3.605925241,4.918793176,579352
Goa,SOUTH GOA,NOTA,0,NOTA,,,,,,,,,5419,17,5436,0.938289675,1.27990808,579352
West Bengal,SRERAMPUR,KALYAN BANERJEE,1,AITC,Flowers and Grass,MALE,0,62,GENERAL,Graduate Professional,"Rs 17,59,68,902
 ~ 17 Crore+","Rs 55,22,403
 ~ 55 Lacs+",637231,476,637707,35.71643801,45.47711942,1785472
West Bengal,SRERAMPUR,DEBJIT SARKAR,0,BJP,Lotus,MALE,9,42,GENERAL,Graduate Professional,"Rs 35,23,068
 ~ 35 Lacs+","Rs 0
 ~",538273,898,539171,30.19767322,38.45017219,1785472
West Bengal,SRERAMPUR,TIRTHANKAR RAY,0,CPI(M),"Hammer, Sickle and Star",MALE,0,44,GENERAL,Graduate,"Rs 2,89,956
 ~ 2 Lacs+","Rs 28,000
 ~ 28 Thou+",152050,231,152281,8.5288932,10.8596914,1785472
West Bengal,SRERAMPUR,DEBABRATA BISWAS,0,INC,Hand,MALE,0,60,GENERAL,Graduate,"Rs 2,16,40,220
 ~ 2 Crore+","Rs 0
 ~",32474,35,32509,1.82075104,2.318330636,1785472
West Bengal,SRERAMPUR,NOTA,0,NOTA,,,,,,,,,20486,15,20501,1.148211789,1.461998104,1785472
Andhra Pradesh,SRIKAKULAM,KINJARAPU RAM MOHAN NAIDU,1,TDP,Bicycle,MALE,1,32,GENERAL,Post Graduate,"Rs 12,27,91,042
 ~ 12 Crore+","Rs 1,20,00,000
 ~ 1 Crore+",529213,5331,534544,34.40103999,45.91174333,1553860
Andhra Pradesh,SRIKAKULAM,DUVVADA SRINIVAS,0,YSRCP,Ceiling Fan,MALE,13,52,GENERAL,Post Graduate,"Rs 5,28,21,196
 ~ 5 Crore+","Rs 2,58,48,939
 ~ 2 Crore+",520931,6960,527891,33.97288044,45.34032016,1553860
Andhra Pradesh,SRIKAKULAM,METTA RAMARAO,0,JnP,Glass Tumbler,MALE,0,53,GENERAL,Post Graduate,"Rs 6,33,85,326
 ~ 6 Crore+","Rs 0
 ~",31319,637,31956,2.056555932,2.744686443,1553860
Andhra Pradesh,SRIKAKULAM,NOTA,0,NOTA,,,,,,,,,25500,45,25545,1.643970499,2.194048541,1553860
Andhra Pradesh,SRIKAKULAM,DOLA JAGAN,0,INC,Hand,MALE,0,53,GENERAL,Post Graduate,"Rs 1,23,90,000
 ~ 1 Crore+","Rs 38,46,000
 ~ 38 Lacs+",13456,289,13745,0.884571326,1.180551858,1553860
Jammu & Kashmir,SRINAGAR,Farooq Abdullah,1,JKN,Plough,MALE,1,83,GENERAL,Graduate Professional,"Rs 12,19,04,435
 ~ 12 Crore+","Rs 0
 ~",106596,154,106750,8.245338005,57.1274142,1294671
Jammu & Kashmir,SRINAGAR,Aga Syed Mohsin,0,PDP,Ink Pot & Pen,MALE,0,58,GENERAL,12th Pass,"Rs 1,20,50,000
 ~ 1 Crore+","Rs 0
 ~",36620,80,36700,2.834697,19.64005715,1294671
Jammu & Kashmir,SRINAGAR,Irfan Raza Ansari,0,JPC,Apple,MALE,0,41,GENERAL,Graduate,"Rs 66,91,98,138
 ~ 66 Crore+","Rs 6,23,71,547
 ~ 6 Crore+",28745,28,28773,2.222417896,15.39791184,1294671
Jammu & Kashmir,SRINAGAR,Sheikh Khalid Jehangir,0,BJP,Lotus,MALE,1,43,GENERAL,12th Pass,"Rs 4,53,00,000
 ~ 4 Crore+","Rs 38,00,000
 ~ 38 Lacs+",4546,85,4631,0.357697052,2.478286231,1294671
Tamil Nadu,SRIPERUMBUDUR,Baalu.T.R.,1,DMK,Rising Sun,MALE,0,77,GENERAL,Graduate,"Rs 20,88,06,446
 ~ 20 Crore+","Rs 0
 ~",790750,2531,793281,35.20298671,56.37489314,2253448
Tamil Nadu,SRIPERUMBUDUR,Vaithilingam A,0,PMK,Mango,MALE,0,49,GENERAL,Post Graduate,"Rs 44,20,74,321
 ~ 44 Crore+","Rs 6,55,75,554
 ~ 6 Crore+",284673,653,285326,12.66175212,20.27682846,2253448
Tamil Nadu,SRIPERUMBUDUR,Sridhar M,0,MNM,Battery Torch,MALE,1,46,GENERAL,Graduate,"Rs 2,94,85,700
 ~ 2 Crore+","Rs 5,00,000
 ~ 5 Lacs+",135383,142,135525,6.014117033,9.631148852,2253448
Tamil Nadu,SRIPERUMBUDUR,Mahendran.H,0,NTK,Ganna Kisan,MALE,1,41,GENERAL,Graduate,"Rs 1,49,23,845
 ~ 1 Crore+","Rs 0
 ~",84855,124,84979,3.771065496,6.039073221,2253448
Tamil Nadu,SRIPERUMBUDUR,Tambaram Narayanan G,0,IND,Gift Pack,MALE,0,59,GENERAL,Post Graduate,"Rs 16,09,02,964
 ~ 16 Crore+","Rs 5,02,94,342
 ~ 5 Crore+",41446,51,41497,1.841489131,2.949004124,2253448
Tamil Nadu,SRIPERUMBUDUR,NOTA,0,NOTA,,,,,,,,,23288,55,23343,1.035879239,1.658881444,2253448
Uttar Pradesh,SULTANPUR,MANEKA SANJAI GANDHI,1,BJP,Lotus,FEMALE,0,62,GENERAL,12th Pass,"Rs 55,69,26,451
 ~ 55 Crore+","Rs 1,19,35,800
 ~ 1 Crore+",458281,915,459196,25.86734085,45.88454421,1775196
Uttar Pradesh,SULTANPUR,"CHANDRA BHADRA SINGH ""SSONU""",0,BSP,Elephant,MALE,6,43,GENERAL,Post Graduate,"Rs 10,60,96,052
 ~ 10 Crore+","Rs 0
 ~",444422,248,444670,25.049065,44.43305315,1775196
Uttar Pradesh,SULTANPUR,Dr. SANJAY SINH,0,INC,Hand,MALE,0,67,GENERAL,Doctorate,"Rs 41,11,99,451
 ~ 41 Crore+","Rs 0
 ~",41588,93,41681,2.347966084,4.164918003,1775196
Uttar Pradesh,SULTANPUR,KAMLA DEVI,0,PSPL,Key,FEMALE,5,42,GENERAL,12th Pass,"Rs 1,82,51,000
 ~ 1 Crore+","Rs 6,76,000
 ~ 6 Lacs+",11484,10,11494,0.6474778,1.148522529,1775196
Odisha,SUNDARGARH,Jual Oram,1,BJP,Lotus,MALE,2,58,ST,Others,"Rs 7,41,85,014
 ~ 7 Crore+","Rs 1,27,43,330
 ~ 1 Crore+",498468,1588,500056,32.65085454,45.4163257,1531525
Odisha,SUNDARGARH,Sunita Biswal,0,BJD,Conch,FEMALE,0,39,ST,Graduate,"Rs 1,91,17,337
 ~ 1 Crore+","Rs 7,73,540
 ~ 7 Lacs+",276710,281,276991,18.08596007,25.15700936,1531525
Odisha,SUNDARGARH,George Tirkey,0,INC,Hand,MALE,41,60,ST,12th Pass,"Rs 9,01,058
 ~ 9 Lacs+","Rs 0
 ~",267672,546,268218,17.51313234,24.36022375,1531525
Odisha,SUNDARGARH,Miss Juspin Lakra,0,IND,Saw,FEMALE,3,48,ST,10th Pass,"Rs 6,400
 ~ 6 Thou+","Rs 0
 ~",14779,11,14790,0.965704118,1.343264469,1531525
Odisha,SUNDARGARH,NOTA,0,NOTA,,,,,,,,,13665,10,13675,0.892900867,1.241997404,1531525
Bihar,SUPAUL,Dileshwar Kamait,1,JD(U),Arrow,MALE,2,73,GENERAL,Graduate,"Rs 2,34,41,606
 ~ 2 Crore+","Rs 0
 ~",596807,570,597377,35.33478842,53.76950052,1690620
Bihar,SUPAUL,Ranjeet Ranjan,0,INC,Hand,FEMALE,5,46,GENERAL,12th Pass,"Rs 11,95,43,561
 ~ 11 Crore+","Rs 1,76,95,194
 ~ 1 Crore+",330258,266,330524,19.55046078,29.75024213,1690620
Bihar,SUPAUL,Dinesh Prasad Yadav,0,IND,Walking Stick,MALE,3,52,GENERAL,Graduate Professional,"Rs 73,70,423
 ~ 73 Lacs+","Rs 50,000
 ~ 50 Thou+",23033,12,23045,1.363109392,2.074264894,1690620
Bihar,SUPAUL,Rajesh Kumar S/O- Yugeshwar Sah,0,IND,Ganna Kisan,MALE,0,26,GENERAL,Graduate Professional,"Rs 6,80,000
 ~ 6 Lacs+","Rs 0
 ~",20317,3,20320,1.201925921,1.828989483,1690620
Bihar,SUPAUL,Binod Kumar Sahu,0,IND,Gas Cylinder,MALE,0,50,GENERAL,Graduate,"Rs 75,25,000
 ~ 75 Lacs+","Rs 0
 ~",19277,0,19277,1.140232577,1.735109757,1690620
Bihar,SUPAUL,Anand Pathak,0,IND,Truck,MALE,1,32,GENERAL,Graduate,"Rs 68,50,000
 ~ 68 Lacs+","Rs 0
 ~",15389,3,15392,0.910435225,1.38542353,1690620
Bihar,SUPAUL,Md. Abul Kalam Azad,0,JHP,Scissors,MALE,0,27,ST,12th Pass,"Rs 20,66,100
 ~ 20 Lacs+","Rs 0
 ~",13693,0,13693,0.809939549,1.232497687,1690620
Bihar,SUPAUL,Sandip Kumar Singh,0,IND,Mike,MALE,0,41,GENERAL,Graduate,"Rs 6,08,08,000
 ~ 6 Crore+","Rs 0
 ~",11534,0,11534,0.68223492,1.038167554,1690620
Gujarat,SURAT,Darshana Vikram Jardosh,1,BJP,Lotus,FEMALE,0,58,GENERAL,Graduate,"Rs 2,38,72,876
 ~ 2 Crore+","Rs 0
 ~",794133,1518,795651,48.05514754,74.41185575,1655704
Gujarat,SURAT,Ashok Patel (Adhevada),0,INC,Hand,MALE,0,45,GENERAL,8th Pass,"Rs 1,90,12,482
 ~ 1 Crore+","Rs 31,25,964
 ~ 31 Lacs+",246978,443,247421,14.94355271,23.13961242,1655704
Gujarat,SURENDRANAGAR,Dr. MUNJAPARA MAHENDRABHAI,1,BJP,Lotus,MALE,0,50,GENERAL,Post Graduate,"Rs 7,90,84,513
 ~ 7 Crore+","Rs 1,48,22,528
 ~ 1 Crore+",626957,4887,631844,34.16427449,58.49329614,1849429
Gujarat,SURENDRANAGAR,KOLI PATEL SOMABHAI GANDALAL,0,INC,Hand,MALE,0,79,GENERAL,5th Pass,"Rs 6,65,58,302
 ~ 6 Crore+","Rs 0
 ~",351610,2797,354407,19.16304978,32.80941752,1849429
Gujarat,SURENDRANAGAR,ADVOCATE SHAILESH N. SOLANKI,0,BSP,Elephant,MALE,0,35,SC,Graduate Professional,"Rs 45,36,170
 ~ 45 Lacs+","Rs 11,31,656
 ~ 11 Lacs+",12662,198,12860,0.695349754,1.190521376,1849429
Gujarat,SURENDRANAGAR,DOST MER,0,IND,Cup & Saucer,MALE,0,36,GENERAL,5th Pass,"Rs 1,35,000
 ~ 1 Lacs+","Rs 0
 ~",11097,6,11103,0.600347459,1.027866162,1849429
West Bengal,TAMLUK,Adhikari Dibyendu,1,AITC,Flowers and Grass,MALE,1,42,GENERAL,Graduate,"Rs 3,76,87,867
 ~ 3 Crore+","Rs 83,97,501
 ~ 83 Lacs+",723641,792,724433,42.748338,50.06655425,1694646
West Bengal,TAMLUK,Sidharthashankar Naskar,0,BJP,Lotus,MALE,1,50,SC,8th Pass,"Rs 19,03,590
 ~ 19 Lacs+","Rs 0
 ~",532844,1424,534268,31.52682035,36.92399132,1694646
West Bengal,TAMLUK,Sk Ibrahim Ali,0,CPI(M),"Hammer, Sickle and Star",MALE,4,31,GENERAL,Graduate,"Rs 4,12,438
 ~ 4 Lacs+","Rs 0
 ~",135862,267,136129,8.032887104,9.40806115,1694646
West Bengal,TAMLUK,Lakshman Chandra Seth,0,INC,Hand,MALE,5,73,SC,Doctorate,"Rs 20,45,953
 ~ 20 Lacs+","Rs 0
 ~",15954,47,16001,0.944208997,1.105850968,1694646
Uttarakhand,TEHRI GARHWAL,MALA RAJYA LAXMI SHAH,1,BJP,Lotus,FEMALE,0,68,GENERAL,12th Pass,"Rs 1,84,66,40,100
 ~ 184 Crore+","Rs 1,35,00,00,000
 ~ 135 Crore+",556120,9213,565333,37.85180607,64.302085,1493543
Uttarakhand,TEHRI GARHWAL,PRITAM SINGH,0,INC,Hand,MALE,1,60,ST,Graduate Professional,"Rs 9,42,52,961
 ~ 9 Crore+","Rs 92,78,744
 ~ 92 Lacs+",262171,2576,264747,17.72610497,30.1128434,1493543
Uttarakhand,TEHRI GARHWAL,GOPAL MANI,0,IND,Man Blowing Turha,MALE,0,59,GENERAL,Post Graduate,"Rs 1,80,29,611
 ~ 1 Crore+","Rs 0
 ~",10540,146,10686,0.715479902,1.215446614,1493543
Tamil Nadu,TENKASI,DHANUSH.M.KUMAR,1,DMK,Rising Sun,MALE,1,44,SC,Post Graduate,"Rs 5,13,60,700
 ~ 5 Crore+","Rs 28,96,862
 ~ 28 Lacs+",470346,5810,476156,31.90716182,44.667207,1492317
Tamil Nadu,TENKASI,Dr.KRISHNASAMY.K,0,AIADMK,Two Leaves,MALE,9,66,SC,Post Graduate,"Rs 25,95,84,771
 ~ 25 Crore+","Rs 1,62,20,826
 ~ 1 Crore+",353735,1654,355389,23.81457827,33.33830515,1492317
Tamil Nadu,TENKASI,PONNUTHAI. S,0,IND,Gift Pack,FEMALE,0,32,SC,Post Graduate,"Rs 47,43,888
 ~ 47 Lacs+","Rs 4,84,000
 ~ 4 Lacs+",91130,986,92116,6.17268315,8.641210948,1492317
Tamil Nadu,TENKASI,MATHIVANAN.S.S,0,NTK,Ganna Kisan,MALE,3,32,SC,12th Pass,"Rs 42,385
 ~ 42 Thou+","Rs 0
 ~",58855,590,59445,3.98340299,5.576412185,1492317
Tamil Nadu,TENKASI,MUNESHWARAN. K,0,MNM,Battery Torch,MALE,0,44,SC,8th Pass,"Rs 10,96,500
 ~ 10 Lacs+","Rs 0
 ~",23844,179,24023,1.609778619,2.253547816,1492317
Tamil Nadu,TENKASI,NOTA,0,NOTA,,,,,,,,,13900,156,14056,0.941891033,1.318564213,1492317
Assam,TEZPUR,PALLAB LOCHAN DAS,1,BJP,Lotus,MALE,0,41,GENERAL,Graduate,"Rs 1,44,45,139
 ~ 1 Crore+","Rs 0
 ~",681437,2729,684166,45.62204637,57.40201446,1499639
Assam,TEZPUR,M.G.V.K. BHANU,0,INC,Hand,MALE,0,60,GENERAL,Post Graduate,"Rs 8,28,46,198
 ~ 8 Crore+","Rs 0
 ~",440461,864,441325,29.42874919,37.02748168,1499639
Assam,TEZPUR,BIJOY KUMAR TIRU,0,IND,Cup & Saucer,MALE,0,68,GENERAL,Graduate,"Rs 41,36,542
 ~ 41 Lacs+","Rs 1,00,000
 ~ 1 Lacs+",23626,20,23646,1.576779478,1.983916234,1499639
Assam,TEZPUR,NOTA,0,NOTA,,,,,,,,,15588,38,15626,1.041984104,1.311032524,1499639
Maharashtra,THANE,RAJAN BABURAO VICHARE,1,SHS,Bow and Arrow,MALE,9,57,GENERAL,12th Pass,"Rs 18,14,41,465
 ~ 18 Crore+","Rs 5,40,80,733
 ~ 5 Crore+",738618,2351,740969,31.25260713,63.27822233,2370903
Maharashtra,THANE,ANAND PRAKASH PARANJPE,0,NCP,Clock,MALE,11,46,GENERAL,Post Graduate,"Rs 11,72,77,230
 ~ 11 Crore+","Rs 5,21,83,748
 ~ 5 Crore+",328088,736,328824,13.86914606,28.08133428,2370903
Maharashtra,THANE,MALLIKARJUN SAIBANNA PUJARI,0,VBA,Cup & Saucer,MALE,0,47,GENERAL,Literate,"Rs 47,000
 ~ 47 Thou+","Rs 1,30,97,861
 ~ 1 Crore+",47260,172,47432,2.000587962,4.050658855,2370903
Maharashtra,THANE,NOTA,0,NOTA,,,,,,,,,20365,61,20426,0.861528287,1.744365782,2370903
Tamil Nadu,THANJAVUR,"PALANIMANICKAM,S.S.",1,DMK,Rising Sun,MALE,0,68,GENERAL,Graduate Professional,"Rs 4,24,52,076
 ~ 4 Crore+","Rs 23,68,600
 ~ 23 Lacs+",583621,5357,588978,40.31191224,55.56123662,1461052
Tamil Nadu,THANJAVUR,"NATARAJAN,N.R .",0,TMC(M),Auto- Rickshaw,MALE,0,52,GENERAL,Graduate Professional,"Rs 15,22,93,009
 ~ 15 Crore+","Rs 3,05,42,133
 ~ 3 Crore+",220417,432,220849,15.11575221,20.83378929,1461052
Tamil Nadu,THANJAVUR,"MURUGESAN, P.",0,IND,Gift Pack,MALE,3,62,GENERAL,Post Graduate,"Rs 64,97,49,591
 ~ 64 Crore+","Rs 36,35,10,252
 ~ 36 Crore+",102418,453,102871,7.040885608,9.704335259,1461052
Tamil Nadu,THANJAVUR,"KRISHNAKUMAR,N.",0,NTK,Ganna Kisan,MALE,0,44,GENERAL,12th Pass,"Rs 48,57,567
 ~ 48 Lacs+","Rs 37,000
 ~ 37 Thou+",57740,184,57924,3.964540619,5.464260244,1461052
Tamil Nadu,THANJAVUR,"SELVARAJ,R .",0,IND,Jackfruit,MALE,0,63,GENERAL,Post Graduate,"Rs 88,74,369
 ~ 88 Lacs+","Rs 7,76,000
 ~ 7 Lacs+",28234,40,28274,1.935180952,2.667227645,1461052
Tamil Nadu,THANJAVUR,SAMPATH RAMADOSS,0,MNM,Battery Torch,MALE,0,53,GENERAL,Post Graduate,"Rs 94,00,851
 ~ 94 Lacs+","Rs 13,75,452
 ~ 13 Lacs+",23375,102,23477,1.606855882,2.214702675,1461052
Tamil Nadu,THANJAVUR,NOTA,0,NOTA,,,,,,,,,15050,55,15105,1.033844107,1.424930098,1461052
Tamil Nadu,THENI,"RAVEENDRANATH KUMAR, P",1,AIADMK,Two Leaves,MALE,0,39,GENERAL,Post Graduate,"Rs 6,58,03,231
 ~ 6 Crore+","Rs 3,27,34,079
 ~ 3 Crore+",503459,1354,504813,32.33824886,42.962516,1561040
Tamil Nadu,THENI,"ELANGOVAN, E.V.K.S.",0,INC,Hand,MALE,10,70,GENERAL,Graduate,"Rs 23,62,41,267
 ~ 23 Crore+","Rs 74,50,651
 ~ 74 Lacs+",425785,2335,428120,27.42530621,36.43549661,1561040
Tamil Nadu,THENI,THANGA TAMILSELVAN,0,IND,Gift Pack,MALE,Not Available,58,GENERAL,Not Available,Not Available,Not Available,143173,877,144050,9.227822477,12.259491,1561040
Tamil Nadu,THENI,SHAGUL HAMEED,0,NTK,Ganna Kisan,MALE,0,59,GENERAL,Graduate,"Rs 1,89,57,000
 ~ 1 Crore+","Rs 0
 ~",27438,426,27864,1.78496387,2.37138811,1561040
Tamil Nadu,THENI,"RADHAKRISHNAN, S.",0,MNM,Battery Torch,MALE,1,51,GENERAL,Post Graduate,"Rs 47,30,000
 ~ 47 Lacs+","Rs 13,75,000
 ~ 13 Lacs+",16708,171,16879,1.081266335,1.436500858,1561040
Tamil Nadu,THIRUVALLUR,Dr.K.Jayakumar,1,INC,Hand,MALE,0,69,SC,Doctorate,"Rs 2,45,83,769
 ~ 2 Crore+","Rs 0
 ~",764093,3199,767292,39.41156831,54.48491584,1946870
Tamil Nadu,THIRUVALLUR,Dr.P.Venugopal,0,AIADMK,Two Leaves,MALE,0,66,SC,Graduate Professional,"Rs 2,27,71,385
 ~ 2 Crore+","Rs 12,49,867
 ~ 12 Lacs+",409274,1063,410337,21.07675397,29.13776881,1946870
Tamil Nadu,THIRUVALLUR,Logarangan.M,0,MNM,Battery Torch,MALE,0,35,SC,Post Graduate,"Rs 1,97,30,000
 ~ 1 Crore+","Rs 0
 ~",73555,176,73731,3.787155794,5.235591313,1946870
Tamil Nadu,THIRUVALLUR,M.VETRISELVI,0,NTK,Ganna Kisan,FEMALE,0,42,SC,Graduate Professional,"Rs 3,10,000
 ~ 3 Lacs+","Rs 0
 ~",65254,162,65416,3.360059994,4.645148463,1946870
Tamil Nadu,THIRUVALLUR,Pon.Raja,0,IND,Gift Pack,MALE,0,43,SC,Graduate Professional,"Rs 7,43,87,951
 ~ 7 Crore+","Rs 1,11,97,323
 ~ 1 Crore+",33869,75,33944,1.743516516,2.410341804,1946870
Tamil Nadu,THIRUVALLUR,NOTA,0,NOTA,,,,,,,,,18175,100,18275,0.938686199,1.297696101,1946870
Tamil Nadu,THIRUVALLUR,R.Anbuchezhian,0,BSP,Elephant,MALE,0,48,SC,12th Pass,"Rs 52,00,000
 ~ 52 Lacs+","Rs 0
 ~",15153,34,15187,0.780072629,1.07841919,1946870
Kerala,THIRUVANANTHAPURAM,Dr. SHASHI THAROOR,1,INC,Hand,MALE,2,63,GENERAL,Doctorate,"Rs 35,00,22,585
 ~ 35 Crore+","Rs 0
 ~",414057,2074,416131,30.34292018,41.14942824,1371427
Kerala,THIRUVANANTHAPURAM,KUMMANAM RAJASEKHARAN,0,BJP,Lotus,MALE,2,66,GENERAL,Graduate,"Rs 11,05,732
 ~ 11 Lacs+","Rs 0
 ~",313925,2217,316142,23.05204725,31.26194045,1371427
Kerala,THIRUVANANTHAPURAM,C. DIVAKARAN,0,CPI(M),Ears of Corn And Sickle,MALE,1,76,GENERAL,Graduate,"Rs 90,06,945
 ~ 90 Lacs+","Rs 13,18,000
 ~ 13 Lacs+",256470,2086,258556,18.85306327,25.56750535,1371427
Tamil Nadu,THOOTHUKKUDI,KANIMOZHI KARUNANIDHI,1,DMK,Rising Sun,FEMALE,6,51,GENERAL,Graduate Professional,"Rs 30,33,73,130
 ~ 30 Crore+","Rs 1,92,90,928
 ~ 1 Crore+",560345,2798,563143,39.44177792,56.77033611,1427783
Tamil Nadu,THOOTHUKKUDI,DR. TAMILISAI SOUNDARARAJAN,0,BJP,Lotus,FEMALE,0,57,GENERAL,Graduate Professional,"Rs 10,99,07,600
 ~ 10 Crore+","Rs 1,09,87,000
 ~ 1 Crore+",214497,1437,215934,15.12372678,21.76826447,1427783
Tamil Nadu,THOOTHUKKUDI,"Dr. BHUVANESWARAN, M.",0,IND,Gift Pack,MALE,1,52,GENERAL,Doctorate,"Rs 7,80,31,419
 ~ 7 Crore+","Rs 40,74,230
 ~ 40 Lacs+",76569,297,76866,5.383591204,7.748846484,1427783
Tamil Nadu,THOOTHUKKUDI,"CHRISTANTINE RAJASEKAR, S.",0,NTK,Ganna Kisan,MALE,1,55,GENERAL,12th Pass,"Rs 3,29,36,394
 ~ 3 Crore+","Rs 50,00,000
 ~ 50 Lacs+",48814,408,49222,3.447442644,4.96206023,1427783
Tamil Nadu,THOOTHUKKUDI,"PON KUMARAN, T.P.S.",0,MNM,Battery Torch,MALE,0,59,GENERAL,Post Graduate,"Rs 1,78,86,890
 ~ 1 Crore+","Rs 0
 ~",25596,106,25702,1.800133494,2.591013612,1427783
Kerala,THRISSUR,T. N. PRATHAPAN,1,INC,Hand,MALE,7,58,GENERAL,12th Pass,"Rs 86,09,349
 ~ 86 Lacs+","Rs 29,78,120
 ~ 29 Lacs+",414541,548,415089,31.0437436,39.83113302,1337110
Kerala,THRISSUR,RAJAJI MATHEW THOMAS,0,CPI(M),Ears of Corn And Sickle,MALE,0,64,GENERAL,Post Graduate,"Rs 28,84,096
 ~ 28 Lacs+","Rs 21,50,000
 ~ 21 Lacs+",320887,569,321456,24.04110357,30.84629247,1337110
Kerala,THRISSUR,SURESH GOPI,0,BJP,Lotus,MALE,1,60,GENERAL,Post Graduate,"Rs 10,15,34,170
 ~ 10 Crore+","Rs 61,24,303
 ~ 61 Lacs+",293405,417,293822,21.97440749,28.19458758,1337110
Madhya Pradesh,TIKAMGARH,Dr Virendra Kumar,1,BJP,Lotus,MALE,0,65,SC,Doctorate,"Rs 2,15,03,766
 ~ 2 Crore+","Rs 19,74,216
 ~ 19 Lacs+",670967,1281,672248,40.80662912,61.25523257,1647399
Madhya Pradesh,TIKAMGARH,Ahirwar Kiran,0,INC,Hand,FEMALE,0,47,SC,Post Graduate,"Rs 3,65,07,983
 ~ 3 Crore+","Rs 25,00,000
 ~ 25 Lacs+",323776,413,324189,19.67883919,29.54009917,1647399
Madhya Pradesh,TIKAMGARH,R.D. Prajapati,0,SP,Bicycle,MALE,0,56,SC,Graduate,"Rs 83,61,117
 ~ 83 Lacs+","Rs 81,27,000
 ~ 81 Lacs+",42519,66,42585,2.584983966,3.880344871,1647399
Tamil Nadu,TIRUCHIRAPPALLI,Thirunavukkarasar. SU,1,INC,Hand,MALE,0,69,GENERAL,Post Graduate,"Rs 3,21,82,184
 ~ 3 Crore+","Rs 40,208
 ~ 40 Thou+",615667,5618,621285,41.17297773,59.23888636,1508963
Tamil Nadu,TIRUCHIRAPPALLI,DR.Elangovan. V,0,DMDK,Nagara,MALE,0,70,GENERAL,Graduate Professional,"Rs 2,73,90,154
 ~ 2 Crore+","Rs 0
 ~",161379,620,161999,10.73578345,15.44643819,1508963
Tamil Nadu,TIRUCHIRAPPALLI,Sarubala. R. Thondaiman,0,IND,Gift Pack,FEMALE,0,60,GENERAL,Post Graduate,"Rs 92,38,76,327
 ~ 92 Crore+","Rs 9,11,82,000
 ~ 9 Crore+",100399,419,100818,6.681277142,9.612892707,1508963
Tamil Nadu,TIRUCHIRAPPALLI,Vinoth. V,0,NTK,Ganna Kisan,MALE,1,33,GENERAL,Post Graduate,"Rs 6,06,116
 ~ 6 Lacs+","Rs 4,03,605
 ~ 4 Lacs+",64979,307,65286,4.326547437,6.224953017,1508963
Tamil Nadu,TIRUCHIRAPPALLI,Anandharaja. V,0,MNM,Battery Torch,MALE,0,53,GENERAL,Graduate,"Rs 1,01,45,000
 ~ 1 Crore+","Rs 5,67,000
 ~ 5 Lacs+",41970,164,42134,2.792248717,4.017433606,1508963
Tamil Nadu,TIRUCHIRAPPALLI,NOTA,0,NOTA,,,,,,,,,14296,141,14437,0.956749768,1.376553116,1508963
Tamil Nadu,TIRUNELVELI,GNANATHIRAVIAM S,1,DMK,Rising Sun,MALE,4,54,GENERAL,10th Pass,"Rs 23,27,59,237
 ~ 23 Crore+","Rs 4,61,49,049
 ~ 4 Crore+",517589,5404,522993,33.78944308,50.26893761,1547800
