tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569623606684209154,US Airways,,dave_cavan,,0,@USAirways that you would let us just switch to a different set of flights so we could spend time with the family after he passes away...,"[43.19830037, -70.87348793]",2015-02-22 14:23:45 -0800,"Livonia, MI",
569673764562010112,American,,the_Dyp,,0,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",,2015-02-22 17:43:04 -0800,"Madison, WI",Central Time (US & Canada)
569017002439761920,Southwest,,JohnDePetroshow,,0,@SouthwestAir at troubadour with @Imaginedragons .#DestinationDragons http://t.co/rKlQXXaWhc,,2015-02-20 22:13:19 -0800,"Rhode Island ,Mass,CT",Eastern Time (US & Canada)
567931026686767104,United,,joeketz,,0,@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.,,2015-02-17 22:18:03 -0800,"Northam Stand, Southampton",Eastern Time (US & Canada)
570290220589027328,American,,PBSamson,,0,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",,2015-02-24 10:32:38 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
569248055817404416,Southwest,,abbeymcole,,0,@SouthwestAir My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????,,2015-02-21 13:31:27 -0800,Kansas City,Central Time (US & Canada)
569894295953645568,US Airways,,fcutitta,,0,@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr,"[35.21843964, -80.94253029]",2015-02-23 08:19:22 -0800,"Wayland, MA USA",Eastern Time (US & Canada)
569928277613256704,United,,tmarsh83,,0,@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.,,2015-02-23 10:34:24 -0800,"NEIN, London, or Maui. ",
569944997308407808,Southwest,,jwmohon,,0,@SouthwestAir hooking us up and getting us to Tampa after our flight was Cancelled Flightled this morning #grateful #businesstrip,,2015-02-23 11:40:51 -0800,,
568874175693242369,US Airways,,dineeno4,,0,@USAirways if I have Dividend Miles credit card &amp; I used it to book my flight is one bag free?,,2015-02-20 12:45:47 -0800,Syracuse,Eastern Time (US & Canada)
569865675793170432,Southwest,,ChristinaTenti,,0,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,,2015-02-23 06:25:39 -0800,"Saint Louis, MO USA",Central Time (US & Canada)
570272154635374592,US Airways,,_Leycar,,0,@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped,,2015-02-24 09:20:51 -0800,,Eastern Time (US & Canada)
569185594095509504,United,,iamlaurencard,,1,.@united too much info to share via tweet. Please send me your name and contact info. Happy to supply you with images and CS rep names.,,2015-02-21 09:23:15 -0800,"Aliso Viejo, CA",Pacific Time (US & Canada)
568470266793340929,Southwest,,CeceliaNBrady,,1,@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter,,2015-02-19 10:00:47 -0800,,Eastern Time (US & Canada)
569644310045417472,Southwest,,SamuelLSchultz,,0,@SouthwestAir has a beautiful fleet. What a perfect evening to fly! http://t.co/XMZ3Tf9Ix8,,2015-02-22 15:46:01 -0800,"Houston, TX",Central Time (US & Canada)
569668536966053888,Delta,,SaulFernandezS,,0,@jetblue I'm dissapointed in the way paseengers on flight 0510 in Santo Domingo have been treated. 9hrs to board the plane and no info given,,2015-02-22 17:22:17 -0800,,Santiago
569174820308590592,US Airways,,sebastian_mcfox,,0,@USAirways why cant Sapphire members reach anyone on the phone?,,2015-02-21 08:40:26 -0800,,
569872009380941825,United,,micheleliston,,0,"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",,2015-02-23 06:50:49 -0800,"Ashburn, VA",Eastern Time (US & Canada)
569201464658173952,Southwest,,itsEiBE,,0,@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.,,2015-02-21 10:26:19 -0800,Lost In The Ether,Central Time (US & Canada)
569489006955769856,US Airways,,scottcullen,,0,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,,2015-02-22 05:28:54 -0800,,Quito
569873968175259650,US Airways,,jamescav25,,0,@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,,2015-02-23 06:58:36 -0800,"Des Moines, IA",
570142278729076736,American,,blueswingpark,,0,"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",,2015-02-24 00:44:46 -0800,san francisco califorania,Pacific Time (US & Canada)
569992234801737728,US Airways,,hamervich,,0,@USAirways why is it impossible to change / buy preferred seats via your app?,,2015-02-23 14:48:33 -0800,,
569531969110974464,United,,KapuriaMd,,0,@united worked out after all. Thanks for your immediate reply!!,,2015-02-22 08:19:37 -0800,,
568079239343439872,Southwest,,JoshPishPosh,,0,@SouthwestAir When does PV get approved? I am ready to go!!,,2015-02-18 08:06:59 -0800,"Sacramento, CA",
569824790200111104,United,,RaffaellaDom,,0,@united Any news about the departure of the flight UA51?,,2015-02-23 03:43:11 -0800,Roma,Rome
567905158346207233,Delta,,NYC_TAM,,0,"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI",,2015-02-17 20:35:15 -0800,,
569961977231106048,Southwest,,oxanniekateox,,0,@SouthwestAir continues to prove to be the best airlines 💪,,2015-02-23 12:48:19 -0800,Twin Cities,Mountain Time (US & Canada)
570305647759265793,Southwest,,cindyjwhitaker,,0,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,,2015-02-24 11:33:56 -0800,,Central Time (US & Canada)
569899203339657217,US Airways,,mattiasskovhoej,,0,@USAirways Will you pick up your phone then?,,2015-02-23 08:38:52 -0800,Danmark,Copenhagen
568216414957408256,Southwest,,MazJobrani,,0,@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out,,2015-02-18 17:12:04 -0800,California,Pacific Time (US & Canada)
569868207940603904,United,,The5y5Adm1n,,0,@united I DM'd child's birthdate and full name.,,2015-02-23 06:35:43 -0800,,
568195153464143872,United,,ItsAaronChriz,,0,"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎",,2015-02-18 15:47:35 -0800,I'm just a kid from Oak Harbor,Pacific Time (US & Canada)
569660648738697216,American,,PhilHagen,,0,@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?,,2015-02-22 16:50:57 -0800,"Lewes, DE, USA",Eastern Time (US & Canada)
568456844429160448,United,,morrisls,,0,@united There is only one club at LAX  - in terminal 7 across from gate 71,,2015-02-19 09:07:27 -0800,,Quito
570142665246965760,American,,adamczuk,,0,@AmericanAir lovely flight back from MIA to LHR - great crew - thanks :-)),,2015-02-24 00:46:18 -0800,"Wiltshire, UK",London
568826365878730753,Southwest,,danieljsu,,0,@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,,2015-02-20 09:35:48 -0800,"San Francisco, CA",Pacific Time (US & Canada)
569226460281610241,Delta,,BernardLeCroix,,0,@JetBlue where did my travel bank credit go?  I can't call you right now.,,2015-02-21 12:05:38 -0800,"Providence, RI",Eastern Time (US & Canada)
568972438693916672,United,,tbjackson09,,0,"@united airlines.
On flight UA 1669.
Need to make UA 3781.
Can u hold the plane for us?",,2015-02-20 19:16:15 -0800,,
569865540098871298,United,,JackKelleher920,,0,@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,,2015-02-23 06:25:07 -0800,New Jersey,Eastern Time (US & Canada)
569604507405037569,Delta,,HarmeetSM,,0,"@JetBlue flight from BOS - RSW tomorrow, all i need is my wife + 3yr old to sit together, but no option when checking in.",,2015-02-22 13:07:51 -0800,,
568373807414714369,US Airways,,ProActivePT,,0,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",,2015-02-19 03:37:30 -0800,New York/N. Carolina,Eastern Time (US & Canada)
569916590814203904,American,,sindhurella67,,0,"@AmericanAir followed. I tried to @USAirways record locator number, gave me an error code","[32.78951797, -96.79891462]",2015-02-23 09:47:58 -0800,,Eastern Time (US & Canada)
567810811491524608,United,,CajunSQL,,0,"@united missed it.  Incoming on time, then Sat for 30, then no jetbridge driver...missed a 45min connection from an on time flight...",,2015-02-17 14:20:21 -0800,"Baton Rouge, LA",
569915039114661888,American,,_mhertz,,0,"@AmericanAir and feel free to email me mikehertz7@gmail.com - don't worry, we're not going anywhere but this damn Tarmac for a bit!",,2015-02-23 09:41:48 -0800,,Pacific Time (US & Canada)
568779794902614016,United,,blastedgtl,,0,@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated,,2015-02-20 06:30:45 -0800,,Quito
569597885446270976,American,,cataattack,,0,@AmericanAir I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin,,2015-02-22 12:41:33 -0800,"Buenos Aires, Argentina",Buenos Aires
569662789377064960,United,,baftz,,2,@united deceptive marketing practices promised me if i booked flights i would retain my status now they are not granting. Neverflyunited,,2015-02-22 16:59:27 -0800,,
569017631602139137,United,,MERBARAT,,1,@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,"[41.86589387, -87.62303178]",2015-02-20 22:15:49 -0800,"Chicago, IL",Central Time (US & Canada)
568440058895863808,Southwest,,gotschiavi,,0,@SouthwestAir @jlittle100 Double up with this comment. PHL to anywhere South Florida is GONE GONE GONE. Hello US Air,,2015-02-19 08:00:45 -0800,florida,Quito
569878631322755072,American,,weezerandburnie,,0,@AmericanAir they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help,,2015-02-23 07:17:08 -0800,Belle MO,
568656014481846272,United,,taylorjfisher,,0,@united I am so happy I found my phone because this is easily the worst system I have ever heard of,,2015-02-19 22:18:53 -0800,"San Francisco, CA",Alaska
569875093360238592,Southwest,,jenwhooo,,0,"@SouthwestAir Please get back with my about my airtran credit Q4VNMB, I call and I'm being told that I will, but I never get email/call back",,2015-02-23 07:03:04 -0800,,
568482840750530560,Southwest,,pjarnold,,0,@SouthwestAir suggestion- shades on the windows @KCIAirport so travelers won't have to watch ur luggage handlers throwing their bags around,"[39.29372784, -94.71998281]",2015-02-19 10:50:45 -0800,,Central Time (US & Canada)
570034112863608832,American,,AChinRust,,0,"@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?",,2015-02-23 17:34:57 -0800,,
568432260912959488,Southwest,,bvincent,,0,@SouthwestAir using social business roadmap to develop intelligent path to embed social across enterprise #RaganDisney,,2015-02-19 07:29:46 -0800,"Minneapolis, MN",Central Time (US & Canada)
569218789834821632,Southwest,,Coco__Bee,,0,@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,,2015-02-21 11:35:09 -0800,Bay Area,Pacific Time (US & Canada)
568818998445522944,United,,rockstarbrands,,0,@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!,,2015-02-20 09:06:32 -0800,YHZ,Atlantic Time (Canada)
569644634386911232,Delta,,GinaMarie_F,,0,@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.,"[40.61884429, -74.0153922]",2015-02-22 15:47:18 -0800,Brooklyn =),Eastern Time (US & Canada)
569277813280415744,Southwest,,stormecharette,,0,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.,,2015-02-21 15:29:42 -0800,Maine,Eastern Time (US & Canada)
570289085354541058,American,,brownsrock,,0,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.,,2015-02-24 10:28:08 -0800,"Bangkok, Thailand",Bangkok
569990222609412097,Virgin America,,KevinDemsi,,0,@VirginAmerica @ladygaga @carrieunderwood  I'm Lady Gaga!!! She is amazing! 😊,,2015-02-23 14:40:33 -0800,"Bali, Republic of Indonesia",Kuala Lumpur
569931387073105920,United,,BeyondBlunt,,0,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,,2015-02-23 10:46:46 -0800,New York ,Eastern Time (US & Canada)
569523635171405824,US Airways,,dailylaurel,,0,@USAirways at least they make you run so you want yo buy this fresh diet coke...nice bizness plan. Its all about marketing right?,,2015-02-22 07:46:30 -0800,Bruxelle-Paris-Marseille-(BPM),Athens
567783892711526400,Delta,,orchid8,,0,“@JetBlue: We’re looking for our next #FlyingItForward flier from DC Tell us where you'd fly &amp; why http://t.co/MCSI0dzpnz” @geekandahalf,,2015-02-17 12:33:23 -0800,"Austin, Texas, USA",Central Time (US & Canada)
569602407417692162,US Airways,,RothsteinDavid,,0,@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,,2015-02-22 12:59:31 -0800,"WCHOB, Buffalo, NY",
569497632361594880,US Airways,,BritalmegChris,,0,@USAirways so upset with customer service. I have a simple question and the phone system has disconnected me all day today and yesterday.,,2015-02-22 06:03:10 -0800,,
568884675021635584,Southwest,,mybadtequila,,0,"@SouthwestAir doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly @USAirways 2 CABO thx http://t.co/VbUxfPCKfa",,2015-02-20 13:27:30 -0800,"Scottsdale, AZ",Mountain Time (US & Canada)
568637273945866240,US Airways,,lj_verde,,0,@USAirways still just sitting here. nobody has said anything. What's up?,,2015-02-19 21:04:25 -0800,DC,Eastern Time (US & Canada)
570001601072652288,Delta,,NewsTalkFm989,,0,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI,,2015-02-23 15:25:46 -0800,Memphis (901-683-0989),Central Time (US & Canada)
568606685230555136,Delta,negative,cvsherman,Can't Tell,0,@JetBlue time to reevaluate my nyc carrier.,,2015-02-19 19:02:52 -0800,"Austin, TX",Central Time (US & Canada)
569489753332191232,US Airways,,WarrickHoward,,0,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,,2015-02-22 05:31:52 -0800,,London
