REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash
2011-05-18 14:31:07,f,33,NA,愛知県,79301f5a93a7c4f1ef1367f7accb70ae
2011-05-13 15:43:21,f,69,NA,兵庫県,5c2fa768957b7512c6f535cfbae1d06a
2011-08-30 11:51:35,f,59,NA,福岡県,a2e9d35effd592dc76e8a0640e52548e
2011-05-03 22:27:32,f,45,NA,愛知県,9b5ac98a8bbeaac88f4119ba5177a34f
2012-06-17 21:57:17,m,57,NA,神奈川県,8f2b88796c3e45697fa260a9038bf4d2
2011-01-20 21:24:21,m,45,NA,東京都,6fc66bf9b600df443824a7544ab9183e
2011-02-13 14:46:30,f,45,NA,東京都,4664c267e90bf3b91e12040be5298e2f
2010-11-16 00:34:55,m,47,NA,静岡県,4de0800bc1942d592aea8736dbb5275e
2011-05-26 16:49:30,m,41,NA,大阪府,0d7c67c32d4e12f4d9f34104b57742f9
2011-07-19 20:59:22,m,56,NA,大阪府,2eaba63af0f105f64ce234a9b54054f1
2011-01-29 05:48:07,m,39,2012-01-10 18:34:20,東京都,c262ad706e696801a626e8fa78312c62
2012-02-03 06:23:35,f,48,NA,兵庫県,ee0be897d52fb1807a25641265795a5b
2011-05-25 02:45:37,f,28,NA,東京都,3aabcd56092b2a79feade2302dff1741
2012-02-05 20:28:11,m,48,NA,福岡県,612f525991d86007c4977f82e8001a84
2010-11-01 19:25:00,m,48,NA,福岡県,4afb87efb4e8ec755d34bd8836bae1cc
2011-08-07 06:43:39,m,46,NA,,7d57353bc401f66fc5d84bc29e8d80fa
2011-09-01 19:32:05,f,28,NA,東京都,9ce1e43b08fefa93611eb71ccb650651
2010-11-15 17:59:06,f,45,NA,北海道,07890855fc46760e8fa6712eac5887b0
2010-11-14 00:51:24,m,59,NA,埼玉県,45741558e81e10a0827289b2ded24ef7
2011-06-30 23:18:36,m,46,NA,東京都,2ac58421a2a54f9b10bd7d30806d7e09
2011-06-25 15:25:37,m,32,NA,北海道,1e7bf69a6bfd4c742aabf4f6258b0e1f
2010-11-14 20:07:59,f,63,NA,千葉県,5aaf8b9ad39f15b6b01bf2e19f87c212
2011-08-13 19:03:22,f,48,NA,神奈川県,a76e64b494d060f3e7b28ba360b8aef2
2011-05-18 10:50:07,f,37,NA,東京都,f7793d8e9c1dd5755ad4dc7e910b7472
2012-01-15 00:52:42,m,54,NA,奈良県,23d81ff5e767cc03ced198f09f55e734
2011-01-12 09:01:58,m,41,NA,岐阜県,7194636223857f395edae75845169c2a
2011-09-19 10:33:23,m,49,NA,,8e672e88c44c409ffec414ca0e0d488f
2011-12-05 17:01:21,m,49,NA,高知県,ff9025d55ada87ab8b92c0e5521c65fe
2011-08-15 21:27:36,f,44,NA,,da053d42ba592a8538c1fc07ac5f11e0
2011-02-12 23:37:37,f,29,NA,石川県,1bfeb4c2dfe8a9307aa27ca6933ebbf6
2011-06-07 18:28:35,m,36,NA,福岡県,77b316af0bcec400c30720128754c9cb
2011-06-20 21:29:16,m,22,NA,東京都,7ae6c2ea43bb783bb02559100d74c3b9
2012-05-25 11:25:35,m,29,NA,,8a7b8a09cc1dcca11f5aa6053f26a720
2010-10-15 20:50:24,m,56,NA,兵庫県,16f4b08ea4c86fb9c22cc66f13877a35
2011-02-28 09:17:40,m,37,NA,,00955186658c69b439228db929b8c8ad
2011-07-26 20:25:11,m,32,NA,大阪府,96726bc816723e2b59fa0d6c8f3ef4ff
2010-11-08 17:21:06,m,49,NA,大阪府,a42c22f7c1bcb259ba991efdbdf4fa9e
2011-05-23 20:10:39,m,36,NA,大阪府,045a892dfb77757cc052f374a5e1cd31
2011-04-23 11:18:29,m,68,NA,兵庫県,55346def7d98df7ccace208c486daa87
2011-11-10 14:04:27,m,47,NA,大阪府,524cb3f1ea346e966f93124743a795d0
2012-06-05 19:44:54,f,28,NA,,a4f498a599caf638fa932ec975cefc1e
2011-08-17 08:08:58,m,35,2012-01-04 14:45:45,,98013cb504874ee3a8c1e77e3661feb6
2011-05-17 23:32:18,f,43,NA,大阪府,dbe2514616a972bb1a5a7008230858ca
2011-12-23 11:06:07,m,72,NA,福井県,21eeb222c7a32e9f26f60f8d18d99ced
2011-07-11 08:50:28,m,42,NA,大阪府,02705451e104a4e7715f67ba78796f01
2011-06-18 16:37:27,m,68,NA,東京都,cc91c20f8993c0fc80d87dd205210b27
2010-12-14 13:20:16,f,41,NA,千葉県,847d4f518ef2f33b10e1e86fd2a8bef9
2011-10-26 19:27:48,m,33,NA,,9a87899fe13be538070299c910fd73f1
2010-12-12 08:07:04,m,53,NA,青森県,1a80747f937b960c9912918dd0038a5e
2011-07-17 17:47:33,f,27,NA,大阪府,da0d20904bd8a2323e3f3dad70005a4d
2011-06-16 10:16:06,m,49,2011-10-08 16:22:17,東京都,acd2fd62589413facc09e22019b42084
2011-07-21 21:40:29,m,42,NA,,cec441d086aa7d2a2004eb58c110cc26
2010-11-08 22:57:27,f,38,NA,東京都,5506e4f44734ce6709c8268138066a17
2012-04-03 17:26:55,f,37,NA,,ddff3ef312db7e56b597905202ffa80c
2011-02-02 13:57:57,m,40,NA,東京都,e18536b56c84fd1efea191ecaf1e94d5
2011-06-05 08:04:22,m,48,NA,福岡県,3545c1558c1ae09b7f14dec8557466c1
2011-02-07 13:22:51,f,41,NA,愛知県,4f634e00e0a2d17b8b52cf2730a0882c
2011-08-02 13:28:14,f,40,NA,,e27ce87aeaa7047d6952524a755274c9
2010-11-27 18:45:37,f,57,NA,兵庫県,d2d34ad64a7f076200fec805565e76aa
2012-03-12 05:24:03,f,55,NA,長野県,6f6ecb983c3ade65bd9f05dcf5ce1086
2011-05-23 00:18:57,f,34,NA,,ca393e9d9216d280aab8e1566993c38d
2011-07-29 15:36:16,m,44,2011-09-16 13:50:02,東京都,3b28ed26f08285118f8807693547a444
2011-03-10 15:38:00,f,58,NA,北海道,8f91106415c1853b554628f230accaa8
2011-08-01 20:40:24,m,56,NA,,84ad32f384b47fddf90013b2cf68e897
2011-05-09 23:36:37,f,30,NA,,ddd920f215b858137b47db82376fd1c4
2012-01-25 20:22:09,f,31,NA,,cbf7d00bf1f6826624fb41087097b8b9
2011-11-28 22:21:24,f,46,NA,,3ee5061a3e718f1c57f1b8ea63c0e252
2011-01-18 16:51:28,f,41,NA,愛知県,981ef5a42eb5090a2c7f7291043ea7af
2012-01-27 21:42:25,f,31,NA,富山県,aa6d57119f7c63cecdd1252168ba251b
2012-02-24 11:40:21,m,64,NA,,d6d14ab881fc37842ee46ccebea3543a
2010-11-19 00:42:57,m,49,NA,東京都,2876185f984498c0dee1c2efec749632
2011-09-21 18:52:14,f,27,NA,,9c8ee44ecc7f65335b55782800ddf8ba
2011-04-27 14:12:07,f,58,NA,,0376316f8d92752d6d99ccd9bfa543c7
2011-03-30 17:56:49,m,51,NA,三重県,512eb841a691e48ec1729b67606b2255
2012-02-10 14:56:47,f,55,NA,,dd1a0253aecd540b9ec675f5c39cf8dc
2010-09-20 22:43:25,m,62,NA,兵庫県,90e97183421b16d507bb34934833a2b3
2011-06-01 11:34:31,f,52,NA,静岡県,589b824f9a92b974f06f698454d3d218
2011-02-23 09:44:18,f,28,NA,愛知県,c83c16803a77724e7408cfa028b74fd6
2011-07-19 20:55:45,m,25,NA,東京都,737463bc847c1d07564ac1771527a6a4
2012-04-03 19:04:15,m,43,NA,,858371cacd2c5b8e819c735fd04bf6dc
2011-02-13 16:12:31,m,55,NA,茨城県,237b75fdc768a9874220803e8976b776
2011-04-11 17:25:08,m,47,NA,愛知県,7c2701360a6f0871140c9730b1ba7e62
2011-07-20 14:35:27,m,33,2011-10-02 22:12:40,,e47a894b84c53e5a69ced095c67e63e0
2011-06-24 23:20:50,m,46,NA,,aea1f7bfc3e12ed338b3357215744031
2011-05-24 21:16:39,f,38,NA,東京都,70e82c6f1ee7bf9ce9d4999c78721b20
2011-06-15 20:57:01,m,39,NA,大分県,baa3b053173737eeec58738f03c86886
2012-05-21 12:35:43,f,32,NA,愛知県,fb960feaa09ca2d1e95c8016898c4e63
2011-06-15 20:08:18,m,34,NA,大阪府,ef81a5449def6d3aaefb4a0a6660c7ea
2012-02-06 17:39:59,m,51,NA,愛媛県,d44119f0d0b55d2d0cb85d81028fee27
2011-02-14 06:42:21,f,52,NA,東京都,73026ee02221a3f87b1f036b0f0f4f64
2010-11-18 22:25:21,m,39,NA,埼玉県,7e55efa04c0054c6c01cbd5dc0f1b6ad
2010-11-13 19:59:41,m,36,NA,三重県,bc17a4831a74fc95f4c3ae6d23ff3c55
2011-01-11 22:31:30,m,28,NA,東京都,81b0011fe1ea750170b02628f33d3b6c
2011-03-02 22:25:13,m,76,NA,神奈川県,2d1927fdefc311ac5ec90c3f8534b163
2010-09-30 12:16:01,f,40,NA,神奈川県,589e435462beaf443195dee7743a4fb9
2011-07-05 14:36:55,f,36,NA,,3e697586efa9ca10dce37aac7bea334e
2012-02-23 15:16:48,f,39,NA,,f888ccf4b1f72a284669d8dec172a688
2011-08-22 23:02:03,f,41,NA,神奈川県,509cded8faebe81f705852ee938ef8c4
2011-08-21 17:00:34,m,56,NA,福岡県,711e4a8e8a4b1ec0270d2147a095ba98
2012-01-13 21:11:50,m,45,NA,徳島県,0f20decaff5a127ad70005c5ba568279
2012-02-09 17:01:00,f,36,NA,東京都,e587031137a364ff75d7743aba5d6d75
2012-05-07 18:32:44,f,47,NA,東京都,ae2c66e11c9a24cd9409c4484201c60c
2011-12-15 23:55:17,m,43,2012-02-07 20:40:03,,f8f817d97848ac0dcbaf2904ae34f8bf
2012-03-22 19:25:59,m,38,NA,青森県,1946f820e44266ceb73042bf3fd43167
2012-02-12 18:04:38,m,57,NA,北海道,e8b8d2b46210f78ba0cbc6324356a561
2011-05-03 21:46:54,m,67,NA,兵庫県,339dc52a4f4dbea1d5e59703b767669e
2011-10-25 16:14:16,f,33,NA,北海道,f7c36194ee630527b2d5a03fdace7be3
2011-07-29 00:51:39,m,65,NA,千葉県,51e43b7d85b0f1a77bbc9aae8f27dad9
2011-05-19 21:45:28,m,32,NA,愛知県,db0052419f4cc7f458384dc6e91c5f4b
2010-11-17 10:01:10,f,37,NA,山口県,1282d6d483d81b63a9df9cd8d1e4d2c8
2011-02-16 15:39:55,f,45,NA,石川県,3c7771776c9fa75b1af4a3ebeaa33e99
2012-01-02 21:39:23,m,63,NA,山口県,5809e18dbc882be33b25e63b39ee40d7
2010-11-09 16:50:37,m,39,NA,東京都,6d145a6bbdbd8dd5e85291a3a797dada
2011-11-12 18:11:37,f,27,NA,埼玉県,e5e215bfcb1a9805b2273bfa504accfe
2011-08-24 18:57:50,f,57,NA,千葉県,de40c88f1dac45609752ceec323a0534
2011-05-28 06:13:59,f,27,NA,,4d0be303cbd6e9f4d7e6bfdff1cf8ade
2011-04-25 10:36:12,f,26,NA,,f3ee9afd65c7a4dd917a3ca3d6b6702a
2011-04-13 10:46:12,m,74,NA,,668f7f6ada5ab799dc30f44fab5bb569
2012-03-18 18:42:08,f,33,NA,,b238f7d196bd60de9d562c0f85ff2fe8
2011-08-16 20:35:00,f,64,NA,神奈川県,9b7f512640c7f758d4150a753daaa0b3
2011-12-04 12:44:53,m,54,NA,神奈川県,6ad7fcdb9fac7c1270efb13bb583e731
2011-09-15 00:01:21,f,30,NA,,83c39da6798f2b3ae8ec60c78c91d70d
2011-05-02 17:13:12,f,48,NA,,070219ed8b19105386ece84a3f7c2b63
2010-11-10 08:28:35,m,44,NA,愛媛県,e2252463e49ae3cbe6fa5866802b2262
2011-02-20 23:09:51,m,59,NA,,1e5e1914a6751507e7a9443f3dd9b82b
2011-02-28 09:41:11,m,47,NA,群馬県,0f1734ba312a75c8f6c4f0de5997e20b
2011-05-25 22:18:00,m,36,NA,大分県,8a79fca5129da402a038372f8d2e3480
2012-05-15 10:16:52,f,28,NA,,b435ba51fdbe75d6cdc27ef384e5727a
2012-04-14 15:02:44,f,41,NA,,1320f3bdf1223da313409f6bf1491705
2011-05-27 21:59:14,m,37,NA,神奈川県,f422a35b9e3aea3e2bffcf49a291b04a
2012-03-24 07:32:59,m,61,NA,広島県,f681ad85aba6fbba257d49f714ff3e43
2012-02-14 14:22:25,f,64,NA,,83870dea4ba3ea629541ba112f220812
2012-04-05 13:38:28,m,36,NA,,930c63cffa9eb2f47713ac1610272efe
2010-11-15 00:14:24,m,50,NA,栃木県,06870ebaa4a228fbf20eb3b8820c8eca
2011-01-18 22:18:31,m,33,NA,新潟県,16bf863757b42eded63789e9942f9f29
2010-11-03 22:55:31,m,60,NA,大阪府,920b0b1e4b7c5a25f3a8af0c3cab02f7
2011-05-16 20:43:47,f,44,NA,愛媛県,20274c0a3e5766f0f640e5e878509e6e
2011-05-25 16:21:25,f,25,NA,大阪府,cb6f23f007e83a239640544d402d1a43
2010-12-11 21:12:23,m,52,NA,愛知県,e0cc56d5fb3e7036a45fc8b0af7ceae6
2011-06-25 12:42:57,m,43,NA,,abab68b21b2da20151d2beb563b50a21
2010-11-12 14:36:55,f,38,NA,神奈川県,b8737df11604ab557a9f48db4f207c0f
2011-10-19 21:22:38,m,31,NA,大阪府,c7401518d55b1dcb04866c3d2dac583b
2011-02-02 10:45:57,m,66,NA,埼玉県,6bf83104eafa2523a8239e05f0ece749
2011-02-20 08:36:20,m,38,NA,愛知県,887d9c1144e7a019b2263ae11702ced3
2011-11-09 16:39:16,m,38,NA,愛知県,9959c9eaa5cd2bd7b2145e81e5fa83eb
2011-08-01 08:19:22,m,52,NA,千葉県,31cda338febdd88c5d9831f4fd68d414
2010-11-17 17:06:54,f,32,NA,,17e974e1ae573d3988e287bcfb0ddbcd
2010-11-18 12:29:53,f,50,NA,神奈川県,bdd74935ea686ad87a17b57aaa57d92c
2011-02-08 12:51:55,f,45,NA,岩手県,e12c32d0d149b16feaecbdea764de1a5
2011-02-20 14:13:01,f,36,NA,兵庫県,1466e78c1bc9238b45fcd01531f407e3
2012-02-09 19:03:30,m,27,NA,愛知県,1d895fd36cfa96baff6268dbc0417070
2012-03-04 02:27:54,f,55,NA,埼玉県,cd7366baeb07978969f16e4b8c4912c1
2011-07-30 09:16:00,m,70,NA,,3bc6ba9a422ace0395e707aff94b57e8
2011-05-28 19:34:24,m,41,NA,鳥取県,ecc93f46c4fe3910e16473302dae9208
2011-06-09 22:52:17,m,28,NA,福岡県,061fe52c0b4ba04117674409fade9626
2011-10-27 13:48:53,m,32,NA,大阪府,f4ae4dcc74019d38d598c8020ec84916
2011-05-20 22:23:20,m,55,NA,埼玉県,67ea4c99a663a48b57ef7e308ccf30dc
2012-03-27 14:30:42,f,38,NA,,a07a4a4ada385ad1ef28298d5f3bdbb5
2011-04-07 13:50:31,f,40,NA,佐賀県,4ab154e15095df95d6daa981530bae1c
2011-01-20 23:16:24,f,43,2012-02-01 11:59:18,奈良県,f3a54d0e03dad9c9233dd4858f561464
2010-11-26 22:48:43,m,39,NA,神奈川県,36361b98f9d85eb6d85fb2cd1c52392d
2011-12-27 10:27:29,m,47,NA,東京都,d0a165d00bb20a566993ec2da7e43649
2011-07-19 00:25:18,m,38,NA,大阪府,b94e39f7d4899f573bfba126439258ce
2011-07-27 22:24:34,f,31,NA,神奈川県,cd4f9b6d834efc45a38e7e2b8af747b4
2010-10-07 17:57:58,f,40,NA,北海道,c4e89a1eaadcdb0cf6922034932ecbaf
2010-11-11 15:50:46,m,36,NA,東京都,a68efa211539e52eaf97c0c3fa08d1c2
2012-02-04 11:42:05,m,56,NA,愛知県,8786b8a525a372a99a7598418b4e546b
2011-06-16 21:56:56,f,48,NA,山梨県,34a0a9691f6df86a37040875d307c211
2012-03-10 16:46:26,m,32,NA,神奈川県,60e051a62072c6b27c3189626a149540
2011-09-06 22:00:09,m,49,NA,和歌山県,9b7b77c02d95ecf156f155b9d16d76ca
2011-10-25 23:13:43,f,27,NA,埼玉県,de3863d813d6e7486d8fe35bd525b272
2010-11-08 15:14:27,f,48,NA,愛知県,abfff18ecc4954cc0062dbc688477704
2011-07-31 09:22:32,m,35,2011-11-15 02:54:11,京都府,f071f3b2381a927e8e8001494addcb82
2010-12-06 17:23:13,m,60,NA,神奈川県,0309f0f8f2bae80c2c761642cbf0f954
2011-05-25 22:41:40,m,50,NA,神奈川県,2b0eead49977d0d8514ceaae2dacb121
2011-07-28 11:30:31,m,33,NA,,5894356db7bf0631ea43757d21756917
2010-12-07 22:28:20,f,29,NA,,5c62563d7e3ae04267b41ab1796e957b
2011-08-03 13:57:44,m,27,NA,東京都,ef6e07bd360e9faa1b307743ea46a7fe
2011-08-12 13:47:44,m,37,NA,,f35e9bbb0e39200f1f1ff8e7ce796f6e
2012-03-16 15:21:44,f,44,NA,兵庫県,560ad3aa25c7e7bb122935dabfbcb370
2012-02-24 14:33:23,f,31,NA,,25bab5c9ab4d4d2aa3f9694f87530131
2011-11-06 10:51:23,f,66,NA,秋田県,22be81f16a7b69236b4beb88b21ab1b6
2012-02-26 19:47:52,m,53,NA,,15f23c3984e24dadcc8de670027e9a2d
2012-06-05 18:29:56,m,35,NA,,0e2924662f92aa7afaa7b16bc9b9f724
2011-05-19 10:17:55,f,61,NA,千葉県,753e747f6771cb56234d87ef24c0141a
2011-07-07 21:26:04,m,38,NA,埼玉県,b1365d322c461080b46844df65abe69a
2011-12-19 23:06:08,m,73,NA,,c6517995187a4d2d75faa5f9f7b54dc4
2011-08-17 13:32:41,m,48,NA,,f8d742ea1f6a34b807257da4214b1646
2012-02-17 10:49:38,m,42,NA,長野県,ca83f6f6013535b192bba6305c43b4f3
2011-05-17 17:17:54,f,32,2011-11-01 20:10:26,東京都,350bb7465e6aac53f7d1cca4cd677fa6
2011-12-03 22:35:38,m,29,NA,愛知県,76e0b54d0cb556459051f8a44973793c
2011-08-25 01:48:47,m,60,NA,神奈川県,1741888f979a2e865cfa7a5e9457f113
2011-10-04 21:10:36,f,30,NA,,fedc3ba81fabc8711ef60bdf64a60baf
2011-08-23 16:13:10,m,43,NA,神奈川県,766a875d72de8656355acbcebf470551
2010-10-18 15:53:08,m,53,NA,愛知県,d9510dc2cc7991210197a332a8db4f79
2011-07-27 23:24:46,m,54,NA,東京都,1caa83546fd14c27c4d4d63edcd0424a
2011-02-03 21:42:12,m,42,NA,香川県,5cb3ff69a8a3b73e3fbb134ac1163257
2010-11-15 09:39:00,f,43,NA,東京都,42b27ada0d886762138fe7d581055ff9
2011-08-25 19:39:33,f,30,NA,,d7bea952ecd9700d2b4f02f26394d771
2010-11-09 20:32:19,f,35,NA,大阪府,f90382d421f5af34915743c48ed0e79d
2011-07-28 20:59:56,f,24,NA,,c6826b0b26992913dc3d44d76b253966
2011-09-09 00:43:14,m,55,NA,岡山県,5c018a97dc52452c8c02bc999416139b
2011-08-04 07:57:26,f,39,NA,,5f7a7e9d92c4edf4e5b643721c60a886
2011-07-26 21:58:01,f,29,NA,,874d723b0f1e6cc19fa722ecb2d2e44c
2011-03-25 11:00:19,m,16,NA,福島県,c2054aca153220b713f9335126ba8219
2012-02-19 09:54:54,f,27,NA,,d209d2c3f7dec290b1922a7dfdce29de
2010-11-16 12:21:31,f,50,NA,福岡県,56d5b2c076692568349e868bb402f76c
2011-07-27 16:03:34,m,47,NA,,73ecac88574619490f57f578ff5d9e00
2011-12-11 20:33:29,f,38,NA,,3080b98efb2a868e452c413f50dd14ba
2011-10-30 20:08:50,f,33,NA,,edd1b71493aa11ce53dd5ba15b6a80e0
2011-06-05 17:37:51,m,49,NA,大阪府,f97865590898db8fe8ea6bedba5200a7
2010-11-10 14:16:36,f,41,NA,北海道,838e607b63d7ed1aca6d8f686c7a2c9b
2010-11-08 22:26:43,f,42,NA,広島県,1708f4efc359789e195134e8f3ea1885
2010-11-12 11:37:20,f,57,NA,愛知県,a1b25828c61a500d90098d54d9e5e08f
2011-12-17 02:02:12,f,27,2012-02-25 23:03:24,兵庫県,316237d1d53679888581597c2886aea8
2010-11-14 23:27:23,f,28,NA,神奈川県,d0a4e1303f2f105c20d9ee3c5f5e27a0
2012-03-08 16:56:33,f,43,NA,兵庫県,7fe51714d1804c75cb99a05b1af12e6a
2010-11-16 10:02:24,m,37,NA,神奈川県,ff8116006f2a1eee3a548225762434df
2011-05-18 10:44:41,f,43,NA,新潟県,cb10539c5adce6b0b89ead48d4ff6fd3
2010-12-07 01:28:53,f,40,NA,鳥取県,5a138987f1a2f19ed1027dbbeacd4cc1
2011-08-26 11:55:26,f,27,NA,東京都,561d394725e2c25812121c86493d4788
2011-06-24 18:08:40,f,54,NA,広島県,61384d7d9a921508c912fd18e3baa953
2011-12-17 09:07:58,f,39,NA,,7fc9275909e180e148725d236a301030
2012-04-10 17:21:46,m,39,NA,東京都,9a96226e2f799843a59445e2b02be9e2
2011-02-22 00:45:12,m,43,NA,愛知県,b9477316e03dce585824298ab0159e2a
2012-03-27 15:55:59,m,63,NA,,8d7debafaa1cc4d55ce6372133ccf4b6
2010-11-05 13:16:12,f,29,NA,神奈川県,5338754c271a445cfda7ae5a29a46f4f
2011-02-20 11:29:45,m,51,NA,兵庫県,2811ef63d6400b26cbc60051ff737728
2011-03-08 18:22:33,f,45,NA,千葉県,88bda9e3382ac03e4d0e8ca513dcfe24
2011-12-10 00:51:20,f,27,NA,,9d7a19d183fc459f6f66c8b3bff16e6b
2011-11-13 14:43:05,m,48,NA,秋田県,d92f8330b943858c90ad2715a44fae76
2010-11-05 17:16:30,m,39,NA,東京都,f6abeb3534cb5f8d96fee2f29d296bd2
2011-05-24 11:18:00,f,28,NA,埼玉県,a21657212b61a6ce608e5826a4238246
2010-11-15 12:33:21,m,64,NA,東京都,e0434735360f31881541b8e7d8453a4f
2011-06-05 17:29:11,m,25,2012-01-12 01:43:28,埼玉県,405aa9333bd106f0a8e9aa13ac6755fd
2011-03-29 16:16:54,m,39,NA,埼玉県,61b66d43f8c6bab7896d1810da60a50f
2011-07-11 21:29:02,f,40,NA,,bcc74fee14bb1f226696a3f3b2c22126
2011-09-26 19:27:57,m,21,NA,,333f4f944b043b8c814f558847e7ca49
2010-11-06 17:09:09,m,46,NA,宮城県,bfd73bd784c7a10fe0937467712133e2
2011-08-19 21:30:29,m,33,NA,茨城県,b5a0f628157b3210394c696263f88bc0
2011-06-06 12:35:21,f,44,NA,奈良県,a9ece7d0669711794557ceae1f3fce0a
2012-02-15 10:16:33,m,42,NA,,45442731308ba326bbe5eff69a5d4516
2011-05-26 08:23:45,m,28,NA,大阪府,eae299042ef859602d430eb07b8974a9
2012-02-11 16:55:12,m,57,NA,宮城県,33c8aa39d8581a3eab3dd990d48f9b11
2011-02-23 19:57:57,m,34,2011-11-26 15:32:28,大阪府,dedfe607e2caaec71ad12cb2b4bf62f5
2011-06-11 16:34:31,f,27,NA,愛知県,0b8fc5e749deae9aae6cfd001e169f43
2011-08-15 17:00:54,m,36,NA,北海道,eb8eb7e180d10639fccc7b85ebadea3f
2011-11-06 12:24:20,m,51,NA,千葉県,aed59bd14ed583048b19cf9e288ae0ea
2012-03-18 20:18:09,m,53,NA,大阪府,a0368c3a33e9b008585e2907ded89fcc
2012-02-23 15:46:55,f,46,NA,,7e2c36eccc002ffb85fa1a769fe7c91f
2010-09-18 18:44:23,m,48,NA,大阪府,164993ac9a19559ce265a0a2b2ce7f5b
2011-04-07 12:54:01,f,38,NA,,1f4e3c027a2f45a1828a7a07448e5927
2011-12-31 12:07:56,f,47,NA,,142f185736c078ed0e068c7c2a63a509
2011-03-02 09:35:57,m,61,NA,石川県,fa8d1af7af764fcc99c4e26aa5601861
2012-03-25 13:19:28,f,27,NA,福岡県,d75c4d6083085e6124d9395a565d6025
2011-07-27 11:28:01,m,61,NA,静岡県,a3e33557540cc4ba45cbf05aec2e50c6
2012-04-14 23:37:22,m,29,NA,岩手県,4bfb02bd9c6c0997597c16fae5a51268
2011-08-16 16:14:54,m,37,NA,,9c2fc9708ec617f8ac99b3be82438433
2011-10-15 10:41:28,m,28,NA,,573afadf5a509a28f8b3c304c162c7d5
2011-12-19 08:29:27,m,64,NA,広島県,c2d376ab8060d31724426d3db1aaffa0
2012-04-03 09:03:01,f,26,NA,,b3c72a0a2c0b5e4b9d35fbdbc6695bda
2010-11-26 18:44:26,m,49,NA,滋賀県,540486168ea5b12cd55a3463d0950c5d
2011-06-09 08:04:26,m,45,NA,愛知県,a52e083aa4c04654035968783171f12b
2011-04-15 14:54:24,f,60,NA,,1978811fd0de7a74282fc0ff91c32f16
2011-01-31 14:55:20,f,52,NA,宮城県,b3b33ef61cbcde3d1f8b0dff4e3ff454
2012-02-26 09:48:57,m,58,NA,,a51aa36079167378233795d8f92eabde
2010-10-21 18:50:44,f,48,NA,大阪府,7fc8ed219d3fadd71fdd05d9f87da399
2011-08-16 11:41:07,f,35,NA,,f2803ced1fb9bba79a2992fbe7211715
2011-04-09 22:43:45,m,37,2011-08-23 02:53:35,,bda63557ad0b39ced8dc4b4535a22a99
2010-12-12 23:50:26,m,40,NA,高知県,a7d1b2d4558d1467a527aa14cb200a72
2011-05-26 10:07:23,m,64,NA,静岡県,8e96197dbd4c6352c6e7bb51dc75d960
2012-05-26 08:43:42,m,47,NA,,80974db5053692478b7d5ca31797391d
2010-11-10 23:46:13,f,23,NA,,8dd71c3e5323f853fde0251dd3368b7d
2010-11-28 10:42:04,f,33,NA,岡山県,c90e2f17638ab17e679c31fc9c0d6747
2012-06-06 01:57:07,f,25,NA,東京都,6dfbc9d773629088c61a1eace8d9c2cb
2011-12-21 17:01:51,m,63,NA,秋田県,2fc7d5ba2295afcb51a652aeb5afac9b
2011-07-27 10:47:18,f,33,NA,福岡県,c811257c56f90baed275a87c0335d8d3
2011-06-09 02:14:05,m,25,NA,東京都,bb516a75f8f764b22f4eb15a7711f212
2011-06-09 21:28:38,m,52,NA,福岡県,6b269e4e3eb2ec410d8de7c9151b804c
2011-01-03 14:52:41,m,65,NA,京都府,2dedce2850c45fdf5faab3de2dd02928
2012-02-24 12:29:23,f,39,NA,,58816c8e652f376ccd25c2d88029ab7b
2011-09-12 22:03:50,m,37,NA,,761c83676e6afecffa47946c116a9235
2011-08-30 22:22:53,f,31,NA,神奈川県,853e4e4e2e648706f78de6a2e6dc4095
2011-12-02 22:57:00,m,64,NA,愛知県,174743d49b06c96631df2014ada72e7f
2011-02-28 08:55:05,m,52,NA,福岡県,d5f5915f3aecbe6781ce6a4c2bfa64fb
2012-01-31 18:20:58,m,57,NA,,c7824fa3b4bbe63f39295e32ed5bfd2a
2011-05-22 18:24:06,f,48,NA,北海道,fb81c104a70fd6cc35f2bb1abb54f1df
2011-05-17 12:39:24,m,39,NA,兵庫県,3befd9dd96f4ac4413b5e9f05cde31dc
2012-03-26 17:13:21,m,35,NA,愛知県,dec2ac1431d3ba5b704844c015d17e40
2011-07-08 23:56:06,m,49,NA,愛知県,a75ed2d42f1b37932207dff9110ba937
2011-11-05 17:00:14,m,42,NA,愛知県,909078b5f0925dd4458f0d6bd76b9a49
2010-11-17 11:44:23,m,45,NA,岐阜県,e1a55bb19ca8a50344a6297b7814b8a8
2011-09-04 20:26:18,m,44,NA,神奈川県,dfef5495ca76377cd6b1bdf692e8fe77
2012-01-10 22:27:48,f,23,NA,,97ed7ad552ac84ba2accf73ef5abe246
2011-06-13 09:03:59,f,55,NA,埼玉県,d1d05d3b972f42bc25a225525e9d10d3
2010-11-15 21:38:37,f,47,NA,埼玉県,921a3a0aa5f26a078246a3ca255242e2
2012-04-20 00:06:28,f,28,NA,東京都,1e18bef665897258351dd2964cbaf1b9
2011-12-02 11:07:13,f,63,NA,,93242a08b6f7cc0001f74406078160c5
2011-02-15 22:00:15,f,33,NA,大分県,6d11ccc6bcea70cf6d32d6c12ddbcf71
2012-05-21 21:42:05,m,45,NA,千葉県,245721b05df06cfe3bc7a11f96215dd5
