datetime_utc,dewpoint
20071113-09:00,14
20071113-12:00,18
20071113-15:00,17
20071113-18:00,16
20071113-21:00,15
20071114-00:00,14
20071114-03:00,15
20071114-06:00,14
20071114-09:00,14
20071114-12:00,15
20071114-18:00,16
20071114-21:00,15
20071115-00:00,14
20071115-03:00,15
20071115-06:00,15
20071115-09:00,14
20071115-12:00,16
20071115-15:00,16
20071115-18:00,14
20071115-21:00,14
20071116-00:00,13
20071116-03:00,14
20071116-06:00,12
20071116-09:00,10
20071116-12:00,14
20071116-15:00,14
20071116-18:00,13
20071116-21:00,13
20071117-00:00,12
20071117-03:00,13
20071117-06:00,14
20071117-12:00,14
20071117-15:00,13
20071117-18:00,13
20071117-21:00,13
20071118-00:00,11
20071118-03:00,11
20071118-06:00,12
20071118-09:00,6
20071118-12:00,9
20071118-15:00,12
20071118-18:00,11
20071118-21:00,11
20071119-00:00,9
20071119-03:00,10
20071119-06:00,8
20071119-09:00,9
20071119-15:00,10
20071119-18:00,10
20071119-21:00,10
20071120-00:00,9
20071120-03:00,8
20071120-06:00,7
20071120-09:00,6
20071120-12:00,8
20071120-15:00,12
20071120-18:00,11
20071120-21:00,11
20071121-00:00,10
20071121-03:00,10
20071121-06:00,11
20071121-09:00,5
20071121-12:00,9
20071121-15:00,12
20071121-18:00,12
20071121-21:00,11
20071122-00:00,10
20071122-03:00,11
20071122-06:00,10
20071122-09:00,14
20071122-12:00,15
20071122-15:00,14
20071122-18:00,12
20071122-21:00,11
20071123-00:00,9
20071123-03:00,10
20071123-06:00,12
20071123-09:00,6
20071123-12:00,13
20071123-15:00,12
20071123-18:00,11
20071123-21:00,10
20071124-00:00,10
20071124-03:00,10
20071124-06:00,9
20071124-09:00,6
20071124-12:00,13
20071124-15:00,13
20071124-18:00,12
20071125-03:00,11
20071125-06:00,11
20071125-09:00,9
20071125-12:00,16
20071125-15:00,14
20071125-18:00,12
20071125-21:00,12
20071126-00:00,10
20071126-03:00,11
20071126-06:00,14
20071126-09:00,10
20071126-12:00,15
20071126-15:00,14
20071126-18:00,12
20071126-21:00,11
20071127-00:00,10
20071127-03:00,10
20071127-06:00,13
20071127-09:00,10
20071127-12:00,14
20071127-15:00,12
20071127-18:00,12
20071127-21:00,11
20071128-00:00,9
20071128-03:00,10
20071128-06:00,11
20071128-09:00,10
20071128-12:00,13
20071128-15:00,12
20071128-18:00,12
20071128-21:00,12
20071129-00:00,11
20071129-03:00,13
20071129-06:00,10
20071129-09:00,9
20071129-12:00,15
20071129-15:00,14
20071129-18:00,13
20071129-21:00,12
20071130-00:00,14
20071130-03:00,14
20071130-06:00,14
20071130-09:00,14
20071130-12:00,15
20071130-15:00,14
20071130-18:00,13
20071130-21:00,13
20071201-00:00,12
20071201-06:00,14
20071201-09:00,11
20071201-12:00,11
20071201-15:00,13
20071201-18:00,12
20071201-21:00,12
20071202-00:00,12
20071202-03:00,13
20071202-06:00,13
20071202-09:00,12
20071202-12:00,14
20071202-15:00,10
20071202-18:00,10
20071202-21:00,11
20071203-00:00,12
20071203-03:00,11
20071203-06:00,11
20071203-09:00,6
20071203-12:00,8
20071203-15:00,10
20071203-18:00,9
20071203-21:00,9
20071204-00:00,9
20071204-03:00,9
20071204-06:00,3
20071204-09:00,5
20071204-12:00,6
20071204-15:00,8
20071204-18:00,8
20071204-21:00,8
20071205-00:00,7
20071205-03:00,8
20071205-06:00,5
20071205-09:00,5
20071205-12:00,6
20071205-15:00,10
20071205-18:00,9
20071205-21:00,9
20071206-00:00,7
20071206-03:00,8
20071206-06:00,9
20071206-09:00,9
20071206-12:00,11
20071206-18:00,9
20071206-21:00,9
20071207-00:00,8
20071207-03:00,9
20071207-06:00,10
20071207-09:00,7
20071207-12:00,11
20071207-15:00,9
20071207-18:00,9
20071207-21:00,8
20071208-00:00,7
20071208-03:00,8
20071208-06:00,9
20071208-09:00,6
20071208-12:00,10
20071208-15:00,9
20071208-18:00,8
20071208-21:00,8
20071209-00:00,6
20071209-03:00,7
20071209-06:00,9
20071209-09:00,9
20071209-12:00,10
20071209-15:00,10
20071209-18:00,10
20071209-21:00,10
20071210-00:00,9
20071210-03:00,11
20071210-06:00,11
20071210-09:00,10
20071210-12:00,11
20071210-15:00,12
20071210-18:00,11
20071210-21:00,11
20071211-00:00,11
20071211-03:00,12
20071211-06:00,11
20071211-09:00,9
20071211-12:00,10
20071211-15:00,10
20071211-18:00,10
20071211-21:00,10
20071212-00:00,8
20071212-03:00,9
20071212-06:00,10
20071212-09:00,11
20071212-12:00,13
20071212-15:00,12
20071212-18:00,11
20071212-21:00,11
20071213-00:00,11
20071213-03:00,11
20071213-06:00,12
20071213-09:00,11
20071213-12:00,11
20071213-15:00,12
20071213-18:00,11
20071213-21:00,11
20071214-00:00,9
20071214-03:00,9
20071214-06:00,10
20071214-09:00,10
20071214-12:00,10
20071214-15:00,9
20071214-18:00,9
20071214-21:00,9
20071215-00:00,8
20071215-03:00,8
20071215-06:00,3
20071215-09:00,2
20071215-12:00,2
20071215-15:00,5
20071215-18:00,4
20071215-21:00,4
20071216-00:00,4
20071216-03:00,3
20071216-09:00,3
20071216-12:00,6
20071216-15:00,6
20071216-18:00,5
20071216-21:00,5
20071217-00:00,4
20071217-03:00,4
20071217-06:00,3
20071217-09:00,1
20071217-12:00,4
20071217-15:00,5
20071217-18:00,5
20071217-21:00,5
20071218-00:00,4
20071218-03:00,3
20071218-06:00,4
20071218-09:00,2
20071218-12:00,7
20071218-15:00,6
20071218-18:00,6
20071218-21:00,5
20071219-00:00,4
20071219-03:00,4
20071219-06:00,9
20071219-09:00,6
20071219-12:00,9
20071219-15:00,7
20071219-18:00,6
20071219-21:00,5
20071220-00:00,4
20071220-03:00,5
20071220-06:00,6
20071220-09:00,4
20071220-12:00,4
20071220-15:00,5
20071220-21:00,6
20071221-00:00,6
20071221-03:00,8
20071221-06:00,4
20071221-09:00,4
20071221-12:00,6
20071221-15:00,5
20071221-18:00,6
20071222-00:00,7
20071222-03:00,4
20071222-06:00,5
20071222-09:00,4
20071222-12:00,4
20071222-15:00,5
20071222-18:00,6
20071222-21:00,6
20071223-00:00,6
20071223-03:00,7
20071223-06:00,6
20071223-09:00,4
20071223-12:00,8
20071223-15:00,11
20071223-18:00,10
20071223-21:00,10
20071224-03:00,9
20071224-06:00,9
20071224-09:00,7
20071224-12:00,10
20071224-15:00,11
20071224-18:00,10
20071224-21:00,9
20071225-00:00,10
20071225-03:00,11
20071225-06:00,10
20071225-09:00,10
20071225-12:00,10
20071225-15:00,11
20071225-18:00,10
20071225-21:00,10
20071226-00:00,9
20071226-03:00,9
20071226-06:00,6
20071226-09:00,5
20071226-12:00,4
20071226-15:00,7
20071226-18:00,7
20071226-21:00,6
20071227-00:00,4
20071227-03:00,4
20071227-06:00,3
20071227-09:00,0
20071227-12:00,2
20071227-15:00,7
20071227-18:00,6
20071227-21:00,5
20071228-00:00,5
20071228-03:00,3
20071228-06:00,2
20071228-09:00,-1
20071228-12:00,2
20071228-15:00,5
20071228-18:00,5
20071228-21:00,4
20071229-00:00,4
20071229-03:00,3
20071229-06:00,1
20071229-09:00,2
20071229-12:00,3
20071229-15:00,6
20071229-18:00,5
20071229-21:00,5
20071230-00:00,5
20071230-03:00,4
20071230-06:00,1
20071230-09:00,1
20071230-12:00,2
20071230-15:00,5
20071230-18:00,4
20071230-21:00,4
20071231-00:00,3
20071231-03:00,3
20071231-06:00,1
20071231-09:00,-3
20071231-12:00,1
20071231-15:00,5
20071231-18:00,4
20071231-21:00,4
20080101-00:00,2
20080101-03:00,2
20080101-06:00,0
20080101-09:00,-5
20080101-12:00,3
20080101-15:00,4
20080101-18:00,3
20080101-21:00,4
20080102-00:00,2
20080102-03:00,2
20080102-06:00,1
20080102-09:00,1
20080102-12:00,6
20080102-15:00,5
20080102-18:00,4
20080102-21:00,3
20080103-00:00,2
20080103-03:00,1
20080103-06:00,3
20080103-09:00,5
20080103-12:00,8
20080103-15:00,6
20080103-18:00,6
20080103-21:00,5
20080104-00:00,4
20080104-03:00,3
20080104-06:00,4
20080104-09:00,2
20080104-12:00,6
20080104-15:00,6
20080104-18:00,6
20080104-21:00,5
20080105-00:00,6
20080105-06:00,6
20080105-09:00,2
20080105-12:00,8
20080105-15:00,8
20080105-18:00,8
20080105-21:00,9
20080106-00:00,9
20080106-03:00,9
20080106-06:00,9
20080106-09:00,5
20080106-12:00,8
20080106-15:00,10
20080106-18:00,9
20080106-21:00,8
20080107-00:00,8
20080107-03:00,10
20080107-06:00,14
20080107-09:00,9
20080107-12:00,14
20080107-15:00,12
20080107-18:00,11
20080107-21:00,9
20080108-00:00,10
20080108-03:00,10
20080108-06:00,12
20080108-09:00,12
20080108-12:00,16
20080108-15:00,15
20080108-18:00,12
20080108-21:00,12
20080109-00:00,12
20080109-03:00,13
20080109-06:00,15
20080109-09:00,16
20080109-12:00,18
20080109-15:00,16
20080109-18:00,15
20080109-21:00,15
20080110-00:00,12
20080110-03:00,
20080110-06:00,15
20080110-09:00,16
20080110-12:00,14
20080110-15:00,14
20080110-18:00,12
20080110-21:00,11
20080111-00:00,12
20080111-03:00,11
20080111-06:00,11
20080111-12:00,7
20080111-15:00,5
20080111-18:00,5
20080111-21:00,6
20080112-00:00,6
20080112-03:00,6
20080112-06:00,4
20080112-09:00,3
20080112-12:00,6
20080112-15:00,7
20080112-18:00,6
20080112-21:00,5
20080113-00:00,6
20080113-03:00,7
20080113-06:00,6
20080113-09:00,5
20080113-12:00,6
20080113-15:00,7
20080113-18:00,7
20080113-21:00,6
20080114-00:00,6
20080114-03:00,5
20080114-09:00,4
20080114-12:00,5
20080114-15:00,7
20080114-18:00,6
20080114-21:00,5
20080115-00:00,7
20080115-03:00,6
20080115-06:00,7
20080115-09:00,7
20080115-12:00,6
20080115-15:00,7
20080115-18:00,9
20080116-03:00,8
20080116-06:00,14
20080116-09:00,8
20080116-12:00,8
20080116-15:00,9
20080116-18:00,9
20080116-21:00,9
20080117-00:00,9
20080117-03:00,10
20080117-06:00,10
20080117-09:00,14
20080117-12:00,15
20080117-15:00,14
20080117-18:00,15
20080117-21:00,14
20080118-00:00,13
20080118-06:00,14
20080118-09:00,13
20080118-12:00,12
20080118-15:00,13
20080118-18:00,10
20080118-21:00,9
20080119-00:00,8
20080119-03:00,8
20080119-06:00,7
20080119-09:00,7
20080119-12:00,7
20080119-15:00,8
20080119-18:00,8
20080119-21:00,7
20080120-00:00,6
20080120-03:00,6
20080120-06:00,5
20080120-09:00,5
20080120-12:00,5
20080120-15:00,7
20080120-18:00,5
20080120-21:00,5
20080121-00:00,5
20080121-03:00,4
20080121-06:00,2
20080121-09:00,2
20080121-12:00,3
20080121-15:00,5
20080121-18:00,5
20080121-21:00,4
20080122-00:00,2
20080122-03:00,4
20080122-06:00,4
20080122-09:00,4
20080122-12:00,4
20080122-15:00,7
20080122-18:00,5
20080122-21:00,3
20080123-00:00,2
20080123-03:00,2
20080123-06:00,2
20080123-09:00,5
20080123-12:00,5
20080123-15:00,5
20080123-18:00,4
20080123-21:00,3
20080124-00:00,3
20080124-03:00,3
20080124-06:00,4
20080124-09:00,6
20080124-12:00,5
20080124-15:00,6
20080124-18:00,5
20080124-21:00,5
20080125-00:00,3
20080125-03:00,2
20080125-06:00,5
20080125-09:00,7
20080125-12:00,7
20080125-15:00,8
20080125-18:00,6
20080125-21:00,6
20080126-00:00,4
20080126-03:00,5
20080126-06:00,5
20080126-09:00,6
20080126-12:00,6
20080126-15:00,6
20080126-18:00,6
20080126-21:00,6
20080127-00:00,4
20080127-03:00,1
20080127-06:00,2
20080127-09:00,4
20080127-12:00,3
20080127-15:00,4
20080127-18:00,3
20080127-21:00,2
20080128-00:00,2
20080128-03:00,1
20080128-06:00,2
20080128-09:00,4
20080128-12:00,5
20080128-15:00,4
20080128-18:00,4
20080128-21:00,3
20080129-00:00,4
20080129-03:00,4
20080129-06:00,6
20080129-09:00,9
20080129-12:00,8
20080129-15:00,8
20080129-18:00,7
20080129-21:00,6
20080130-00:00,5
20080130-03:00,5
20080130-06:00,6
20080130-09:00,8
20080130-12:00,7
20080130-15:00,7
20080130-18:00,6
20080130-21:00,5
20080131-00:00,4
20080131-03:00,5
20080131-06:00,6
20080131-12:00,8
20080131-15:00,7
20080131-18:00,6
20080131-21:00,5
20080201-00:00,4
20080201-03:00,4
20080201-06:00,5
20080201-09:00,8
20080201-15:00,6
20080201-18:00,4
20080201-21:00,4
20080202-00:00,2
20080202-03:00,5
20080202-06:00,5
20080202-09:00,8
20080202-15:00,12
20080202-18:00,11
20080202-21:00,10
20080203-00:00,7
20080203-03:00,8
20080203-06:00,9
20080203-09:00,10
20080203-12:00,9
20080203-15:00,8
20080203-18:00,10
20080203-21:00,9
20080204-00:00,7
20080204-03:00,8
20080204-06:00,10
20080204-09:00,9
20080204-12:00,13
20080204-15:00,13
20080204-18:00,10
20080204-21:00,8
20080205-00:00,7
20080205-03:00,9
20080205-06:00,8
20080205-09:00,11
20080205-12:00,13
20080205-15:00,12
20080205-18:00,10
20080205-21:00,9
20080206-00:00,10
20080206-03:00,9
20080206-06:00,12
20080206-09:00,10
20080206-12:00,-3
20080206-15:00,8
20080206-18:00,6
20080207-00:00,6
20080207-03:00,7
20080207-06:00,0
20080207-09:00,1
20080207-15:00,8
20080207-18:00,8
20080207-21:00,8
20080208-00:00,8
20080208-03:00,8
20080208-06:00,5
20080208-09:00,4
20080208-12:00,5
20080208-15:00,6
20080208-18:00,7
20080208-21:00,7
20080209-00:00,6
20080209-03:00,6
20080209-06:00,6
20080209-09:00,5
20080209-12:00,6
20080209-15:00,7
20080209-18:00,7
20080209-21:00,6
20080210-00:00,6
20080210-03:00,5
20080210-06:00,4
20080210-09:00,2
20080210-12:00,2
20080210-15:00,5
20080210-18:00,5
20080210-21:00,4
20080211-00:00,3
20080211-03:00,3
20080211-06:00,2
20080211-09:00,0
20080211-12:00,3
20080211-15:00,5
20080211-18:00,4
20080211-21:00,5
20080212-00:00,3
20080212-03:00,3
20080212-06:00,1
20080212-09:00,0
20080212-12:00,2
20080212-15:00,3
20080212-18:00,2
20080212-21:00,2
20080213-00:00,2
20080213-03:00,0
20080213-06:00,0
20080213-09:00,2
20080213-12:00,2
20080213-15:00,4
20080213-18:00,3
20080213-21:00,2
20080214-00:00,2
20080214-03:00,3
20080214-06:00,4
20080214-09:00,5
20080214-12:00,7
20080214-15:00,7
20080214-18:00,8
20080215-00:00,6
20080215-03:00,6
20080215-06:00,7
20080215-09:00,6
20080215-12:00,8
20080215-15:00,9
20080215-18:00,9
20080215-21:00,10
20080216-03:00,8
20080216-06:00,9
20080216-09:00,9
20080216-12:00,10
20080216-15:00,11
20080216-18:00,12
20080216-21:00,12
20080217-00:00,11
20080217-03:00,10
20080217-06:00,9
20080217-09:00,11
20080217-12:00,11
20080217-15:00,11
20080217-18:00,10
20080217-21:00,9
20080218-00:00,9
20080218-03:00,10
20080218-06:00,13
20080218-09:00,11
20080218-12:00,12
20080218-15:00,13
20080218-18:00,11
20080218-21:00,10
20080219-00:00,9
20080219-03:00,10
20080219-06:00,10
20080219-12:00,7
20080219-15:00,10
20080219-18:00,9
20080219-21:00,9
20080220-00:00,6
20080220-03:00,9
20080220-06:00,6
20080220-09:00,3
20080220-12:00,2
20080220-15:00,12
20080220-18:00,9
20080220-21:00,9
20080221-00:00,8
20080221-03:00,9
20080221-06:00,6
20080221-09:00,9
20080221-12:00,12
20080221-15:00,13
20080221-18:00,11
20080221-21:00,10
20080222-00:00,12
20080222-03:00,12
20080222-06:00,12
20080222-09:00,15
20080222-15:00,16
20080222-18:00,14
20080222-21:00,14
20080223-09:00,15
20080223-12:00,14
20080223-15:00,17
20080223-18:00,17
20080223-21:00,15
20080224-00:00,15
20080224-03:00,14
20080224-06:00,10
20080224-09:00,7
20080224-12:00,10
20080224-15:00,11
20080224-18:00,10
20080224-21:00,10
20080225-00:00,9
20080225-03:00,14
20080225-06:00,7
20080225-09:00,8
20080225-12:00,9
20080225-15:00,8
20080225-18:00,7
20080225-21:00,7
20080226-00:00,8
20080226-03:00,7
20080226-06:00,8
20080226-09:00,8
20080226-12:00,11
20080226-15:00,10
20080226-18:00,9
20080226-21:00,9
20080227-00:00,8
20080227-03:00,7
20080227-06:00,11
20080227-09:00,11
20080227-12:00,11
20080227-15:00,12
20080227-18:00,12
20080227-21:00,10
20080228-00:00,9
20080228-03:00,10
20080228-06:00,13
20080228-09:00,12
20080228-12:00,13
20080228-15:00,12
20080228-18:00,11
20080228-21:00,11
20080229-00:00,11
20080229-03:00,12
20080229-06:00,15
20080229-09:00,14
20080229-12:00,14
20080229-15:00,15
20080229-18:00,15
20080229-21:00,14
20080301-00:00,12
20080301-03:00,13
20080301-06:00,17
20080301-09:00,15
20080301-12:00,16
20080301-15:00,15
20080301-18:00,13
20080301-21:00,13
20080302-00:00,13
20080302-03:00,16
20080302-06:00,18
20080302-09:00,15
20080302-12:00,15
20080302-15:00,15
20080302-18:00,16
20080302-21:00,15
20080303-00:00,15
20080303-03:00,16
20080303-06:00,15
20080303-09:00,17
20080303-12:00,17
20080303-15:00,18
20080303-18:00,17
20080303-21:00,17
20080304-00:00,15
20080304-03:00,14
20080304-06:00,15
20080304-09:00,10
20080304-12:00,9
20080304-15:00,12
20080304-18:00,14
20080304-21:00,14
20080305-00:00,14
20080305-03:00,14
20080305-06:00,14
20080305-09:00,8
20080305-12:00,9
20080305-15:00,14
20080305-18:00,14
20080305-21:00,14
20080306-00:00,14
20080306-03:00,15
20080306-06:00,12
20080306-09:00,13
20080306-12:00,14
20080306-15:00,17
20080306-18:00,20
20080307-00:00,19
20080307-03:00,19
20080307-06:00,19
20080307-09:00,20
20080307-12:00,21
20080307-15:00,22
20080307-18:00,20
20080307-21:00,19
20080308-00:00,18
20080308-03:00,20
20080308-06:00,20
20080308-09:00,19
20080308-12:00,19
20080308-15:00,19
20080308-18:00,20
20080308-21:00,20
20080309-00:00,17
20080309-03:00,17
20080309-06:00,16
20080309-09:00,11
20080309-12:00,10
20080309-15:00,14
20080309-18:00,14
20080309-21:00,15
20080310-00:00,13
20080310-03:00,14
20080310-06:00,13
20080310-09:00,10
20080310-12:00,12
20080310-15:00,16
20080310-18:00,15
20080310-21:00,16
20080311-00:00,15
20080311-03:00,15
20080311-06:00,15
20080311-09:00,10
20080311-12:00,11
20080311-15:00,16
20080311-18:00,16
20080311-21:00,16
20080312-00:00,14
20080312-03:00,12
20080312-06:00,14
20080312-09:00,10
20080312-12:00,13
20080312-15:00,16
20080312-18:00,16
20080313-00:00,15
20080313-03:00,15
20080313-06:00,14
20080313-09:00,14
20080313-12:00,13
20080313-15:00,15
20080313-18:00,14
20080313-21:00,14
20080314-00:00,12
20080314-03:00,14
20080314-06:00,14
20080314-09:00,10
20080314-12:00,12
20080314-15:00,15
20080314-18:00,15
20080314-21:00,15
20080315-00:00,14
20080315-03:00,14
20080315-06:00,15
20080315-09:00,10
20080315-12:00,12
20080315-15:00,14
20080315-18:00,15
20080315-21:00,15
20080316-00:00,14
20080316-03:00,15
20080316-06:00,13
20080316-09:00,11
20080316-12:00,12
20080316-15:00,14
20080316-18:00,14
20080316-21:00,15
20080317-00:00,15
20080317-03:00,14
20080317-06:00,9
20080317-09:00,8
20080317-12:00,8
20080317-15:00,14
20080317-18:00,16
20080317-21:00,16
20080318-00:00,15
20080318-03:00,13
20080318-06:00,9
20080318-09:00,8
20080318-12:00,8
20080318-15:00,13
20080318-18:00,13
20080318-21:00,13
20080319-00:00,13
20080319-03:00,17
20080319-06:00,15
20080319-09:00,16
20080319-12:00,19
20080319-15:00,18
20080319-18:00,14
20080319-21:00,13
20080320-00:00,13
20080320-03:00,14
20080320-06:00,13
20080320-09:00,13
20080320-12:00,14
20080320-15:00,12
20080320-18:00,13
20080320-21:00,14
20080321-00:00,14
20080321-03:00,14
20080321-06:00,11
20080321-09:00,6
20080321-12:00,7
20080321-15:00,13
20080321-18:00,13
20080321-21:00,13
20080322-00:00,14
20080322-03:00,13
20080322-06:00,13
20080322-09:00,7
20080322-15:00,16
20080322-18:00,16
20080322-21:00,16
20080323-00:00,14
20080323-03:00,16
20080323-06:00,12
20080323-09:00,8
20080323-12:00,7
20080323-15:00,13
20080323-18:00,14
20080323-21:00,15
20080324-00:00,14
20080324-03:00,15
20080324-06:00,14
20080324-09:00,8
20080324-12:00,9
20080324-15:00,12
20080324-18:00,12
20080324-21:00,13
20080325-00:00,13
20080325-03:00,12
20080325-06:00,8
20080325-09:00,4
20080325-12:00,9
20080325-15:00,13
20080325-18:00,13
20080325-21:00,13
20080326-00:00,14
20080326-03:00,15
20080326-06:00,10
20080326-09:00,9
20080326-12:00,8
20080326-15:00,13
20080326-18:00,14
20080326-21:00,15
20080327-00:00,14
20080327-03:00,14
20080327-06:00,12
20080327-09:00,9
20080327-15:00,14
20080327-18:00,14
20080327-21:00,15
20080328-00:00,13
20080328-03:00,10
20080328-06:00,9
20080328-09:00,7
20080328-12:00,8
20080328-15:00,14
20080328-18:00,15
20080328-21:00,15
20080329-00:00,15
20080329-03:00,16
20080329-06:00,14
20080329-09:00,9
20080329-12:00,10
20080329-15:00,13
20080329-18:00,15
20080329-21:00,16
20080330-00:00,13
20080330-03:00,14
20080330-06:00,10
20080330-09:00,9
20080330-12:00,13
20080330-15:00,16
20080330-18:00,16
20080330-21:00,15
20080331-00:00,10
20080331-03:00,11
20080331-06:00,11
20080331-09:00,11
20080331-12:00,12
20080331-15:00,12
20080331-18:00,10
20080331-21:00,17
20080401-00:00,15
20080401-03:00,16
20080401-06:00,13
20080401-09:00,15
20080401-12:00,15
20080401-15:00,17
20080401-18:00,17
20080401-21:00,16
20080402-00:00,15
20080402-03:00,16
20080402-06:00,14
20080402-09:00,10
20080402-12:00,16
20080402-15:00,17
20080402-21:00,14
20080403-00:00,14
20080403-03:00,15
20080403-06:00,16
20080403-09:00,14
20080403-12:00,15
20080403-15:00,16
20080403-18:00,16
20080403-21:00,16
20080404-00:00,15
20080404-03:00,16
20080404-06:00,14
20080404-09:00,16
20080404-12:00,17
20080404-15:00,18
20080404-18:00,15
20080404-21:00,15
20080405-00:00,16
20080405-03:00,17
20080405-06:00,16
20080405-09:00,18
20080405-12:00,18
20080405-15:00,18
20080405-21:00,15
20080406-00:00,14
20080406-03:00,15
20080406-06:00,11
20080406-09:00,11
20080406-12:00,12
20080406-15:00,14
20080406-18:00,14
20080406-21:00,14
20080407-00:00,14
20080407-03:00,14
20080407-06:00,10
