,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
19859,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,22.26
19860,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,19.56
19861,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,16.84
19862,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,21.24
19863,Mexico,Wheat,2004,44871,758.0,26433.14,16.2
19864,Mexico,Wheat,2004,44871,758.0,26433.14,21.24
19865,Mexico,Wheat,2004,44871,758.0,26433.14,24.92
19866,Mexico,Wheat,2004,44871,758.0,26433.14,19.91
19867,Mexico,Wheat,2004,44871,758.0,26433.14,22.26
19868,Mexico,Wheat,2004,44871,758.0,26433.14,19.56
19869,Mexico,Wheat,2004,44871,758.0,26433.14,16.84
19870,Mexico,Wheat,2004,44871,758.0,26433.14,21.24
19871,Mexico,Cassava,2005,126099,758.0,51741.99,16.7
19872,Mexico,Cassava,2005,126099,758.0,51741.99,21.42
19873,Mexico,Cassava,2005,126099,758.0,51741.99,25.18
19874,Mexico,Cassava,2005,126099,758.0,51741.99,20.09
19875,Mexico,Cassava,2005,126099,758.0,51741.99,22.95
19876,Mexico,Cassava,2005,126099,758.0,51741.99,19.82
19877,Mexico,Cassava,2005,126099,758.0,51741.99,16.93
19878,Mexico,Cassava,2005,126099,758.0,51741.99,21.42
19879,Mexico,Maize,2005,29276,758.0,51741.99,16.7
19880,Mexico,Maize,2005,29276,758.0,51741.99,21.42
19881,Mexico,Maize,2005,29276,758.0,51741.99,25.18
19882,Mexico,Maize,2005,29276,758.0,51741.99,20.09
19883,Mexico,Maize,2005,29276,758.0,51741.99,22.95
19884,Mexico,Maize,2005,29276,758.0,51741.99,19.82
19885,Mexico,Maize,2005,29276,758.0,51741.99,16.93
19886,Mexico,Maize,2005,29276,758.0,51741.99,21.42
19887,Mexico,Potatoes,2005,259662,758.0,51741.99,16.7
19888,Mexico,Potatoes,2005,259662,758.0,51741.99,21.42
19889,Mexico,Potatoes,2005,259662,758.0,51741.99,25.18
19890,Mexico,Potatoes,2005,259662,758.0,51741.99,20.09
19891,Mexico,Potatoes,2005,259662,758.0,51741.99,22.95
19892,Mexico,Potatoes,2005,259662,758.0,51741.99,19.82
19893,Mexico,Potatoes,2005,259662,758.0,51741.99,16.93
19894,Mexico,Potatoes,2005,259662,758.0,51741.99,21.42
19895,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,16.7
19896,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,21.42
19897,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,25.18
19898,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,20.09
19899,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,22.95
19900,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,19.82
19901,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,16.93
19902,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,21.42
19903,Mexico,Sorghum,2005,34544,758.0,51741.99,16.7
19904,Mexico,Sorghum,2005,34544,758.0,51741.99,21.42
19905,Mexico,Sorghum,2005,34544,758.0,51741.99,25.18
19906,Mexico,Sorghum,2005,34544,758.0,51741.99,20.09
19907,Mexico,Sorghum,2005,34544,758.0,51741.99,22.95
19908,Mexico,Sorghum,2005,34544,758.0,51741.99,19.82
19909,Mexico,Sorghum,2005,34544,758.0,51741.99,16.93
19910,Mexico,Sorghum,2005,34544,758.0,51741.99,21.42
19911,Mexico,Soybeans,2005,19450,758.0,51741.99,16.7
19912,Mexico,Soybeans,2005,19450,758.0,51741.99,21.42
19913,Mexico,Soybeans,2005,19450,758.0,51741.99,25.18
19914,Mexico,Soybeans,2005,19450,758.0,51741.99,20.09
19915,Mexico,Soybeans,2005,19450,758.0,51741.99,22.95
19916,Mexico,Soybeans,2005,19450,758.0,51741.99,19.82
19917,Mexico,Soybeans,2005,19450,758.0,51741.99,16.93
19918,Mexico,Soybeans,2005,19450,758.0,51741.99,21.42
19919,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,16.7
19920,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,21.42
19921,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,25.18
19922,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,20.09
19923,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,22.95
19924,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,19.82
19925,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,16.93
19926,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,21.42
19927,Mexico,Wheat,2005,47517,758.0,51741.99,16.7
19928,Mexico,Wheat,2005,47517,758.0,51741.99,21.42
19929,Mexico,Wheat,2005,47517,758.0,51741.99,25.18
19930,Mexico,Wheat,2005,47517,758.0,51741.99,20.09
19931,Mexico,Wheat,2005,47517,758.0,51741.99,22.95
19932,Mexico,Wheat,2005,47517,758.0,51741.99,19.82
19933,Mexico,Wheat,2005,47517,758.0,51741.99,16.93
19934,Mexico,Wheat,2005,47517,758.0,51741.99,21.42
19935,Mexico,Cassava,2006,137648,758.0,50891.95,16.37
19936,Mexico,Cassava,2006,137648,758.0,50891.95,21.5
19937,Mexico,Cassava,2006,137648,758.0,50891.95,25.35
19938,Mexico,Cassava,2006,137648,758.0,50891.95,20.3
19939,Mexico,Cassava,2006,137648,758.0,50891.95,23.33
19940,Mexico,Cassava,2006,137648,758.0,50891.95,19.53
19941,Mexico,Cassava,2006,137648,758.0,50891.95,17.23
19942,Mexico,Cassava,2006,137648,758.0,50891.95,21.5
19943,Mexico,Maize,2006,30012,758.0,50891.95,16.37
19944,Mexico,Maize,2006,30012,758.0,50891.95,21.5
19945,Mexico,Maize,2006,30012,758.0,50891.95,25.35
19946,Mexico,Maize,2006,30012,758.0,50891.95,20.3
19947,Mexico,Maize,2006,30012,758.0,50891.95,23.33
19948,Mexico,Maize,2006,30012,758.0,50891.95,19.53
19949,Mexico,Maize,2006,30012,758.0,50891.95,17.23
19950,Mexico,Maize,2006,30012,758.0,50891.95,21.5
19951,Mexico,Potatoes,2006,248610,758.0,50891.95,16.37
19952,Mexico,Potatoes,2006,248610,758.0,50891.95,21.5
19953,Mexico,Potatoes,2006,248610,758.0,50891.95,25.35
19954,Mexico,Potatoes,2006,248610,758.0,50891.95,20.3
19955,Mexico,Potatoes,2006,248610,758.0,50891.95,23.33
19956,Mexico,Potatoes,2006,248610,758.0,50891.95,19.53
19957,Mexico,Potatoes,2006,248610,758.0,50891.95,17.23
19958,Mexico,Potatoes,2006,248610,758.0,50891.95,21.5
19959,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,16.37
19960,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,21.5
19961,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,25.35
19962,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,20.3
19963,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,23.33
19964,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,19.53
19965,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,17.23
19966,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,21.5
19967,Mexico,Sorghum,2006,34481,758.0,50891.95,16.37
19968,Mexico,Sorghum,2006,34481,758.0,50891.95,21.5
19969,Mexico,Sorghum,2006,34481,758.0,50891.95,25.35
19970,Mexico,Sorghum,2006,34481,758.0,50891.95,20.3
19971,Mexico,Sorghum,2006,34481,758.0,50891.95,23.33
19972,Mexico,Sorghum,2006,34481,758.0,50891.95,19.53
19973,Mexico,Sorghum,2006,34481,758.0,50891.95,17.23
19974,Mexico,Sorghum,2006,34481,758.0,50891.95,21.5
19975,Mexico,Soybeans,2006,14962,758.0,50891.95,16.37
19976,Mexico,Soybeans,2006,14962,758.0,50891.95,21.5
19977,Mexico,Soybeans,2006,14962,758.0,50891.95,25.35
19978,Mexico,Soybeans,2006,14962,758.0,50891.95,20.3
19979,Mexico,Soybeans,2006,14962,758.0,50891.95,23.33
19980,Mexico,Soybeans,2006,14962,758.0,50891.95,19.53
19981,Mexico,Soybeans,2006,14962,758.0,50891.95,17.23
19982,Mexico,Soybeans,2006,14962,758.0,50891.95,21.5
19983,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,16.37
19984,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,21.5
19985,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,25.35
19986,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,20.3
19987,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,23.33
19988,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,19.53
19989,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,17.23
19990,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,21.5
19991,Mexico,Wheat,2006,52274,758.0,50891.95,16.37
19992,Mexico,Wheat,2006,52274,758.0,50891.95,21.5
19993,Mexico,Wheat,2006,52274,758.0,50891.95,25.35
19994,Mexico,Wheat,2006,52274,758.0,50891.95,20.3
19995,Mexico,Wheat,2006,52274,758.0,50891.95,23.33
19996,Mexico,Wheat,2006,52274,758.0,50891.95,19.53
19997,Mexico,Wheat,2006,52274,758.0,50891.95,17.23
19998,Mexico,Wheat,2006,52274,758.0,50891.95,21.5
19999,Mexico,Cassava,2007,122745,758.0,64501.28,16.38
20000,Mexico,Cassava,2007,122745,758.0,64501.28,21.35
20001,Mexico,Cassava,2007,122745,758.0,64501.28,24.88
20002,Mexico,Cassava,2007,122745,758.0,64501.28,20.17
20003,Mexico,Cassava,2007,122745,758.0,64501.28,22.18
20004,Mexico,Cassava,2007,122745,758.0,64501.28,19.7
20005,Mexico,Cassava,2007,122745,758.0,64501.28,16.8
20006,Mexico,Cassava,2007,122745,758.0,64501.28,21.35
20007,Mexico,Maize,2007,32063,758.0,64501.28,16.38
20008,Mexico,Maize,2007,32063,758.0,64501.28,21.35
20009,Mexico,Maize,2007,32063,758.0,64501.28,24.88
20010,Mexico,Maize,2007,32063,758.0,64501.28,20.17
20011,Mexico,Maize,2007,32063,758.0,64501.28,22.18
20012,Mexico,Maize,2007,32063,758.0,64501.28,19.7
20013,Mexico,Maize,2007,32063,758.0,64501.28,16.8
20014,Mexico,Maize,2007,32063,758.0,64501.28,21.35
20015,Mexico,Potatoes,2007,270565,758.0,64501.28,16.38
20016,Mexico,Potatoes,2007,270565,758.0,64501.28,21.35
20017,Mexico,Potatoes,2007,270565,758.0,64501.28,24.88
20018,Mexico,Potatoes,2007,270565,758.0,64501.28,20.17
20019,Mexico,Potatoes,2007,270565,758.0,64501.28,22.18
20020,Mexico,Potatoes,2007,270565,758.0,64501.28,19.7
20021,Mexico,Potatoes,2007,270565,758.0,64501.28,16.8
20022,Mexico,Potatoes,2007,270565,758.0,64501.28,21.35
20023,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,16.38
20024,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,21.35
20025,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,24.88
20026,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,20.17
20027,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,22.18
20028,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,19.7
20029,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,16.8
20030,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,21.35
20031,Mexico,Sorghum,2007,34947,758.0,64501.28,16.38
20032,Mexico,Sorghum,2007,34947,758.0,64501.28,21.35
20033,Mexico,Sorghum,2007,34947,758.0,64501.28,24.88
20034,Mexico,Sorghum,2007,34947,758.0,64501.28,20.17
20035,Mexico,Sorghum,2007,34947,758.0,64501.28,22.18
20036,Mexico,Sorghum,2007,34947,758.0,64501.28,19.7
20037,Mexico,Sorghum,2007,34947,758.0,64501.28,16.8
20038,Mexico,Sorghum,2007,34947,758.0,64501.28,21.35
20039,Mexico,Soybeans,2007,14121,758.0,64501.28,16.38
20040,Mexico,Soybeans,2007,14121,758.0,64501.28,21.35
20041,Mexico,Soybeans,2007,14121,758.0,64501.28,24.88
20042,Mexico,Soybeans,2007,14121,758.0,64501.28,20.17
20043,Mexico,Soybeans,2007,14121,758.0,64501.28,22.18
20044,Mexico,Soybeans,2007,14121,758.0,64501.28,19.7
20045,Mexico,Soybeans,2007,14121,758.0,64501.28,16.8
20046,Mexico,Soybeans,2007,14121,758.0,64501.28,21.35
20047,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,16.38
20048,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,21.35
20049,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,24.88
20050,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,20.17
20051,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,22.18
20052,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,19.7
20053,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,16.8
20054,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,21.35
20055,Mexico,Wheat,2007,50824,758.0,64501.28,16.38
20056,Mexico,Wheat,2007,50824,758.0,64501.28,21.35
20057,Mexico,Wheat,2007,50824,758.0,64501.28,24.88
20058,Mexico,Wheat,2007,50824,758.0,64501.28,20.17
20059,Mexico,Wheat,2007,50824,758.0,64501.28,22.18
20060,Mexico,Wheat,2007,50824,758.0,64501.28,19.7
20061,Mexico,Wheat,2007,50824,758.0,64501.28,16.8
20062,Mexico,Wheat,2007,50824,758.0,64501.28,21.35
20063,Mexico,Cassava,2008,143579,758.0,61732.11,16.22
20064,Mexico,Cassava,2008,143579,758.0,61732.11,21.02
20065,Mexico,Cassava,2008,143579,758.0,61732.11,25.22
20066,Mexico,Cassava,2008,143579,758.0,61732.11,20.41
20067,Mexico,Cassava,2008,143579,758.0,61732.11,22.68
20068,Mexico,Cassava,2008,143579,758.0,61732.11,19.45
20069,Mexico,Cassava,2008,143579,758.0,61732.11,17.21
20070,Mexico,Cassava,2008,143579,758.0,61732.11,21.02
20071,Mexico,Maize,2008,33071,758.0,61732.11,16.22
20072,Mexico,Maize,2008,33071,758.0,61732.11,21.02
20073,Mexico,Maize,2008,33071,758.0,61732.11,25.22
20074,Mexico,Maize,2008,33071,758.0,61732.11,20.41
20075,Mexico,Maize,2008,33071,758.0,61732.11,22.68
20076,Mexico,Maize,2008,33071,758.0,61732.11,19.45
20077,Mexico,Maize,2008,33071,758.0,61732.11,17.21
20078,Mexico,Maize,2008,33071,758.0,61732.11,21.02
20079,Mexico,Potatoes,2008,277258,758.0,61732.11,16.22
20080,Mexico,Potatoes,2008,277258,758.0,61732.11,21.02
20081,Mexico,Potatoes,2008,277258,758.0,61732.11,25.22
20082,Mexico,Potatoes,2008,277258,758.0,61732.11,20.41
20083,Mexico,Potatoes,2008,277258,758.0,61732.11,22.68
20084,Mexico,Potatoes,2008,277258,758.0,61732.11,19.45
20085,Mexico,Potatoes,2008,277258,758.0,61732.11,17.21
20086,Mexico,Potatoes,2008,277258,758.0,61732.11,21.02
20087,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,16.22
20088,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,21.02
20089,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,25.22
20090,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,20.41
20091,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,22.68
20092,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,19.45
20093,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,17.21
20094,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,21.02
20095,Mexico,Sorghum,2008,35965,758.0,61732.11,16.22
20096,Mexico,Sorghum,2008,35965,758.0,61732.11,21.02
20097,Mexico,Sorghum,2008,35965,758.0,61732.11,25.22
20098,Mexico,Sorghum,2008,35965,758.0,61732.11,20.41
20099,Mexico,Sorghum,2008,35965,758.0,61732.11,22.68
20100,Mexico,Sorghum,2008,35965,758.0,61732.11,19.45
20101,Mexico,Sorghum,2008,35965,758.0,61732.11,17.21
20102,Mexico,Sorghum,2008,35965,758.0,61732.11,21.02
20103,Mexico,Soybeans,2008,20196,758.0,61732.11,16.22
20104,Mexico,Soybeans,2008,20196,758.0,61732.11,21.02
20105,Mexico,Soybeans,2008,20196,758.0,61732.11,25.22
20106,Mexico,Soybeans,2008,20196,758.0,61732.11,20.41
20107,Mexico,Soybeans,2008,20196,758.0,61732.11,22.68
20108,Mexico,Soybeans,2008,20196,758.0,61732.11,19.45
20109,Mexico,Soybeans,2008,20196,758.0,61732.11,17.21
20110,Mexico,Soybeans,2008,20196,758.0,61732.11,21.02
20111,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,16.22
20112,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,21.02
20113,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,25.22
20114,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,20.41
20115,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,22.68
20116,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,19.45
20117,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,17.21
20118,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,21.02
20119,Mexico,Wheat,2008,50134,758.0,61732.11,16.22
20120,Mexico,Wheat,2008,50134,758.0,61732.11,21.02
20121,Mexico,Wheat,2008,50134,758.0,61732.11,25.22
20122,Mexico,Wheat,2008,50134,758.0,61732.11,20.41
20123,Mexico,Wheat,2008,50134,758.0,61732.11,22.68
20124,Mexico,Wheat,2008,50134,758.0,61732.11,19.45
20125,Mexico,Wheat,2008,50134,758.0,61732.11,17.21
20126,Mexico,Wheat,2008,50134,758.0,61732.11,21.02
20127,Mexico,Cassava,2009,143440,758.0,61690.08,16.65
20128,Mexico,Cassava,2009,143440,758.0,61690.08,21.76
20129,Mexico,Cassava,2009,143440,758.0,61690.08,25.72
20130,Mexico,Cassava,2009,143440,758.0,61690.08,20.32
20131,Mexico,Cassava,2009,143440,758.0,61690.08,23.23
20132,Mexico,Cassava,2009,143440,758.0,61690.08,19.81
20133,Mexico,Cassava,2009,143440,758.0,61690.08,17.03
20134,Mexico,Cassava,2009,143440,758.0,61690.08,21.76
20135,Mexico,Maize,2009,32368,758.0,61690.08,16.65
20136,Mexico,Maize,2009,32368,758.0,61690.08,21.76
20137,Mexico,Maize,2009,32368,758.0,61690.08,25.72
20138,Mexico,Maize,2009,32368,758.0,61690.08,20.32
20139,Mexico,Maize,2009,32368,758.0,61690.08,23.23
20140,Mexico,Maize,2009,32368,758.0,61690.08,19.81
20141,Mexico,Maize,2009,32368,758.0,61690.08,17.03
20142,Mexico,Maize,2009,32368,758.0,61690.08,21.76
20143,Mexico,Potatoes,2009,277374,758.0,61690.08,16.65
20144,Mexico,Potatoes,2009,277374,758.0,61690.08,21.76
20145,Mexico,Potatoes,2009,277374,758.0,61690.08,25.72
20146,Mexico,Potatoes,2009,277374,758.0,61690.08,20.32
20147,Mexico,Potatoes,2009,277374,758.0,61690.08,23.23
20148,Mexico,Potatoes,2009,277374,758.0,61690.08,19.81
20149,Mexico,Potatoes,2009,277374,758.0,61690.08,17.03
20150,Mexico,Potatoes,2009,277374,758.0,61690.08,21.76
20151,Mexico,"Rice, paddy",2009,48502,758.0,61690.08,16.65
20152,Mexico,"Rice, paddy",2009,48502,758.0,61690.08,21.76
20153,Mexico,"Rice, paddy",2009,48502,758.0,61690.08,25.72
20154,Mexico,"Rice, paddy",2009,48502,758.0,61690.08,20.32
20155,Mexico,"Rice, paddy",2009,48502,758.0,61690.08,23.23
20156,Mexico,"Rice, paddy",2009,48502,758.0,61690.08,19.81
20157,Mexico,"Rice, paddy",2009,48502,758.0,61690.08,17.03
20158,Mexico,"Rice, paddy",2009,48502,758.0,61690.08,21.76
20159,Mexico,Sorghum,2009,36131,758.0,61690.08,16.65
20160,Mexico,Sorghum,2009,36131,758.0,61690.08,21.76
20161,Mexico,Sorghum,2009,36131,758.0,61690.08,25.72
20162,Mexico,Sorghum,2009,36131,758.0,61690.08,20.32
20163,Mexico,Sorghum,2009,36131,758.0,61690.08,23.23
20164,Mexico,Sorghum,2009,36131,758.0,61690.08,19.81
20165,Mexico,Sorghum,2009,36131,758.0,61690.08,17.03
20166,Mexico,Sorghum,2009,36131,758.0,61690.08,21.76
20167,Mexico,Soybeans,2009,18675,758.0,61690.08,16.65
20168,Mexico,Soybeans,2009,18675,758.0,61690.08,21.76
20169,Mexico,Soybeans,2009,18675,758.0,61690.08,25.72
20170,Mexico,Soybeans,2009,18675,758.0,61690.08,20.32
20171,Mexico,Soybeans,2009,18675,758.0,61690.08,23.23
20172,Mexico,Soybeans,2009,18675,758.0,61690.08,19.81
20173,Mexico,Soybeans,2009,18675,758.0,61690.08,17.03
20174,Mexico,Soybeans,2009,18675,758.0,61690.08,21.76
20175,Mexico,Sweet potatoes,2009,190454,758.0,61690.08,16.65
20176,Mexico,Sweet potatoes,2009,190454,758.0,61690.08,21.76
20177,Mexico,Sweet potatoes,2009,190454,758.0,61690.08,25.72
20178,Mexico,Sweet potatoes,2009,190454,758.0,61690.08,20.32
20179,Mexico,Sweet potatoes,2009,190454,758.0,61690.08,23.23
20180,Mexico,Sweet potatoes,2009,190454,758.0,61690.08,19.81
20181,Mexico,Sweet potatoes,2009,190454,758.0,61690.08,17.03
20182,Mexico,Sweet potatoes,2009,190454,758.0,61690.08,21.76
20183,Mexico,Wheat,2009,49688,758.0,61690.08,16.65
20184,Mexico,Wheat,2009,49688,758.0,61690.08,21.76
20185,Mexico,Wheat,2009,49688,758.0,61690.08,25.72
20186,Mexico,Wheat,2009,49688,758.0,61690.08,20.32
20187,Mexico,Wheat,2009,49688,758.0,61690.08,23.23
20188,Mexico,Wheat,2009,49688,758.0,61690.08,19.81
20189,Mexico,Wheat,2009,49688,758.0,61690.08,17.03
20190,Mexico,Wheat,2009,49688,758.0,61690.08,21.76
20191,Mexico,Cassava,2010,131579,758.0,63402.29,15.87
20192,Mexico,Cassava,2010,131579,758.0,63402.29,20.9
20193,Mexico,Cassava,2010,131579,758.0,63402.29,25.04
20194,Mexico,Cassava,2010,131579,758.0,63402.29,19.62
20195,Mexico,Cassava,2010,131579,758.0,63402.29,21.99
20196,Mexico,Cassava,2010,131579,758.0,63402.29,19.38
20197,Mexico,Cassava,2010,131579,758.0,63402.29,16.19
20198,Mexico,Cassava,2010,131579,758.0,63402.29,20.9
20199,Mexico,Maize,2010,32599,758.0,63402.29,15.87
20200,Mexico,Maize,2010,32599,758.0,63402.29,20.9
20201,Mexico,Maize,2010,32599,758.0,63402.29,25.04
20202,Mexico,Maize,2010,32599,758.0,63402.29,19.62
20203,Mexico,Maize,2010,32599,758.0,63402.29,21.99
20204,Mexico,Maize,2010,32599,758.0,63402.29,19.38
20205,Mexico,Maize,2010,32599,758.0,63402.29,16.19
20206,Mexico,Maize,2010,32599,758.0,63402.29,20.9
20207,Mexico,Potatoes,2010,277578,758.0,63402.29,15.87
20208,Mexico,Potatoes,2010,277578,758.0,63402.29,20.9
20209,Mexico,Potatoes,2010,277578,758.0,63402.29,25.04
20210,Mexico,Potatoes,2010,277578,758.0,63402.29,19.62
20211,Mexico,Potatoes,2010,277578,758.0,63402.29,21.99
20212,Mexico,Potatoes,2010,277578,758.0,63402.29,19.38
20213,Mexico,Potatoes,2010,277578,758.0,63402.29,16.19
20214,Mexico,Potatoes,2010,277578,758.0,63402.29,20.9
20215,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,15.87
20216,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,20.9
20217,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,25.04
20218,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,19.62
20219,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,21.99
20220,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,19.38
20221,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,16.19
20222,Mexico,"Rice, paddy",2010,51901,758.0,63402.29,20.9
20223,Mexico,Sorghum,2010,39246,758.0,63402.29,15.87
20224,Mexico,Sorghum,2010,39246,758.0,63402.29,20.9
20225,Mexico,Sorghum,2010,39246,758.0,63402.29,25.04
20226,Mexico,Sorghum,2010,39246,758.0,63402.29,19.62
20227,Mexico,Sorghum,2010,39246,758.0,63402.29,21.99
20228,Mexico,Sorghum,2010,39246,758.0,63402.29,19.38
20229,Mexico,Sorghum,2010,39246,758.0,63402.29,16.19
20230,Mexico,Sorghum,2010,39246,758.0,63402.29,20.9
20231,Mexico,Soybeans,2010,10925,758.0,63402.29,15.87
20232,Mexico,Soybeans,2010,10925,758.0,63402.29,20.9
20233,Mexico,Soybeans,2010,10925,758.0,63402.29,25.04
20234,Mexico,Soybeans,2010,10925,758.0,63402.29,19.62
20235,Mexico,Soybeans,2010,10925,758.0,63402.29,21.99
20236,Mexico,Soybeans,2010,10925,758.0,63402.29,19.38
20237,Mexico,Soybeans,2010,10925,758.0,63402.29,16.19
20238,Mexico,Soybeans,2010,10925,758.0,63402.29,20.9
20239,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,15.87
20240,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,20.9
20241,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,25.04
20242,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,19.62
20243,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,21.99
20244,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,19.38
20245,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,16.19
20246,Mexico,Sweet potatoes,2010,206653,758.0,63402.29,20.9
20247,Mexico,Wheat,2010,54185,758.0,63402.29,15.87
20248,Mexico,Wheat,2010,54185,758.0,63402.29,20.9
20249,Mexico,Wheat,2010,54185,758.0,63402.29,25.04
20250,Mexico,Wheat,2010,54185,758.0,63402.29,19.62
