Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
14.068777010284078,54.08992426930612,2.9263583468952685,0.6351162792393694,3.4371576671267206,1.158202917345021,7.976961722174637,1.745029921778369,1.017541643512561,0.0,98.28441635163293,2.1364993890973234,1088.9002752391218
47.049486743904865,82.81519598688034,33.36473236036938,0.29709030301996187,2.444860779415838,1.7097471370936637,6.954681528347837,0.0,2.6047932807994485,0.0,77.37327427175072,2.7092249491838554,2376.184473182976
36.00894441867034,56.977126044045555,20.451628683928874,0.008747358201959043,3.8011498180079832,2.1733889506344175,9.562809018402564,0.0,0.0,4.0078568704735185,83.18071874671979,0.32125087538613983,1255.299247027664
42.04729457060136,8.87457627637422,34.287139492753816,1.9404701248560412,5.578149949189563,3.733383100317266,7.159624876688709,0.0,0.0,0.0,99.44533631632484,2.135816232727125,197.190476966115
30.028581168350524,34.92578614302853,30.25720257744342,1.886998459407854,1.524999450563215,4.503459530324513,9.949992657249108,0.0,0.0,0.0,75.60369628653834,2.1631655674807715,550.5721661332079
40.078251564082855,59.67720324395481,12.727940209022925,0.9673007583522704,2.383696257255604,4.193967082212218,8.976734903043033,0.0,2.5989237899309052,2.1849676362763217,93.4005845779945,3.057600547841318,1350.4095558294575
5.729017880276024,95.30642676345681,42.66605540352265,1.9901035065500114,9.528915402721859,1.7283237330010195,9.675185550704672,2.7613488168483618,0.0,0.0,75.31464866910872,1.8894817633915817,2996.071605877584
41.827119115079086,86.61738417636717,25.61313836524912,1.3473086615644865,5.88569815928205,3.2616230337642764,5.293639398995273,0.0,3.5029812790189663,0.15423247632267767,95.50139718331708,1.1922749352574313,2556.9483820982014
6.806248658841493,26.693783346990525,41.481728907846644,0.13771507521508308,1.5710437329403408,1.120090581378749,4.045351963370865,4.301111825294869,0.0,0.0,84.63921812052682,1.1879814463033238,370.53978426046785
45.04610193632881,25.910433851820535,21.48860173703452,0.23543639816525475,7.237789828926156,2.2421471014114447,8.578104796565878,2.4221999368253293,2.301308096283885,0.0,99.16484454129858,0.669364473672785,388.5540908594742
49.63832362573895,24.11143187582057,49.26490658793148,1.8322216877392754,1.5562258307113126,4.223935179313306,8.503379720783927,0.0,2.1282986391905663,3.721247898636086,75.10224902321691,3.5051132504745897,412.47294638840737
18.233035797955,92.6373951487378,38.983489208062224,1.2601044042992569,7.6498680434173565,2.826662854973358,4.480142575838943,0.27204413907937597,0.0,0.0,90.63779037235363,3.1128419052763974,2913.7561382845047
14.464335032860715,86.00328454466346,48.365609845403526,1.6863672533147023,7.749664495480242,1.5997652891033383,8.35321257894439,4.47261450103081,2.7765117944356126,0.0,90.85837751271448,2.896249599702248,2532.359113662814
39.44135137361183,78.61392606403014,26.687670987673222,1.7965392992676885,6.859710781743274,2.7542135259532508,7.073813506289843,1.6360790660335107,4.352197233069845,3.61940146193132,91.56626312609443,2.6550981463271843,2180.752802080335
16.386185341411394,42.30983585130162,24.737174349953623,0.8958840225647722,7.5898409015741475,1.7921317018489131,3.766676014311711,3.1611056217115596,0.0,0.0,73.02906291286874,1.8376874943328692,702.8973359457691
43.950307242749155,52.91616690838285,38.26178284761238,0.09705190315338608,1.7916920291175198,2.5727658314558512,6.512485182991461,0.0,0.0,0.0,78.65682964673938,3.8435843331536512,1084.123852844836
9.627916647086451,49.11151575553952,44.25398062464465,0.3765606977946441,7.541024971197409,2.9513338909913736,9.51796600587075,4.052628921823435,0.0,3.7668328117092074,80.14050481739656,4.610120825363094,947.0816530728488
10.667983837071121,29.0728202181404,48.278998201546784,0.1331438946048702,2.2301948775149465,2.3982324500441137,6.545202818116602,3.188519287389328,0.0,0.0,79.72862824098038,2.199945945992149,402.88136435734634
49.0618199795277,52.97766438413286,17.578491489559987,0.37747969139701465,4.055553165446595,4.747875801735443,8.520892926874303,0.0,0.0,3.6441402539829406,90.25062157000859,2.045443029734473,1093.9636302651256
35.32275042215021,7.897172046011674,40.33781954444667,0.8210658529117536,9.484707281505695,3.250121190225528,3.2023699064936957,0.0,3.5953164639466086,2.635691425654265,71.64489011841587,0.8136377854222665,201.8605671560838
43.10992509930288,17.52198548225862,12.110988686505761,0.23639362102997086,5.525879298932261,4.371570695787587,8.096569890038156,0.0,2.1474137454056548,0.0,91.90235853955616,3.3535440265700855,247.87460124457402
19.59482198081831,89.2260116360499,28.187568643781372,0.33346649561068653,9.706837888747124,4.042914188222321,9.627861702962342,3.0492953026857843,0.005061148684628036,4.136128714901478,85.79753123651876,2.7904613168890666,2701.5605257692896
35.4417687284272,76.4095778679852,10.63271112364156,0.8916435641433584,1.800302129980638,3.644665237071106,6.4966944942505505,0.0,2.0020512513320106,0.0,75.18991507501683,4.93998998118904,2030.114847749853
31.740882228886875,45.172498860613274,18.675073364016264,0.6803419007769791,5.298009396068621,2.987554993210329,5.363969391179104,0.7363421208260595,0.0,1.9253922655571047,76.78356069711232,2.92161583384979,785.0581053545523
32.141755405532614,54.12928441696834,46.70520162591004,0.935316248376082,1.5616208824918358,1.00869513512635,7.526553534208281,0.0,0.0,0.0,72.92740946602719,1.443054330974446,1122.1501277702355
35.71396067919747,40.14989416619785,9.012353589108132,0.8583440555181241,6.671892361593563,3.4538704022083353,9.413828505652535,1.5049882384183322,1.6067197011382994,0.0,83.77176557160588,2.8147033086396105,656.9685693647259
30.891162790809435,75.37408738026389,32.35524296648943,1.288956051959767,1.7083630123166476,2.423829812009991,4.2373875537334005,0.0,1.0127368933780068,2.517474821966063,87.84764209778926,4.923476163605392,2017.9548620764697
24.307806618619967,79.49778202704756,30.46180510051536,1.874379097751709,2.578310222863396,1.4710486672052752,5.825859470158969,0.0,0.6188604858313707,4.538038667077183,87.42916147769276,3.616675900120749,2234.1928374809827
17.416521247124606,77.51209306930012,7.795440930031351,0.21572867688848496,3.3294727906235244,2.7785050544483108,4.094031966872889,0.745755468008778,3.64280611124703,0.0,98.87103617217593,0.6428865438497183,2085.7712943113834
39.58615989109409,73.64811385927271,17.646994100902983,0.19852029861838982,7.738694664980349,3.942213289133219,6.47657962553925,0.0,3.7743015114983436,0.0,78.87898096013551,1.7158130916597314,1918.844406317603
15.18225935014338,24.427912175815603,29.023112216732756,1.705612222181804,2.4756590693626728,4.846711178794816,6.782954091213913,0.0,0.0,0.0,92.8623953680864,1.4934248052628474,368.6791398274795
36.15594377694864,37.10714802784548,10.984573231447532,1.0127934093049182,8.61968847963761,2.496419564488328,9.609425303051621,1.6109215724402859,2.4759511235840943,0.0,91.69232629039367,4.284118894937081,610.4601451533853
15.499977019219699,49.63531632344912,40.42993550781514,1.5328100471368844,2.187135449477208,3.170893194819907,5.887606076373391,0.0,2.3203547373011557,3.2178344294301544,71.83980941836667,3.0558142408060367,1028.1982457674455
33.13985764795042,36.42533418562728,48.66351245766799,0.43084380721456284,1.317200041631407,4.40497753345434,6.968696294777888,0.0,1.7762378552850089,3.952086849973851,97.90015230165373,4.050509981163327,641.3712356508396
38.6185220208063,76.71931901504125,12.308451198198659,1.6577251463351035,4.555408770727011,2.3359976798000592,9.196838018379065,3.5354205060742183,1.3881859089837745,0.0,97.9391175653725,0.8812302671673883,2072.809571204412
14.842125000794264,36.28858480374569,10.971774309947644,1.8476932483853918,9.814974777741655,1.5690289798832615,5.2498350012331105,1.6372938729958009,0.0,0.0,81.89005546413718,4.54017452483175,580.8778110573601
7.697448538758873,18.13204824460703,23.83688344627734,1.2709660310929765,1.9930800500989951,2.1275273249307562,7.71914708277313,0.0,0.0,0.0,82.53033505017208,0.29155498547800973,250.39334079666472
10.893818434737835,42.90884294458888,37.892733302721545,0.21175804294760447,1.9154659963566614,4.596491319233552,8.300132941754676,0.0,4.166562438286722,1.5649887207199453,94.58790788803202,1.8741859356037422,792.9758511140128
32.26986352719615,98.09187111432612,15.516829291292067,1.7905896283126777,7.760498597160615,1.637572433847351,5.313697642809066,3.287881257547516,2.085897051183583,0.0,84.85091966415608,0.07074522143215967,3175.0897873626222
43.2250882801581,26.45873422868971,2.9542356174694593,1.5849754547401427,3.809455245942088,2.3168842440271282,4.150388298714511,2.418113419389175,0.0,0.0,93.97602095547353,0.9213974705348704,364.09237716596175
7.024856955594096,63.15507259960676,27.97859014557891,1.5017555530289797,7.455534555031452,2.8585612420013624,6.5203667933159135,0.0,0.0,3.4390958745682934,71.08375507314592,4.811129329187157,1469.0790006760196
38.036806656874084,46.1324397347721,47.916827252830764,0.07345637781183112,2.80009530499027,4.38845289396368,5.497612110933112,0.14277630418265186,0.0,0.0,77.50811837141771,0.39247665695237854,838.9270310999466
20.359339067752344,11.74733392668603,20.781289059533385,1.5979250505139424,5.140647947783466,4.750853134611899,4.8652370225454975,0.0,4.111952542215255,0.0,72.7319495556509,0.7270328868580539,204.7438002662614
26.533776646378513,51.34827756981565,22.166458600788822,0.275902020936714,3.387608899740261,2.7032412385330193,9.813949174858735,0.0,1.0963577200704928,2.5123053784368876,83.62594156695428,4.6242451312276,1042.9067228399338
46.79867974305046,71.70561122158968,48.50728242147382,0.44477235239377677,5.063753933911782,4.727816193414062,6.515071130910732,3.9396714322124597,3.5340875536407164,0.0,95.62478333712687,3.5508728196977666,1857.611985297701
19.938717713113046,53.75589770364278,35.34116535808296,1.154269669738515,7.921873833267734,1.6458363794310182,8.995343856903967,4.26876914422586,2.6369898245758296,0.0,87.09363230398122,2.034822043208366,1075.8338391947334
25.940162027276873,87.8500760559252,36.52025229642201,0.5299615458337661,7.858089464298955,1.6274091675854816,4.367221873803514,2.064672798334821,3.4526998490725003,1.8372522212755409,85.61000615795626,0.3438290869416716,2645.5089253744827
5.61570866423065,32.44901658247035,29.009696257811246,1.3226964126238394,5.641950589063512,4.797003278539192,9.576099354293914,3.980620273417639,2.3560152786198127,0.0,80.98320681686829,3.9251947953962194,487.5022998347649
8.671942400217727,13.193671273876667,48.7812421214356,1.2161408953981632,9.35534659348946,3.0387205341133248,8.561020041983152,0.0,3.5128057423849333,1.4545945985002096,71.90829630179533,2.463633027378279,230.8466810282961
16.63662160106528,93.97373310751058,35.06559125242669,0.21629919602652525,3.374056922034466,1.7436313414158158,8.660845093323996,3.583051874261147,0.16406276472543113,0.41839637811530994,92.99229011465293,1.6150843316199603,2957.152913401173
6.253350836948348,40.92865320518081,44.96157207704813,1.3120291591830127,3.1628021600730976,2.9519614823022473,5.7283541263715,0.0,0.20426469550456017,3.7621172691124243,87.12298197948243,1.8037521273754002,746.5442573206266
33.4118896721713,59.75852738809517,35.57018555519461,1.84790981964986,6.524257610578903,4.132844621516206,6.399458951543804,0.0,4.4816998260775485,0.0,97.92896521370585,2.5263876898725197,1329.471745388752
24.187926056073014,80.24029698236862,37.285559592339006,0.32221981037166625,6.591673307951101,4.307681462894095,7.1534802812907605,0.0,3.748470079857786,4.699665684145353,82.95895672968837,2.7561641153908307,2280.9615001642733
29.666534122760993,35.80979806818016,15.939724262827832,1.1941240418857748,1.418860356084766,4.455877026596969,8.528358753435453,0.0,0.0,1.8996441098771095,82.04498909538827,4.090493854352165,610.5472740777343
12.85912336533483,73.03563112687306,16.566977504663313,0.6837307438733882,6.469999411482078,3.278283612349674,8.943397264423062,0.0,0.0,0.0,99.23040971217708,3.8585186103499307,1876.0968376221977
18.316941324647726,17.864790732693663,39.5832631796494,0.9192233435472079,4.369925416141129,4.467784057471521,3.546317165463541,2.452340388355119,2.298234309414387,0.0,74.23472484835793,3.8352934576010433,202.84387555006225
34.872101368372626,32.672905984523,16.241901880155183,0.5740003581579398,7.726982727885032,3.0401208352130187,9.328436712732222,3.9283879658116345,2.670020177755365,0.0,77.57084598244114,3.646489931601427,505.18226768761826
48.43862256336799,18.747510432969392,29.012963398473516,0.7082612726953905,8.272950980907456,3.4282396095643093,9.562476567529828,0.0,1.2183102337992524,2.737306348821998,84.64492646345488,3.788934575715057,308.27671713919233
7.268754812099414,82.06690304812899,13.968910923521694,0.05782364653311456,5.96938437592333,4.034879209086581,7.150211830497499,1.987583385400145,0.0,0.0,85.70632904569248,3.3880076259746934,2238.9975496309153
45.067294438486975,26.15167734654461,41.215202278835335,1.9631034758344412,1.0153452835203858,2.701741170842034,4.307254292784341,2.7063652336115913,4.147272017002803,0.0,86.46149859896175,4.340117366940732,377.41147110086115
30.959654059004382,73.15333776349497,7.30406485892912,1.2495998441454965,6.727292291499778,1.294325948555099,8.728903828924427,0.0,4.53612046327698,0.40244081957252764,76.3632978938665,2.7872714805304373,1851.2563052155535
30.376380504003066,94.613347738337,41.81343870855989,1.0014111809877706,7.739931516993408,2.4006654274307904,6.840113301847192,0.0,2.5851692418774928,0.47961884988095116,97.8054414536983,2.6042212980321704,3037.9102023597243
27.512534084349216,55.138359861543314,30.931030424364888,0.7674306990006534,3.240849396083628,3.4957768671838414,8.720375176014658,0.5881946694714674,0.0,1.4434536703131773,91.10506291173196,3.5064798931943346,1157.222541664391
8.122733865688252,56.30277326476533,10.97165767169971,1.0787491176480553,5.181814010267099,1.7693294785579075,8.703656886125216,0.0,4.154666221724811,0.0,77.7531954867886,0.8300298653988747,1157.385295114658
9.04445832812723,48.79818896929214,28.017698504293673,0.7602119974316079,9.691539610706094,1.5935414539985602,3.6071052098005474,0.600716134257312,0.0,3.228087747672332,78.82578996540116,3.884758569175213,953.1629130449113
32.041040254658874,35.95956362239606,15.559944168672342,0.7198158549873466,3.683039980546931,2.1723221783657505,7.249149998594649,1.7304436192975658,4.336366098545963,0.0,96.41075395820673,4.680779216086444,609.3261472846785
20.343135714600123,50.18722793786713,17.526432067063837,0.9278930834440262,3.008379259375667,1.1284458491112854,6.382010094881049,0.0,0.0,1.4038161194237881,81.41066222466408,1.4812998240735276,995.7840294892835
46.27706299599563,62.266715565342146,18.873345996650258,0.5519660673423816,2.897693114302091,3.973691592347679,9.622836289996624,3.53458054141389,0.0,0.0,86.6909008471288,3.0552247858923836,1380.8333328868875
23.29657418117625,98.66919935621264,5.039323854671405,0.3600997999335709,6.029207509185967,2.034862408753355,5.076489043477775,4.360044267499939,0.44520833022660633,0.5884499637903379,73.61280335990477,0.16311256800520646,3206.3563609728963
11.447665641618848,94.0876331352313,49.326160851268035,1.113211796360587,9.548083911772059,1.496953586546398,4.442000743336475,0.0,3.3978078884274794,0.04989605029328714,77.5519839524506,3.829114313363335,2971.200645769785
37.16234750759162,86.90453103784657,3.5136621502987566,1.6855308723006022,6.478211162803192,3.796517663853741,9.279607992134082,0.0,0.0,0.0,82.49730072180095,2.798340865930196,2576.008700181074
