,Time Serie,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$
4043,2015-07-02,1.3106,0.9017,1.4868,0.6405,3.111,1.2566,6.2044,7.7512,63.36,1119.95,15.6895,12.27,1.349,6.7236,123.14,3.7761,7.9616,8.4545,133.59,0.9436,30.84,33.79
4044,2015-07-03,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
4045,2015-07-06,1.3296,0.9029,1.4919,0.6402,3.1454,1.2623,6.2089,7.7528,63.24,1125.58,15.743,12.3985,1.3488,6.7382,122.53,3.8071,8.0604,8.4468,133.79,0.9432,30.91,33.82
4046,2015-07-07,1.345,0.9131,1.5011,0.6475,3.1905,1.2742,6.2097,7.7553,63.51,1133.75,15.833,12.509,1.3568,6.814,122.16,3.8061,8.2154,8.5483,133.78,0.9482,31.08,33.97
4047,2015-07-08,1.3432,0.9032,1.4835,0.6513,3.2319,1.2724,6.2087,7.7519,63.47,1131.75,15.811,12.5225,1.3508,6.7399,120.54,3.8056,8.2541,8.4671,133.59,0.9458,31.01,33.94
4048,2015-07-09,1.3444,0.907,1.4865,0.6504,3.213,1.2727,6.2086,7.7511,63.31,1133.69,15.794,12.519,1.3512,6.7678,121.22,3.7945,8.1315,8.4956,133.55,0.9495,31.04,33.92
4049,2015-07-10,1.3464,0.8969,1.4928,0.645,3.1834,1.2713,6.2092,7.751,63.33,1127.29,15.7305,12.463,1.3497,6.6926,122.75,3.7925,8.0023,8.4375,133.55,0.9411,31.03,33.92
4050,2015-07-13,1.3501,0.9074,1.4939,0.6444,3.1507,1.2762,6.2081,7.7523,63.43,1133.93,15.7295,12.446,1.3572,6.7711,123.35,3.8052,8.0721,8.4703,133.69,0.9492,31.06,34.01
4051,2015-07-14,1.3423,0.9079,1.491,0.6417,3.1197,1.2746,6.2088,7.7511,63.27,1142.75,15.6715,12.3375,1.361,6.7742,123.39,3.8048,8.1198,8.5027,133.79,0.9459,31.03,34.03
4052,2015-07-15,1.3576,0.912,1.514,0.6402,3.1531,1.2935,6.2082,7.7502,63.48,1146.42,15.774,12.4355,1.3662,6.8056,123.89,3.8042,8.1445,8.5025,133.78,0.9521,31.08,34.15
4053,2015-07-16,1.3459,0.9176,1.5295,0.641,3.134,1.2938,6.2094,7.7506,63.43,1145.24,15.7985,12.3735,1.3652,6.8462,124.04,3.806,8.1304,8.5398,133.8,0.9562,31.07,34.18
4054,2015-07-17,1.3567,0.9218,1.5321,0.64,3.1915,1.2997,6.2085,7.7504,63.45,1148.48,15.916,12.337,1.3665,6.8776,124,3.8048,8.1869,8.6402,133.8,0.9608,31.11,34.19
4055,2015-07-20,1.355,0.9217,1.5218,0.6416,3.2123,1.2982,6.2095,7.7508,63.61,1156.38,15.9885,12.435,1.3704,6.8762,124.24,3.8071,8.2207,8.6088,133.75,0.963,31.24,34.42
4056,2015-07-21,1.3461,0.9152,1.5085,0.6431,3.1725,1.2958,6.2095,7.7508,63.57,1148.33,15.9565,12.3355,1.3635,6.8278,123.93,3.8067,8.1136,8.5604,133.74,0.959,31.17,34.42
4057,2015-07-22,1.3572,0.9188,1.5216,0.6403,3.2232,1.3023,6.2093,7.7503,63.6,1156.49,16.1065,12.4045,1.3664,6.8548,124.08,3.7905,8.1728,8.6267,133.7,0.9613,31.23,34.71
4058,2015-07-23,1.3559,0.9111,1.5049,0.6438,3.2862,1.303,6.2091,7.7508,63.86,1160.64,16.1325,12.4245,1.3688,6.7987,123.88,3.805,8.185,8.5875,133.7,0.9581,31.26,34.81
4059,2015-07-24,1.3738,0.9111,1.5184,0.6446,3.3302,1.3059,6.2095,7.7513,64.04,1169.02,16.2265,12.614,1.3716,6.7978,123.74,3.8086,8.1839,8.5876,133.59,0.962,31.5,34.89
4060,2015-07-27,1.3691,0.8999,1.5069,0.6412,3.356,1.3008,6.2091,7.7507,64.24,1167.75,16.2665,12.6095,1.3668,6.7141,123.24,3.8176,8.1369,8.4916,133.56,0.9597,31.59,34.84
4061,2015-07-28,1.3652,0.9046,1.4952,0.6403,3.3941,1.2933,6.2084,7.7511,63.76,1161.09,16.2565,12.566,1.3636,6.7501,123.52,3.8131,8.1553,8.5722,133.55,0.9638,31.42,34.84
4062,2015-07-29,1.3686,0.9069,1.4966,0.64,3.3308,1.2893,6.2089,7.7513,63.83,1158.49,16.1945,12.5105,1.3658,6.7667,123.86,3.8127,8.1313,8.5991,133.63,0.963,31.42,34.96
4063,2015-07-30,1.374,0.9163,1.5177,0.6418,3.3696,1.3024,6.2096,7.7523,64.09,1173.42,16.4755,12.7405,1.3753,6.8353,124.38,3.8156,8.1557,8.6344,133.61,0.9696,31.59,35.18
4064,2015-07-31,1.3639,0.9068,1.5094,0.6396,3.4078,1.3047,6.2097,7.7514,63.87,1159.7,16.061,12.62,1.3694,6.767,123.94,3.8156,8.1366,8.5925,133.66,0.9636,31.59,34.94
4065,2015-08-03,1.3742,0.9122,1.5145,0.6409,3.4487,1.3141,6.2087,7.7531,63.99,1168.63,16.1015,12.687,1.3775,6.8136,123.98,3.8502,8.237,8.6428,133.64,0.9682,31.7,35
4066,2015-08-04,1.3479,0.913,1.5179,0.6405,3.4693,1.3124,6.2086,7.7535,63.71,1161.2,16.166,12.655,1.3775,6.812,124,3.8506,8.2384,8.6453,133.62,0.9732,31.63,35.06
4067,2015-08-05,1.3613,0.9201,1.534,0.6409,3.4884,1.3181,6.2096,7.7519,63.73,1174.4,16.3775,12.81,1.3852,6.8655,124.84,3.8766,8.2812,8.733,133.59,0.981,31.7,35.16
4068,2015-08-06,1.3618,0.9156,1.5279,0.6443,3.5684,1.3152,6.2096,7.7505,63.67,1163.25,16.3615,12.7405,1.3835,6.8314,124.6,3.904,8.2804,8.7477,133.71,0.9808,31.64,35.14
4069,2015-08-07,1.3526,0.9126,1.5161,0.6465,3.5281,1.3122,6.2087,7.7525,63.74,1164,16.178,12.6275,1.3851,6.8091,124.27,3.9241,8.2658,8.7679,133.71,0.9824,31.65,35.1
4070,2015-08-10,1.3506,0.9096,1.5147,0.6433,3.4699,1.3056,6.2094,7.7529,63.77,1161.69,16.1535,12.6735,1.383,6.7869,124.55,3.927,8.2121,8.6986,133.75,0.9848,31.63,35.1
4071,2015-08-11,1.3721,0.9056,1.5298,0.6422,3.5086,1.3149,6.3232,7.7627,64.33,1181.36,16.3335,12.803,1.4038,6.7587,124.9,3.927,8.2721,8.6691,133.75,0.9869,32.16,35.1
4072,2015-08-12,1.3559,0.893,1.5072,0.6394,3.4725,1.2973,6.3845,7.7555,64.8,1175.03,16.296,12.76,1.403,6.6655,123.87,4.0375,8.1323,8.5672,133.8,0.9691,32.12,35.23
4073,2015-08-13,1.3585,0.8973,1.5218,0.6412,3.5147,1.3078,6.3982,7.755,65.27,1176.02,16.3735,12.8205,1.398,6.6974,124.32,4.008,8.2118,8.4833,133.9,0.976,32.17,35.18
4074,2015-08-14,1.3557,0.9001,1.5277,0.64,3.4625,1.3075,6.3908,7.7554,65.02,1177.62,16.3655,12.798,1.4047,6.717,124.27,4.0791,8.2289,8.5174,133.83,0.978,32.15,35.23
4075,2015-08-17,1.3539,0.9027,1.5198,0.6411,3.4728,1.309,6.3937,7.7547,65.39,1181.53,16.3995,12.8765,1.4063,6.7376,124.33,4.102,8.1896,8.5198,134,0.977,32.42,35.5
4076,2015-08-18,1.3635,0.9068,1.5195,0.6387,3.4623,1.3075,6.3928,7.7541,65.44,1185.85,16.422,12.926,1.4055,6.7684,124.39,4.0791,8.2802,8.5456,133.71,0.9764,32.46,35.63
4077,2015-08-19,1.3669,0.9041,1.5235,0.6392,3.5021,1.3165,6.3956,7.7527,65.17,1184.35,16.526,12.946,1.4058,6.7469,124.1,4.1041,8.3486,8.5783,133.84,0.9702,32.49,35.59
4078,2015-08-20,1.3592,0.8929,1.5074,0.6374,3.4617,1.3075,6.3875,7.7525,65.49,1185.63,16.663,12.8615,1.4028,6.6642,123.54,4.135,8.2199,8.506,133.9,0.9621,32.57,35.59
4079,2015-08-21,1.3618,0.8806,1.4912,0.637,3.497,1.3146,6.3887,7.7508,66.02,1194.6,16.925,12.925,1.4041,6.5716,122.11,4.1726,8.203,8.3665,133.98,0.9488,32.63,35.6
4080,2015-08-24,1.3885,0.8636,1.5368,0.6357,3.5539,1.321,6.4029,7.7537,66.8,1191.13,17.0825,13.169,1.4092,6.4456,118.56,4.258,8.199,8.2769,134.09,0.9347,33,35.69
4081,2015-08-25,1.3922,0.8764,1.5333,0.637,3.5456,1.3295,6.4122,7.751,66.07,1195.25,17.008,13.046,1.4006,6.5412,119.91,4.2104,8.2626,8.4405,133.81,0.9488,32.53,35.48
4082,2015-08-26,1.411,0.878,1.5567,0.6455,3.6333,1.3301,6.4083,7.7512,66.11,1185.52,17.089,13.125,1.406,6.5533,119.07,4.248,8.3497,8.4619,133.81,0.9472,32.48,35.59
4083,2015-08-27,1.393,0.8898,1.5437,0.6489,3.5499,1.3193,6.4053,7.7496,65.99,1170.49,16.8815,13.112,1.3982,6.6403,120.89,4.2285,8.2981,8.4752,134.14,0.9631,32.16,35.66
4084,2015-08-28,1.4027,0.8951,1.5513,0.651,3.5938,1.3268,6.389,7.7499,66.14,1180.93,16.78,13.3185,1.409,6.6794,121.32,4.1949,8.2678,8.4649,133.81,0.9622,32.24,35.83
4085,2015-08-31,1.4085,0.8933,1.5751,0.6509,3.6206,1.3223,6.376,7.75,66.39,1182.54,16.7315,13.2455,1.4118,6.6672,121.26,4.192,8.3223,8.4745,134.5,0.9681,32.49,35.81
4086,2015-09-01,1.4213,0.8879,1.5758,0.6518,3.6715,1.318,6.363,7.75,66.34,1179.78,16.8775,13.398,1.4125,6.6264,119.94,4.164,8.283,8.4609,134.5,0.9622,32.42,35.74
4087,2015-09-02,1.4263,0.8895,1.5765,0.6532,3.7389,1.3308,6.3544,7.75,66.16,1183.46,16.9415,13.479,1.4165,6.6398,120,4.207,8.2556,8.4193,134.4,0.969,32.47,35.75
4088,2015-09-03,1.4235,0.9006,1.5625,0.6556,3.7546,1.32,6.3549,7.7504,66.07,1188.07,16.785,13.525,1.4169,6.718,120.2,4.235,8.2742,8.4266,134.75,0.9764,32.49,35.85
4089,2015-09-04,1.4457,0.8995,1.5924,0.6581,3.8094,1.3272,6.3549,7.7499,66.7,1196.4,16.862,13.83,1.4221,6.7108,119.05,4.256,8.3138,8.4688,137.5,0.9754,32.65,35.94
4090,2015-09-07,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
4091,2015-09-08,1.4239,0.8943,1.5755,0.6502,3.8081,1.3193,6.3657,7.7505,66.36,1195.57,16.784,13.744,1.4184,6.6727,119.72,4.3386,8.2278,8.4108,138.24,0.978,32.64,36.08
4092,2015-09-09,1.4237,0.8957,1.562,0.6509,3.79,1.3221,6.3768,7.7511,66.47,1186.52,16.8015,13.722,1.4149,6.6828,120.94,4.323,8.216,8.4106,138.75,0.9767,32.46,36.07
4093,2015-09-10,1.4112,0.8879,1.5858,0.647,3.8587,1.3218,6.377,7.7499,66.46,1184.87,16.7575,13.6425,1.4132,6.6239,120.71,4.3378,8.1859,8.3663,138.89,0.9735,32.37,36.08
4094,2015-09-11,1.4136,0.882,1.5838,0.6483,3.8757,1.3274,6.3735,7.75,66.39,1182.25,16.823,13.6175,1.4144,6.5789,120.66,4.315,8.1591,8.2375,139,0.9735,32.53,36.04
4095,2015-09-14,1.4011,0.8844,1.5798,0.6484,3.8391,1.3265,6.3664,7.75,66.32,1181.17,16.7955,13.5195,1.4062,6.598,119.92,4.3096,8.1914,8.2576,139.59,0.9687,32.5,36.04
4096,2015-09-15,1.41,0.8881,1.584,0.6514,3.8655,1.3261,6.3685,7.7501,66.36,1178.69,16.768,13.4655,1.4028,6.6256,120.3,4.3046,8.1913,8.3035,139.79,0.9755,32.48,35.93
4097,2015-09-16,1.3916,0.8846,1.5751,0.6452,3.8255,1.318,6.3694,7.75,66.45,1169.77,16.568,13.2715,1.397,6.6007,120.62,4.3038,8.1204,8.2439,140.79,0.9688,32.43,35.86
4098,2015-09-17,1.3992,0.884,1.5818,0.6448,3.893,1.3186,6.3645,7.75,66.12,1163.11,16.588,13.3755,1.398,6.5957,120.9,4.25,8.1604,8.259,140.3,0.971,32.4,35.76
4099,2015-09-18,1.3847,0.8804,1.5586,0.6421,3.921,1.3146,6.3628,7.7499,65.7,1164.13,16.5615,13.276,1.396,6.5689,119.85,4.206,8.1221,8.2099,140.39,0.9614,32.31,35.54
4100,2015-09-21,1.4035,0.8925,1.5848,0.6449,3.9911,1.3249,6.3676,7.7502,65.66,1179.24,16.6925,13.48,1.4096,6.6582,120.46,4.265,8.1982,8.3362,140.75,0.9702,32.63,35.83
4101,2015-09-22,1.4128,0.8982,1.5893,0.6512,4.049,1.3276,6.375,7.7495,65.85,1186.1,16.879,13.6945,1.4177,6.6989,120.04,4.294,8.288,8.395,140.89,0.9733,32.92,36.08
4102,2015-09-23,1.4278,0.8961,1.6015,0.656,4.1093,1.3313,6.3836,7.75,66.05,1193.96,17.104,13.8285,1.4276,6.6856,120.12,4.345,8.2841,8.4357,140.89,0.978,32.96,36.18
4103,2015-09-24,1.429,0.8887,1.5778,0.6556,4.1638,1.3348,6.3818,7.7502,66.32,1195.48,17.062,13.934,1.4249,6.6301,119.54,4.345,8.4628,8.389,140.88,0.973,33.16,36.28
4104,2015-09-25,1.4257,0.8935,1.5701,0.6591,3.9489,1.3322,6.3737,7.7504,66.12,1190.14,16.963,13.8645,1.4234,6.6661,120.74,4.385,8.5154,8.4078,140.5,0.976,33.07,36.14
4105,2015-09-28,1.4276,0.89,1.5758,0.6575,4.007,1.336,6.3685,7.7501,66.2,1193.32,17.0115,13.973,1.4278,6.6396,119.82,4.425,8.535,8.4688,140.88,0.9735,33.17,36.29
4106,2015-09-29,1.4271,0.8892,1.5704,0.6593,4.0921,1.3414,6.3621,7.75,65.9,1194.28,17.0895,13.958,1.4273,6.6346,119.76,4.456,8.4642,8.3846,140.96,0.971,33.02,36.39
4107,2015-09-30,1.4245,0.8959,1.5649,0.6616,3.9554,1.3396,6.3556,7.7499,65.5,1184.62,16.898,13.8155,1.4234,6.6832,119.81,4.394,8.5259,8.3912,141.25,0.9773,32.98,36.37
4108,2015-10-01,1.4196,0.8929,1.5598,0.6595,4.0003,1.324,6.3559,7.75,65.57,1180.04,16.8915,13.87,1.4289,6.6601,119.58,4.404,8.4364,8.3633,140.89,0.9744,32.81,36.48
4109,2015-10-02,1.4235,0.8868,1.5547,0.6572,3.9712,1.3213,6.3559,7.7501,65.35,1175.48,16.8115,13.7865,1.4337,6.616,119.42,4.41,8.3319,8.319,141.15,0.9684,32.79,36.46
4110,2015-10-05,1.4108,0.8929,1.5373,0.6594,3.8924,1.3084,6.3559,7.75,65.12,1158.54,16.699,13.5725,1.4194,6.6624,120.36,4.38,8.4044,8.3391,141.2,0.9746,32.47,36.28
4111,2015-10-06,1.4,0.8876,1.53,0.6567,3.8406,1.3056,6.3559,7.75,65.18,1160.7,16.682,13.5185,1.4213,6.6237,120.18,4.372,8.2927,8.2362,140.88,0.9678,32.55,36.24
4112,2015-10-07,1.3864,0.889,1.5099,0.653,3.8123,1.3038,6.3559,7.7498,64.86,1153.72,16.5735,13.397,1.4094,6.6332,119.9,4.215,8.2099,8.2421,140.87,0.9716,32.4,35.82
4113,2015-10-08,1.3841,0.8864,1.5056,0.6529,3.8295,1.3017,6.3529,7.75,64.97,1155.57,16.5015,13.373,1.4093,6.6124,119.94,4.233,8.1419,8.2338,140.88,0.9674,32.48,35.86
4114,2015-10-09,1.3646,0.88,1.4925,0.653,3.7339,1.2945,6.345,7.7498,64.76,1145.67,16.4125,13.3155,1.3943,6.5649,120.3,4.135,8.0783,8.183,140.85,0.9615,32.3,35.51
4115,2015-10-12,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
4116,2015-10-13,1.3731,0.8786,1.495,0.6561,3.8314,1.2984,6.3417,7.75,65.06,1147.42,16.568,13.437,1.4009,6.5558,119.8,4.177,8.1299,8.1333,140.85,0.9594,32.51,35.59
4117,2015-10-14,1.3782,0.8744,1.4778,0.6475,3.8366,1.2983,6.3462,7.7499,64.87,1140.39,16.5715,13.3305,1.3837,6.524,119.21,4.177,8.0997,8.1341,140.9,0.9517,32.42,35.39
4118,2015-10-15,1.3669,0.8758,1.459,0.6462,3.842,1.2901,6.3459,7.7498,64.77,1120.9,16.428,13.0785,1.3783,6.5348,118.26,4.12,8.1041,8.2285,140.2,0.9489,31.92,35.14
4119,2015-10-16,1.3772,0.8803,1.4708,0.6476,3.8527,1.2932,6.3523,7.75,64.7,1130.73,16.382,13.108,1.3842,6.5664,119.6,4.17,8.099,8.2217,140.5,0.9536,32.21,35.26
4120,2015-10-19,1.3785,0.8834,1.4697,0.6464,3.9005,1.2999,6.3591,7.75,64.9,1130.57,16.5225,13.2755,1.387,6.5907,119.5,4.205,8.1211,8.3185,140.5,0.956,32.38,35.44
4121,2015-10-20,1.3782,0.8804,1.4804,0.6464,3.8845,1.2974,6.348,7.7499,64.97,1128.64,16.5715,13.2565,1.3901,6.5673,119.79,4.26,8.1136,8.2819,140.87,0.954,32.32,35.42
4122,2015-10-21,1.3839,0.8814,1.485,0.6467,3.9514,1.3117,6.3487,7.7503,65.19,1137.09,16.665,13.4925,1.3939,6.5756,119.91,4.275,8.1741,8.3194,140.94,0.957,32.5,35.66
4123,2015-10-22,1.385,0.8977,1.4725,0.6494,3.9249,1.3087,6.3577,7.7498,64.91,1131.48,16.5135,13.4225,1.3943,6.6941,120.5,4.28,8.2819,8.4394,140.99,0.971,32.43,35.55
4124,2015-10-23,1.386,0.9078,1.4813,0.6519,3.8964,1.3171,6.3488,7.75,64.87,1135,16.538,13.655,1.397,6.771,121.2,4.222,8.3982,8.5092,140.5,0.9769,32.49,35.57
4125,2015-10-26,1.377,0.9049,1.4719,0.651,3.8788,1.3134,6.3517,7.7495,64.83,1127.47,16.49,13.6025,1.3914,6.7503,120.87,4.222,8.3314,8.4997,140.99,0.9815,32.34,35.42
4126,2015-10-27,1.3826,0.9048,1.4702,0.6531,3.9002,1.3242,6.3517,7.7499,65.03,1134.57,16.5525,13.6605,1.395,6.7502,120.29,4.26,8.4384,8.4935,140.98,0.9848,32.42,35.49
4127,2015-10-28,1.4,0.9037,1.4879,0.6528,3.8594,1.3149,6.3581,7.7495,64.89,1130.31,16.444,13.5495,1.3927,6.7412,120.56,4.2664,8.448,8.4173,140.99,0.9848,32.45,35.38
4128,2015-10-29,1.4122,0.9122,1.497,0.6538,3.8971,1.3169,6.3552,7.7496,65.35,1142.39,16.6155,13.8335,1.4043,6.8021,121.14,4.2935,8.5706,8.5536,140.98,0.9915,32.52,35.68
4129,2015-10-30,1.4019,0.9056,1.478,0.6475,3.8439,1.3082,6.318,7.7496,65.4,1140.5,16.53,13.8135,1.4005,6.755,120.7,4.292,8.4643,8.4922,140.96,0.9858,32.46,35.62
4130,2015-11-02,1.4004,0.9069,1.4826,0.6482,3.8503,1.3093,6.318,7.7499,65.58,1140.5,16.471,13.7865,1.4009,6.7642,120.7,4.292,8.4759,8.5079,140.96,0.9853,32.46,35.62
4131,2015-11-03,1.3941,0.9136,1.4979,0.6492,3.7578,1.3107,6.318,7.75,65.57,1140.5,16.373,13.795,1.3993,6.8142,121.2,4.292,8.5199,8.5526,140.96,0.9922,32.46,35.62
4132,2015-11-04,1.399,0.9207,1.5181,0.6503,3.7946,1.3164,6.3357,7.7502,65.46,1136.45,16.5245,13.9655,1.4033,6.8673,121.52,4.263,8.6318,8.6296,141.45,0.9933,32.43,35.52
4133,2015-11-05,1.399,0.92,1.509,0.6563,3.7809,1.3162,6.318,7.7507,65.85,1140.5,16.5815,13.9005,1.407,6.8639,121.71,4.292,8.557,8.6473,140.96,0.9964,32.46,35.62
4134,2015-11-06,1.4217,0.9306,1.5363,0.6635,3.8055,1.3307,6.318,7.7512,66.13,1140.5,16.843,14.186,1.42,6.9417,123.2,4.292,8.652,8.7203,140.96,1.0048,32.46,35.62
4135,2015-11-09,1.4192,0.9288,1.5298,0.6612,3.7855,1.3274,6.3619,7.7518,66.38,1160.42,16.854,14.305,1.4218,6.9282,123.04,4.3675,8.6491,8.6731,141.9,1.0017,32.79,35.9
4136,2015-11-10,1.4225,0.9358,1.5305,0.6618,3.7978,1.3258,6.3603,7.751,66.19,1158.34,16.7625,14.2645,1.4222,6.981,123.22,4.3675,8.651,8.7134,141.9,1.0076,32.77,35.86
4137,2015-11-11,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
4138,2015-11-12,1.4053,0.9287,1.5316,0.6576,3.7898,1.3309,6.369,7.7498,66.04,1158.6,16.732,14.2725,1.4191,6.9282,122.84,4.36,8.6878,8.6459,141.9,1.0014,32.72,35.86
4139,2015-11-13,1.4049,0.9327,1.5319,0.6575,3.8235,1.3332,6.3735,7.7509,66.12,1169.79,16.6965,14.3825,1.424,6.9587,122.93,4.37,8.7066,8.7153,141.95,1.0088,32.87,35.94
4140,2015-11-16,1.4114,0.9339,1.5413,0.6577,3.846,1.3352,6.37,7.7516,66.01,1172.67,16.8145,14.386,1.4224,6.9683,123.11,4.3981,8.6829,8.6957,142,1.0079,32.83,35.96
4141,2015-11-17,1.4055,0.9404,1.5482,0.6573,3.8123,1.3324,6.3771,7.75,65.96,1169.08,16.77,14.286,1.4231,7.0156,123.48,4.391,8.6823,8.7633,142.2,1.0169,32.77,35.99
4142,2015-11-18,1.4128,0.94,1.5528,0.6575,3.7914,1.3351,6.3834,7.7502,66.16,1167.89,16.7655,14.2005,1.424,7.0126,123.51,4.388,8.7105,8.7423,142.2,1.0198,32.73,35.98
4143,2015-11-19,1.3873,0.9306,1.5198,0.6524,3.7365,1.3266,6.3825,7.7498,66.05,1156.08,16.57,14.0085,1.4129,6.9416,122.71,4.341,8.5877,8.6537,142.2,1.014,32.48,35.74
4144,2015-11-20,1.3826,0.9381,1.5249,0.6579,3.7048,1.3337,6.3835,7.75,66.06,1151.63,16.508,13.9355,1.413,6.9975,122.8,4.283,8.6196,8.6929,141.69,1.0183,32.49,35.71
4145,2015-11-23,1.3912,0.9432,1.5359,0.6612,3.7239,1.3358,6.389,7.7502,66.37,1159.14,16.524,14.083,1.4186,7.0371,123.02,4.301,8.664,8.7369,142.65,1.0205,32.62,35.83
4146,2015-11-24,1.381,0.9388,1.5291,0.6641,3.7064,1.3308,6.3883,7.75,66.32,1149.39,16.457,13.9835,1.4116,7.0035,122.47,4.242,8.6468,8.7009,142.76,1.0161,32.53,35.75
4147,2015-11-25,1.3801,0.942,1.5214,0.6619,3.7508,1.3298,6.3877,7.7504,66.36,1140.67,16.545,14.144,1.4047,7.0274,122.7,4.212,8.6489,8.7349,142.76,1.022,32.47,35.64
4148,2015-11-26,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
4149,2015-11-27,1.3904,0.9438,1.53,0.6649,3.7736,1.336,6.3945,7.7507,66.86,1154.43,16.5885,14.388,1.4135,7.0417,122.84,4.255,8.6917,8.7292,143.15,1.0305,32.69,35.88
4150,2015-11-30,1.3822,0.9468,1.5211,0.6647,3.8982,1.3332,6.3883,7.7526,66.43,1149.39,16.6005,14.48,1.4095,7.0625,123.22,4.242,8.6838,8.7206,142.76,1.0282,32.53,35.75
4151,2015-12-01,1.3661,0.9416,1.4972,0.6634,3.8491,1.3372,6.3883,7.7518,66.46,1149.39,16.5305,14.4325,1.4071,7.0245,122.88,4.242,8.6434,8.6974,142.76,1.0296,32.53,35.75
4152,2015-12-02,1.3682,0.9458,1.5085,0.6699,3.8633,1.3357,6.3883,7.7504,66.53,1149.39,16.588,14.375,1.4122,7.0549,123.52,4.242,8.6591,8.7069,142.76,1.0274,32.53,35.75
4153,2015-12-03,1.368,0.9173,1.5076,0.6628,3.7762,1.3393,6.3883,7.7498,66.82,1149.39,16.718,14.37,1.3982,6.8426,123.06,4.242,8.4994,8.4958,142.76,0.9996,32.53,35.75
4154,2015-12-04,1.3613,0.9188,1.4804,0.6623,3.7426,1.3364,6.3883,7.75,66.65,1149.39,16.6555,14.3255,1.3957,6.8537,123.1,4.242,8.5194,8.4837,142.76,0.9986,32.53,35.75
4155,2015-12-07,1.3759,0.9225,1.5042,0.6633,3.7595,1.3508,6.4081,7.75,66.74,1172.68,16.9,14.5425,1.4046,6.8818,123.31,4.212,8.6566,8.5384,143.15,1.0026,32.89,35.89
4156,2015-12-08,1.3868,0.9195,1.5069,0.6667,3.8032,1.3594,6.4162,7.7503,66.77,1179.6,17.0245,14.6,1.4087,6.8607,123,4.255,8.7939,8.5168,143.2,0.994,32.94,35.94
4157,2015-12-09,1.3881,0.9104,1.5085,0.6593,3.7264,1.3595,6.427,7.7501,66.83,1181.75,17.0505,14.5775,1.4048,6.7934,121.86,4.266,8.7036,8.4267,143.15,0.9866,32.9,35.92
4158,2015-12-10,1.3701,0.9134,1.4786,0.6589,3.7787,1.3598,6.4363,7.7499,66.7,1176.39,17.0945,15.2519,1.4011,6.8148,121.44,4.256,8.6285,8.4927,143.15,0.9888,32.74,36.03
4159,2015-12-11,1.3862,0.9089,1.4865,0.6573,3.8791,1.3695,6.4538,7.7504,67.1,1188,17.357,15.751,1.412,6.7811,120.94,4.29,8.6778,8.4816,143.15,0.9828,33.01,36.15
4160,2015-12-14,1.3778,0.907,1.4754,0.6609,3.8972,1.3732,6.4588,7.7506,67.09,1186.2,17.358,15.1465,1.4074,6.7677,120.57,4.324,8.6619,8.4753,143.5,0.9823,32.9,36.09
4161,2015-12-15,1.3935,0.9165,1.4819,0.6647,3.9,1.3729,6.46,7.7504,66.79,1176.66,17.149,14.9815,1.4088,6.8396,121.66,4.3,8.7022,8.5023,143.5,0.9921,32.75,36.01
4162,2015-12-16,1.3875,0.9143,1.4767,0.6661,3.9421,1.3805,6.4723,7.7501,66.6,1177.19,17.18,15.0725,1.4091,6.822,121.88,4.312,8.7458,8.5222,143.6,0.9852,32.7,35.97
4163,2015-12-17,1.4085,0.9256,1.4943,0.6722,3.9053,1.397,6.4822,7.7526,66.32,1187.7,17.119,15.206,1.4217,6.9057,122.75,4.315,8.7615,8.564,143.12,0.9987,33,36.17
4164,2015-12-18,1.3895,0.9219,1.481,0.6705,3.9336,1.3876,6.48,7.7527,66.23,1178.04,16.993,15.0435,1.4115,6.8788,121.2,4.287,8.7488,8.5602,143.41,0.994,32.85,36.08
4165,2015-12-21,1.3943,0.9158,1.4773,0.6709,4.0231,1.3989,6.4793,7.7524,66.19,1173.87,17.164,15.1045,1.4076,6.8333,120.99,4.297,8.7639,8.5092,143.5,0.9912,32.87,36.15
