Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Roti,(1974),120 min,"Drama, Romance, Thriller",6.8,461,Manmohan Desai,Rajesh Khanna,Mumtaz,Nirupa Roy
Roti,(1942),153 min,Drama,6.3,30,Mehboob Khan,Chandra Mohan,Sheikh Mukhtar,Sitara Devi
Roti,(1950),,Drama,,,Krishan Kumar,,,
Roti Kapada Aur Makaan,(1974),159 min,"Action, Drama, Musical",6.9,739,Manoj Kumar,Manoj Kumar,Shashi Kapoor,Zeenat Aman
Roti Kee Keemat,(1990),130 min,"Action, Crime, Drama",5.8,30,Ramesh Ahuja,Somesh Agarwal,Sadashiv Amrapurkar,Rana Jung Bahadur
Rough Book,(2016),100 min,Drama,6.8,193,Ananth Narayan Mahadevan,Tannishtha Chatterjee,Mukesh Hariawala,Amaan f Khan
Rowdy Cheetah,(2001),,Action,6.9,17,Krishna Vamsi,Mahesh Babu,Sonali Bendre,Prakash Raj
Rowdy Inspector,(1992),143 min,"Action, Drama",6.0,115,Gopal B.,Nandamuri Balakrishna,Annapoorna,Brahmanandam
Rowdy Lafange,(2017),,Romance,,,Nihal Khan,Chetan Anand,Sandeep Pal,Sofiya
Rowdy Rathore,(2012),140 min,"Action, Comedy, Crime",5.7,"21,097",Prabhu Deva,Akshay Kumar,Sonakshi Sinha,Nassar
Roy,(2015),146 min,"Action, Drama, Mystery",3.3,"7,240",Vikramjit Singh,Arjun Rampal,Jacqueline Fernandez,Ranbir Kapoor
Royal Commander,(1938),,Action,,,Udwadia,Gulab,Nurjahan,Anil Kumar
Royal Mail,(1963),,Action,,,B.J. Patel,Mahesh Kumar,Ambika,Ranjan Kapoor
Royal Utsav,(2009),,Action,,,Ravi Pathak,Charu Arora,Sudesh Berry,Tripta Chopra
RRR,(2021),,"Action, Drama",,,S.S. Rajamouli,N.T. Rama Rao Jr.,Ram Charan,Ajay Devgn
Ru-Ba-Ru,(2008),120 min,"Drama, Romance, Thriller",5.5,251,Arjun Bali,Randeep Hooda,Shahana Goswami,Rati Agnihotri
Rudaali,(1993),128 min,Drama,7.2,489,Kalpana Lajmi,Rakhee Gulzar,Dimple Kapadia,Raj Babbar
Rudali,(2019),,Drama,,,Suman Mukhopadhyay,Usha Ganguli,Kalpana Thakur Jha,Senjuti Mukherjee
Rudra,(1989),,,,,K.S.R. Das,T.N. Balakrishna,Vishnuvardhan,K.S. Ashwath
Rudra Gadh @6km,(2021),120 min,Horror,,,Arjun Rao,Rajesh Bonik,Raaj Seth,Raja Murad
Rudraksh,(2004),143 min,"Action, Fantasy, Sci-Fi",2.7,"1,157",Mani Shankar,Sanjay Dutt,Bipasha Basu,Sunil Shetty
Rudranetra,(1989),126 min,"Action, Crime, Thriller",6.5,71,K. Raghavendra Rao,Chiranjeevi,Brahmanandam,Nuthan Prasad
Rui Ka Bojh,(1997),117 min,Drama,7.7,215,Subhash Agrawal,Pankaj Kapur,Reema Lagoo,Raghuvir Yadav
Rukh,(2017),106 min,"Drama, Mystery",6.4,596,Atanu Mukherjee,Manoj Bajpayee,Smita Tambe,Adarsh Gourav
Rukhsana,(1955),145 min,"Action, Adventure, Drama",,,R.C. Talwar,Amar,Kishore Kumar,Meena Kumari
Rukhsar,,,Drama,,,Ashish Nehra,Ronit Agrawal,Mohan Kant,Geeta Saroha
Rukhsat,(1988),,Romance,7.2,46,Simi Garewal,Mithun Chakraborty,Simi Garewal,Marc Zuber
Rukke Padge,(2010),,Comedy,,,Ashoak C. Tyagi,Gaurav Prateek,Rajendra Gupta,Khayali Saharan
Rukmavati Ki Haveli,(1991),,Drama,6.3,20,Govind Nihalani,Ila Arun,Uttara Baokar,Jyoti Subash Chandra
Rukmini Swayamvar,(1946),,,,,Baburao Painter,Ratnamala,Chandrakant,Durga Khote
Rules: Pyaar Ka Superhit Formula,(2003),,"Comedy, Romance",6.4,313,Parvati Balagopalan,Tanuja,Milind Soman,Meera Vasudevan
Run,(2004),137 min,"Action, Comedy, Drama",4.8,"1,292",Jeeva,Abhishek Bachchan,Bhoomika Chawla,Mahesh Manjrekar
Run Bhola Run,(2013),,Comedy,6.2,6,Neeraj Vora,Rahul Dev,Govinda,Celina Jaitly
Run Bhuumi - Champs Don't Cry,(2015),107 min,Family,5.7,7,Prashant Singh Rathore,Himani Attri,Mansoob Haider,Hema Singh
Run Zindagi Run,(2020),152 min,"Action, Crime, Thriller",7.5,8,Dinesh Parihar,Nitesh Shrivastava,Nidhi Shrivastava,Lokesh Gorker
Rungoli,(1962),136 min,"Musical, Drama, Family",6.5,13,Amar Kumar,Kishore Kumar,Vyjayanthimala,Jeevan
Running Shaadi,(2017),114 min,"Comedy, Romance",6.6,"2,440",Amit Roy,Arsh Bajwa,Taapsee Pannu,Richa Meena
Runway: Love Among Gun Shots...,(2009),102 min,"Action, Crime, Drama",4.0,23,Praful Tiwari,Sunil Tiwari,Amarjeet,Tulip Joshi
Rupa Rani Ramkali,(2001),130 min,Action,,,K.I. Sheikh,Sadashiv Amrapurkar,Gajendra Chauhan,Mohan Joshi
Rupaiya,(1950),,Drama,,,G.P. Pawar,Manmohan Krishna,Mirajkar,Kumari Naaz
Rupa's Boutique,(2017),52 min,Documentary,7.7,7,Glória Halász,,,
Rupaye Dus Karod,(1991),149 min,"Action, Drama, Thriller",5.4,25,Sikander Bharti,Rajesh Khanna,Chunky Panday,Amrita Singh
Rush,(2012),110 min,"Crime, Thriller",3.7,837,Shamin Desai,Emraan Hashmi,Sagarika Ghatge,Neha Dhupia
Ruslaan,(2009),,Drama,,,Mohan Sharma,Asrani,Megha Chatterjee,Raymond D'Souza
Rustom,(1982),139 min,Drama,6.3,23,Dara Singh,Dara Singh,Tanuja,Sohrab Modi
Rustom,(2016),148 min,"Crime, Drama, Thriller",7.1,"24,285",Dharmendra Suresh Desai,Manoj Bajpayee,Akshay Kumar,Sharad Kelkar
Rustom Kaun,(1966),131 min,"Action, Adventure",6.2,8,Dharam Kumar,Randhawa,Malika,Tiger Joginder
Rustom Sohrab,(1967),144 min,"Action, Adventure, Drama",6.2,23,Vishram Bedekar,Prithviraj Kapoor,Suraiya,Prem Nath
Rustom-E-Baghdad,(1963),,"Action, Adventure",5.8,6,B.J. Patel,Dara Singh,Chandrashekhar,Vijaya Choudhury
Rustom-E-Hind,(1965),135 min,,6.8,12,Kedar Kapoor,Mumtaz,Dara Singh,Bihari
Rustom-E-Rome,(1964),106 min,"Action, Adventure, Drama",6.4,5,Radhakant,Dara Singh,Azaad Irani,Vijaya Choudhury
Rusvai,(1985),,Musical,,,Rajat Rakshit,Sanjeev Kumar,Raj Babbar,Moushumi Chatterjee
Rut Rangeeli Ayee,(1972),,"Action, Crime, Drama",,,M.M. Pushkaran,Bari,Bharat Bhushan,Brahmachari
S P Teja,(1992),,Action,,,Sri Ram Kumar,Sri Ram Kumar,Kushboo,Jaya Prada
S the Film,(2012),,Horror,,,Devang Dholakia,,,
S. P. Parasuram,(1994),140 min,"Action, Drama",5.7,98,Ravi Raja Pinisetty,Chiranjeevi,Sridevi,Harish
S.O.S Jasoos 007,(1969),,Thriller,,,Dhumal,Dinesh Hingoo,Shyam Irani,Prem Kumar
S.P. Chauhan,(2019),136 min,Drama,5.4,348,Manoj K. Jha,Jimmy Sheirgill,Yuvika Chaudhary,Yashpal Sharma
S.R.K.,(2009),,Comedy,7.2,21,Ajoy Varma,Manoj Joshi,Vinay Pathak,Dilip Prabhavalkar
Saadgi,(2019),75 min,Family,,,Dinesh Chaudhary,Monu Dhankad,Uttar Kumar,
Saagar,(1985),186 min,"Drama, Romance",7.1,919,Ramesh Sippy,Rishi Kapoor,Kamal Haasan,Dimple Kapadia
Saagar,(1951),,Romance,,,Paidi Jairaj,Bharat Bhushan,Nargis,K.N. Singh
Saagari,(2005),,Romance,,,,,,
Saahas,(1979),,Thriller,,,,,,
Saaheb,(1985),150 min,Drama,7.2,474,Anil Ganguly,Rakhee Gulzar,Anil Kapoor,Amrita Singh
Saahil,(1988),,Drama,,,,,,
Saajan,(1991),181 min,"Drama, Musical, Romance",7.2,"6,267",Lawrence D'Souza,Sanjay Dutt,Madhuri Dixit,Salman Khan
Saajan,(1947),,Romance,,,Kishore Sahu,Ashok Kumar,Rehana,Leela Mishra
Saajan Bina Suhagan,(1978),121 min,"Crime, Drama, Family",6.4,42,Saawan Kumar Tak,Nutan,Vinod Mehra,Shreeram Lagoo
Saajan Chale Sasural,(1996),134 min,"Comedy, Drama",6.0,"1,344",David Dhawan,Govinda,Karisma Kapoor,Tabu
Saajan Ka Ghar,(1994),153 min,Drama,4.9,134,Surendra Kumar Bohra,Rishi Kapoor,Juhi Chawla,Deepak Tijori
Saajan Ke Liye,(1995),,Romance,,,,,,
Saajan Ki Baahon Mein,(1995),,"Drama, Family, Romance",4.1,76,Jayprakkash Shaw,Rishi Kapoor,Raveena Tandon,Sumeet Saigal
Saajan Ki Saheli,(1981),,"Family, Drama",5.7,46,Saawan Kumar Tak,Nutan,Rajendra Kumar,Rekha
Saajan Mera Chor Hain,(2005),,Drama,,,,,,
Saajan Mere Main Saajan Ki,(1980),,"Drama, Romance",5.9,7,Hiren Nag,Raj Babbar,Kaajal Kiran,Raj Kiran
Saajna,,,"Musical, Romance",,,Rishikesh Pandey,,,
"Saako-363, Amrita Ki Khejadi",,,"Adventure, Drama, History",,,Kalyan Seervi,Sneha Ullal,Milind Gunaji,Brij Gopal
Saala Khadoos,(2016),109 min,"Action, Drama, Sport",7.6,"11,638",Sudha Kongara,Madhavan,Nassar,Radha Ravi
Saali Poori Gharwali,(2000),,Thriller,,,Dolly Bindra,Jay Devi,Mahesh Kawal,Yogendra Konkar
Saaligirah,(1959),,Romance,,,,,,
Saami Potta Mudhichhu,(1991),124 min,,,,R. Sundarajan,Thalapathi Dinesh,Murali,Disco Shanti
Saamri,(2000),,Horror,3.8,5,Gajendra Chauhan,Junior Govinda,Sohail Khan,Jyoti Rana
Saanch Ko Aanch Nahin,(1979),138 min,"Drama, Family",6.3,13,Satyen Bose,Arun Govil,Madhu Kapoor,Sunder
Saand Ki Aankh,(2019),146 min,"Biography, Drama",7.7,"4,210",Tushar Hiranandani,Taapsee Pannu,Bhumi Pednekar,Prakash Jha
Saanjh,(2017),109 min,"Drama, Family",8.2,173,Ajay K Saklani,Asif Basra,Tanu Bhardwaj,Aditi Charak
Saanncha,(2008),110 min,Drama,5.8,12,Aloknath Dixit,Sudha Chandran,Amin Gazi,Archanna Guptaa
Saansein: The Last Breath,(2016),101 min,"Horror, Romance",3.1,143,Rajiv S. Ruia,Sonarika Bhadoria,Aamir Dalvi,Rajniesh Duggall
Saaransh,(1984),137 min,Drama,8.2,"1,781",Mahesh Bhatt,Rohini Hattangadi,Anupam Kher,Soni Razdan
Saare Jahaan Se Mehnga...,(2013),120 min,"Comedy, Drama",7.1,"1,126",Anshul Sharma,Annapoorna,V.M. Badola,Rampal Barsewal
Saari Raat,(2015),83 min,Drama,5.6,23,Aparna Sen,Ritwick Chakraborty,Anjan Dutt,Konkona Sen Sharma
Saas Bahu Aur Sensex,(2008),,"Comedy, Drama",5.1,94,Shona Urvashi,Kirron Kher,Farooq Shaikh,Ankur Khanna
Saas Bhi Kabhi Bahu Thi,(1970),,"Comedy, Drama",6.5,26,V. Madhusudan Rao,Sanjay Khan,Leena Chandavarkar,Jagdeep
Saat Hindustani,(1969),144 min,"Action, Adventure, Drama",6.5,197,Khwaja Ahmad Abbas,Utpal Dutt,Jalal Agha,Anwar Ali
Saat Ladkiyan,(1989),,Drama,,,Kishan Shetty,Sona Mastan Mirza,Rajan Sippy,Tariq
Saat Rang Ke Sapne,(1998),171 min,"Drama, Romance",5.9,96,Priyadarshan,Arvind Swamy,Juhi Chawla,Farida Jalal
Saat Saheliyan,(2002),,Comedy,,,Narendra Bedi,Divyaa Dwivedi,Pramod Jaiswal,Raaj Malhotra
Saat Saheliyan,(2010),,"Action, Comedy, Drama",3.2,12,Rajkumar R. Pandey,Rani Chatterjee,Rinku Ghosh,Pakhi Hegde
Saat Samundar Paar,(1965),145 min,"Action, Adventure, Drama",,,Mohammed Hussain,Dara Singh,Ameeta,Shyam Kumar
Saat Samundaron Ki Mallika,(1947),,,,,Dhirubhai Desai,Nayantara,Mumtaz,
Saat Sawal Yane Haatim Tai,(1971),,"Action, Adventure, Drama",,,Babubhai Mistry,Naval Kumar,Heena Kumari,Sujata
Saat Uchakkey,(2016),139 min,Comedy,5.7,760,Sanjeev Sharma,Manoj Bajpayee,Vijay Raaz,Aditi Sharma
Saath Saath,(1982),117 min,Drama,7.1,264,Raman Kumar,Deepti Naval,Farooq Shaikh,Satish Shah
Saathi,(1968),156 min,"Drama, Romance",7.2,73,C.V. Sridhar,Vyjayanthimala,Rajendra Kumar,Simi Garewal
Saathi,(1938),,,,,Parshwanath Yeshwant Altekar,Durga Khote,Mubarak,
Saathi,(1991),175 min,"Action, Crime, Drama",6.2,183,Mahesh Bhatt,Aditya Pancholi,Mohsin Khan,Varsha Usgaonkar
Saathi,(1946),,,,,M. Sadiq,Mehtab,,
Saathi: The Companion,(2005),,Romance,,,Faaiz Anwar,Rupa Dutta,Divij Kak,Aanchal Anand
Saathiya,(2002),138 min,"Drama, Family, Romance",6.8,"6,734",Shaad Ali,Vivek Oberoi,Rani Mukerji,Shah Rukh Khan
Saatwan Aasman,(1992),130 min,Drama,5.1,75,Mahesh Bhatt,Vivek Mushran,Pooja Bhatt,Avtar Gill
Saavi: A Bonded Bride,(2015),150 min,Drama,6.7,9,Rajeev Kumar,Jaspinder Cheema,Manni Boparai,Daljinder Basran
Saawan... The Love Season,(2006),123 min,"Drama, Fantasy, Romance",2.8,"1,177",Saawan Kumar Tak,Salman Khan,Saloni Aswani,Kapil Jhaveri
Saawariya,(2007),142 min,"Drama, Musical, Romance",5.2,"7,445",Sanjay Leela Bhansali,Ranbir Kapoor,Sonam Kapoor,Salman Khan
Saaya,(1961),,,,,Shriram,Chitra,Helen,Nasir Khan
Saaya,(1989),180 min,Horror,5.1,15,Keshu Ramsay,Shatrughan Sinha,Poonam Dhillon,Danny Denzongpa
Saaya,(2003),135 min,"Drama, Fantasy, Mystery",5.8,913,Anurag Basu,John Abraham,Tara Sharma,Mahima Chaudhry
Saaya Kaali Raat Mein,(2001),,Action,,,Mahmood Khan,Rani Sinha,Rajesh Tiwari,Sainora
Saaz,(1959),,Drama,,,,,,
Saaz Aur Awaaz,(1966),135 min,"Drama, Mystery, Romance",5.1,11,Subodh Mukherji,Joy Mukherjee,Saira Banu,Mumtaz Begum
Saaz Aur Sanam,(1971),,Romance,,,J.B.H. Wadia,Premendra,Rekha,Suresh Chatwal
Saazish,(1988),,Action,5.0,44,Rajkumar Kohli,Raaj Kumar,Mithun Chakraborty,Dimple Kapadia
Saazish,(1975),132 min,"Action, Crime, Thriller",5.7,43,Kalidas,Saira Banu,Dharmendra,Dev Kumar
Saazish,(1998),140 min,Drama,4.8,19,Sudhir R. Nair,Ishrat Ali,Pooja Batra,Vikas Bhalla
Sab Ka Ustad,(1965),,Action,,,R. Thakur,Sheikh Mukhtar,Kumkum,Sujit Kumar
Sab Kuch Hai Kuch Bhi Nahin,(2005),,Drama,4.9,9,Abhik Bhanu,Brian Dawson,Vikram Gokhale,Puja Gupta
Sab Kushal Mangal,(2020),132 min,Romance,4.4,215,Karan Vishwanath Kashyap,Akshaye Khanna,Priyaank Sharma,Riva Kishan
Sab Se Badi Adalat,(1987),,Drama,,,Surinder Suri,Vijayendra Ghatge,Simple Kapadia,Bharat Kapoor
Sabaash Naidu,,,"Action, Comedy",,,Kamal Haasan,Shruti Haasan,Kamal Haasan,B.J. Britt
Sabak,(1973),,Drama,,,Jugal Kishore,Poonam Sinha,K.N. Singh,Ramesh Deo
Sabak,(1950),,,,,M. Sadiq,Cuckoo,Karan Dewan,Gajanan Jagirdar
Sabar,(1996),,Drama,,,V Devendra Naidu,Bharat Bhushan,Birbal,Chhaya Mahajan
Sabki Bajegi Band,(2015),108 min,"Comedy, Drama",3.5,68,Anirudh Chawla,Swara Bhaskar,Shaurya Chauhan,Jhanvi Desai
Saboot,(1980),132 min,"Mystery, Thriller",6.5,80,Shyam Ramsay,Tulsi Ramsay,Navin Nischol,Vidya Sinha
Saboot Mangta Hain Kanoon,(1994),144 min,"Action, Drama",3.4,8,Suraj Prakash,Raj Babbar,Anita Raj,Shashi Kapoor
Sabrang,(2017),54 min,Drama,6.9,8,Bharti Niranjan,Sonia Albizuri,Ekaansh Bhaardwaaj,Jeet Raidutt
Sabse Bada Be-Imaan,(2000),,Action,4.6,9,Imran Khalid,Arjun,Manek Bedi,Laxmikant Berde
Sabse Bada Joker,(2000),,Drama,,,Dileep,Manya,Nishanth Sagar,
Sabse Bada Khiladi,(1995),162 min,"Action, Crime, Thriller",6.0,"4,363",Umesh Mehra,Akshay Kumar,Mamta Kulkarni,Mohnish Bahl
Sabse Bada Paap,(1984),,Drama,,,,,,
Sabse Bada Rupaiya,(1955),,,,,P.L. Santoshi,Shashikala,Agha,Sunder
Sabse Bada Rupaiya,(1976),135 min,Comedy,6.8,42,S. Ramanathan,Mehmood,Vinod Mehra,Moushumi Chatterjee
Sabse Bada Sukh,(1972),,"Comedy, Drama",6.1,15,Hrishikesh Mukherjee,Vijay Arora,Asrani,Rajni Bala
Sabse Badhkar Hum,(2002),,Action,2.6,19,K. Ravi Shankar,Manek Bedi,Mithun Chakraborty,Gajendra Chauhan
Sabse Badi Ganga Ki Saugandh,(2003),114 min,Action,2.9,7,K.I. Sheikh,Hemant Birje,Dharmendra,Gautam
Sabuj Dwiper Raja,(1979),109 min,"Adventure, Drama, Family",7.5,76,Tapan Sinha,Samit Bhanja,Arunava Adhikari,Lily Chakravarty
Sabz Baag,(1951),,,,,Chand Burke,Suraiya Chowdhary,Kamal Kapoor,Nimmi
Sach,(1989),,Drama,5.9,10,Vinod Pande,Anuradha Sawant,Vinod Pande,Hashmat Khan
Sach Hai,(1939),157 min,,,,R.S. Choudhury,Motilal,Rose,Shakir
Sachaa Jhutha,(1970),143 min,"Action, Comedy, Thriller",6.7,256,Manmohan Desai,Rajesh Khanna,Mumtaz,Vinod Khanna
Sachaai,(1969),160 min,"Drama, Comedy, Action",7.3,59,K. Shankar,Shammi Kapoor,Sadhana,Sanjeev Kumar
Sachai Ki Taqat,(1989),135 min,"Action, Drama",4.5,39,Rama Rao Tatineni,Bob Christo,Dharmendra,Govinda
Sachcha Pyaar,(1950),,,,,Niranjan,Manorama,,
Sachcha Pyar,(1992),,Romance,,,Poornachandra Rao Atluri,,,
Sachcha Sapna,(1942),,,,,K. Narayan Kale,,,
Sachche Ka Bol Bala,(1958),,"Adventure, Drama",,,Master Bhagwan,Master Bhagwan,Chandrashekhar,Shyam Kumar
Sachche Ka Bol-Bala,(1989),,"Action, Adventure",5.7,42,Dev Anand,Dev Anand,Jackie Shroff,Meenakshi Sheshadri
Sachche Moti,(1962),,Drama,,,Madhu Apte,Helen,Jeevan,Manmohan Krishna
Sachin - A Billion Dreams,(2017),138 min,"Documentary, Sport",8.6,"7,711",James Erskine,Sachin Tendulkar,Mikhail Gandhi,Anjali Tendulkar
Sachin: The Ultimate Winner,,,Adventure,,,Dweep Raj Kochhar,Ved Thappar,Dhruv Raj,Shivani Sharma
Sacramento River,(2017),,Thriller,,,Alexandro Garcia,Parminder Kalra,Sukhwant Dhadda,Luis Varela
Sacred Evil,(2006),109 min,Drama,5.8,25,Abhigyan Jha,Abhiyan Rajhans,Sarika,Lynsey Pow
Sadaa Suhagan,(1986),,Drama,4.8,57,Rama Rao Tatineni,Jeetendra,Rekha,Govinda
Sadak,(1991),134 min,"Action, Drama, Romance",6.5,"2,331",Mahesh Bhatt,Sanjay Dutt,Pooja Bhatt,Deepak Tijori
Sadak 2,(2020),133 min,"Action, Drama",1.1,"67,785",Mahesh Bhatt,Alia Bhatt,Priyanka Bose,Sanjay Dutt
Sadak Chhap,(1987),,"Crime, Drama",4.2,26,Anil Ganguly,Jackie Shroff,Padmini Kolhapure,Richa Sharma
Sadda Adda,(2012),130 min,"Comedy, Drama, Romance",7.1,"1,345",Muazzam Beg,Karan Sharma,Karanvir Sharma,Shaurya Chauhan
Sadhana,(1939),,,,,V.C. Desai,M. Thakore,Shobhna Samarth,Bibbo
Sadhna,(1958),137 min,Drama,7.2,66,B.R. Chopra,Vyjayanthimala,Sunil Dutt,Radhakrishan
Sadhna,(1993),,Drama,6.2,22,K. Ravi Shankar,Raj Babbar,Krishan Dhawan,Mangal Dhillon
Sadho,(2019),110 min,Drama,,,Danish Iqbal,,,
Sadhu,(2012),90 min,"Documentary, Adventure, Music",6.8,59,Gaël Métroz,Suraj Baba,,
Sadhu Aur Shaitaan,(1968),155 min,"Comedy, Thriller",6.6,133,A. Bhimsingh,Mehmood,Bharathi,Kishore Kumar
Sadhu Bana Shaitan,(2004),,Thriller,,,Jaspal Neelam,Aman Sagar,Sainora,Shabnam
Sadhu Sant,(1991),,Drama,3.9,17,Prakash Mehra,Amitabh Bachchan,Mithun Chakraborty,Hema Malini
Sadiyaan: Boundaries Divide... Love Unites,(2010),200 min,"Drama, Romance",4.5,75,Raj Kanwar,Rekha,Hema Malini,Javed Sheikh
Sadma,(1983),141 min,"Drama, Romance",8.4,"3,004",Balu Mahendra,Kamal Haasan,Sridevi,Gulshan Grover
Sadma,(1954),,Drama,,,,,,
Sadma,(1948),,Drama,,,Bn Rao,,,
Sadqa Kamli Wale Ka,(1981),,Drama,,,A. Shamsheer,Shakti Kapoor,Satish Kaul,Kader Khan
Safaibaaz - The Scavenger,(2021),,"Drama, Family",,,Avneesh Singh,Rajpal Yadav,Johnny Lever,Manpreet Dolly
Safar,(1970),137 min,"Drama, Romance",7.2,364,Asit Sen,Rajesh Khanna,Sharmila Tagore,Feroz Khan
Safar,(1946),,,,,Bibhuti Mitra,,,
Safari,(1999),,"Action, Adventure, Romance",4.5,242,Jyotin Goel,Sanjay Dutt,Juhi Chawla,Tanuja
Safed Haathi,(1977),,"Adventure, Drama, Family",7.3,59,Tapan Sinha,Vijay Arora,Ashwani,Utpal Dutt
Safed Jhoot,(1978),,"Comedy, Drama, Family",5.5,23,Basu Chatterjee,Ashok Kumar,Vinod Mehra,Mithu Mukherjee
Sagaai,(1966),,"Drama, Action, Family",5.3,16,S.D. Narang,Rajshree,Biswajit Chatterjee,Rehman
Sagai,(1951),129 min,Drama,6.1,10,Harnam Singh Rawail,Prem Nath,Rehana,Hiralal
Sagar Sangam,(1988),120 min,Drama,6.4,27,Dulal Guha,Mithun Chakraborty,Shatrughan Sinha,Padmini Kolhapure
Sagina,(1974),,"Comedy, Drama, Family",7.1,86,Tapan Sinha,Dilip Kumar,Saira Banu,Aparna Sen
Sahara,(1943),,,6.1,9,Jagatrai Pesumal Advani,Renuka Devi,Narang,Pran
Sahara,(1958),135 min,"Drama, Family",5.6,17,Lekhraj Bhakri,Meena Kumari,M. Rajan,Kuldip Kaur
Sahara,(2015),,Drama,,,Satish Rai,Zaira Begg,Ashfaaq Khan,Anji Naidu-Khan
Sahasa Veerudu Sagara Kanya,(1996),139 min,"Action, Adventure, Fantasy",6.0,151,K. Raghavendra Rao,Venkatesh Daggubati,Shilpa Shetty Kundra,Malasri
Sahasam,(2013),150 min,"Action, Adventure",6.6,963,Chandra Sekhar Yeleti,Tottempudi Gopichand,Taapsee Pannu,Shakti Kapoor
Sahavari,(1974),,Documentary,,,Clement Baptista,,,
Saheb Biwi Aur Gangster,(2011),118 min,"Action, Crime, Drama",7.2,"4,028",Tigmanshu Dhulia,Jimmy Sheirgill,Mahie Gill,Randeep Hooda
Saheb Biwi Aur Gangster 3,(2018),140 min,"Action, Crime, Drama",4.4,744,Tigmanshu Dhulia,Sanjay Dutt,Jimmy Sheirgill,Mahie Gill
Saheb Biwi Aur Gangster Returns,(2013),142 min,"Action, Crime, Drama",6.8,"3,857",Tigmanshu Dhulia,Jimmy Sheirgill,Mahie Gill,Irrfan Khan
Sahebzaade,(1992),,"Action, Drama, Romance",4.3,71,Ajay Kashyap,Sanjay Dutt,Neelam Kothari,Aditya Pancholi
Saheli,(1965),,Romance,6.4,10,Arjun Hingorani,Pradeep Kumar,Vijaya Choudhury,Rajendranath Malhotra
Sahhas,(1981),133 min,Action,4.7,15,Ravikant Nagaich,Mithun Chakraborty,Rati Agnihotri,Madan Puri
Sahi Dhandhe Galat Bande,(2011),119 min,"Action, Comedy, Drama",4.8,263,Parvin Dabas,Anupam Kher,Sharat Saxena,Udit Khurana
Sahib Bahadur,(1977),,Comedy,7.0,27,Chetan Anand,Dev Anand,Priya Rajvansh,Ajit
Sahib Bibi Aur Ghulam,(1962),152 min,"Drama, Musical",8.3,"1,557",Abrar Alvi,Meena Kumari,Guru Dutt,Rehman
Sahibaan,(1993),133 min,"Romance, Drama",5.7,191,Ramesh Talwar,Rishi Kapoor,Sanjay Dutt,Madhuri Dixit
Sahil,(1954),,Mystery,,,Amar,Chitra,Jankidas,Shammi Kapoor
Sai Mahima,(2018),,,,,Sukhvinder Sharma,Jitendra Sharma,Amrinder Singh,
Sai Teri Maya,(2001),115 min,Drama,8.4,5,S.P. Balasubrahmanyam,Nagma,Rami Reddy,
Sai V/S I,(2017),,,,,Aanuj Tewari,Ankur Malhotra,Mukteshwara Ojha,Pooja Baksh
Said-e-Havas,(1936),150 min,,,,Sohrab Modi,,,
Sailaab,(1956),,"Drama, Family",7.9,18,Guru Dutt,Ram Singh,Geeta Bali,Smriti Biswas
Sailaab,(1990),,"Drama, Romance",5.4,185,Deepak Balraj Vij,Aditya Pancholi,Madhuri Dixit,Shafi Inamdar
Sailing Through Life,,94 min,Drama,,,Nikhil Agnihotri,Monika Panwar,Palvi Jaswal,Rumana Molla
Saina,(2021),135 min,"Biography, Drama, Sport",4.2,"3,369",Amole Gupte,Mukesh Agrohari,Olga Anand,Rohan Apte
Sainik,(1993),145 min,"Action, Drama, Romance",6.1,"1,158",Sikander Bharti,Akshay Kumar,Ashwini Bhave,Farheen
Sainika,(2002),150 min,"Action, Drama",6.7,18,K. Mahesh Sukhadhare,Doddanna,Nataraj Enigi,Raj Gupta
Sairandhri,(1933),,,,,Shantaram Rajaram Vankudre,Leela,Shakuntala Paranjpye,Master Vinayak
Sairandhri,(1993),,Drama,,,,,,
Saire Paristan,(1934),,,,,Mohan Dayaram Bhavnani,Bhudo Advani,Ameena,
Sair-E-Paristan,(1958),,Fantasy,,,Chitra,Kamran,,
Saiyan,(1951),,"Drama, Family, Romance",6.9,21,M. Sadiq,Madhubala,Ajit,Sajjan
Saiyan Ke Gaon Mein,(1991),,Documentary,,,Govind Saraiya,,,
Sajan,(1969),147 min,"Comedy, Mystery, Romance",7.1,61,Mohan Segal,Asha Parekh,Manoj Kumar,Om Prakash
Sajan Ka Dard,(1995),,Romance,,,Beena Banerjee,Urmila Bhatt,Tarun Dhanrajgir,Upasna Khosla
Sajan Ka Ghar,(1948),,,,,Shorey Daulatalvi,Paidi Jairaj,Ranjana,Kusum Deshpande
Sajan Tara Sambharna,(1985),,,,,Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,,
Sajana Doli Leke Aana,(1997),,"Action, Crime, Thriller",4.0,6,K. Raghavendra Rao,Venkatesh Daggubati,Kota,Ramya Krishnan
Sajani,(1940),,,,,Sarvottam Badami,Sabita Devi,Dixit,Ghori
Sajani,(1956),,Drama,,,Vasant Painter,Lalita Pawar,Ruby Mayer,Anoop Kumar
Sajiv Murti,(1935),,,,,S.F. Hasnain,Ashalata Biswas,,
Sajjan,(1941),,,,,Dwarka Khosla,Jagdish Sethi,Husn Banu,Satish
Sajjo Rani,(1976),,Drama,6.4,7,Govind Saraiya,Rehana Sultan,Romesh Sharma,Krishnakant
