,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
5780, Rebelde,"Mia apologizes to Nico. Madariaga finds out that Joaquín is selling drugs in the school. Mia asks Alma for confirmation that Franco is dating his lawyer, Valeria.",2004-2006,,TV-14,"Comedy, Drama, Family",0
5781, Rebelde,Carlos accuses Madariaga of taking bribes from León for Diego to pass his class. Nico says his goodbyes to Miguel and Teo. Celina shuns Mia.,2004-2006,,TV-14,"Comedy, Drama, Family",0
5782, Rebelde,"After he is taken to the principal's office for the rumor of drugs being sold in the school, Joaquín denies everything and puts the blames on Tomás. Roberta and Mia both don't want to spend...                See full summary »",2004-2006,,TV-14,"Comedy, Drama, Family",
5783, Rebelde,Miguel saves Mia from a possible self-induced drowning; they kiss. Nico accepts his mother's conditions. José steals some papers and Teo takes the blame.,2004-2006,,TV-14,"Comedy, Drama, Family",
5784, Rebelde,Peter asks Mia if she knows that Franco is with Valeria. Tomás's dad finds out about Pascual's foundation and wants to become a part of it.,2004-2006,,TV-14,"Comedy, Drama, Family",7.6
5785, Rebelde,"While secretly planning to destroy him, Miguel expresses admiration for Franco. Roberta kisses Mauro, and José tries to get her to appreciate her mom.",2004-2006,,TV-14,"Comedy, Drama, Family",7.6
5786, Rebelde,Tomás reveals to his friends that Joaquín's forcing him to sell drugs. Joaquín wants Tomás to run drugs outside as well as inside of school. Mia and Celina find out Vico's been lying.,2004-2006,,TV-14,"Comedy, Drama, Family",
5787, Rebelde,Tomás decides to run away after the threat of expulsion from the school. Miguel warns Joaquín to tell the truth. Madariaga wants to call the police to handle the situation of drugs in the school.,2004-2006,,TV-14,"Comedy, Drama, Family",
5788, Rebelde,"The girls get back at their dance professor, Lulu. Mia gets Miguel thrown out of the mall. Alma comes up with a plan to sabotage Franco and Valeria's romance.",2004-2006,,TV-14,"Comedy, Drama, Family",
5789, Rebelde,Roberta gets mad at Alma because she's friends with Mia. Madariaga warns Galia to keep an eye on Pilar since she's in a relationship with Joaquín.,2004-2006,,TV-14,"Comedy, Drama, Family",
5790, Rebelde,"Mia cries after she hears what Miguel thinks of her and seeing him kissing Julieta. Roberta is kicked out by Lupita's mom for playing with Lupita's sister, Dulce.",2004-2006,,TV-14,"Comedy, Drama, Family",
5791, Rebelde,"Pilar tells her mother, Galia, Joaquín doesn't do drugs because he's an athlete. Alma is afraid that Roberta's father will take Roberta away.",2004-2006,,TV-14,"Comedy, Drama, Family",0
5792, Rebelde,Alma tells Franco that Roberta's father wants to take Roberta away with him to Spain. Marcelino tells Roberta that her mother is afraid of losing her to her father.,2004-2006,,TV-14,"Comedy, Drama, Family",
5793, Rebelde,Alma tells Roberta that she can't stop her father from taking her away to Spain and that she loves her very much. Pilar sees Vico and Joaquín kissing.,2004-2006,,TV-14,"Comedy, Drama, Family",
5794, Rebelde,"When Diego finds out Roberta is in two bands he tells her to pick one or the other. Valeria breaks up with Franco because of Mia. Meanwhile, Mia tells on Miguel and Julieta.",2004-2006,,TV-14,"Comedy, Drama, Family",
5795, Rebelde,Mia asks her dad to stop Miguel from getting expelled after she told on him and Julieta. Esteban receives love letters and thinks they are from Mia.,2004-2006,,TV-14,"Comedy, Drama, Family",
5796, Rebelde,Miguel asks Celina to be his girlfriend. Diego and Roberta are on a collision course. Everyone thinks Roberta's been writing the anonymous notes.,2004-2006,,TV-14,"Comedy, Drama, Family",7.6
5797, Rebelde,Lulu apologizes to the students for lying. Celina asks Mia to take her place at the band's rehearsal. Vico demands that Joaquín breaks up with Pilar.,2004-2006,,TV-14,"Comedy, Drama, Family",
5798, Rebelde,"Giovanni gives his support to Mia. Fearing the Lodge might hurt Julieta, Miguel breaks up with her. By request of Diego, Facundo turns down Roberta.",2004-2006,,TV-14,"Comedy, Drama, Family",
5799, Rebelde,Joaquín breaks up with Pilar because she won't sleep with him. Vico thinks that Mia told Esteban about the love letters she's been sending him. Roberta gets manipulated by Diego.,2004-2006,,TV-14,"Comedy, Drama, Family",0
5800, Rebelde,Valeria pretends to be a photographer for the school to get close to Mia. Miguel warns Mia about Esteban. Roberta makes her choice of which band to stay in.,2004-2006,,TV-14,"Comedy, Drama, Family",
5801, Rebelde,"Miguel and Esteban get into a fist fight. Joaquín breaks up with Vico by lying that the Lodge might come after her. However, Pilar tells Vico that Joaquín and her are dating again.",2004-2006,,TV-14,"Comedy, Drama, Family",
5802, Rebelde,"Miguel admonishes Julieta for going out with her former boyfriend, who is dangerous. Valeria tells Franco she spent the day with Mia. Paola tries to seduce Diego.",2004-2006,,TV-14,"Comedy, Drama, Family",
5803, Rebelde,"Miguel asks Teo to help get him in as a member at the Lodge. Mia finds out Vanessa is really the woman dating her father, Valeria. Paola is hired by León to sleep with Diego.",2004-2006,,TV-14,"Comedy, Drama, Family",
5804, Rebelde,"Diego reveals to Paola he's a virgin. Miguel is asked by Franco to find Mia, who has run away after she finds out her father and Valeria had a history.",2004-2006,,TV-14,"Comedy, Drama, Family",8.4
5805, Rebelde,Miguel comes up with a plan to get Rodrigo to invite Teo into the Lodge. Celina tells Mia that Valeria could tell her everything she want to know about her mother.,2004-2006,,TV-14,"Comedy, Drama, Family",
5806, Rebelde,Add a Plot,2004-2006,,TV-14,"Comedy, Drama, Family",
5807, Rebelde,Roberta pretends to be sick to get out of school. Lupita feels she doesn't fit in at school. Miguel knocks Nico unconscious for insulting him.,2004-2006,,TV-14,"Comedy, Drama, Family",7.7
5808, Rebelde,Julieta breaks up with Miguel once she figures out he is in love with Mia. Teo and Miguel pretend to fight. Franco gets upset with Valeria for telling Mia about her mom.,2004-2006,,TV-14,"Comedy, Drama, Family",
5809, Rebelde,Lupita tells Mia of how Miguel got Teo into the Lodge. José makes Teo believe that Roberta is in love with him.,2004-2006,,TV-14,"Comedy, Drama, Family",
5810, Rebelde,Mia accuses Miguel to Esteban of spying on her in the bathroom. Miguel and Julieta begin dating again.,2004-2006,,TV-14,"Comedy, Drama, Family",
5811, Rebelde,"Esteban finds out the letters aren't Mia's, but tells her, if she wants a real relationship where she is loved, he'll be waiting. Tomás gets beat up by a strange man when he goes to visit Lulu.",2004-2006,,TV-14,"Comedy, Drama, Family",
5812, Rebelde,Mia confides in Alma about Franco's change since his relationship with Valeria started. Nico thinks Lupita is after Karen's cousin.,2004-2006,,TV-14,"Comedy, Drama, Family",
5813, Rebelde,"León reminds Paola that he did her a favor, and forbids her to ever see or go near Diego again. Mia accepts Giovanni's request to start dating.",2004-2006,,TV-14,"Comedy, Drama, Family",
5814, Rebelde,Everyone laughs when Giovanni reveals that him and Mia are dating. Joaquín faints in gym class after taking drugs; Esteban doesn't let the fellow classmates get help.,2004-2006,,TV-14,"Comedy, Drama, Family",
5815, Rebelde,Roberta ruins her dad's fancy dinner by embarrassing him and pretending he beats her. Mia plans to get evidence of Joaquín's drug business.,2004-2006,,TV-14,"Comedy, Drama, Family",
5816, Rebelde,"Lupita finds Mia's diary in Nico's belongings, not knowing that Miguel is the one who took it. Franco tells Mia to ignore the rumours about her mother.",2004-2006,,TV-14,"Comedy, Drama, Family",
5817, Rebelde,"Diego finds out about the ring Paola received from his father, León, and breaks up with her. Mia plans to get revenge on Miguel for reading her diary. Joaquín starts rehab.",2004-2006,,TV-14,"Comedy, Drama, Family",
5818, Attack on Titan,"When the group finally flees, Ymir wonders whether she should lie or stay true to herself, even if it means ruining the lives and future of those she cares about.",2013-2023,24 min,TV-MA,"Animation, Action, Adventure",0
5819, The Art of Japanese Life,"Dr James Fox explores how the artistic life of three great Japanese cities,Kyoto, Edo and Tokyo, has helped to shape the nation's identity and attitudes to past and present, east and west.",2017,59 min,,"Documentary, History",5.2
5820, Crying Freeman,"With the blessing of the 108 Dragons, Yo and Emu marry and receive new names, Ron Tayan and Fu Ching Ran. The elders send them to Macau to find out who's behind a new attack. Fu is kidnaped...                See full summary »",1988-1994,60 min,,"Animation, Action, Crime",6.6
5821, Crying Freeman,"Ron Tayan now leads the 108 Dragons; Fu Ching Ran is his loyal wife. As their body tattoos show, he's the dragon, she's the tiger. The 108 Dragons are attacked by African Tusk, a syndicate",1988-1994,,TV-MA,"Animation, Action, Crime",6.5
5822, Crying Freeman,"Naitai, the evil head of the Great Bear God religion, hatches a plot to destroy the 108 Dragons. His henchman, Oshu Togoku, the world wrestling champion, squeezes Ron Tayan unconscious in a...                See full summary »",1988-1994,,TV-MA,"Animation, Action, Crime",6.4
5823, Crying Freeman,"In L.A.'s Chinatown, the crime cartel known as K.O. hatches a plot to bring down Ron Tayan and the 108 Dragons. Ron joins forces with the computer-savvy daughter of the local boss; she",1988-1994,,TV-MA,"Animation, Action, Crime",6.3
5824, Crying Freeman,Add a Plot,1988-1994,,,"Animation, Action, Crime",6.8
5825,Cybervenus FeiFei,Add a Plot,2011,,,"Animation, Short",
5826, JAR Media Podcast,"Ruben has to leave soon, and the cast is doomed to descend into insanity as a result.",2016,119 min,E10+,"Comedy, Talk-Show",
5827, Aika Zero,Aika Sumeragi continues her adventures in an underwater world of the future.,2009,25 min,,"Animation, Short",5.4
5828, Mushoku Tensei: Jobless Reincarnation,"The Greyrat family is overjoyed when Zenith announces that she's pregnant with a second child, but the mood takes a dour turn when Lilia reveals that she is also pregnant and Paul is the father. Will this be the end of Rudy's happy family?",2021,24 min,TV-14,"Animation, Action, Adventure",8.1
5829, Patito feo,Add a Plot,2007-2008,,,"Comedy, Drama, Family",2.8
5830, Patito feo,Add a Plot,2007-2008,,,"Comedy, Drama, Family",0
5831, Patito feo,Add a Plot,2007-2008,,,"Comedy, Drama, Family",4.8
5832, Rebelde,She finds out that Mia is making a protest banner for Vico. Celina learns by the anonymity that Miguel and Mia met alone and grabs Mia by the hair.,2004-2006,,TV-14,"Comedy, Drama, Family",
5833, Rebelde,Irene separates the girls. Roberta takes the blame for the deception on the psycho. The director wants to throw her out but Alma manages to stop it. Alma finds out about the bad,2004-2006,,TV-14,"Comedy, Drama, Family",
5834, Rebelde,"Celina cites him in the cellar ready to ""give himself totally"". As Miguel rejects it, he believes that he likes Mia. Next day: Diego wants to take shots of the room. Roberta organized",2004-2006,,TV-14,"Comedy, Drama, Family",
5835, Rebelde,Chemistry class: Teo saves Roberta from failing. She gives him a kiss of thanks. Bustamante goes to school. He orders Diego to invite Roberta that weekend. The protest begins. The director,2004-2006,,TV-14,"Comedy, Drama, Family",
5836, Rebelde,Nico discovers his things burned by the lodge. Miguel threatens Teo to talk to him about the lodge but is held back by the ethics teacher. Alma learns that Roberta made purchases at the,2004-2006,,TV-14,"Comedy, Drama, Family",
5837, Rebelde,Miguel and Mia find Celina vomiting with a great liver attack. Celina ends up in nursing. Miguel stays to take care of her. She makes him promise that he will not leave her. The director,2004-2006,,TV-14,"Comedy, Drama, Family",
5838, Rebelde,It is Roberta who helps her and who is in charge of showing her the place and telling her about her future companions when she arrives. Colucci is furious over the behavior of Mia. She,2004-2006,,TV-14,"Comedy, Drama, Family",
5839, Rebelde,Approach between Mia and Miguel. Joaquín goes to sleep in Diego's room. Tomas is outside. Vico returns to school. Next day: Teo tells what he knows about the lodge. Mia is flashed with,2004-2006,,TV-14,"Comedy, Drama, Family",
5840, Rebelde,Start bidding between Roberta and Mia to keep the new one: Roberta pours juice into Mia's clothes. The teacher of ethics tells Miguel that the first thing he has to do is find in what,2004-2006,,TV-14,"Comedy, Drama, Family",
5841, Rebelde,"Joaquín plays with Nico and Diego offers the stick to Tomas, as a sign that they resume their friendship. Joaquin-Nico is the winner. Night: Mia is about to leave with Joaquín but finds out...                See full summary »",2004-2006,,TV-14,"Comedy, Drama, Family",
5842, Rebelde,Roberta wants to die because she had a planned departure with Joaquín. Miguel goes to see Celina at home and manages to cut the relationship. Celina seems calm until he leaves. Míase,2004-2006,,TV-14,"Comedy, Drama, Family",
