Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
23012692,2021-06-09,10:16:52,Import,CN,PORT_40,ID,611595,NXB2EU3,BERFF93,2044.8,96.0,99.859,LINE_MODE_10,73.2,Clear
12953764,2021-06-09,03:20:04,Import,CN,PORT_40,ID,961610,YGZGIWQ,VH8BK8T,348.14,20.6,20.687,LINE_MODE_40,43.5,Clear
79803958,2021-06-09,01:13:58,Import,CN,PORT_20,UZ,900490,ONETZIZ,TEDB8VT,292.95,1.5,1.436,LINE_MODE_10,18.4,Clear
66490827,2021-06-09,09:52:27,Import,DE,PORT_40,KH,870324,9AM94DF,4WSXDSK,11440.0,2200.0,2370.544,LINE_W5AYVM,3.8,Low Risk
34057597,2021-06-09,01:18:37,Import,CN,PORT_40,FI,283630,WLU7IEF,MPXPWWV,52745000.0,550000.0,556985.0,LINE_MODE_40,49.1,Clear
47490820,2021-06-09,22:33:40,Import,CN,PORT_40,UZ,392690,9XF6Q17,YKVX636,2411.1,4018.5,3609.658,LINE_MODE_10,29.3,Low Risk
36106800,2021-06-09,13:40:00,Import,CN,PORT_30,MD,392390,UDWVIWL,WDP4A1D,32.3,17.0,16.765,LINE_MODE_10,37.6,Clear
35208770,2021-06-09,07:32:50,Import,US,PORT_40,UZ,901832,TVIKVGV,BXONSHD,252.48,0.8,0.761,LINE_MODE_40,8.5,Clear
28432367,2021-06-09,15:24:47,Import,CN,PORT_40,KH,392640,708A72F,VZXSTR3,54.6,14.0,13.688,LINE_MODE_40,26.0,Clear
39580151,2021-06-09,22:25:11,Import,CN,PORT_16,SN,621132,TQJ83KI,LJV76M9,2667.6,3.0,3.296,LINE_MODE_10,36.5,Low Risk
49092173,2021-06-09,21:50:53,Import,US,PORT_40,PY,730729,C1V2J6Y,QLBGH3C,47752.95,62.3,63.839,LINE_MODE_40,57.0,Clear
10601901,2021-06-09,17:34:21,Import,IN,PORT_20,FI,630790,RQKL0U3,88H673U,16.16,0.4,0.384,LINE_MODE_40,14.8,Clear
79443914,2021-06-09,21:29:14,Import,CN,PORT_40,AM,730900,WAWPMA8,KVYOYU4,24320.0,3200.0,3133.44,LINE_MWIDNS,27.0,Clear
92866120,2021-06-09,14:48:40,Import,CN,PORT_40,SN,350400,HW2UTQ2,7WZLDU4,415012.0,260.0,266.812,LINE_MODE_40,58.0,Clear
65484933,2021-06-09,10:03:33,Import,MX,PORT_20,BG,853690,9X0Z84R,0CGW81Q,39.2,1.0,1.073,LINE_MODE_40,2.0,Low Risk
69591386,2021-06-09,07:52:26,Import,JP,PORT_40,KH,840790,GFO8E82,21SQK0H,40587240.0,25288.0,26380.442,LINE_MODE_10,75.2,Clear
51914836,2021-06-09,21:03:16,Import,CN,PORT_30,SN,911390,W7DZ0KL,8QU8JIM,1965.6,1.0,0.968,LINE_MODE_10,25.7,Clear
43901168,2021-06-09,20:54:08,Import,CN,PORT_39,UZ,283630,PJNT5F3,1DFQU9H,52745000.0,550000.0,551210.0,LINE_MODE_10,48.1,Clear
13627648,2021-06-09,00:55:28,Import,CN,PORT_30,NO,482390,P1TZXEU,BI7US7X,2668.0,290.0,279.038,LINE_MODE_40,15.7,Clear
19189472,2021-06-09,10:56:32,Import,US,PORT_13,CO,731829,PWFTW7H,DR6WUR6,108.0,2.0,1.9,LINE_6R3ROS,9.8,Clear
83342411,2021-06-09,06:36:11,Import,CN,PORT_30,PY,621133,TM601LP,9JFO4IG,210633.5,1094.2,1045.727,LINE_MODE_40,11.5,Clear
64784019,2021-06-09,02:57:39,Import,IT,PORT_16,UZ,380899,DZYU5AE,0MIG0NJ,3518856.0,720.0,659.095,LINE_MODE_40,6.1,Low Risk
72715401,2021-06-09,03:19:21,Import,IT,PORT_16,AM,420229,7K42ORP,E0J5RN4,120.0,3.0,3.032,LINE_EIZP3I,53.8,Clear
43557694,2021-06-09,06:25:34,Import,KR,PORT_40,MD,382499,OZ753MD,JBBMVLK,350.0,28.0,31.076,LINE_MODE_40,33.2,Low Risk
18725252,2021-06-09,13:59:32,Import,BE,PORT_20,KH,330129,R6TSF86,XMNDB6Y,1234.6,1.0,0.96,LINE_MODE_10,20.4,Clear
59234635,2021-06-09,01:43:55,Import,JP,PORT_20,PY,391530,TVWA2KM,SF7GUU2,410649.2,26156.0,27299.017,LINE_MODE_10,75.5,Clear
71473536,2021-06-09,15:21:36,Import,CN,PORT_20,FI,120991,1GI3ZG9,JABE2FY,51838.5,105.0,106.911,LINE_MODE_10,58.7,Clear
69624256,2021-06-09,16:20:16,Import,JP,PORT_30,PY,392390,J2LB9FI,667Q1GC,83.22,43.8,41.969,LINE_MODE_40,13.1,Clear
10796541,2021-06-09,15:38:21,Import,CN,PORT_20,BG,071080,AX2WFP5,MN00V0P,7036800.0,24000.0,24976.8,LINE_MODE_10,73.6,Clear
21756426,2021-06-09,03:03:06,Import,JP,PORT_40,ID,850152,D8JLKWY,B9RWW8H,36927.9,2619.0,2679.761,LINE_EIZP3I,62.0,Clear
24207517,2021-06-09,17:10:37,Import,TW,PORT_40,MD,847141,HSEXI2S,COQE59Y,46761.4,7.0,6.669,LINE_MODE_40,9.5,Clear
43610491,2021-06-09,15:17:31,Import,US,PORT_40,NO,391590,4KI7LUY,OZ1U0VM,0.0,18180.0,18465.426,LINE_MODE_10,57.1,Clear
32755841,2021-06-09,12:46:41,Import,AE,PORT_20,BG,760120,KHV5SH9,OFYWVDL,79331588.0,95236.0,94350.305,LINE_MODE_10,40.6,Clear
42951354,2021-06-09,15:19:54,Import,VN,PORT_40,SN,940390,KGAC5GO,S8R405I,250.0,2500.0,2275.4,LINE_VZIZJJ,10.5,Low Risk
33774400,2021-06-09,00:26:40,Import,MY,PORT_20,AM,940169,DDTSPPA,7DKTWGV,104828.0,1460.0,1439.852,LINE_MODE_10,37.6,Clear
91400839,2021-06-09,03:11:19,Import,DE,PORT_20,FI,870323,E0QJHWB,AWFALP7,6047513.5,1645.0,1713.596,LINE_MODE_10,74.2,Clear
37490409,2021-06-09,15:24:09,Import,CN,PORT_20,AM,071080,ADW2ZCU,6EREC3Y,7036800.0,24000.0,24160.8,LINE_MODE_10,51.1,Clear
48913594,2021-06-09,18:10:34,Import,JP,PORT_13,MD,330420,8J2CKRM,50VZZ6F,175158.4,1016.0,1055.827,LINE_MAD31N,68.6,Clear
49368249,2021-06-09,02:48:09,Import,CN,PORT_30,KH,630622,KTI6L6E,9Z0H6LJ,3738.0,534.0,526.898,LINE_MODE_10,37.9,Clear
53716465,2021-06-09,22:54:25,Import,CN,PORT_20,AM,842490,QH6C3BD,ES5WXBZ,2623995.0,8910.0,8720.217,LINE_MODE_10,32.6,Clear
75359190,2021-06-09,07:06:30,Import,CN,PORT_33,CO,732620,SVBUEOM,V7U393R,20979.0,1110.0,1184.503,LINE_MODE_40,115.3,Low Risk
95894046,2021-06-09,00:50:06,Import,CN,PORT_20,SN,940161,1CI8PRT,Z64QME2,83797.6,5513.0,5585.772,LINE_MODE_40,49.4,Clear
53549922,2021-06-10,04:10:42,Import,DE,PORT_41,BG,392690,GYH7E9U,I6PJM31,0.12,0.2,0.195,LINE_MWIDNS,30.3,Clear
25565312,2021-06-10,22:00:32,Import,KR,PORT_20,UZ,854231,F4TBPN8,CKM74G1,73015.2,36.0,37.087,LINE_MODE_40,60.6,Clear
97584754,2021-06-10,17:56:34,Import,JP,PORT_20,UZ,901530,CO0H654,BK79DX4,1240.33,1.3,1.247,LINE_MODE_10,19.8,Clear
76302685,2021-06-10,20:51:25,Import,JP,PORT_20,BG,401691,6W7C6MT,01FHELM,256.5,45.0,43.592,LINE_MODE_10,26.0,Clear
39510079,2021-06-10,13:05:19,Import,JP,PORT_20,MD,901832,RM30IRL,GUVKG83,220.92,0.7,0.715,LINE_MODE_40,55.0,Clear
77016562,2021-06-10,05:21:22,Import,CN,PORT_16,KH,030617,S1FRR0Z,3JRJONF,11247488.0,4480.0,4279.296,LINE_MWIDNS,11.1,Clear
84547400,2021-06-10,02:43:20,Import,DE,PORT_20,UZ,300215,UMCB7TI,Q7Q5NE9,3871.35,0.9,0.888,LINE_MODE_10,37.6,Clear
13079820,2021-06-10,05:17:00,Import,VN,PORT_20,SN,392690,1CVK4SD,8QOEWI1,0.9,1.5,1.347,LINE_MODE_40,23.3,Low Risk
46273168,2021-06-10,21:07:28,Import,JP,PORT_16,KH,820890,9XHVNSF,Z46YLS4,712.8,5.5,5.512,LINE_VZIZJJ,42.1,Clear
64814899,2021-06-10,14:12:19,Import,CN,PORT_30,SN,160554,40PU5SR,X2D9TDI,2353750.0,2500.0,2529.25,LINE_MODE_10,54.4,Clear
55222818,2021-06-10,06:28:18,Import,JP,PORT_20,FI,330420,OMIX4C2,5UZO8KA,939.0,5.0,5.224,LINE_MODE_40,101.0,Low Risk
25768363,2021-06-10,06:20:43,Import,JP,PORT_20,CO,401691,A9HWDIM,G2HAPNW,256.5,45.0,44.086,LINE_MODE_40,27.3,Clear
10863309,2021-06-10,06:59:09,Import,MY,PORT_40,SN,851711,1QY1W6X,84E3IR9,329829.48,1580.4,1511.969,LINE_MODE_10,18.1,Clear
41184746,2021-06-10,05:08:26,Import,JP,PORT_20,PY,540793,2T95S2Y,54XSGJD,72273.16,34.7,31.485,LINE_MODE_10,18.8,Low Risk
18489183,2021-06-10,17:41:03,Import,US,PORT_20,PY,950420,3CQND6W,TPAJHUX,291.18,0.2,0.194,LINE_MODE_10,26.7,Clear
58473884,2021-06-10,02:28:44,Import,CN,PORT_13,KH,071080,AX4K3RT,WTLPN4F,21216000.0,80000.0,83536.0,LINE_30GFAP,71.9,Clear
90999324,2021-06-10,07:59:24,Import,US,PORT_30,PY,382499,RT96YOK,80G0A28,1562.5,125.0,128.025,LINE_MODE_10,62.7,Clear
73735309,2021-06-10,18:05:49,Import,CN,PORT_33,ID,680293,ZNESMU1,O4CHGVI,267516.0,24770.0,23697.459,LINE_MODE_40,12.1,Clear
94413858,2021-06-10,20:52:18,Import,CN,PORT_152,AM,700991,127LMJN,1ACZYRB,657943.86,3000.2,3021.801,LINE_MODE_10,51.4,Clear
50522767,2021-06-10,04:58:07,Import,CN,PORT_40,PY,560391,M1ZCQ8W,MOFM7EB,1859198.08,21468.8,20990.046,LINE_VZIZJJ,26.0,Clear
21120388,2021-06-10,22:14:28,Import,CN,PORT_40,UZ,620443,EPQ9JZX,JERB7XJ,7176.0,57.5,57.052,LINE_MODE_40,35.5,Clear
57644625,2021-06-10,15:23:45,Import,CN,PORT_62,CO,842441,LIA4QOS,3PAJSWC,398250.0,500.0,499.35,LINE_EIZP3I,39.8,Clear
36323872,2021-06-10,23:49:52,Import,CN,PORT_20,FI,391000,HFVWJ5F,5RB2KDD,837540.0,5400.0,5131.08,LINE_MODE_10,13.8,Clear
69795635,2021-06-10,18:00:35,Import,FR,PORT_40,BG,420212,FNR1S1J,PSYHM2J,49.77,0.7,0.731,LINE_MODE_10,75.5,Clear
28861720,2021-06-10,19:48:40,Import,CN,PORT_20,BG,902519,LSKUSNM,P21JCS7,106.2,1.0,1.026,LINE_MODE_10,64.0,Clear
61399264,2021-06-10,16:25:04,Import,JP,PORT_62,UZ,843890,WWGK1GZ,6UZ50O1,36526.08,185.6,169.575,LINE_MODE_10,13.6,Low Risk
93230229,2021-06-10,14:41:09,Import,CN,PORT_30,MD,610892,4KVP8Q8,IB17J2O,4442.5,25.0,24.918,LINE_MODE_10,44.5,Clear
58062648,2021-06-10,13:18:48,Import,IN,PORT_33,SN,520812,DLI1DE9,HF6FUN7,7321600.26,12413.7,11944.462,LINE_MODE_10,21.7,Clear
91132257,2021-06-10,00:42:57,Import,VN,PORT_56,KH,460129,J73XUSR,84OT05C,3887125.0,3212.5,3156.924,LINE_EIZP3I,31.3,Clear
66468499,2021-06-10,01:32:19,Import,AT,PORT_40,PY,853649,V981F2H,T6R790S,560.34,0.9,0.911,LINE_MODE_90,50.4,Clear
50552096,2021-06-10,01:10:56,Import,CN,PORT_40,NO,950300,7KGLWW5,76TL60X,195682.5,2925.0,3036.735,LINE_VZIZJJ,71.9,Clear
68587302,2021-06-10,17:13:42,Import,PL,PORT_40,UZ,880529,2GQYERR,PF1L1IG,108216380.0,1720.0,1886.909,LINE_MWIDNS,30.2,Low Risk
87642887,2021-06-10,14:46:47,Import,US,PORT_40,FI,392190,ZN2OIAG,9GLECG4,4915.68,83.6,85.08,LINE_MODE_40,52.4,Clear
24702522,2021-06-10,15:00:42,Import,KR,PORT_30,PY,940360,H9JFFP2,G2993Q1,248.5,35.0,31.464,LINE_MODE_40,22.6,Low Risk
19449298,2021-06-10,16:02:58,Import,GT,PORT_40,AM,170114,XON4795,ESAELX2,226172700.0,1487000.0,1467966.4,LINE_MODE_40,32.2,Clear
68427362,2021-06-10,06:08:02,Import,CN,PORT_16,UZ,200899,C824TYM,YWL4OAG,477660.0,11400.0,10889.28,LINE_MODE_40,11.1,Clear
48103544,2021-06-10,13:49:44,Import,AU,PORT_23,CO,220429,O4Q6WYY,GQAU72B,31147.73,76.1,77.181,LINE_MODE_10,56.1,Clear
99333447,2021-06-10,00:49:27,Import,CN,PORT_16,MD,611030,TDIBCDC,E3MJKHM,139.2,1.5,1.592,LINE_MODE_10,117.7,Low Risk
14640757,2021-06-10,15:44:37,Import,CN,PORT_20,ID,482190,O5J30E8,KVYOYU4,121.2,4.0,4.131,LINE_MODE_10,68.3,Clear
51644056,2021-06-10,13:50:16,Import,KR,PORT_12,FI,847790,8Z9JX80,CUE6HJJ,57285.0,475.0,455.145,LINE_MODE_10,19.1,Clear
90906662,2021-06-10,22:23:02,Import,AU,PORT_40,AM,020120,6BSH9HY,FCE8F43,16092226.07,5801.3,5831.467,LINE_EIZP3I,44.1,Clear
15837006,2021-06-10,18:46:06,Import,CN,PORT_30,PY,853224,ZQX5840,HYCN0PC,111220.0,20.0,20.664,LINE_MODE_50,64.6,Clear
38186539,2021-06-10,17:26:19,Import,CN,PORT_20,SN,850980,NO0PU5Z,T8NVHPU,1586738.97,5051.7,5009.771,LINE_MODE_10,41.2,Clear
19712112,2021-06-10,14:47:12,Import,CN,PORT_80,FI,392690,LOF6XA3,3AZZZE6,24.0,40.0,41.981,LINE_MODE_50,106.1,Low Risk
17321018,2021-06-10,11:31:38,Import,TW,PORT_16,AM,854239,EJWJ2I5,MCFTDUF,33.44,0.8,0.822,LINE_MODE_40,58.6,Clear
33914274,2021-06-10,01:01:54,Import,CN,PORT_30,PY,901849,FUC8RQK,LSITAA8,108900.0,250.0,249.8,LINE_MODE_10,46.2,Clear
61077823,2021-06-10,18:31:43,Import,CN,PORT_30,MD,732690,PXLVGRL,9R0QUMQ,447.15,298.1,312.916,LINE_MODE_10,13.5,Clear
29565879,2021-06-10,08:08:39,Import,IT,PORT_30,FI,420291,2DVAQBN,E0QTXJW,4921.16,6.8,6.948,LINE_MODE_10,61.0,Clear
91573843,2021-06-10,21:38:43,Import,CN,PORT_30,PY,591140,NJTGNB0,UUN9JM0,2696100.0,2850.0,2963.145,LINE_VZIZJJ,66.9,Clear
87164542,2021-06-10,12:14:22,Import,CN,PORT_80,UZ,960390,9ERJLW8,0CGW81Q,314.0,20.0,19.304,LINE_30GFAP,17.7,Clear
64035016,2021-06-10,07:46:16,Import,JP,PORT_40,NO,350691,CEWTZDM,OZB7KED,310.22,0.2,0.196,LINE_W6UCD9,26.3,Clear
13070715,2021-06-10,07:45:15,Import,US,PORT_20,PY,848130,XS747EF,6ZQTY16,898.08,1.6,1.606,LINE_MODE_40,43.1,Clear
28300384,2021-06-10,06:17:04,Import,CN,PORT_16,FI,630790,CHTW2DZ,LQQGRY6,115.0,50.0,49.71,LINE_MWIDNS,36.9,Clear
88251709,2021-06-10,02:25:49,Import,KR,PORT_20,KH,391590,MAN1FLB,NEAHM80,0.0,832595.0,796543.636,LINE_H35Z1A,12.1,Clear
19819290,2021-06-10,23:21:30,Import,CN,PORT_40,KH,420232,7MKRP2H,RTJ09YT,133.2,1.0,0.991,LINE_MODE_40,34.9,Clear
38843088,2021-06-10,10:32:48,Import,RU,PORT_20,PY,400231,2UJDS7V,OHW6LLL,196669620.0,204120.0,212733.864,LINE_MODE_10,74.5,Clear
29828920,2021-06-10,16:28:40,Import,CN,PORT_20,AM,392690,2PC1TP3,5NL3FL2,108.0,180.0,184.716,LINE_MODE_40,58.0,Clear
28479192,2021-06-10,02:05:12,Import,CN,PORT_20,CO,611780,4I8FV3F,25Z9BFA,7552.0,118.0,116.844,LINE_MODE_10,40.2,Clear
76376145,2021-06-10,10:35:45,Import,US,PORT_30,ID,291511,5JLV0J7,7PN0VA5,2408.75,12.5,12.984,LINE_MODE_10,72.2,Clear
90330907,2021-06-10,02:47:07,Import,CN,PORT_30,KH,640419,EW4AFM1,N28YEX3,12586.6,47.0,47.362,LINE_MODE_10,51.8,Clear
65639993,2021-06-10,14:27:53,Import,US,PORT_40,NO,200931,FFQ9KCK,FQKH1PD,19536400.0,34000.0,34499.8,LINE_W6UCD9,56.4,Clear
17978486,2021-06-10,18:57:26,Import,CN,PORT_30,PY,850811,O28P04K,RZM2Z77,1136244.48,2755.2,2736.465,LINE_MODE_10,42.2,Clear
27864065,2021-06-10,20:21:05,Import,KR,PORT_20,PY,382590,4YE7ZFQ,QGYQZHI,28236.0,5430.0,5314.341,LINE_MODE_40,26.6,Clear
53238966,2021-06-10,00:12:06,Import,CN,PORT_30,AM,283699,7Y60FEQ,98DV4AV,1010800.0,19000.0,18110.8,LINE_MWIDNS,9.8,Clear
37394594,2021-06-10,13:07:14,Import,CN,PORT_16,SN,482010,KH39Z8W,0JE9JXS,1737.0,90.0,93.528,LINE_MODE_10,72.6,Clear
81911615,2021-06-10,11:33:35,Import,CN,PORT_30,CO,640199,TN7D82K,FBLRME3,3109569.0,7457.0,7111.741,LINE_MODE_40,10.1,Clear
27092611,2021-06-10,10:59:31,Import,IT,PORT_20,KH,650400,IGKDEXL,902LILY,1555.0,25.0,23.892,LINE_MODE_10,17.5,Clear
20250457,2021-06-10,01:59:37,Import,JP,PORT_50,KH,901839,EK33AFB,FEUK8NG,2241.24,11.4,11.203,LINE_MODE_10,35.3,Clear
57962667,2021-06-10,08:56:27,Import,CN,PORT_40,MD,940330,6FK0YCE,530LFCI,5462.0,5462.0,5613.297,LINE_MWIDNS,59.0,Clear
96914014,2021-06-10,19:37:34,Import,CN,PORT_40,ID,392690,4ZLYUXD,DEADDU8,1.2,2.0,2.096,LINE_MWIDNS,103.1,Low Risk
34120632,2021-06-10,01:09:12,Import,CN,PORT_40,KH,200899,604WJFY,HE79YVB,1005432.4,23996.0,23280.919,LINE_MODE_40,21.0,Clear
92442058,2021-06-10,03:48:58,Import,CN,PORT_40,CO,851890,QH6C3BD,X72QUYJ,95.9,137.0,137.986,LINE_MODE_10,51.4,Clear
99360910,2021-06-10,20:55:10,Import,CN,PORT_30,AM,950300,Z8MUNFP,5G06UT6,76872.8,626.0,614.231,LINE_MODE_10,34.3,Clear
81156702,2021-06-10,04:43:42,Import,US,PORT_40,AM,940540,SXI3ZXX,OEQKUOR,6.18,0.6,0.591,LINE_W6UCD9,36.9,Clear
32737798,2021-06-10,23:17:58,Import,CN,PORT_40,CO,370390,0JJ1T52,RZBLE2K,1399127.76,4576.8,4747.057,LINE_MODE_10,71.2,Clear
68947545,2021-06-10,11:05:45,Import,CN,PORT_20,KH,940510,P5T27PH,XRHDTI9,3381.0,52.5,56.721,LINE_MODE_10,185.5,Critical
61466902,2021-06-10,18:00:22,Import,CN,PORT_40,FI,851310,HL61WFK,26JHGAT,94891.8,267.0,263.048,LINE_MODE_40,30.9,Clear
94404745,2021-06-10,21:12:25,Import,US,PORT_40,SN,340319,9U0P78U,7PN0VA5,12912.48,18.9,19.631,LINE_MWIDNS,66.2,Clear
12977832,2021-06-10,08:09:12,Import,CN,PORT_40,ID,071080,CYFTR2F,JK0XSLK,26520000.0,100000.0,97020.0,LINE_MODE_40,21.0,Clear
71460652,2021-06-10,20:02:52,Import,VN,PORT_13,ID,853400,Y9CSZ28,2NIEL3P,55654.5,33.0,31.687,LINE_MODE_40,14.4,Clear
16013118,2021-06-10,14:53:18,Import,CN,PORT_20,AM,841451,M9TZWFQ,E7J9W0X,380552.48,940.1,918.666,LINE_MODE_10,31.6,Clear
75157253,2021-06-10,14:08:53,Import,PH,PORT_40,SN,854140,6HDKSXN,EUFUO35,23658.6,131.0,128.996,LINE_H35Z1A,30.6,Clear
99300871,2021-06-10,16:50:31,Import,CN,PORT_20,ID,071080,U74LY2N,HRHHZL7,42432000.0,160000.0,166771.2,LINE_MODE_10,105.5,Low Risk
68234410,2021-06-10,02:40:10,Import,CN,PORT_13,FI,620640,AKA8GZO,7P3ZU2S,515.7,27.0,27.842,LINE_MODE_10,67.3,Clear
21662766,2021-06-10,21:02:06,Import,PK,PORT_20,MD,030389,I6MT5SX,LOBP18S,5560871.0,9430.0,8988.676,LINE_MODE_10,15.8,Clear
38446049,2021-06-10,22:11:29,Import,US,PORT_16,MD,330749,B4LIVWQ,U3GCVEO,35449.47,5626.9,5552.062,LINE_MODE_10,37.9,Clear
17653051,2021-06-10,04:53:31,Import,JP,PORT_30,PY,844399,B3Y2VHV,C9FC45A,106.4,1.6,1.693,LINE_MODE_10,115.7,Low Risk
96101712,2021-06-10,02:07:12,Import,CN,PORT_30,UZ,620453,5BQR2AK,CSUK3BM,1000.0,25.0,25.755,LINE_MODE_10,66.6,Clear
71956950,2021-06-10,06:02:30,Import,US,PORT_40,ID,732690,18POGDH,TXBQLS6,22180.5,14787.0,14213.264,LINE_MODE_40,15.1,Clear
78126902,2021-06-10,16:27:02,Import,DE,PORT_20,KH,870323,6TYCOZI,PF1L1IG,20370.0,2100.0,2068.92,LINE_MODE_10,36.9,Clear
45480302,2021-06-10,19:57:02,Import,US,PORT_20,ID,392330,QTNO8ZE,4RUL1NG,18.18,1.8,1.975,LINE_MODE_10,36.2,Low Risk
48773277,2021-06-10,22:19:57,Import,US,PORT_20,UZ,340111,Z08TH90,XPXQJPE,844.74,3.8,3.696,LINE_MODE_10,28.7,Clear
45200928,2021-06-10,16:36:48,Import,MY,PORT_40,UZ,854239,LWI7BEV,BZCJY1G,16.72,0.4,0.409,LINE_MODE_10,61.3,Clear
21667748,2021-06-10,00:57:08,Import,US,PORT_30,UZ,870324,B0KZ8QG,KX42EJD,14315.6,2753.0,2786.587,LINE_G6VT54,48.7,Clear
84840226,2021-06-10,08:59:46,Import,TN,PORT_40,PY,621210,QGPVBK6,ZHR1CC1,277.5,5.0,5.116,LINE_MODE_40,56.0,Clear
48315643,2021-06-10,13:28:43,Import,CN,PORT_20,FI,392329,C8LE1N7,DSOLA6F,16511.0,2090.0,2172.973,LINE_MODE_10,72.9,Clear
51466975,2021-06-10,08:02:55,Import,US,PORT_20,ID,320890,QH6C3BD,TDT9OOR,3449.83,1.9,1.85,LINE_MODE_10,29.3,Clear
73312419,2021-06-10,19:57:39,Import,CN,PORT_30,MD,392310,4R5XZ49,IB17J2O,4.8,1.5,1.428,LINE_MODE_10,14.8,Clear
39287198,2021-06-10,21:14:38,Import,CN,PORT_40,CO,851829,O8MIW2C,Y7GUHAF,95200.0,1000.0,1037.2,LINE_W6UCD9,65.2,Clear
16354210,2021-06-10,23:30:10,Import,CN,PORT_30,MD,620463,MVQ8T8O,O6JLM7J,403485.6,6132.0,6323.318,LINE_MODE_10,67.3,Clear
45051081,2021-06-10,14:47:21,Import,DE,PORT_12,PY,841990,XLSGLW1,ONKQE2Z,4545.0,45.0,43.682,LINE_VZIZJJ,27.4,Clear
55760549,2021-06-10,03:46:29,Import,CN,PORT_40,PY,950300,YRIZCRB,NHVQ4NT,174702.66,2611.4,2707.238,LINE_MODE_10,70.9,Clear
42662257,2021-06-10,11:29:37,Import,US,PORT_16,AM,420292,0GTSLEX,HCUHIDH,2.28,3.8,3.734,LINE_MODE_40,29.3,Clear
25662726,2021-06-10,04:08:06,Import,JP,PORT_20,NO,320890,OY9ENFX,79FGKKH,812664.84,2432.4,2190.036,LINE_MODE_10,24.6,Low Risk
66986011,2021-06-10,04:29:31,Import,CN,PORT_20,MD,820559,QIB9J97,BUSF98I,87.5,5.0,4.778,LINE_MODE_10,17.5,Clear
74477424,2021-06-10,22:34:24,Import,TN,PORT_20,ID,620530,6ADZHP5,V3AR4UT,98023.2,12.0,11.69,LINE_MODE_40,23.7,Clear
32773515,2021-06-11,08:45:15,Import,US,PORT_40,CO,300490,BYM7KTD,5DHB4KU,834.0,3.0,3.011,LINE_MODE_40,43.1,Clear
76743871,2021-06-11,07:00:31,Import,CN,PORT_40,SN,841221,EMNETIY,PEWJEVC,2289400.0,2000.0,2051.4,LINE_EIZP3I,57.7,Clear
12562248,2021-06-11,22:18:48,Import,SG,PORT_40,SN,902780,6Q6E4LD,7PN0VA5,1158997.2,412.0,343.427,LINE_MODE_10,29.5,Critical
27397223,2021-06-11,01:28:23,Import,FR,PORT_40,KH,851822,SZR9BDG,T31A3E0,7095.0,50.0,52.485,LINE_MODE_10,13.5,Clear
50158875,2021-06-11,06:01:15,Import,DE,PORT_40,BG,854370,9EPMZGJ,07NC9B6,50.4,2.0,2.047,LINE_MODE_40,56.3,Clear
27134647,2021-06-11,12:16:07,Import,ID,PORT_12,NO,940169,1UN4616,YNBSKCM,116890.4,1628.0,1689.376,LINE_MODE_40,65.6,Clear
43768793,2021-06-11,03:07:53,Import,CN,PORT_16,FI,392690,TDCP634,FJVA5ZY,1352.4,2254.0,2287.134,LINE_MODE_10,56.4,Clear
18158840,2021-06-11,01:27:20,Import,DE,PORT_20,KH,090230,H28FJ0K,JM7LMVF,145418.8,82.0,79.228,LINE_77BN4M,18.4,Clear
31453157,2021-06-11,16:31:17,Import,CN,PORT_20,ID,854442,E6HLI4Z,WPP0E12,273.0,30.0,30.981,LINE_W6UCD9,62.3,Clear
20270305,2021-06-11,20:18:25,Import,IT,PORT_13,AM,420221,13IFJ5X,REPR4IS,154.0,5.0,4.794,LINE_MODE_10,19.4,Clear
86257772,2021-06-11,13:01:32,Import,CN,PORT_40,KH,730791,5PXDHLW,PUR3454,58020.75,267.5,267.554,LINE_MODE_50,42.8,Clear
59390834,2021-06-11,19:11:14,Import,CN,PORT_30,BG,950790,M576IOV,H98W55Z,919.6,38.0,38.73,LINE_MODE_10,59.4,Clear
48349615,2021-06-11,22:06:55,Import,JP,PORT_13,SN,401220,ZDV7ERI,CY6Y7BQ,1647300.0,14250.0,13590.225,LINE_MODE_10,16.1,Clear
63133394,2021-06-11,02:47:14,Import,IT,PORT_20,CO,420229,LOA5F1T,AI4N51Z,68.0,1.7,1.809,LINE_MODE_10,119.3,Low Risk
14278245,2021-06-11,13:10:45,Import,VN,PORT_20,UZ,940510,7QZWAW1,SL6NPZ1,11881.8,184.5,182.415,LINE_MODE_40,33.2,Clear
64762853,2021-06-11,22:48:53,Import,TH,PORT_30,NO,740400,P12VJI1,IWPIIW4,119203.6,20204.0,19894.879,LINE_MODE_10,36.6,Clear
17965650,2021-06-11,12:27:30,Import,MY,PORT_30,ID,851770,U45IEYP,NNR5GQZ,6515.0,10.0,11.802,LINE_30GFAP,55.9,Low Risk
43786601,2021-06-11,04:52:41,Import,CN,PORT_13,NO,711719,8TGXWZP,K2X5UEU,6.66,3.7,3.74,LINE_MODE_40,47.8,Clear
12195650,2021-06-11,15:00:50,Import,CN,PORT_30,CO,392112,G137UH3,BIORP0A,1049256.0,2223.0,2247.898,LINE_MODE_40,48.1,Clear
